gage,date,y_day_1
11402000,2015-01-01,0.89157075
11402000,2015-01-02,1.2323126
11402000,2015-01-03,1.3319987
11402000,2015-01-04,1.1986289
11402000,2015-01-05,1.0036788
11402000,2015-01-06,0.79454815
11402000,2015-01-07,0.8270969
11402000,2015-01-08,1.7666323
11402000,2015-01-09,1.5287275
11402000,2015-01-10,7.111396
11402000,2015-01-11,24.876598
11402000,2015-01-12,1.0518391
11402000,2015-01-13,1.2412034
11402000,2015-01-14,1.1516829
11402000,2015-01-15,1.6066364
11402000,2015-01-16,0.9513761
11402000,2015-01-17,1.052155
11402000,2015-01-18,1.0267485
11402000,2015-01-19,1.0921583
11402000,2015-01-20,0.84602875
11402000,2015-01-21,24.673552
11402000,2015-01-22,24.00271
11402000,2015-01-23,34.292953
11402000,2015-01-24,0.9789059
11402000,2015-01-25,1.0436387
11402000,2015-01-26,1.8614347
11402000,2015-01-27,0.94853354
11402000,2015-01-28,1.5212927
11402000,2015-01-29,1.4741354
11402000,2015-01-30,1.2060318
11402000,2015-01-31,1.1609614
11402000,2015-02-01,1.1119654
11402000,2015-02-02,1.2210356
11402000,2015-02-03,0.8822013
11402000,2015-02-04,0.90281296
11402000,2015-02-05,1.5248723
11402000,2015-02-06,8.382913
11402000,2015-02-07,21.760029
11402000,2015-02-08,1.2272538
11402000,2015-02-09,1.1434419
11402000,2015-02-10,0.9463928
11402000,2015-02-11,1.4683174
11402000,2015-02-12,0.85004044
11402000,2015-02-13,1.1375471
11402000,2015-02-14,1.6856823
11402000,2015-02-15,1.1413362
11402000,2015-02-16,0.9484647
11402000,2015-02-17,1.0653563
11402000,2015-02-18,1.2320116
11402000,2015-02-19,1.4533685
11402000,2015-02-20,0.9193613
11402000,2015-02-21,0.84274995
11402000,2015-02-22,1.3151053
11402000,2015-02-23,10.578294
11402000,2015-02-24,14.493389
11402000,2015-02-25,0.97849065
11402000,2015-02-26,1.2540758
11402000,2015-02-27,0.7687772
11402000,2015-02-28,1.244834
11402000,2015-03-01,1.8096507
11402000,2015-03-02,1.4252083
11402000,2015-03-03,1.1484544
11402000,2015-03-04,1.496242
11402000,2015-03-05,1.1088014
11402000,2015-03-06,0.92874104
11402000,2015-03-07,1.1950423
11402000,2015-03-08,2.2513835
11402000,2015-03-09,1.2090304
11402000,2015-03-10,0.8215813
11402000,2015-03-11,1.0729005
11402000,2015-03-12,11.869063
11402000,2015-03-13,1.5248793
11402000,2015-03-14,18.996944
11402000,2015-03-15,12.38432
11402000,2015-03-16,0.81070125
11402000,2015-03-17,1.9790746
11402000,2015-03-18,1.4020993
11402000,2015-03-19,1.0867201
11402000,2015-03-20,0.91915303
11402000,2015-03-21,1.524876
11402000,2015-03-22,1.0756152
11402000,2015-03-23,0.959108
11402000,2015-03-24,1.091374
11402000,2015-03-25,3.7811186
11402000,2015-03-26,0.87723523
11402000,2015-03-27,1.3394351
11402000,2015-03-28,15.210867
11402000,2015-03-29,1.1891016
11402000,2015-03-30,7.28033
11402000,2015-03-31,1.0307295
11402000,2015-04-01,0.88980323
11402000,2015-04-02,1.0882785
11402000,2015-04-03,2.9601257
11402000,2015-04-04,1.1549882
11402000,2015-04-05,1.6228479
11402000,2015-04-06,3.7420518
11402000,2015-04-07,1.6308712
11402000,2015-04-08,1.7800786
11402000,2015-04-09,0.88652366
11402000,2015-04-10,0.763691
11402000,2015-04-11,0.7491652
11402000,2015-04-12,0.782621
11402000,2015-04-13,10.8228655
11402000,2015-04-14,0.7568928
11402000,2015-04-15,1.12076
11402000,2015-04-16,6.557368
11402000,2015-04-17,1.7876314
11402000,2015-04-18,0.97276145
11402000,2015-04-19,0.8842499
11402000,2015-04-20,0.9069793
11402000,2015-04-21,1.1323522
11402000,2015-04-22,3.9735086
11402000,2015-04-23,1.1921306
11402000,2015-04-24,0.94542193
11402000,2015-04-25,17.435822
11402000,2015-04-26,14.322427
11402000,2015-04-27,1.1279922
11402000,2015-04-28,1.0101106
11402000,2015-04-29,13.954332
11402000,2015-04-30,28.371765
11402000,2015-05-01,1.3393027
11402000,2015-05-02,1.0420938
11402000,2015-05-03,0.8039678
11402000,2015-05-04,2.0883172
11402000,2015-05-05,1.0430892
11402000,2015-05-06,0.7481839
11402000,2015-05-07,1.4702903
11402000,2015-05-08,1.1286185
11402000,2015-05-09,1.221166
11402000,2015-05-10,5.598485
11402000,2015-05-11,1.1361661
11402000,2015-05-12,28.404823
11402000,2015-05-13,23.788876
11402000,2015-05-14,0.79292494
11402000,2015-05-15,9.000331
11402000,2015-05-16,8.817906
11402000,2015-05-17,3.5320232
11402000,2015-05-18,0.965362
11402000,2015-05-19,2.76256
11402000,2015-05-20,0.75139093
11402000,2015-05-21,1.0612538
11402000,2015-05-22,0.9803669
11402000,2015-05-23,1.2465332
11402000,2015-05-24,0.97427934
11402000,2015-05-25,1.1277846
11402000,2015-05-26,2.5371637
11402000,2015-05-27,0.9192035
11402000,2015-05-28,0.8673036
11402000,2015-05-29,0.9224693
11402000,2015-05-30,0.9848181
11402000,2015-05-31,1.068859
11402000,2015-06-01,1.1132139
11402000,2015-06-02,0.7492046
11402000,2015-06-03,17.994772
11402000,2015-06-04,1.201258
11402000,2015-06-05,0.94295263
11402000,2015-06-06,0.7289139
11402000,2015-06-07,1.3799472
11402000,2015-06-08,0.89956176
11402000,2015-06-09,29.140547
11402000,2015-06-10,0.97114766
11402000,2015-06-11,1.2034937
11402000,2015-06-12,2.081099
11402000,2015-06-13,1.3142169
11402000,2015-06-14,36.90854
11402000,2015-06-15,0.9843659
11402000,2015-06-16,1.8559633
11402000,2015-06-17,13.878974
11402000,2015-06-18,34.636635
11402000,2015-06-19,1.4273076
11402000,2015-06-20,0.9182157
11402000,2015-06-21,1.3622378
11402000,2015-06-22,0.83405554
11402000,2015-06-23,1.3606555
11402000,2015-06-24,0.788271
11402000,2015-06-25,1.3517025
11402000,2015-06-26,1.0377471
11402000,2015-06-27,9.095505
11402000,2015-06-28,0.9223715
11402000,2015-06-29,0.8253557
11402000,2015-06-30,0.9588996
11402000,2015-07-01,0.86692834
11402000,2015-07-02,1.6599011
11402000,2015-07-03,1.1306342
11402000,2015-07-04,1.0236343
11402000,2015-07-05,21.85504
11402000,2015-07-06,0.6982648
11402000,2015-07-07,1.1459703
11402000,2015-07-08,18.128824
11402000,2015-07-09,1.0845433
11402000,2015-07-10,0.9667108
11402000,2015-07-11,1.2052375
11402000,2015-07-12,1.1062372
11402000,2015-07-13,0.7368187
11402000,2015-07-14,1.1879021
11402000,2015-07-15,31.498878
11402000,2015-07-16,1.3467746
11402000,2015-07-17,2.2896123
11402000,2015-07-18,0.9237195
11402000,2015-07-19,3.2364898
11402000,2015-07-20,0.7494028
11402000,2015-07-21,1.122331
11402000,2015-07-22,0.76937604
11402000,2015-07-23,1.2343587
11402000,2015-07-24,1.360397
11402000,2015-07-25,0.7521727
11402000,2015-07-26,0.7297603
11402000,2015-07-27,0.99497736
11402000,2015-07-28,14.209961
