gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,4.4518433,4.659593,5.043532,5.3947697,5.4524875,5.512857,6.269847,6.673394,7.0842237,7.0791893,7.7695913,8.1512785,8.43337,8.36853
11402000,2016-01-02,4.2519355,4.525333,4.956252,5.295478,5.3603697,5.428213,6.1618323,6.6180735,7.010681,7.072997,7.7137566,8.124982,8.307695,8.26377
11402000,2016-01-03,4.1088495,4.373949,4.753383,5.118795,5.1821675,5.3376303,6.061903,6.502337,6.9261556,6.869462,7.6667743,8.017647,8.270267,8.09333
11402000,2016-01-04,4.2974663,4.6785083,4.9454465,5.298626,5.426991,5.5784016,6.2806654,6.7966743,7.1098285,7.101627,7.8945365,8.331948,8.468385,8.297451
11402000,2016-01-05,4.2836814,4.663164,4.9838595,5.245279,5.497615,5.6151595,6.230184,6.752242,7.0848393,7.129959,7.844679,8.289592,8.50256,8.416329
11402000,2016-01-06,6.6070075,6.751532,6.615378,7.0744996,7.3190217,7.613941,7.934179,8.787418,9.231413,9.403998,9.924967,10.473405,10.730391,11.096085
11402000,2016-01-07,6.252155,6.3334265,6.28024,6.6873975,6.8082147,7.0980396,7.4672937,8.298542,8.690227,8.813072,9.410268,9.977932,10.201563,10.647027
11402000,2016-01-08,6.10537,6.143816,6.070627,6.6046166,6.6221285,6.8761163,7.231565,8.066378,8.491784,8.60113,9.170518,9.8315115,9.960737,10.392079
11402000,2016-01-09,4.5678844,4.990406,5.110474,5.575349,5.513104,5.65603,6.2986784,6.773891,7.1152453,7.1062064,7.825847,8.361775,8.567458,8.557216
11402000,2016-01-10,5.7444825,5.9644527,6.0396523,6.586471,6.6458483,6.7746434,7.2099533,7.853109,8.245332,8.345692,9.016458,9.589776,9.902151,10.135865
11402000,2016-01-11,5.712234,5.9322257,6.089501,6.479171,6.4889946,6.651108,7.154766,7.7600107,8.13087,8.194499,8.949862,9.508689,9.8521185,9.98461
11402000,2016-01-12,5.212261,5.603729,5.83826,6.140152,6.0721197,6.1664066,6.9470305,7.3756704,7.7292957,7.7030883,8.461127,8.965281,9.433994,9.2667055
11402000,2016-01-13,5.3262463,5.7877707,6.03876,6.3606873,6.396729,6.4708695,7.2401237,7.699736,8.107933,8.165639,8.872408,9.326038,9.7193775,9.555597
11402000,2016-01-14,8.141834,8.20398,8.148726,8.557281,8.798836,9.017166,9.420308,10.202083,10.802074,10.99265,11.55299,12.061803,12.4359665,12.647292
11402000,2016-01-15,7.898539,7.96485,8.0223465,8.35352,8.545988,8.892847,9.2161255,10.027429,10.517974,10.69322,11.255246,11.831293,12.096055,12.26554
11402000,2016-01-16,9.2262745,9.3267355,9.252279,9.713303,9.857219,10.226566,10.5328865,11.304891,11.892501,12.106473,12.5658245,13.105876,13.338563,13.703632
11402000,2016-01-17,8.168846,8.295512,8.320678,8.741059,8.905248,9.227913,9.465192,10.162896,10.688222,10.933456,11.402708,11.941927,12.103883,12.398611
11402000,2016-01-18,7.967803,8.145665,8.237034,8.643664,8.730922,8.989473,9.255602,9.89151,10.355413,10.586211,11.019756,11.561046,11.730767,11.95441
11402000,2016-01-19,10.8269825,10.903312,10.691682,11.190471,11.321864,11.575951,11.800185,12.577378,13.090018,13.296425,13.68885,14.176479,14.465733,14.745169
11402000,2016-01-20,9.532968,9.583226,9.452342,9.904333,10.010117,10.208776,10.496048,11.213341,11.682531,11.87842,12.301242,12.736886,13.078961,13.284903
11402000,2016-01-21,8.840851,9.026151,9.011964,9.383249,9.493045,9.653536,9.914046,10.543521,11.005228,11.199779,11.581014,12.016666,12.324364,12.392018
11402000,2016-01-22,7.3537116,7.729667,7.96525,8.307837,8.134437,8.302044,8.804158,9.175565,9.452666,9.553348,10.04625,10.386207,10.6137295,10.282926
11402000,2016-01-23,9.579388,9.539886,9.435878,9.942321,9.916306,10.148058,10.329063,10.996427,11.494856,11.684536,11.994566,12.436465,12.707175,12.876407
11402000,2016-01-24,11.024153,10.944511,10.706388,11.275732,11.214595,11.456791,11.595369,12.284083,12.866474,12.98961,13.278286,13.6582365,14.013228,14.242025
11402000,2016-01-25,9.226341,9.166662,9.087451,9.616322,9.457093,9.721966,9.898724,10.499507,11.091999,11.188081,11.536448,11.866092,12.190778,12.417514
11402000,2016-01-26,7.011092,7.303301,7.5258837,7.9679723,7.6707625,7.797866,8.319336,8.650135,9.124492,9.072715,9.570652,9.811142,10.017131,9.800338
11402000,2016-01-27,6.8018246,7.0531254,7.3513417,7.789481,7.5151076,7.5910215,8.204716,8.497694,8.984775,8.897027,9.400454,9.636653,9.8443575,9.596857
11402000,2016-01-28,6.735495,7.037209,7.32191,7.7950125,7.492064,7.606736,8.211058,8.492122,8.976466,8.929228,9.378317,9.63629,9.817507,9.534199
11402000,2016-01-29,6.814202,7.129782,7.403817,7.866521,7.6041465,7.702715,8.285487,8.592665,9.067049,9.006899,9.481445,9.722031,9.85686,9.590836
11402000,2016-01-30,9.899641,9.786595,9.582144,10.1416,10.1250305,10.2616005,10.494402,11.138934,11.843729,11.830179,12.134401,12.429417,12.63201,12.874365
11402000,2016-01-31,11.215661,11.145902,10.828783,11.336868,11.403601,11.56885,11.745601,12.384102,13.02686,13.018243,13.301274,13.571264,13.803356,14.035025
11402000,2016-02-01,8.602703,8.539548,8.467643,8.994017,8.93673,9.0944,9.314962,9.896097,10.439879,10.500439,10.848448,11.13611,11.361057,11.562271
11402000,2016-02-02,6.065535,6.292858,6.5733724,7.0210304,6.704253,6.8296747,7.369527,7.6742043,8.068314,8.033891,8.574066,8.777219,8.84282,8.615233
11402000,2016-02-03,7.427737,7.861999,8.1857605,8.717745,8.760821,8.965845,9.519646,9.885504,10.22449,10.124569,10.679716,10.881006,10.859174,10.403116
11402000,2016-02-04,7.1663756,7.6976504,7.963058,8.57854,8.565022,8.790342,9.390878,9.827152,10.050143,9.991147,10.558703,10.789101,10.772682,10.315991
11402000,2016-02-05,8.335011,8.690363,8.747617,9.346647,9.647608,9.830357,10.225658,10.826642,11.204205,11.216461,11.660416,11.990559,12.04214,11.934802
11402000,2016-02-06,6.8728895,7.4362135,7.6743956,8.286368,8.339985,8.495468,9.152805,9.5717535,9.839475,9.71185,10.284428,10.4661665,10.521147,10.111579
11402000,2016-02-07,6.917706,7.499391,7.679842,8.325682,8.3699875,8.558409,9.186984,9.543856,9.868426,9.766428,10.296898,10.534408,10.532298,10.11731
11402000,2016-02-08,7.1157684,7.534036,7.7898836,8.403018,8.480068,8.622711,9.273104,9.6906,9.965061,9.805573,10.401481,10.62787,10.705886,10.263682
11402000,2016-02-09,7.2695594,7.675834,7.9506855,8.58999,8.602302,8.806772,9.395073,9.830629,10.098799,10.009987,10.565272,10.829796,10.790226,10.396168
11402000,2016-02-10,7.316747,7.7667046,8.102036,8.695295,8.70861,8.923967,9.504364,9.907626,10.184946,10.083286,10.686643,10.890769,10.924543,10.535477
11402000,2016-02-11,7.185892,7.583711,7.845166,8.476593,8.370811,8.558367,9.17072,9.657684,9.8736515,9.778763,10.469942,10.635081,10.687102,10.323688
11402000,2016-02-12,7.3987784,7.833717,8.146823,8.559927,8.565225,8.711426,9.309826,9.783285,9.979501,9.894497,10.526699,10.720627,10.848227,10.459326
11402000,2016-02-13,7.9041896,8.358758,8.551622,9.024566,8.945718,9.110367,9.650657,10.103071,10.344447,10.241847,10.811008,10.993443,11.1670265,10.73692
11402000,2016-02-14,8.330895,8.834506,8.9138975,9.32598,9.235131,9.432011,9.967661,10.383042,10.585661,10.430616,10.985642,11.201849,11.331851,10.905226
11402000,2016-02-15,8.65817,9.064712,9.071952,9.583607,9.453859,9.593763,10.026343,10.395543,10.6638565,10.500938,10.947521,11.209289,11.295152,10.87849
11402000,2016-02-16,8.582062,8.948412,8.967952,9.502666,9.347511,9.556866,9.907076,10.304783,10.492854,10.383746,10.868792,11.1699295,11.234215,10.851825
11402000,2016-02-17,8.459216,8.833742,8.93366,9.452382,9.233599,9.401007,9.816419,10.074653,10.359434,10.199695,10.694961,10.901262,11.061075,10.674012
11402000,2016-02-18,8.558051,8.8512945,9.007718,9.406404,9.225971,9.355135,9.745756,10.036369,10.348267,10.1320505,10.641759,10.800008,10.986056,10.555735
11402000,2016-02-19,11.764769,11.557772,11.334744,11.759403,11.685779,11.950018,11.985323,12.655677,13.130672,13.0258875,13.377737,13.629784,14.014408,14.157938
11402000,2016-02-20,10.068701,10.065772,9.90854,10.347157,10.410388,10.554686,10.7644615,11.321648,11.880251,11.836751,12.1708145,12.464438,12.770007,12.754865
11402000,2016-02-21,9.658362,9.681069,9.637275,10.1014805,10.262346,10.371679,10.6232395,11.076966,11.739793,11.636747,11.960468,12.273332,12.413396,12.285055
11402000,2016-02-22,7.954649,8.341406,8.4949255,8.978869,8.817597,8.902544,9.364872,9.59851,10.057455,9.898096,10.246804,10.515952,10.479982,10.017491
11402000,2016-02-23,7.487052,7.816906,7.967208,8.522311,8.306477,8.304146,8.869296,9.092066,9.442891,9.267214,9.651029,9.937946,9.893854,9.399062
11402000,2016-02-24,6.902457,7.176964,7.3462863,7.8937125,7.6727977,7.6851273,8.282281,8.497948,8.842494,8.592399,9.104485,9.284515,9.1682,8.761378
11402000,2016-02-25,6.335158,6.693626,6.8206,7.431555,7.1942816,7.204717,7.6367126,7.80295,8.300066,8.1096,8.536797,8.692604,8.45859,8.123979
11402000,2016-02-26,6.375892,6.636363,6.707534,7.238331,7.004212,6.9338818,7.3896384,7.5982924,8.008154,7.7529883,8.232535,8.301155,8.159542,7.794985
11402000,2016-02-27,6.607368,6.834915,6.8857145,7.267263,7.075367,7.0605283,7.419819,7.75019,7.921013,7.6814127,8.141777,8.253825,8.088541,7.745825
11402000,2016-02-28,6.5138826,6.777085,6.8333397,7.156092,7.023614,7.0142636,7.247583,7.5091085,7.7817273,7.6331196,8.004124,8.053987,7.8983765,7.683696
11402000,2016-02-29,6.200223,6.4758964,6.435965,6.861227,6.5000114,6.657462,6.8762116,7.1248145,7.406223,7.103714,7.5899167,7.633988,7.396077,7.106797
11402000,2016-03-01,6.035884,6.291434,6.2858105,6.5241165,6.2797585,6.4435215,6.571804,6.87734,7.0860496,6.8633943,7.290775,7.364135,7.146892,6.926937
11402000,2016-03-02,5.8823633,6.019434,6.088286,6.3184133,6.028026,6.14752,6.2634473,6.5307856,6.759644,6.5931993,6.866266,6.9937677,6.837561,6.6412487
11402000,2016-03-03,6.141138,6.302152,6.178024,6.41836,6.242544,6.3694415,6.513595,6.7803254,7.037191,6.857107,7.134577,7.289609,7.181155,7.132015
11402000,2016-03-04,5.627993,5.8414593,5.8076553,6.0528336,5.782025,5.835636,6.062766,6.2650886,6.5833945,6.2890224,6.5720043,6.6502676,6.592067,6.343671
11402000,2016-03-05,5.8099647,5.900013,5.823398,6.056265,5.9202924,5.9289722,6.07183,6.2658696,6.721452,6.347963,6.6512365,6.785868,6.702301,6.4315596
11402000,2016-03-06,8.176119,7.7040577,7.268149,7.4300313,7.41959,7.440286,7.3814073,7.703791,8.321572,7.9621253,8.208764,8.244644,8.579118,8.783324
11402000,2016-03-07,9.375977,8.826073,8.51617,8.649979,8.652131,8.724684,8.612346,8.946507,9.42281,9.207633,9.443905,9.494492,9.794229,9.954007
11402000,2016-03-08,8.358142,7.846984,7.6813,7.847702,7.745079,7.8624268,7.851819,8.177735,8.749558,8.499967,8.779164,8.870172,9.065956,9.246488
11402000,2016-03-09,5.5269957,5.3675804,5.5010448,5.640277,5.451946,5.4719834,5.700006,5.798177,6.4223375,6.1518536,6.452567,6.703328,6.6047077,6.549943
11402000,2016-03-10,5.2043757,5.207623,5.438012,5.6722155,5.4395976,5.343059,5.7519784,5.8084507,6.274095,6.0292025,6.357838,6.492187,6.41281,6.2572794
11402000,2016-03-11,6.8462453,6.6182823,6.4457083,6.7742963,6.6840997,6.5640626,6.784499,7.0894947,7.6538143,7.4675527,7.6772428,7.767176,7.881249,8.028283
11402000,2016-03-12,7.9718995,7.6740565,7.39409,7.737519,7.7014003,7.627708,7.747048,8.135321,8.584008,8.379246,8.666731,8.770208,8.883962,9.021277
11402000,2016-03-13,6.6551185,6.344669,6.1484075,6.4478593,6.3722796,6.360976,6.469475,6.801304,7.3821836,7.1344647,7.4910913,7.6127396,7.597121,7.751912
11402000,2016-03-14,11.319332,11.166946,10.6954155,11.095583,11.281544,11.453266,11.273028,11.659541,12.207898,12.093871,12.484132,12.503577,12.268607,12.453073
11402000,2016-03-15,10.852287,10.661427,10.296203,10.748803,10.814868,11.003607,10.760461,11.231318,11.648383,11.726317,11.977162,12.025288,11.776708,12.197059
11402000,2016-03-16,7.156908,7.4814105,7.556146,7.935252,7.618573,7.779624,7.9127603,8.083053,8.174756,8.321033,8.596677,8.698715,8.346804,8.130875
11402000,2016-03-17,6.6976123,7.168814,7.321167,7.6809397,7.2653947,7.4241743,7.778093,7.880258,7.9656043,7.8367157,8.316129,8.29275,8.031936,7.664441
11402000,2016-03-18,6.945966,7.514705,7.5362496,7.9223337,7.576802,7.720657,7.964954,8.109066,8.314254,8.166162,8.61478,8.567622,8.322002,7.9355297
11402000,2016-03-19,7.307967,7.8527493,7.8263464,8.128991,7.93712,8.01325,8.295659,8.411644,8.5430355,8.44938,8.840188,8.867062,8.678676,8.267487
11402000,2016-03-20,7.7430315,8.111902,8.083833,8.368486,8.141674,8.202845,8.503099,8.648518,8.734933,8.624726,8.963657,9.044441,8.949838,8.518273
11402000,2016-03-21,8.112886,8.467189,8.398536,8.712991,8.522204,8.636021,8.80431,8.910453,9.13188,9.100547,9.366298,9.423497,9.262919,8.981865
11402000,2016-03-22,10.61321,10.410279,9.972343,10.534863,10.482556,10.769703,10.571582,11.061154,11.5608425,11.516586,11.834246,11.907931,11.876592,12.190684
11402000,2016-03-23,10.837028,10.690464,10.280657,10.764537,10.792193,11.102888,10.947842,11.531485,11.916337,11.907033,12.326791,12.433569,12.379596,12.6777115
