gage,date,y_day_1
11402000,2015-01-01,0.77350545
11402000,2015-01-02,0.6468608
11402000,2015-01-03,2.6427283
11402000,2015-01-04,0.7115737
11402000,2015-01-05,0.6946316
11402000,2015-01-06,1.5950978
11402000,2015-01-07,2.487381
11402000,2015-01-08,1.1906692
11402000,2015-01-09,0.8075821
11402000,2015-01-10,5.0116134
11402000,2015-01-11,23.950916
11402000,2015-01-12,0.759245
11402000,2015-01-13,2.22272
11402000,2015-01-14,0.7002105
11402000,2015-01-15,0.87203336
11402000,2015-01-16,2.822355
11402000,2015-01-17,2.3986037
11402000,2015-01-18,1.0757551
11402000,2015-01-19,1.9749352
11402000,2015-01-20,1.775971
11402000,2015-01-21,18.060051
11402000,2015-01-22,16.335796
11402000,2015-01-23,26.673615
11402000,2015-01-24,2.288374
11402000,2015-01-25,0.7343417
11402000,2015-01-26,1.3857402
11402000,2015-01-27,0.80845463
11402000,2015-01-28,0.95801294
11402000,2015-01-29,0.85214746
11402000,2015-01-30,2.5588276
11402000,2015-01-31,0.74179256
11402000,2015-02-01,2.5615952
11402000,2015-02-02,2.9515095
11402000,2015-02-03,0.764852
11402000,2015-02-04,0.7635626
11402000,2015-02-05,0.86310005
11402000,2015-02-06,6.403184
11402000,2015-02-07,22.82712
11402000,2015-02-08,0.6829529
11402000,2015-02-09,0.73628986
11402000,2015-02-10,0.7405741
11402000,2015-02-11,0.8514818
11402000,2015-02-12,1.9731456
11402000,2015-02-13,0.6799273
11402000,2015-02-14,2.9714544
11402000,2015-02-15,0.65821296
11402000,2015-02-16,2.1657078
11402000,2015-02-17,2.3526325
11402000,2015-02-18,0.6449956
11402000,2015-02-19,1.0853332
11402000,2015-02-20,1.3885286
11402000,2015-02-21,2.0631166
11402000,2015-02-22,0.6746312
11402000,2015-02-23,7.3018775
11402000,2015-02-24,9.660575
11402000,2015-02-25,0.79929423
11402000,2015-02-26,0.750223
11402000,2015-02-27,1.7916508
11402000,2015-02-28,2.474264
11402000,2015-03-01,3.0212624
11402000,2015-03-02,0.682354
11402000,2015-03-03,0.76801723
11402000,2015-03-04,1.7530515
11402000,2015-03-05,0.68311346
11402000,2015-03-06,1.5728858
11402000,2015-03-07,0.7274491
11402000,2015-03-08,3.2366045
11402000,2015-03-09,0.7360183
11402000,2015-03-10,1.0400438
11402000,2015-03-11,0.91166925
11402000,2015-03-12,7.7172065
11402000,2015-03-13,0.8624438
11402000,2015-03-14,12.817249
11402000,2015-03-15,14.855803
11402000,2015-03-16,2.1886196
11402000,2015-03-17,2.6280036
11402000,2015-03-18,1.0758787
11402000,2015-03-19,0.6768772
11402000,2015-03-20,0.75423855
11402000,2015-03-21,1.023312
11402000,2015-03-22,0.84429157
11402000,2015-03-23,0.66107863
11402000,2015-03-24,0.71520275
11402000,2015-03-25,1.4062228
11402000,2015-03-26,0.6791837
11402000,2015-03-27,0.75051826
11402000,2015-03-28,20.150488
11402000,2015-03-29,0.7023433
11402000,2015-03-30,1.4617213
11402000,2015-03-31,2.1782148
11402000,2015-04-01,0.7629577
11402000,2015-04-02,0.6481719
11402000,2015-04-03,3.4953678
11402000,2015-04-04,0.74802274
11402000,2015-04-05,0.8821435
11402000,2015-04-06,4.830415
11402000,2015-04-07,0.8742944
11402000,2015-04-08,2.7485912
11402000,2015-04-09,0.82051486
11402000,2015-04-10,1.7276578
11402000,2015-04-11,1.7263913
11402000,2015-04-12,1.7948235
11402000,2015-04-13,7.539999
11402000,2015-04-14,1.7383673
11402000,2015-04-15,0.75742567
11402000,2015-04-16,5.6055984
11402000,2015-04-17,1.1950302
11402000,2015-04-18,0.79530644
11402000,2015-04-19,1.7832527
11402000,2015-04-20,2.085525
11402000,2015-04-21,0.6557646
11402000,2015-04-22,5.7636914
11402000,2015-04-23,0.70698917
11402000,2015-04-24,2.0885363
11402000,2015-04-25,14.699902
11402000,2015-04-26,9.11204
11402000,2015-04-27,0.6656685
11402000,2015-04-28,1.0188406
11402000,2015-04-29,8.424176
11402000,2015-04-30,19.85444
11402000,2015-05-01,1.2634314
11402000,2015-05-02,0.6657103
11402000,2015-05-03,1.9353751
11402000,2015-05-04,2.9354434
11402000,2015-05-05,0.73487145
11402000,2015-05-06,1.7351013
11402000,2015-05-07,0.73755515
11402000,2015-05-08,0.68280643
11402000,2015-05-09,0.8888015
11402000,2015-05-10,5.831696
11402000,2015-05-11,0.66710633
11402000,2015-05-12,25.403944
11402000,2015-05-13,21.840614
11402000,2015-05-14,1.8443815
11402000,2015-05-15,6.1453524
11402000,2015-05-16,14.4118
11402000,2015-05-17,4.643235
11402000,2015-05-18,0.7443789
11402000,2015-05-19,3.988509
11402000,2015-05-20,1.7529446
11402000,2015-05-21,1.0110737
11402000,2015-05-22,0.79026115
11402000,2015-05-23,0.6968451
11402000,2015-05-24,0.79697365
11402000,2015-05-25,0.6839486
11402000,2015-05-26,3.8198855
11402000,2015-05-27,0.80339915
11402000,2015-05-28,1.8222803
11402000,2015-05-29,0.6831763
11402000,2015-05-30,0.63884985
11402000,2015-05-31,0.72553056
11402000,2015-06-01,0.8859199
11402000,2015-06-02,1.7373521
11402000,2015-06-03,17.375446
11402000,2015-06-04,0.73423713
11402000,2015-06-05,0.73762894
11402000,2015-06-06,1.8380561
11402000,2015-06-07,0.793294
11402000,2015-06-08,2.0143762
11402000,2015-06-09,27.445244
11402000,2015-06-10,0.9365364
11402000,2015-06-11,0.70431215
11402000,2015-06-12,1.2401168
11402000,2015-06-13,0.7371247
11402000,2015-06-14,31.39695
11402000,2015-06-15,0.771993
11402000,2015-06-16,2.0913508
11402000,2015-06-17,17.574205
11402000,2015-06-18,27.700773
11402000,2015-06-19,0.7961766
11402000,2015-06-20,0.73017395
11402000,2015-06-21,2.932381
11402000,2015-06-22,1.1227686
11402000,2015-06-23,0.6766083
11402000,2015-06-24,1.6128967
11402000,2015-06-25,0.70629346
11402000,2015-06-26,0.69084376
11402000,2015-06-27,6.0847898
11402000,2015-06-28,1.8090836
11402000,2015-06-29,1.688806
11402000,2015-06-30,0.8483687
11402000,2015-07-01,0.70802087
11402000,2015-07-02,0.810125
11402000,2015-07-03,0.6623541
11402000,2015-07-04,2.3883476
11402000,2015-07-05,18.10112
11402000,2015-07-06,1.4319657
11402000,2015-07-07,0.6773127
11402000,2015-07-08,10.427235
11402000,2015-07-09,0.67444974
11402000,2015-07-10,1.0253379
11402000,2015-07-11,0.723098
11402000,2015-07-12,0.65648216
11402000,2015-07-13,1.8152573
11402000,2015-07-14,0.6916923
11402000,2015-07-15,23.686823
11402000,2015-07-16,0.6995403
11402000,2015-07-17,3.1785367
11402000,2015-07-18,1.0065205
11402000,2015-07-19,6.48938
11402000,2015-07-20,1.7432251
11402000,2015-07-21,0.68716353
11402000,2015-07-22,1.6104443
11402000,2015-07-23,2.8294442
11402000,2015-07-24,1.5978138
11402000,2015-07-25,1.7567376
11402000,2015-07-26,1.8899522
11402000,2015-07-27,1.2255327
11402000,2015-07-28,9.413465
11402000,2015-07-29,0.87158847
11402000,2015-07-30,5.817098
11402000,2015-07-31,1.8759179
11402000,2015-08-01,0.68451065
11402000,2015-08-02,6.300247
11402000,2015-08-03,0.47415343
11402000,2015-08-04,0.70737773
11402000,2015-08-05,0.71289855
11402000,2015-08-06,1.4519626
11402000,2015-08-07,7.0320683
11402000,2015-08-08,0.7210773
