gage,date,y_day_1
11402000,2016-01-01,0.7213012
11402000,2016-01-02,0.65038306
11402000,2016-01-03,3.070345
11402000,2016-01-04,0.6186457
11402000,2016-01-05,0.6292327
11402000,2016-01-06,3.107572
11402000,2016-01-07,3.1831312
11402000,2016-01-08,0.7288953
11402000,2016-01-09,0.75521404
11402000,2016-01-10,6.889504
11402000,2016-01-11,18.46605
11402000,2016-01-12,0.61944
11402000,2016-01-13,0.82452595
11402000,2016-01-14,0.6127538
11402000,2016-01-15,0.6978972
11402000,2016-01-16,4.225277
11402000,2016-01-17,3.0349636
11402000,2016-01-18,4.087825
11402000,2016-01-19,3.0350702
11402000,2016-01-20,3.427071
11402000,2016-01-21,17.563211
11402000,2016-01-22,10.2039385
11402000,2016-01-23,11.164873
11402000,2016-01-24,2.9752226
11402000,2016-01-25,0.64311373
11402000,2016-01-26,0.7710175
11402000,2016-01-27,0.6591747
11402000,2016-01-28,0.8661682
11402000,2016-01-29,0.69862974
11402000,2016-01-30,3.504167
11402000,2016-01-31,0.63868964
11402000,2016-02-01,7.1178093
11402000,2016-02-02,3.4110746
11402000,2016-02-03,0.6395586
11402000,2016-02-04,0.645474
11402000,2016-02-05,0.6989762
11402000,2016-02-06,9.519397
11402000,2016-02-07,12.62848
11402000,2016-02-08,0.63622403
11402000,2016-02-09,0.6250304
11402000,2016-02-10,0.83721906
11402000,2016-02-11,0.69877225
11402000,2016-02-12,3.0433247
11402000,2016-02-13,0.6458168
11402000,2016-02-14,3.0365918
11402000,2016-02-15,0.67358243
11402000,2016-02-16,3.266411
11402000,2016-02-17,3.0625484
11402000,2016-02-18,0.6521059
11402000,2016-02-19,0.9699276
11402000,2016-02-20,1.1298218
11402000,2016-02-21,3.0501037
11402000,2016-02-22,0.6314107
11402000,2016-02-23,9.511942
11402000,2016-02-24,9.510582
11402000,2016-02-25,0.6008424
11402000,2016-02-26,0.6187477
11402000,2016-02-27,3.0432503
11402000,2016-02-28,3.0428329
11402000,2016-02-29,7.614371
11402000,2016-03-01,0.7256266
11402000,2016-03-02,0.64152426
11402000,2016-03-03,1.1084825
11402000,2016-03-04,0.6468062
11402000,2016-03-05,0.84516716
11402000,2016-03-06,0.6112579
11402000,2016-03-07,3.0416386
11402000,2016-03-08,0.62292415
11402000,2016-03-09,0.6419166
11402000,2016-03-10,0.68505836
11402000,2016-03-11,9.504108
11402000,2016-03-12,0.7043966
11402000,2016-03-13,9.511349
11402000,2016-03-14,16.357225
11402000,2016-03-15,3.0373518
11402000,2016-03-16,5.3821173
11402000,2016-03-17,0.62017363
11402000,2016-03-18,0.6742253
11402000,2016-03-19,5.1147275
11402000,2016-03-20,0.85133606
11402000,2016-03-21,0.63402694
11402000,2016-03-22,0.6385505
11402000,2016-03-23,0.63700956
11402000,2016-03-24,0.6282211
11402000,2016-03-25,0.7289612
11402000,2016-03-26,0.62036633
11402000,2016-03-27,10.396157
11402000,2016-03-28,1.2955629
11402000,2016-03-29,0.65062314
11402000,2016-03-30,1.4651922
11402000,2016-03-31,0.6369011
11402000,2016-04-01,0.63275176
11402000,2016-04-02,9.716295
11402000,2016-04-03,0.62328106
11402000,2016-04-04,0.6331329
11402000,2016-04-05,3.0422573
11402000,2016-04-06,0.70260257
11402000,2016-04-07,7.925849
11402000,2016-04-08,1.3274024
11402000,2016-04-09,0.91259944
11402000,2016-04-10,2.8090892
11402000,2016-04-11,3.0425792
11402000,2016-04-12,9.5328865
11402000,2016-04-13,3.044759
11402000,2016-04-14,0.61887157
11402000,2016-04-15,9.520739
11402000,2016-04-16,0.764475
11402000,2016-04-17,0.63804054
11402000,2016-04-18,3.1754086
11402000,2016-04-19,1.2819211
11402000,2016-04-20,0.6811273
11402000,2016-04-21,3.0434453
11402000,2016-04-22,1.3925234
11402000,2016-04-23,3.0460455
11402000,2016-04-24,8.215537
11402000,2016-04-25,9.669498
11402000,2016-04-26,0.6728298
11402000,2016-04-27,0.60589504
11402000,2016-04-28,9.495283
11402000,2016-04-29,11.028988
11402000,2016-04-30,0.67416805
11402000,2016-05-01,0.6838953
11402000,2016-05-02,3.0723984
11402000,2016-05-03,9.526229
11402000,2016-05-04,0.5946104
11402000,2016-05-05,3.0411775
11402000,2016-05-06,0.6840551
11402000,2016-05-07,0.62811786
11402000,2016-05-08,0.71990556
11402000,2016-05-09,9.515571
11402000,2016-05-10,0.67379135
11402000,2016-05-11,22.028666
11402000,2016-05-12,24.60886
11402000,2016-05-13,3.2653725
11402000,2016-05-14,9.508164
11402000,2016-05-15,12.346576
11402000,2016-05-16,9.607773
11402000,2016-05-17,3.9222429
11402000,2016-05-18,6.9915776
11402000,2016-05-19,3.0480342
11402000,2016-05-20,0.9158277
11402000,2016-05-21,0.589046
11402000,2016-05-22,0.67858076
11402000,2016-05-23,0.5939969
11402000,2016-05-24,0.6712972
11402000,2016-05-25,3.2765205
11402000,2016-05-26,0.6402767
11402000,2016-05-27,1.1458498
11402000,2016-05-28,0.6020568
11402000,2016-05-29,0.6484391
11402000,2016-05-30,0.6628765
11402000,2016-05-31,0.7225929
11402000,2016-06-01,3.0396354
11402000,2016-06-02,13.4782915
