gage,date,y_day_1
11402000,2016-01-01,0.74118835
11402000,2016-01-02,0.79651386
11402000,2016-01-03,3.353796
11402000,2016-01-04,0.8049913
11402000,2016-01-05,0.7751918
11402000,2016-01-06,1.1949556
11402000,2016-01-07,2.057687
11402000,2016-01-08,1.0105745
11402000,2016-01-09,0.87556547
11402000,2016-01-10,7.25144
11402000,2016-01-11,16.055515
11402000,2016-01-12,0.76151264
11402000,2016-01-13,1.0348165
11402000,2016-01-14,0.8106223
11402000,2016-01-15,0.75236326
11402000,2016-01-16,1.4960182
11402000,2016-01-17,2.6010277
11402000,2016-01-18,0.86262935
11402000,2016-01-19,1.9819764
11402000,2016-01-20,1.3989453
11402000,2016-01-21,15.100472
11402000,2016-01-22,14.323546
11402000,2016-01-23,17.949371
11402000,2016-01-24,2.0718534
11402000,2016-01-25,0.7556801
11402000,2016-01-26,1.1270534
11402000,2016-01-27,0.68672454
11402000,2016-01-28,0.88192225
11402000,2016-01-29,0.7174661
11402000,2016-01-30,2.5737097
11402000,2016-01-31,0.8334272
11402000,2016-02-01,2.4794238
11402000,2016-02-02,2.5160139
11402000,2016-02-03,0.73756415
11402000,2016-02-04,0.7417833
11402000,2016-02-05,0.7233087
11402000,2016-02-06,8.773715
11402000,2016-02-07,21.498034
11402000,2016-02-08,0.77144045
11402000,2016-02-09,0.8015672
11402000,2016-02-10,0.77421516
11402000,2016-02-11,0.7153369
11402000,2016-02-12,1.8746601
11402000,2016-02-13,0.80109906
11402000,2016-02-14,3.8098502
11402000,2016-02-15,0.77885664
11402000,2016-02-16,1.5490026
11402000,2016-02-17,2.0523813
11402000,2016-02-18,0.7966742
11402000,2016-02-19,0.92026246
11402000,2016-02-20,1.1067379
11402000,2016-02-21,1.8953009
11402000,2016-02-22,0.7230292
11402000,2016-02-23,6.9859657
11402000,2016-02-24,10.776513
11402000,2016-02-25,0.73867893
11402000,2016-02-26,0.91363627
11402000,2016-02-27,1.314743
11402000,2016-02-28,2.61045
11402000,2016-02-29,4.068108
11402000,2016-03-01,0.69562876
11402000,2016-03-02,0.82365143
11402000,2016-03-03,1.2513934
11402000,2016-03-04,0.7948848
11402000,2016-03-05,1.2637011
11402000,2016-03-06,0.8013493
11402000,2016-03-07,3.866591
11402000,2016-03-08,0.81015885
11402000,2016-03-09,0.8593695
11402000,2016-03-10,0.6338452
11402000,2016-03-11,8.516301
11402000,2016-03-12,0.72223306
11402000,2016-03-13,12.209221
11402000,2016-03-14,9.472523
11402000,2016-03-15,1.5285321
11402000,2016-03-16,1.6252759
11402000,2016-03-17,1.1290525
11402000,2016-03-18,0.7976218
11402000,2016-03-19,0.7482612
11402000,2016-03-20,1.0768652
11402000,2016-03-21,0.8216517
11402000,2016-03-22,0.73997283
11402000,2016-03-23,0.78770435
11402000,2016-03-24,1.171699
11402000,2016-03-25,0.7539128
11402000,2016-03-26,0.7128074
11402000,2016-03-27,16.821909
11402000,2016-03-28,0.7948924
11402000,2016-03-29,1.409115
11402000,2016-03-30,2.3130455
11402000,2016-03-31,0.74669206
11402000,2016-04-01,0.83082503
11402000,2016-04-02,4.572513
11402000,2016-04-03,0.7918552
11402000,2016-04-04,0.7557991
11402000,2016-04-05,6.548268
11402000,2016-04-06,0.7539175
11402000,2016-04-07,3.614169
11402000,2016-04-08,0.84146214
11402000,2016-04-09,1.315021
11402000,2016-04-10,1.3275716
11402000,2016-04-11,1.3148785
11402000,2016-04-12,9.696152
11402000,2016-04-13,1.3175418
11402000,2016-04-14,0.78673106
11402000,2016-04-15,7.046425
11402000,2016-04-16,1.013032
11402000,2016-04-17,0.73911524
11402000,2016-04-18,1.3046578
11402000,2016-04-19,2.0271788
11402000,2016-04-20,0.7757566
11402000,2016-04-21,5.29149
11402000,2016-04-22,0.7908739
11402000,2016-04-23,1.6746701
11402000,2016-04-24,14.968031
11402000,2016-04-25,10.670776
11402000,2016-04-26,0.7828158
11402000,2016-04-27,0.73180187
11402000,2016-04-28,7.0389667
11402000,2016-04-29,16.182816
11402000,2016-04-30,0.9351656
11402000,2016-05-01,0.788331
11402000,2016-05-02,1.2965103
11402000,2016-05-03,4.1210575
11402000,2016-05-04,0.76464814
11402000,2016-05-05,1.3222108
11402000,2016-05-06,0.80563736
11402000,2016-05-07,0.8174244
11402000,2016-05-08,0.7594149
11402000,2016-05-09,6.953095
11402000,2016-05-10,0.7844337
11402000,2016-05-11,24.162226
11402000,2016-05-12,20.054491
