gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,10.548474,9.892115,9.072102,9.642128,9.2373295,10.240479,9.834439,10.520789,10.861907,10.699029,10.940376,11.303439,11.779678,11.780058
11402000,2016-01-02,10.649889,9.707107,9.137554,9.67557,9.377555,10.414125,9.623615,10.5428915,10.903589,10.737371,10.960754,11.307751,11.830575,11.758112
11402000,2016-01-03,10.554971,9.48766,9.114827,9.618297,9.545172,10.237104,9.837248,10.639715,10.765535,10.824613,10.823243,11.492205,11.747671,11.4840145
11402000,2016-01-04,11.012413,10.030936,9.5204315,9.918143,9.877911,10.645421,10.269446,10.84428,11.202762,11.049456,11.240905,11.852733,11.942897,11.904581
11402000,2016-01-05,10.962035,10.178673,9.744766,10.031802,9.994251,10.62592,10.22575,10.789384,11.041381,10.775542,11.331973,11.632383,11.752511,12.063438
11402000,2016-01-06,11.446656,10.232851,9.883447,10.127525,9.5726595,10.293382,10.075855,10.69687,10.739985,10.655374,11.269747,11.342232,11.769925,11.981809
11402000,2016-01-07,11.358331,10.233212,9.662754,10.160154,9.408389,10.094895,9.90331,10.565242,10.655328,10.696405,11.221536,11.203018,11.855584,12.002061
11402000,2016-01-08,11.71232,10.457373,9.951416,10.119963,9.913252,10.46459,10.224524,10.733767,10.848241,11.084866,11.546714,11.34441,11.935967,12.35921
11402000,2016-01-09,11.380838,10.249954,9.746968,10.010407,10.024094,10.232134,10.220683,10.65179,10.627651,11.007084,11.537393,11.439933,11.862689,12.27701
11402000,2016-01-10,12.0435,11.15853,10.394649,10.61649,10.540476,10.815523,10.728878,11.115803,11.450245,11.694768,12.050979,12.154479,12.698967,13.239392
11402000,2016-01-11,11.959984,11.116118,10.401796,10.330929,10.455716,10.850685,10.60653,11.072981,11.436697,11.643109,11.846182,11.9794445,12.829887,13.325343
11402000,2016-01-12,11.77507,10.821597,10.274488,10.026462,10.192546,10.628934,10.433452,11.056837,11.266326,11.470111,11.854002,11.908832,12.704043,13.061882
11402000,2016-01-13,12.6090975,11.7162075,11.150848,10.963932,10.871114,11.618558,11.223856,12.005017,12.131573,12.331829,12.915276,12.997914,13.69029,14.094483
11402000,2016-01-14,14.314622,13.102845,12.235653,12.098413,11.720997,12.686119,12.275778,12.8966465,13.097847,13.40708,14.010301,14.151238,14.67219,15.284071
11402000,2016-01-15,14.820312,13.543938,12.581065,12.831225,12.294366,13.181149,12.875428,13.3557825,13.748067,13.910787,14.486751,14.4902725,15.150615,15.563867
11402000,2016-01-16,14.756529,13.299356,12.321633,12.390324,11.752275,12.868029,12.507069,13.01953,13.305316,13.494276,14.25106,14.108577,14.771535,15.307812
11402000,2016-01-17,14.783747,13.601937,12.678626,12.945949,12.571927,13.403141,12.971002,13.558829,13.863944,14.199902,14.37845,14.63198,15.034247,15.5414915
11402000,2016-01-18,14.933523,13.847748,12.870158,13.006864,12.758745,13.437826,13.004047,13.555151,14.068335,14.208475,14.377993,14.577641,14.919752,15.335012
11402000,2016-01-19,14.9952345,13.903623,12.834526,12.717032,12.248881,13.039847,12.56772,13.310537,13.489248,13.516112,14.237256,14.003053,14.6281595,15.119373
11402000,2016-01-20,15.496781,14.354125,13.580396,13.4477005,12.932266,13.807728,13.138949,13.8752575,14.080791,14.170545,14.776291,14.513118,15.070495,15.459611
11402000,2016-01-21,15.944837,14.727732,14.031048,14.103438,13.484794,14.282339,13.584338,14.2619095,14.377268,14.608615,15.199158,15.04966,15.391373,15.663454
11402000,2016-01-22,15.214734,14.113435,13.434806,13.444791,13.153071,13.635099,13.247658,13.740683,13.807355,13.992632,14.581027,14.416441,14.864518,15.047342
11402000,2016-01-23,15.560438,14.092432,13.324691,13.402547,12.763933,13.5242815,13.193168,13.445916,13.742365,13.903306,14.542397,14.295439,14.814579,15.226494
11402000,2016-01-24,14.356775,12.874437,11.985553,11.982588,11.291632,12.0297,11.755011,12.361357,12.274224,12.558807,13.296858,12.98732,13.673719,14.141191
11402000,2016-01-25,14.075491,12.73497,11.944043,12.017275,11.457747,12.203691,11.807284,12.455837,12.465206,12.793989,13.183215,13.037402,13.699875,14.110097
11402000,2016-01-26,12.960137,11.951987,11.150549,11.19553,10.901436,11.650055,11.149479,11.832565,11.891067,12.185568,12.556929,12.524622,13.163249,13.314548
11402000,2016-01-27,12.703982,11.725402,10.942225,11.024158,10.73341,11.585346,11.028077,11.732316,11.816002,11.98183,12.336105,12.396918,12.97968,13.230077
11402000,2016-01-28,12.842239,11.601158,11.004,11.167698,10.696193,11.61448,11.155289,11.763335,11.941566,11.97933,12.388214,12.475386,13.005168,13.02458
11402000,2016-01-29,12.801622,11.632327,10.971579,11.371386,10.833701,11.674934,11.143237,11.921827,12.0669,12.052708,12.30875,12.504959,13.091352,13.024589
11402000,2016-01-30,13.423888,11.979542,11.212511,11.392745,10.578138,11.753261,11.240983,11.963409,12.034325,12.080215,12.387267,12.441465,12.851736,13.0267935
11402000,2016-01-31,13.021578,11.556915,10.7291155,11.008692,10.166931,11.059804,10.567452,11.557745,11.233903,11.480177,12.006793,11.746769,12.130002,12.394593
11402000,2016-02-01,13.062837,11.908563,11.194702,11.639595,10.911582,11.746026,11.087723,11.936885,11.846554,12.0074215,12.356006,12.227049,12.534145,12.71423
11402000,2016-02-02,11.621777,10.662237,10.040718,10.40299,10.088705,10.924029,10.136253,10.957569,10.84296,11.08149,11.341097,11.454613,11.795696,11.6615505
11402000,2016-02-03,10.83863,9.7950115,9.148502,9.514958,9.342319,10.028903,9.484785,10.169017,10.186894,10.324155,10.516879,10.890956,11.11703,11.027154
11402000,2016-02-04,10.730403,9.536069,9.111624,9.3693495,9.181358,9.848776,9.531852,9.977786,10.138923,10.024152,10.389071,10.638031,11.035369,10.810573
11402000,2016-02-05,10.718636,9.553678,9.139964,9.565424,9.1093645,9.810701,9.361868,10.0429,10.090017,10.073286,10.320349,10.5033865,11.024655,10.93013
