gage,date,y_day_7
11402000,2015-01-01,5.2388997
11402000,2015-01-02,5.4178224
11402000,2015-01-03,5.326861
11402000,2015-01-04,5.2660847
11402000,2015-01-05,5.356063
11402000,2015-01-06,5.349743
11402000,2015-01-07,5.2443156
11402000,2015-01-08,5.4290695
11402000,2015-01-09,5.5035086
11402000,2015-01-10,5.530788
11402000,2015-01-11,6.0766964
11402000,2015-01-12,6.797151
11402000,2015-01-13,7.351956
11402000,2015-01-14,7.544813
11402000,2015-01-15,7.827988
11402000,2015-01-16,7.7862916
11402000,2015-01-17,7.7646585
11402000,2015-01-18,8.06571
11402000,2015-01-19,8.951996
11402000,2015-01-20,9.728132
11402000,2015-01-21,9.562605
11402000,2015-01-22,9.054412
11402000,2015-01-23,8.449733
11402000,2015-01-24,7.596964
11402000,2015-01-25,7.1375613
11402000,2015-01-26,7.026234
11402000,2015-01-27,6.9958067
11402000,2015-01-28,7.342397
11402000,2015-01-29,7.243214
11402000,2015-01-30,7.052006
11402000,2015-01-31,6.9470134
11402000,2015-02-01,7.0197434
11402000,2015-02-02,7.150732
11402000,2015-02-03,8.251964
11402000,2015-02-04,8.368297
11402000,2015-02-05,8.283122
11402000,2015-02-06,8.075547
11402000,2015-02-07,8.18277
11402000,2015-02-08,9.408677
11402000,2015-02-09,10.867581
11402000,2015-02-10,12.980642
11402000,2015-02-11,11.908814
11402000,2015-02-12,11.499598
11402000,2015-02-13,11.125504
11402000,2015-02-14,10.975149
11402000,2015-02-15,8.833681
11402000,2015-02-16,8.039838
11402000,2015-02-17,6.294014
11402000,2015-02-18,5.7359667
11402000,2015-02-19,5.1892495
11402000,2015-02-20,4.679299
11402000,2015-02-21,4.1252527
11402000,2015-02-22,3.450622
11402000,2015-02-23,2.567669
11402000,2015-02-24,1.8765304
11402000,2015-02-25,1.389173
11402000,2015-02-26,1.6226071
11402000,2015-02-27,2.156323
11402000,2015-02-28,2.6854491
11402000,2015-03-01,2.8766875
11402000,2015-03-02,3.2112522
11402000,2015-03-03,3.2251184
11402000,2015-03-04,2.2574441
11402000,2015-03-05,1.652364
