gage,date,y_day_1
11402000,2016-01-01,0.89157075
11402000,2016-01-02,1.2323126
11402000,2016-01-03,1.3319987
11402000,2016-01-04,1.1986289
11402000,2016-01-05,1.0036788
11402000,2016-01-06,0.79454815
11402000,2016-01-07,0.8270969
11402000,2016-01-08,1.7666323
11402000,2016-01-09,1.5287275
11402000,2016-01-10,7.111396
11402000,2016-01-11,24.876598
11402000,2016-01-12,1.0518391
11402000,2016-01-13,1.2412034
11402000,2016-01-14,1.1516829
11402000,2016-01-15,1.6066364
11402000,2016-01-16,0.9513761
11402000,2016-01-17,1.052155
11402000,2016-01-18,1.0267485
11402000,2016-01-19,1.0921583
11402000,2016-01-20,0.84602875
11402000,2016-01-21,24.673552
11402000,2016-01-22,24.00271
11402000,2016-01-23,34.292953
11402000,2016-01-24,0.9789059
11402000,2016-01-25,1.0436387
11402000,2016-01-26,1.8614347
11402000,2016-01-27,0.94853354
11402000,2016-01-28,1.5212927
11402000,2016-01-29,1.4741354
11402000,2016-01-30,1.2060318
11402000,2016-01-31,1.1609614
11402000,2016-02-01,1.1119654
11402000,2016-02-02,1.2210356
11402000,2016-02-03,0.8822013
11402000,2016-02-04,0.90281296
11402000,2016-02-05,1.5248723
11402000,2016-02-06,8.382913
11402000,2016-02-07,21.760029
11402000,2016-02-08,1.2272538
11402000,2016-02-09,1.1434419
11402000,2016-02-10,0.9463928
11402000,2016-02-11,1.4683174
11402000,2016-02-12,0.85004044
11402000,2016-02-13,1.1375471
11402000,2016-02-14,1.6856823
11402000,2016-02-15,1.1413362
11402000,2016-02-16,0.9484647
11402000,2016-02-17,1.0653563
11402000,2016-02-18,1.2320116
11402000,2016-02-19,1.4533685
11402000,2016-02-20,0.9193613
11402000,2016-02-21,0.84274995
11402000,2016-02-22,1.3151053
11402000,2016-02-23,10.578294
11402000,2016-02-24,14.493389
11402000,2016-02-25,0.97849065
11402000,2016-02-26,1.2540758
11402000,2016-02-27,0.7687772
11402000,2016-02-28,1.244834
11402000,2016-02-29,1.8096507
11402000,2016-03-01,1.4252083
11402000,2016-03-02,1.1484544
11402000,2016-03-03,1.496242
11402000,2016-03-04,1.1088014
11402000,2016-03-05,0.92874104
11402000,2016-03-06,1.1950423
11402000,2016-03-07,2.2513835
11402000,2016-03-08,1.2090304
11402000,2016-03-09,0.8215813
11402000,2016-03-10,1.0729005
11402000,2016-03-11,11.869063
11402000,2016-03-12,1.5248793
11402000,2016-03-13,18.996944
11402000,2016-03-14,12.38432
11402000,2016-03-15,0.81070125
11402000,2016-03-16,1.9790746
11402000,2016-03-17,1.4020993
11402000,2016-03-18,1.0867201
11402000,2016-03-19,0.91915303
11402000,2016-03-20,1.524876
11402000,2016-03-21,1.0756152
11402000,2016-03-22,0.959108
11402000,2016-03-23,1.091374
11402000,2016-03-24,3.7811186
11402000,2016-03-25,0.87723523
11402000,2016-03-26,1.3394351
11402000,2016-03-27,15.210867
11402000,2016-03-28,1.1891016
11402000,2016-03-29,7.28033
11402000,2016-03-30,1.0307295
11402000,2016-03-31,0.88980323
11402000,2016-04-01,1.0882785
11402000,2016-04-02,2.9601257
11402000,2016-04-03,1.1549882
11402000,2016-04-04,1.6228479
11402000,2016-04-05,3.7420518
11402000,2016-04-06,1.6308712
11402000,2016-04-07,1.7800786
11402000,2016-04-08,0.88652366
11402000,2016-04-09,0.763691
11402000,2016-04-10,0.7491652
11402000,2016-04-11,0.782621
11402000,2016-04-12,10.8228655
11402000,2016-04-13,0.7568928
11402000,2016-04-14,1.12076
11402000,2016-04-15,6.557368
11402000,2016-04-16,1.7876314
11402000,2016-04-17,0.97276145
11402000,2016-04-18,0.8842499
11402000,2016-04-19,0.9069793
11402000,2016-04-20,1.1323522
11402000,2016-04-21,3.9735086
11402000,2016-04-22,1.1921306
11402000,2016-04-23,0.94542193
11402000,2016-04-24,17.435822
11402000,2016-04-25,14.322427
11402000,2016-04-26,1.1279922
11402000,2016-04-27,1.0101106
11402000,2016-04-28,13.954332
11402000,2016-04-29,28.371765
11402000,2016-04-30,1.3393027
11402000,2016-05-01,1.0420938
11402000,2016-05-02,0.8039678
11402000,2016-05-03,2.0883172
11402000,2016-05-04,1.0430892
11402000,2016-05-05,0.7481839
11402000,2016-05-06,1.4702903
11402000,2016-05-07,1.1286185
11402000,2016-05-08,1.221166
11402000,2016-05-09,5.598485
11402000,2016-05-10,1.1361661
11402000,2016-05-11,28.404823
11402000,2016-05-12,23.788876
11402000,2016-05-13,0.79292494
11402000,2016-05-14,9.000331
11402000,2016-05-15,8.817906
11402000,2016-05-16,3.5320232
11402000,2016-05-17,0.965362
11402000,2016-05-18,2.76256
11402000,2016-05-19,0.75139093
11402000,2016-05-20,1.0612538
11402000,2016-05-21,0.9803669
11402000,2016-05-22,1.2465332
11402000,2016-05-23,0.97427934
11402000,2016-05-24,1.1277846
11402000,2016-05-25,2.5371637
11402000,2016-05-26,0.9192035
11402000,2016-05-27,0.8673036
11402000,2016-05-28,0.9224693
11402000,2016-05-29,0.9848181
11402000,2016-05-30,1.068859
11402000,2016-05-31,1.1132139
11402000,2016-06-01,0.7492046
11402000,2016-06-02,17.994772
11402000,2016-06-03,1.201258
11402000,2016-06-04,0.94295263
11402000,2016-06-05,0.7289139
11402000,2016-06-06,1.3799472
11402000,2016-06-07,0.89956176
11402000,2016-06-08,29.140547
11402000,2016-06-09,0.97114766
11402000,2016-06-10,1.2034937
11402000,2016-06-11,2.081099
11402000,2016-06-12,1.3142169
11402000,2016-06-13,36.90854
11402000,2016-06-14,0.9843659
11402000,2016-06-15,1.8559633
11402000,2016-06-16,13.878974
11402000,2016-06-17,34.636635
11402000,2016-06-18,1.4273076
11402000,2016-06-19,0.9182157
11402000,2016-06-20,1.3622378
11402000,2016-06-21,0.83405554
11402000,2016-06-22,1.3606555
11402000,2016-06-23,0.788271
11402000,2016-06-24,1.3517025
11402000,2016-06-25,1.0377471
11402000,2016-06-26,9.095505
11402000,2016-06-27,0.9223715
11402000,2016-06-28,0.8253557
11402000,2016-06-29,0.9588996
11402000,2016-06-30,0.86692834
11402000,2016-07-01,1.6599011
11402000,2016-07-02,1.1306342
11402000,2016-07-03,1.0236343
11402000,2016-07-04,21.85504
11402000,2016-07-05,0.6982648
11402000,2016-07-06,1.1459703
11402000,2016-07-07,18.128824
11402000,2016-07-08,1.0845433
11402000,2016-07-09,0.9667108
11402000,2016-07-10,1.2052375
11402000,2016-07-11,1.1062372
11402000,2016-07-12,0.7368187
11402000,2016-07-13,1.1879021
11402000,2016-07-14,31.498878
11402000,2016-07-15,1.3467746
11402000,2016-07-16,2.2896123
11402000,2016-07-17,0.9237195
11402000,2016-07-18,3.2364898
