gage,date,y_day_1
11402000,2016-01-01,1.1398925
11402000,2016-01-02,0.9819123
11402000,2016-01-03,2.9628758
11402000,2016-01-04,1.0369066
11402000,2016-01-05,0.97624224
11402000,2016-01-06,2.1508913
11402000,2016-01-07,2.59595
11402000,2016-01-08,1.7285086
11402000,2016-01-09,1.2518517
11402000,2016-01-10,6.779368
11402000,2016-01-11,15.73683
11402000,2016-01-12,1.103261
11402000,2016-01-13,2.1813235
11402000,2016-01-14,0.9749254
11402000,2016-01-15,1.2868241
11402000,2016-01-16,3.8013787
11402000,2016-01-17,2.9025106
11402000,2016-01-18,1.1862324
11402000,2016-01-19,2.5487325
11402000,2016-01-20,2.2883735
11402000,2016-01-21,16.440668
11402000,2016-01-22,8.812653
11402000,2016-01-23,15.628332
11402000,2016-01-24,2.4056902
11402000,2016-01-25,1.1122311
11402000,2016-01-26,1.9610903
11402000,2016-01-27,1.1410232
11402000,2016-01-28,1.3909957
11402000,2016-01-29,1.1710585
11402000,2016-01-30,2.5009809
11402000,2016-01-31,0.91232806
11402000,2016-02-01,2.3789542
11402000,2016-02-02,2.9447253
11402000,2016-02-03,1.1510855
11402000,2016-02-04,1.1467581
11402000,2016-02-05,1.2216816
11402000,2016-02-06,5.829783
11402000,2016-02-07,23.592142
11402000,2016-02-08,0.941717
11402000,2016-02-09,0.97419107
11402000,2016-02-10,0.9860201
11402000,2016-02-11,1.1557394
11402000,2016-02-12,2.2482746
11402000,2016-02-13,1.0673627
11402000,2016-02-14,3.011669
11402000,2016-02-15,0.9645095
11402000,2016-02-16,2.388479
11402000,2016-02-17,2.4699266
11402000,2016-02-18,0.9848929
11402000,2016-02-19,1.4013612
11402000,2016-02-20,1.3246483
11402000,2016-02-21,2.5508273
11402000,2016-02-22,0.8540883
11402000,2016-02-23,7.012564
11402000,2016-02-24,8.524467
11402000,2016-02-25,1.1205101
11402000,2016-02-26,1.7764235
11402000,2016-02-27,2.2992632
11402000,2016-02-28,2.360002
11402000,2016-02-29,3.8590565
11402000,2016-03-01,1.1016961
11402000,2016-03-02,0.89072967
11402000,2016-03-03,1.793454
11402000,2016-03-04,0.9952038
11402000,2016-03-05,2.077557
11402000,2016-03-06,1.0342705
11402000,2016-03-07,3.0251322
11402000,2016-03-08,1.0499301
11402000,2016-03-09,1.1451488
11402000,2016-03-10,1.4312621
11402000,2016-03-11,6.8072057
11402000,2016-03-12,1.2124971
11402000,2016-03-13,10.5651
11402000,2016-03-14,14.510843
11402000,2016-03-15,2.5513124
11402000,2016-03-16,2.3823314
11402000,2016-03-17,1.8794982
11402000,2016-03-18,1.1035535
11402000,2016-03-19,1.1359898
11402000,2016-03-20,1.2653902
11402000,2016-03-21,0.9882767
11402000,2016-03-22,1.0460879
11402000,2016-03-23,1.1142268
11402000,2016-03-24,1.7826116
11402000,2016-03-25,1.232038
11402000,2016-03-26,0.94653493
11402000,2016-03-27,17.54991
11402000,2016-03-28,0.766908
11402000,2016-03-29,2.3200352
11402000,2016-03-30,2.291672
11402000,2016-03-31,1.142524
11402000,2016-04-01,0.9434012
11402000,2016-04-02,3.9758756
11402000,2016-04-03,1.0368525
11402000,2016-04-04,1.1677021
11402000,2016-04-05,4.3714547
11402000,2016-04-06,1.2883615
11402000,2016-04-07,3.7190359
11402000,2016-04-08,1.1323509
11402000,2016-04-09,2.3162503
11402000,2016-04-10,2.3025122
11402000,2016-04-11,2.295181
11402000,2016-04-12,6.985465
11402000,2016-04-13,2.294715
11402000,2016-04-14,1.1042519
11402000,2016-04-15,5.2964797
11402000,2016-04-16,1.746277
11402000,2016-04-17,1.121334
11402000,2016-04-18,2.0451007
11402000,2016-04-19,2.2547586
11402000,2016-04-20,0.980703
11402000,2016-04-21,4.6106763
11402000,2016-04-22,0.7723409
11402000,2016-04-23,2.2562065
11402000,2016-04-24,9.312916
11402000,2016-04-25,6.9380646
11402000,2016-04-26,0.974385
11402000,2016-04-27,1.4791882
11402000,2016-04-28,8.291579
11402000,2016-04-29,12.217332
11402000,2016-04-30,1.4468367
11402000,2016-05-01,1.0962458
11402000,2016-05-02,2.2479012
11402000,2016-05-03,3.7763872
11402000,2016-05-04,1.1115595
11402000,2016-05-05,2.297003
11402000,2016-05-06,1.0729977
11402000,2016-05-07,0.8531045
11402000,2016-05-08,1.2507741
11402000,2016-05-09,5.177605
11402000,2016-05-10,0.97610086
11402000,2016-05-11,24.952795
11402000,2016-05-12,18.827782
11402000,2016-05-13,2.3139837
11402000,2016-05-14,5.8116813
11402000,2016-05-15,17.750292
11402000,2016-05-16,4.4421043
11402000,2016-05-17,1.1194835
11402000,2016-05-18,4.2758555
11402000,2016-05-19,2.293915
11402000,2016-05-20,1.7538311
11402000,2016-05-21,1.1204699
11402000,2016-05-22,1.0683446
11402000,2016-05-23,1.1212958
11402000,2016-05-24,0.85056484
11402000,2016-05-25,3.430179
11402000,2016-05-26,1.2931744
11402000,2016-05-27,2.0162778
11402000,2016-05-28,1.006788
11402000,2016-05-29,0.98130095
11402000,2016-05-30,1.1054102
11402000,2016-05-31,1.5404412
11402000,2016-06-01,2.299982
11402000,2016-06-02,13.114728
11402000,2016-06-03,1.0507283
11402000,2016-06-04,1.3472099
11402000,2016-06-05,2.3898087
11402000,2016-06-06,1.0911727
11402000,2016-06-07,2.4317632
11402000,2016-06-08,31.44912
11402000,2016-06-09,1.3095472
11402000,2016-06-10,0.69671506
11402000,2016-06-11,1.0582775
11402000,2016-06-12,0.9382868
11402000,2016-06-13,23.890913
11402000,2016-06-14,1.1197401
11402000,2016-06-15,1.7282492
11402000,2016-06-16,17.73092
11402000,2016-06-17,16.12298
11402000,2016-06-18,0.99776095
11402000,2016-06-19,1.1421564
11402000,2016-06-20,2.983147
11402000,2016-06-21,1.3812743
11402000,2016-06-22,0.96267056
11402000,2016-06-23,2.1717505
11402000,2016-06-24,0.848653
11402000,2016-06-25,1.1170827
11402000,2016-06-26,7.5837555
11402000,2016-06-27,2.008368
11402000,2016-06-28,2.0940206
11402000,2016-06-29,1.2176168
11402000,2016-06-30,1.2502594
11402000,2016-07-01,0.99989593
11402000,2016-07-02,0.9674689
