gage,date,y_day_1
11402000,2016-01-01,0.2184153
11402000,2016-01-02,0.23460484
11402000,2016-01-03,1.5206968
11402000,2016-01-04,0.14353248
11402000,2016-01-05,0.21867603
11402000,2016-01-06,1.3400412
11402000,2016-01-07,1.5895724
11402000,2016-01-08,0.2723797
11402000,2016-01-09,0.36466825
11402000,2016-01-10,7.4564233
11402000,2016-01-11,17.466295
11402000,2016-01-12,0.1439349
11402000,2016-01-13,0.3468498
11402000,2016-01-14,0.12966236
11402000,2016-01-15,0.21850476
11402000,2016-01-16,5.1371255
11402000,2016-01-17,1.3433883
11402000,2016-01-18,0.7775575
11402000,2016-01-19,1.5786488
11402000,2016-01-20,1.1219506
11402000,2016-01-21,26.760935
11402000,2016-01-22,14.528693
11402000,2016-01-23,17.968227
11402000,2016-01-24,1.6609325
11402000,2016-01-25,0.15332794
11402000,2016-01-26,0.3995856
11402000,2016-01-27,0.13968715
11402000,2016-01-28,0.50732815
11402000,2016-01-29,0.20576592
11402000,2016-01-30,3.2239866
11402000,2016-01-31,0.14608857
11402000,2016-02-01,1.2565589
11402000,2016-02-02,3.5270169
11402000,2016-02-03,0.13358197
11402000,2016-02-04,0.13037667
11402000,2016-02-05,0.21461505
11402000,2016-02-06,7.6799383
11402000,2016-02-07,11.331169
11402000,2016-02-08,0.2727114
11402000,2016-02-09,0.15463883
11402000,2016-02-10,0.21795264
11402000,2016-02-11,0.21197625
11402000,2016-02-12,1.5924816
11402000,2016-02-13,0.14439967
11402000,2016-02-14,1.5547953
11402000,2016-02-15,0.22995286
11402000,2016-02-16,1.535898
11402000,2016-02-17,1.9347517
11402000,2016-02-18,0.23492971
11402000,2016-02-19,0.57774746
11402000,2016-02-20,0.5484386
11402000,2016-02-21,1.5778812
11402000,2016-02-22,0.3235789
11402000,2016-02-23,6.6967754
11402000,2016-02-24,6.414451
11402000,2016-02-25,0.14855467
11402000,2016-02-26,0.35246223
11402000,2016-02-27,1.5916445
11402000,2016-02-28,1.5734975
11402000,2016-02-29,7.282459
11402000,2016-03-01,0.21812779
11402000,2016-03-02,0.08738685
11402000,2016-03-03,1.3628278
11402000,2016-03-04,0.19724518
11402000,2016-03-05,0.3019796
11402000,2016-03-06,0.15133801
11402000,2016-03-07,1.5901698
11402000,2016-03-08,0.14196032
11402000,2016-03-09,0.14047606
11402000,2016-03-10,0.06135822
11402000,2016-03-11,7.616499
11402000,2016-03-12,0.21719408
11402000,2016-03-13,7.4993434
11402000,2016-03-14,23.075323
11402000,2016-03-15,1.5456487
11402000,2016-03-16,9.725803
11402000,2016-03-17,0.34512657
11402000,2016-03-18,0.1381187
11402000,2016-03-19,0.8590341
11402000,2016-03-20,0.4420722
11402000,2016-03-21,0.08069363
11402000,2016-03-22,0.14483258
11402000,2016-03-23,0.07390277
11402000,2016-03-24,0.42057896
11402000,2016-03-25,0.14421663
11402000,2016-03-26,0.38513547
11402000,2016-03-27,24.566244
11402000,2016-03-28,0.62434065
11402000,2016-03-29,0.5026061
11402000,2016-03-30,0.8481147
11402000,2016-03-31,0.12742458
11402000,2016-04-01,0.30453235
11402000,2016-04-02,5.753522
11402000,2016-04-03,0.17418921
11402000,2016-04-04,0.44979227
11402000,2016-04-05,1.5862801
11402000,2016-04-06,0.22425666
11402000,2016-04-07,7.5445085
11402000,2016-04-08,0.21426073
11402000,2016-04-09,0.3774371
11402000,2016-04-10,0.8206499
11402000,2016-04-11,1.591929
11402000,2016-04-12,7.5584054
11402000,2016-04-13,1.6049048
11402000,2016-04-14,0.06781731
11402000,2016-04-15,7.6771626
11402000,2016-04-16,0.31682926
11402000,2016-04-17,0.14865127
11402000,2016-04-18,0.97234917
11402000,2016-04-19,0.695721
11402000,2016-04-20,0.22400492
11402000,2016-04-21,1.6152104
11402000,2016-04-22,0.6260806
11402000,2016-04-23,1.6072811
11402000,2016-04-24,7.4687204
11402000,2016-04-25,10.527841
11402000,2016-04-26,0.21709627
11402000,2016-04-27,0.03938716
11402000,2016-04-28,6.342756
11402000,2016-04-29,17.73548
11402000,2016-04-30,0.15175337
11402000,2016-05-01,0.14433458
11402000,2016-05-02,1.4926454
11402000,2016-05-03,7.7756934
11402000,2016-05-04,0.14561222
11402000,2016-05-05,1.5813429
11402000,2016-05-06,0.30153906
11402000,2016-05-07,0.22977608
11402000,2016-05-08,0.085892886
11402000,2016-05-09,7.519092
11402000,2016-05-10,0.19166942
11402000,2016-05-11,28.537718
11402000,2016-05-12,27.028475
11402000,2016-05-13,1.6285621
11402000,2016-05-14,7.134418
11402000,2016-05-15,9.299559
11402000,2016-05-16,8.318217
