gage,date,y_day_1
11402000,2016-01-01,2.4548512
11402000,2016-01-02,1.5422264
11402000,2016-01-03,1.5390296
11402000,2016-01-04,1.5369152
11402000,2016-01-05,1.5368814
11402000,2016-01-06,7.4315267
11402000,2016-01-07,11.060107
11402000,2016-01-08,12.290458
11402000,2016-01-09,9.1059885
11402000,2016-01-10,13.008113
11402000,2016-01-11,15.662944
11402000,2016-01-12,11.28541
11402000,2016-01-13,8.878017
11402000,2016-01-14,13.3895445
11402000,2016-01-15,13.804549
11402000,2016-01-16,13.694677
11402000,2016-01-17,15.170167
11402000,2016-01-18,15.485399
11402000,2016-01-19,16.532078
11402000,2016-01-20,16.975328
11402000,2016-01-21,16.993587
11402000,2016-01-22,13.49053
11402000,2016-01-23,14.913588
11402000,2016-01-24,16.541466
11402000,2016-01-25,15.230458
11402000,2016-01-26,11.918835
11402000,2016-01-27,9.177679
11402000,2016-01-28,7.5256815
11402000,2016-01-29,7.5306096
11402000,2016-01-30,9.968188
11402000,2016-01-31,11.7908125
11402000,2016-02-01,12.247435
11402000,2016-02-02,9.075581
11402000,2016-02-03,6.798543
11402000,2016-02-04,7.558387
11402000,2016-02-05,12.195799
11402000,2016-02-06,9.193239
11402000,2016-02-07,4.8330426
11402000,2016-02-08,3.948114
11402000,2016-02-09,3.6816556
11402000,2016-02-10,2.6649308
11402000,2016-02-11,4.0499334
11402000,2016-02-12,1.4823925
11402000,2016-02-13,1.4785641
11402000,2016-02-14,1.477052
11402000,2016-02-15,1.4770641
11402000,2016-02-16,1.4772915
11402000,2016-02-17,1.474334
11402000,2016-02-18,1.4707258
11402000,2016-02-19,7.266569
11402000,2016-02-20,10.940935
11402000,2016-02-21,12.233
11402000,2016-02-22,9.069639
11402000,2016-02-23,6.7319674
11402000,2016-02-24,7.5504456
11402000,2016-02-25,7.583448
11402000,2016-02-26,5.309
11402000,2016-02-27,4.0061727
11402000,2016-02-28,1.5166156
11402000,2016-02-29,1.5240256
11402000,2016-03-01,1.508947
11402000,2016-03-02,1.4788984
11402000,2016-03-03,4.0268974
11402000,2016-03-04,3.392936
11402000,2016-03-05,1.9753356
11402000,2016-03-06,9.159813
11402000,2016-03-07,12.27671
11402000,2016-03-08,13.139752
11402000,2016-03-09,15.247347
11402000,2016-03-10,11.259063
11402000,2016-03-11,14.061587
11402000,2016-03-12,16.698437
11402000,2016-03-13,15.46846
11402000,2016-03-14,15.939715
11402000,2016-03-15,16.038952
11402000,2016-03-16,12.483857
11402000,2016-03-17,10.627819
11402000,2016-03-18,10.335856
11402000,2016-03-19,7.733103
11402000,2016-03-20,5.652719
11402000,2016-03-21,4.2943664
11402000,2016-03-22,7.8324733
11402000,2016-03-23,11.352618
11402000,2016-03-24,7.103805
11402000,2016-03-25,5.2232084
11402000,2016-03-26,6.3323097
11402000,2016-03-27,5.5506997
11402000,2016-03-28,6.131531
11402000,2016-03-29,6.417225
11402000,2016-03-30,3.3856647
11402000,2016-03-31,2.2488358
11402000,2016-04-01,2.6568174
11402000,2016-04-02,2.8649175
11402000,2016-04-03,2.048679
11402000,2016-04-04,1.723153
11402000,2016-04-05,1.3170824
11402000,2016-04-06,1.2458564
11402000,2016-04-07,0.94281495
11402000,2016-04-08,0.7937512
11402000,2016-04-09,0.8501117
11402000,2016-04-10,0.84038323
11402000,2016-04-11,2.5772789
11402000,2016-04-12,5.116844
11402000,2016-04-13,1.8608171
11402000,2016-04-14,4.7118564
11402000,2016-04-15,10.743698
11402000,2016-04-16,14.893935
11402000,2016-04-17,13.51263
11402000,2016-04-18,7.727178
11402000,2016-04-19,5.746986
11402000,2016-04-20,5.9214835
11402000,2016-04-21,3.3117716
11402000,2016-04-22,1.9738394
