gage,date,y_day_1
11402000,2015-01-01,0.71613306
11402000,2015-01-02,0.3945112
11402000,2015-01-03,2.3850162
11402000,2015-01-04,0.5717039
11402000,2015-01-05,0.6001657
11402000,2015-01-06,1.033728
11402000,2015-01-07,1.2701348
11402000,2015-01-08,0.36346373
11402000,2015-01-09,0.401336
11402000,2015-01-10,14.237906
11402000,2015-01-11,16.706636
11402000,2015-01-12,0.66006505
11402000,2015-01-13,0.6730191
11402000,2015-01-14,0.54983443
11402000,2015-01-15,0.37482584
11402000,2015-01-16,1.4790984
11402000,2015-01-17,1.5669639
11402000,2015-01-18,1.0809261
11402000,2015-01-19,1.2772703
11402000,2015-01-20,9.677651
11402000,2015-01-21,20.52405
11402000,2015-01-22,18.407581
11402000,2015-01-23,17.694637
11402000,2015-01-24,1.1491125
11402000,2015-01-25,0.6536967
11402000,2015-01-26,0.36630762
11402000,2015-01-27,0.6519892
11402000,2015-01-28,0.29938692
11402000,2015-01-29,0.42077035
11402000,2015-01-30,7.0544677
11402000,2015-01-31,0.5942151
11402000,2015-02-01,2.8103273
11402000,2015-02-02,1.4967734
11402000,2015-02-03,0.6230518
11402000,2015-02-04,0.6604392
11402000,2015-02-05,0.41241547
11402000,2015-02-06,16.647776
11402000,2015-02-07,6.1064634
11402000,2015-02-08,0.5081305
11402000,2015-02-09,0.5138335
11402000,2015-02-10,0.77880555
11402000,2015-02-11,0.42350075
11402000,2015-02-12,3.1297438
11402000,2015-02-13,0.53651196
11402000,2015-02-14,2.5341563
11402000,2015-02-15,0.4538095
11402000,2015-02-16,2.7823758
11402000,2015-02-17,1.4266851
11402000,2015-02-18,0.4098876
11402000,2015-02-19,0.36130854
11402000,2015-02-20,0.7398517
11402000,2015-02-21,2.9080167
11402000,2015-02-22,0.40427682
11402000,2015-02-23,7.059169
11402000,2015-02-24,12.919101
11402000,2015-02-25,0.665905
11402000,2015-02-26,0.7581573
11402000,2015-02-27,1.2683507
11402000,2015-02-28,2.352189
11402000,2015-03-01,4.165035
11402000,2015-03-02,0.29133177
11402000,2015-03-03,0.5685542
11402000,2015-03-04,0.51825976
11402000,2015-03-05,0.49681306
11402000,2015-03-06,0.8485485
11402000,2015-03-07,0.5723678
11402000,2015-03-08,2.3866813
11402000,2015-03-09,0.5775329
11402000,2015-03-10,0.71133965
11402000,2015-03-11,0.6469722
11402000,2015-03-12,14.528267
11402000,2015-03-13,0.41576254
11402000,2015-03-14,11.145528
11402000,2015-03-15,7.0929165
11402000,2015-03-16,4.6444807
11402000,2015-03-17,0.69212335
11402000,2015-03-18,0.8016635
11402000,2015-03-19,0.49823007
11402000,2015-03-20,2.0456667
11402000,2015-03-21,0.35884932
11402000,2015-03-22,0.61549306
11402000,2015-03-23,0.6669227
11402000,2015-03-24,0.6174274
11402000,2015-03-25,0.882741
11402000,2015-03-26,0.5902041
11402000,2015-03-27,0.3671173
11402000,2015-03-28,14.389794
11402000,2015-03-29,0.45361796
11402000,2015-03-30,0.34311622
11402000,2015-03-31,1.8821663
11402000,2015-04-01,0.6568021
11402000,2015-04-02,0.5701799
11402000,2015-04-03,10.327538
11402000,2015-04-04,0.5326841
11402000,2015-04-05,0.37134218
11402000,2015-04-06,12.363203
11402000,2015-04-07,0.3689729
11402000,2015-04-08,3.3586767
11402000,2015-04-09,1.3268988
11402000,2015-04-10,0.9749393
11402000,2015-04-11,1.4893382
11402000,2015-04-12,1.2044739
11402000,2015-04-13,14.720212
11402000,2015-04-14,2.1853142
11402000,2015-04-15,0.6020747
11402000,2015-04-16,15.699755
11402000,2015-04-17,0.3561445
11402000,2015-04-18,0.6711169
11402000,2015-04-19,1.0092504
11402000,2015-04-20,1.4531606
11402000,2015-04-21,0.49153686
11402000,2015-04-22,6.453486
11402000,2015-04-23,0.5181677
11402000,2015-04-24,2.2357595
11402000,2015-04-25,13.040331
11402000,2015-04-26,8.303268
11402000,2015-04-27,0.47594193
11402000,2015-04-28,0.6712999
11402000,2015-04-29,8.229126
11402000,2015-04-30,17.160816
11402000,2015-05-01,0.5116866
11402000,2015-05-02,0.48542845
11402000,2015-05-03,1.0640748
11402000,2015-05-04,2.9151418
11402000,2015-05-05,0.65787053
11402000,2015-05-06,1.1642444
11402000,2015-05-07,0.42832324
11402000,2015-05-08,0.51438034
11402000,2015-05-09,0.6270038
11402000,2015-05-10,9.545802
11402000,2015-05-11,0.46256042
11402000,2015-05-12,19.540558
11402000,2015-05-13,13.99469
11402000,2015-05-14,1.4935898
11402000,2015-05-15,8.565707
11402000,2015-05-16,18.172462
11402000,2015-05-17,4.1303573
11402000,2015-05-18,0.96509504
11402000,2015-05-19,10.864533
11402000,2015-05-20,1.1630484
11402000,2015-05-21,0.804104
11402000,2015-05-22,0.6786419
11402000,2015-05-23,0.40849236
11402000,2015-05-24,0.67074823
11402000,2015-05-25,0.5352587
11402000,2015-05-26,8.682859
11402000,2015-05-27,0.5682149
11402000,2015-05-28,0.8407724
11402000,2015-05-29,0.62987846
11402000,2015-05-30,0.6485251
11402000,2015-05-31,0.63984954
11402000,2015-06-01,0.6422897
11402000,2015-06-02,1.2317039
11402000,2015-06-03,18.71732
11402000,2015-06-04,0.5805795
11402000,2015-06-05,0.76148385
11402000,2015-06-06,2.6024952
11402000,2015-06-07,0.443846
11402000,2015-06-08,1.4484044
11402000,2015-06-09,19.535511
11402000,2015-06-10,0.8038808
11402000,2015-06-11,0.5621456
11402000,2015-06-12,0.5100045
11402000,2015-06-13,0.37171036
11402000,2015-06-14,21.685658
11402000,2015-06-15,0.66951394
11402000,2015-06-16,0.4537635
11402000,2015-06-17,11.401237
11402000,2015-06-18,20.845823
11402000,2015-06-19,0.35538986
11402000,2015-06-20,0.6350471
11402000,2015-06-21,3.98048
11402000,2015-06-22,0.7470772
