gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,8.24685,8.816451,8.032256,8.310826,8.056947,8.703018,8.800192,9.385824,9.57512,9.419668,9.695456,10.387486,10.532812,10.38362
11402000,2016-01-02,8.36593,8.615209,8.1678915,8.460366,8.0758505,8.772764,8.676571,9.526859,9.614166,9.437697,9.71311,10.4439535,10.646932,10.37525
11402000,2016-01-03,8.219092,8.33058,8.034165,8.289585,8.171383,8.664526,8.932958,9.62065,9.455497,9.447586,9.626054,10.574031,10.5050745,10.209473
11402000,2016-01-04,8.406745,8.736556,8.146665,8.377513,8.410659,8.907432,9.092323,9.56663,9.679013,9.449935,10.038123,10.747979,10.5472145,10.365093
11402000,2016-01-05,8.434028,8.845745,8.2930355,8.564716,8.488492,8.952865,9.044159,9.452022,9.556783,9.400885,10.265534,10.666735,10.428518,10.489218
11402000,2016-01-06,9.861839,9.929844,9.809381,9.656505,9.411871,10.019281,10.301217,10.959037,10.650647,10.680398,11.456334,12.026243,11.810076,11.888807
11402000,2016-01-07,9.57193,9.706282,9.441192,9.4189,8.90959,9.62636,9.888719,10.674407,10.347693,10.354161,11.122767,11.575876,11.596439,11.658055
11402000,2016-01-08,9.508098,9.463122,9.222396,8.972157,8.844953,9.547004,9.804858,10.420714,10.057686,10.196983,10.968434,11.258007,11.221836,11.404421
11402000,2016-01-09,8.686652,8.73349,8.356244,8.334475,8.254922,8.69419,9.047974,9.4007635,9.336802,9.618515,10.208838,10.519328,10.475938,10.524249
11402000,2016-01-10,9.149911,9.412358,8.838699,8.668463,8.607228,9.188596,9.439161,9.806404,10.043592,10.091226,10.655967,10.985383,11.156657,11.25681
11402000,2016-01-11,9.030096,9.376862,8.727422,8.380318,8.63227,9.137346,9.350105,9.810317,9.94349,10.065884,10.442897,10.785977,11.181058,11.287669
11402000,2016-01-12,8.734131,9.118659,8.581352,8.154319,8.325364,8.8433485,9.10873,9.662689,9.639459,9.901017,10.319824,10.488288,10.902899,10.9201355
11402000,2016-01-13,9.0697565,9.59341,9.057581,8.653333,8.685147,9.402176,9.514115,10.135115,10.012661,10.370566,10.921222,11.070383,11.393938,11.48445
11402000,2016-01-14,11.079542,11.16202,10.841722,10.201184,10.349124,11.201666,11.332944,12.036313,11.641281,12.038307,12.68894,13.000529,13.008983,13.425727
11402000,2016-01-15,11.001343,11.051928,10.531769,10.188373,10.206765,10.954675,11.0572,11.703211,11.554402,11.784273,12.32136,12.648515,12.783891,13.091302
11402000,2016-01-16,11.758957,11.762705,11.385772,10.720242,10.929923,11.721977,11.830156,12.604059,12.373118,12.431339,13.117142,13.512907,13.437849,13.916958
11402000,2016-01-17,11.034658,11.143081,10.692788,10.325723,10.426657,11.133541,11.163672,11.903228,11.741961,11.881267,12.262157,12.8492985,12.761387,13.163217
11402000,2016-01-18,11.075138,11.24429,10.597238,10.32401,10.348682,10.926662,11.014969,11.575747,11.698962,11.773382,12.147777,12.531271,12.533431,12.836112
11402000,2016-01-19,12.38508,12.660705,12.118447,11.544492,11.744362,12.16812,12.31348,13.078973,12.990611,12.882507,13.566796,13.823732,13.724637,14.346131
11402000,2016-01-20,11.988597,12.281401,11.897998,11.33123,11.155766,11.869839,11.854008,12.583754,12.506929,12.564337,13.245432,13.350653,13.356081,13.767767
11402000,2016-01-21,11.739225,11.877526,11.553707,11.206268,10.700423,11.452159,11.442505,12.030834,11.927561,12.118634,12.850846,12.939175,12.875357,13.137119
11402000,2016-01-22,10.855346,11.150676,10.741851,10.430781,10.233857,10.552149,10.916692,11.152657,11.185023,11.4576,12.029949,12.012981,12.106143,12.264451
11402000,2016-01-23,11.845498,11.820875,11.403556,10.904486,10.767911,11.34357,11.559352,11.936379,11.914516,12.067809,12.797931,12.928968,12.846566,13.269412
11402000,2016-01-24,12.03092,11.955358,11.621105,11.003456,10.894522,11.380299,11.689664,12.335161,12.077901,12.187571,13.050165,13.15931,13.11408,13.6699095
11402000,2016-01-25,11.069196,11.131633,10.650612,10.13232,10.046796,10.556605,10.831223,11.504315,11.184921,11.492887,11.959928,12.219319,12.274418,12.741582
11402000,2016-01-26,9.995633,10.379953,9.639309,9.43506,9.415233,9.691933,10.058235,10.534716,10.4376135,10.652925,11.180181,11.296613,11.464495,11.596092
11402000,2016-01-27,9.794783,10.169885,9.512215,9.379777,9.303387,9.557901,9.887409,10.380845,10.276263,10.47701,10.980831,11.137122,11.321128,11.4945965
11402000,2016-01-28,9.920485,10.05702,9.543753,9.445958,9.263723,9.543126,9.934997,10.378395,10.317962,10.489656,10.942649,11.230069,11.395927,11.382246
11402000,2016-01-29,9.965991,10.145393,9.566253,9.658711,9.423086,9.596401,9.975722,10.587575,10.512596,10.47439,10.898692,11.275198,11.457702,11.483527
11402000,2016-01-30,11.618086,11.509503,11.140833,10.836096,10.682749,11.145101,11.448933,12.190725,11.839889,11.744411,12.422952,12.87303,12.683221,13.101637
11402000,2016-01-31,12.149106,12.013335,11.678728,11.449114,11.217444,11.442553,11.788654,12.620791,12.171446,12.05808,12.892578,13.181445,12.873294,13.487811
11402000,2016-02-01,10.831131,10.973107,10.447438,10.445748,10.051536,10.448355,10.639103,11.380191,11.118584,11.085346,11.676991,12.00286,11.81133,12.218538
11402000,2016-02-02,9.296071,9.679239,9.046734,9.26545,8.934536,9.254367,9.455809,9.992336,9.863439,9.923616,10.474174,10.871847,10.806045,10.723108
11402000,2016-02-03,8.714215,8.91651,8.304735,8.573196,8.3023405,8.547521,8.8832035,9.373749,9.250446,9.358711,9.886078,10.404394,10.264675,10.149789
11402000,2016-02-04,8.636495,8.817875,8.191792,8.35578,8.257298,8.408723,8.873684,9.21175,9.186474,9.176196,9.822328,10.246073,10.214315,10.016317
11402000,2016-02-05,9.070205,9.163274,8.598851,8.77931,8.556047,8.802013,9.117724,9.706141,9.560345,9.378391,10.21202,10.585867,10.584837,10.521419
11402000,2016-02-06,8.211984,8.489023,8.006644,8.201869,7.8107157,8.09228,8.541718,9.058326,8.729805,8.803675,9.486865,9.786053,9.84665,9.721641
11402000,2016-02-07,8.29598,8.368294,7.9655666,8.238086,7.751514,7.983513,8.48233,8.982336,8.681405,8.790328,9.3533535,9.7428875,9.693858,9.621342
11402000,2016-02-08,8.303671,8.419859,7.98433,8.31516,7.817738,8.068085,8.62031,8.991281,8.916238,8.912311,9.339883,9.814931,9.882875,9.715493
11402000,2016-02-09,8.597037,8.561715,8.217644,8.362986,7.9905763,8.192386,8.639265,9.071037,9.163768,9.068141,9.471908,9.914926,10.033037,9.84033
11402000,2016-02-10,8.5662155,8.570958,8.232959,8.323491,8.145755,8.226401,8.716972,9.191043,9.208017,9.167583,9.506016,9.964237,9.983071,10.0009365
11402000,2016-02-11,9.365638,9.637263,9.048204,9.222212,9.168051,9.081934,9.66122,10.001689,10.042309,9.955694,10.442738,10.742355,10.84452,10.808662
11402000,2016-02-12,9.642013,10.028599,9.35881,9.562547,9.311853,9.356566,9.782481,10.102482,10.159017,10.154694,10.866099,10.839603,10.990025,11.09173
11402000,2016-02-13,10.273683,10.545932,10.148251,10.169757,9.702416,9.757499,10.241584,10.568654,10.577262,10.69473,11.351283,11.066344,11.4274645,11.435477
11402000,2016-02-14,10.943052,11.045499,10.7962475,10.779309,10.042489,10.176127,10.725756,11.037366,10.989717,11.170088,11.74117,11.44081,11.899716,11.862048
11402000,2016-02-15,11.58406,11.551352,11.304782,11.11504,10.520864,10.539068,11.194569,11.39609,11.401711,11.519557,12.128687,11.599942,12.092121,12.138232
11402000,2016-02-16,11.685636,11.574003,11.142264,10.892857,10.688759,10.537298,11.186137,11.308009,11.297478,11.556486,12.075073,11.581708,11.8308935,12.283472
11402000,2016-02-17,11.72196,11.811121,11.276983,10.88595,10.720126,10.609176,11.134766,11.285099,11.433852,11.6760845,11.981575,11.709494,11.99018,12.283723
11402000,2016-02-18,11.941275,12.21656,11.481148,11.130795,11.068658,10.836726,11.3041115,11.541407,11.815856,11.925986,12.045387,12.022439,12.491454,12.69759
11402000,2016-02-19,13.366464,13.344339,12.739904,11.873043,11.853096,11.783692,12.23684,12.894723,12.653067,12.730716,13.225537,13.0450735,13.2972555,13.962126
11402000,2016-02-20,12.7367735,12.88421,12.356033,11.612907,11.62956,11.825633,11.894521,12.648084,12.219539,12.373138,13.031626,12.968923,12.997488,13.438346
11402000,2016-02-21,12.513598,12.68237,12.111625,11.759128,11.572339,11.80355,11.877435,12.400518,12.164552,12.271278,12.819073,13.025712,13.062541,13.234023
11402000,2016-02-22,12.021007,12.071118,11.332782,11.241504,11.036367,10.932839,11.277928,11.6443405,11.499342,11.608588,11.902428,12.194988,12.173006,12.313662
11402000,2016-02-23,11.413603,11.666196,10.985957,11.030018,10.834746,10.593679,11.006203,11.518921,11.342433,11.175738,11.507527,11.763641,11.899367,11.887587
11402000,2016-02-24,10.817792,11.008736,10.542036,10.630973,10.194341,10.234518,10.435671,11.121892,10.874483,10.609414,10.995451,11.40942,11.498145,11.442516
11402000,2016-02-25,10.248178,10.329391,9.901346,10.089098,9.637133,9.6577635,9.842628,10.541432,10.1134815,10.1406765,10.504272,10.988179,10.613179,10.769872
11402000,2016-02-26,10.234478,10.452417,9.783995,10.261567,9.857382,9.520432,10.028098,10.466578,10.299361,10.112339,10.266516,10.917322,10.652635,10.672123
11402000,2016-02-27,10.414881,10.633953,9.956448,10.517927,9.673237,9.58099,9.884651,10.25177,10.482,9.935885,10.440342,10.6730585,10.747634,10.576264
11402000,2016-02-28,10.7770405,10.608281,10.342265,10.732163,9.869732,9.809932,9.890583,10.538089,10.357831,10.179675,10.785966,10.725734,10.500947,10.601565
11402000,2016-02-29,10.285771,10.283201,10.09378,10.437694,9.606784,9.324076,9.83075,10.349138,9.846021,9.992555,10.356297,10.494915,10.203546,10.139314
11402000,2016-03-01,10.337048,10.448196,9.68247,10.162892,9.402447,9.179883,9.653252,9.837223,9.796575,9.720856,10.457287,10.419223,10.079525,9.993771
11402000,2016-03-02,10.341585,10.30471,9.702318,9.962581,9.502151,8.952966,9.595843,9.671354,9.6912565,9.683844,10.37479,10.184447,10.06271,9.912723
11402000,2016-03-03,10.928249,10.561258,10.136979,10.2490225,9.6874485,9.123548,9.855941,10.02304,10.185135,10.041161,10.514005,10.50969,10.570158,10.339797
11402000,2016-03-04,10.480516,10.458024,9.987446,9.890524,9.39986,8.871255,9.660857,9.970981,9.873383,9.72027,10.177673,10.083303,10.290519,10.028629
11402000,2016-03-05,10.927968,10.705765,10.04179,9.910848,9.880808,9.293853,9.935767,10.201852,9.948237,10.024891,10.40616,10.203316,10.386472,10.384751
11402000,2016-03-06,11.941691,11.531922,11.010455,10.613328,9.97091,9.861606,10.320714,10.745489,10.614934,10.577153,11.083176,10.985447,10.831524,11.262576
11402000,2016-03-07,12.599925,12.725725,12.11695,11.614574,10.914073,10.794131,11.186488,11.859444,11.569397,11.401775,11.76953,11.79479,11.98518,12.273821
11402000,2016-03-08,11.811893,11.6988,11.27994,10.715955,10.311016,10.253761,10.511387,11.482778,10.889482,10.930794,11.043234,11.40841,11.465115,11.761296
11402000,2016-03-09,10.581026,10.45889,9.780812,9.478113,9.5039625,9.348667,9.655797,10.308151,10.070873,9.991621,10.190004,10.766263,10.598638,10.561444
11402000,2016-03-10,10.521859,10.717141,9.746694,9.660155,9.780166,9.479427,9.747843,10.203632,10.210696,10.018154,10.2249365,10.829335,10.649969,10.69664
11402000,2016-03-11,11.392003,11.41399,10.818201,10.67193,10.2037325,10.256964,10.280987,10.938167,10.895647,10.496791,10.862895,11.511186,11.289321,11.374039
11402000,2016-03-12,11.427516,11.429279,11.115038,11.086397,10.208854,10.258505,10.196615,11.357513,10.7482815,10.406265,10.943854,11.30106,11.117985,11.439607
11402000,2016-03-13,10.745531,10.575205,10.407829,10.417988,9.490109,9.835369,9.763428,10.759915,9.938678,9.807861,10.368814,10.850183,10.261043,10.535946
11402000,2016-03-14,11.711,11.404464,11.125797,11.574167,10.61849,10.652272,10.861556,11.65131,10.8542185,10.57014,11.558769,12.095489,11.242119,11.523192
11402000,2016-03-15,11.322205,10.887429,10.5132675,11.051757,10.161754,9.905498,10.382781,10.898172,10.626505,10.098945,10.966799,11.5360985,10.807518,11.086829
11402000,2016-03-16,9.4342575,9.326776,8.743573,9.248329,8.988574,8.406893,8.904161,9.2169285,9.273554,8.799503,9.317918,9.833193,9.564585,9.286025
11402000,2016-03-17,8.364553,8.5853815,8.02635,8.511542,8.271557,7.5827184,8.144164,8.773954,8.379667,8.044336,8.628911,9.060176,8.924089,8.56144
11402000,2016-03-18,8.362174,8.540976,7.990924,8.406704,7.9597588,7.6640863,8.178704,8.541686,8.103868,8.000378,8.847337,9.053393,8.725073,8.425283
11402000,2016-03-19,8.619422,8.662381,8.088519,8.7445,8.155453,7.6303287,8.292348,8.538287,8.165102,8.200698,8.943573,9.055585,8.699781,8.465261
11402000,2016-03-20,8.931847,8.871342,8.560504,9.096456,8.137234,7.850909,8.674216,8.83044,8.686358,8.462078,9.072512,9.232778,9.351175,8.788107
11402000,2016-03-21,9.752689,9.178742,8.975513,9.403123,8.561491,8.218732,8.933723,9.334369,9.1556835,8.896476,9.491829,9.560382,9.619277,9.304048
11402000,2016-03-22,11.038079,10.349465,10.137479,10.143533,9.810635,9.332249,10.2370615,10.885126,10.164985,9.902651,10.731727,10.815908,10.489421,10.868772
11402000,2016-03-23,10.914295,10.819663,10.020694,10.006972,9.9965725,9.636475,10.27805,10.766678,10.431658,9.998648,10.963858,11.117055,10.710483,11.187832
11402000,2016-03-24,9.378673,9.7523775,8.643759,9.009093,9.011567,8.584222,9.119748,9.437491,9.417937,9.187274,9.795594,10.039866,10.011648,9.980896
11402000,2016-03-25,9.977124,10.081642,9.428399,9.545191,9.327974,8.942566,9.630658,9.923619,9.861046,9.940472,10.062606,10.434187,10.737755,10.276212
11402000,2016-03-26,10.738226,10.709485,10.067496,10.366878,9.897966,9.4308,10.219743,10.759084,10.600521,10.413155,10.694815,10.849143,11.344665,10.967981
11402000,2016-03-27,11.496906,11.426143,11.022555,10.982936,10.666411,10.4096985,10.9742985,11.585084,11.011101,10.974249,11.75251,11.331091,11.578194,11.723711
11402000,2016-03-28,12.2126665,11.893626,11.691468,11.863276,11.317291,11.040808,11.560541,11.910047,11.391841,11.589472,12.312392,12.142487,11.855895,12.150002
11402000,2016-03-29,12.316512,12.250446,11.493763,11.951143,11.190518,10.862775,11.567708,11.682715,11.862941,11.658198,11.9965105,12.0667095,12.179633,12.446972
11402000,2016-03-30,11.856606,11.925501,11.073372,11.350687,11.136298,10.83572,11.271402,11.702505,11.468431,11.305518,11.519341,11.754658,11.923634,12.02255
11402000,2016-03-31,11.406438,11.376628,10.844423,11.163313,11.155321,10.618785,11.085255,11.796527,11.396479,11.221852,11.57322,12.047573,12.171795,11.789917
11402000,2016-04-01,12.56739,12.321048,11.636034,11.944443,11.710494,11.045646,11.725901,12.161048,12.080506,11.820381,11.9612875,12.268897,12.428489,12.439638
11402000,2016-04-02,12.9291525,12.994837,11.857138,12.208285,12.165874,11.288316,11.890314,11.96288,12.041227,11.577665,12.122756,11.71273,12.158066,12.013118
11402000,2016-04-03,13.088621,13.006417,11.975655,12.54592,12.045801,11.3387985,11.581054,11.646206,11.676483,11.253466,11.936714,11.138522,11.902557,11.620809
11402000,2016-04-04,13.560088,12.744609,12.373087,12.574121,11.369137,11.320232,11.29638,11.483922,10.934162,11.128253,11.922034,10.893071,11.289187,10.914389
11402000,2016-04-05,13.514915,12.527492,11.97393,12.276121,11.727681,10.737316,11.272528,11.280432,10.743623,11.014406,11.277997,10.786741,11.080064,10.656821
11402000,2016-04-06,13.064007,12.543113,11.508186,11.388735,11.164093,10.085894,11.088887,10.4188175,10.877239,10.611582,10.695211,10.507288,10.842922,10.237249
11402000,2016-04-07,12.771605,12.528187,11.1917515,11.09145,11.068155,9.849682,10.217597,9.666111,10.454659,10.0224,10.668754,10.237533,10.668358,10.106175
11402000,2016-04-08,12.11411,11.868201,10.849864,10.582705,10.971837,9.366336,9.716053,9.385567,9.462848,9.7873,9.847048,9.741867,10.181577,9.184461
11402000,2016-04-09,12.197182,12.052444,10.640585,9.982336,10.301242,9.385927,9.297183,8.863456,8.63327,8.872129,9.349843,9.146859,9.684995,8.517705
11402000,2016-04-10,12.444308,12.227879,11.039568,10.563502,10.535065,10.356924,9.411281,9.627387,8.462722,8.898358,9.516595,9.324578,9.740976,8.410696
11402000,2016-04-11,12.827181,11.704302,11.631565,11.135013,10.016825,10.047178,10.1991825,10.0203085,8.719453,9.137727,9.845916,9.662579,9.601815,9.020407
11402000,2016-04-12,11.843826,11.524465,10.957675,11.128595,9.671452,9.704405,9.840746,9.766465,9.31467,9.150643,9.536112,9.768108,9.386417,8.691773
11402000,2016-04-13,10.576883,10.583204,9.528624,9.907814,9.008874,8.632619,8.661944,8.956449,8.871527,8.391438,8.470295,8.686329,8.634891,7.929675
11402000,2016-04-14,9.723009,8.985697,8.98382,8.430408,7.783122,7.5985265,7.0394983,7.500227,7.5058556,7.1795344,7.5156474,7.6139355,7.0141125,6.937421
11402000,2016-04-15,8.172578,8.066982,8.628276,8.099852,6.835306,7.3463144,6.15202,7.0256886,6.387218,6.6812935,6.795966,7.1798244,6.507358,6.2945595
11402000,2016-04-16,6.865134,7.338875,7.5057683,7.5248914,6.154341,6.9739666,6.2235107,6.61071,6.056337,5.981138,5.9880934,6.8375096,6.1367826,5.808161
11402000,2016-04-17,6.094254,5.573863,5.9549875,6.5028095,4.944628,5.8863215,5.5282598,5.5313454,5.2046003,4.947475,5.678838,6.0985293,5.144769,4.687706
11402000,2016-04-18,6.941664,6.0048857,6.0646253,7.054148,5.9061556,6.1670904,6.1195974,5.7343574,6.447807,4.854837,6.3706555,6.255068,5.5774755,5.3112245
11402000,2016-04-19,6.246634,5.6826015,5.6566477,6.176934,5.366961,5.3845353,5.534483,5.111985,5.26656,4.278053,5.381854,5.16906,4.562743,4.630901
11402000,2016-04-20,4.2019496,4.14134,3.631113,4.021235,3.7974234,3.634616,3.9216793,3.603212,3.210866,2.6395724,3.55403,3.5013604,3.1278467,3.2279077
11402000,2016-04-21,3.186192,2.7098746,2.2822728,3.392618,2.4484863,2.539539,3.0692866,3.0968502,2.1158035,1.677173,2.4590774,2.6518526,2.568811,1.9302868
11402000,2016-04-22,3.2686281,2.0417876,1.5380617,2.285123,2.5738707,2.417782,2.481348,2.2226882,2.2717493,1.488418,2.6534495,2.4109306,1.9050859,1.5422482
11402000,2016-04-23,3.7834177,2.3904285,2.991826,2.802874,3.245432,2.7961488,2.136626,3.1146564,2.5758612,1.8872825,3.2876167,3.5266156,2.2131844,2.5586524
11402000,2016-04-24,3.012099,2.9233997,3.4017932,2.822664,2.9066377,2.1292648,2.0396135,3.4811096,2.7604005,2.6794863,3.6514337,3.914263,3.0782993,2.9448273
11402000,2016-04-25,2.2254195,3.0991344,2.9983232,2.7021139,3.057816,1.905731,2.276608,3.4221692,2.304895,2.8839931,2.9716027,4.0109196,2.8982608,2.6545985
11402000,2016-04-26,2.3732529,3.1655772,2.1231163,2.7776768,3.2879791,1.8700758,2.5197797,2.9993966,3.0959857,3.3029892,2.8001087,3.5914946,2.97977,2.157639
11402000,2016-04-27,2.1126847,2.638591,2.3131833,3.0225081,3.3552823,2.2771869,2.314701,3.1704624,2.683564,3.1472015,3.1140654,3.496742,2.9231544,2.414514
11402000,2016-04-28,2.579582,2.3513014,2.5717404,3.381564,3.8285375,3.186882,2.893391,3.3998058,2.776005,3.4588282,3.392476,3.8011003,3.1964881,3.1798792
11402000,2016-04-29,3.4662373,3.7191958,2.9058554,4.0586586,3.9672995,3.7002892,3.626281,4.171321,3.9720023,3.6093984,3.693558,4.1748304,3.8053603,4.1459928
11402000,2016-04-30,4.1260476,4.617241,3.1254363,4.5240936,3.9532933,4.4279556,4.6214128,4.477258,4.7287,3.6923897,4.5083966,4.452109,4.6112328,4.2365775
11402000,2016-05-01,5.246806,4.4513936,4.5081525,5.5018907,4.711284,4.8211474,5.1703176,4.837152,5.26072,4.415318,5.0029106,4.6517844,4.7373786,4.480989
11402000,2016-05-02,5.2645535,4.7306347,5.001918,5.657905,4.3822002,4.914683,4.1927676,4.5383654,4.839389,4.178297,4.238623,4.540375,5.0111446,4.2834578
11402000,2016-05-03,6.0793433,5.2709737,4.8663588,5.623832,5.0913806,5.2656565,4.5799727,5.380351,4.6573043,4.0240355,4.965864,5.0656466,5.268669,4.063931
11402000,2016-05-04,7.0087194,5.4976077,4.982262,5.487895,5.2621107,5.387765,5.431525,4.9418964,4.515853,4.16217,5.2964497,5.159834,4.4952207,4.2381682
11402000,2016-05-05,7.414671,6.4118004,5.791031,5.899841,5.5491314,5.5598245,5.483005,5.4285703,4.9296165,4.114466,6.098541,5.4609404,4.4968657,4.2350883
11402000,2016-05-06,6.5636773,5.8652196,4.898003,5.2222595,5.362615,4.745641,5.5117826,5.439546,4.7495675,4.3722477,5.1032705,4.7977033,4.2448225,4.208149
11402000,2016-05-07,5.2119265,4.8527164,3.9691389,4.0650454,4.317303,3.8242946,4.0222588,4.519312,4.1439233,3.598076,3.8896258,4.4655867,4.0626025,3.3164928
11402000,2016-05-08,4.642956,4.7742286,4.260722,4.379176,4.474797,3.3260777,3.5087504,4.8206463,3.9719486,3.8942318,4.192124,4.1538,3.7802858,3.3201172
11402000,2016-05-09,4.948294,5.115756,4.6358786,4.622732,4.796502,3.7443533,4.3189974,4.7864804,4.620413,4.0290823,4.3768315,4.2301135,4.30987,3.383693
11402000,2016-05-10,4.9062743,4.885108,4.3372674,4.5493655,5.266553,4.0569286,3.0459592,3.9417374,4.16617,4.399048,3.6953428,4.061722,3.8792098,3.169176
11402000,2016-05-11,5.140665,5.6726866,5.023276,4.7635484,5.06738,4.418336,3.8812122,4.473793,3.9688632,4.348434,4.408999,4.0679173,4.6804895,3.686174
11402000,2016-05-12,6.0032654,5.6696362,5.477335,5.312006,5.048593,5.468102,4.2986126,4.4433117,3.648647,4.244072,4.7507854,4.705914,4.885375,4.100765
11402000,2016-05-13,6.045641,5.9907846,5.357535,5.643547,4.422609,5.0592666,4.564318,4.434381,4.1035357,3.304511,4.809954,4.41948,4.3302217,3.6576629
11402000,2016-05-14,6.1324096,5.831424,5.8112297,5.641793,4.427352,5.2399745,4.924131,4.844539,4.0162263,3.594229,4.7692723,4.361889,4.709533,3.6328304
11402000,2016-05-15,4.95818,4.5346565,4.5336294,4.6137156,3.2825286,3.9096968,3.8689759,3.7308137,3.0888953,2.84438,4.3991885,3.8754842,3.7949982,2.9377573
11402000,2016-05-16,5.0161605,4.614406,4.9752007,4.596331,3.486207,3.9310067,3.9998815,4.157613,3.143093,2.6265132,3.9823573,4.1300473,3.83646,2.757485
11402000,2016-05-17,3.8915591,3.4683294,3.172371,3.3095593,2.6265984,2.504615,3.0182421,3.1753507,2.7179902,2.1219292,3.1883135,3.4017222,2.8715563,2.142103
11402000,2016-05-18,3.248323,2.327827,2.5683768,2.8589058,2.3806286,2.5016947,2.6408138,2.6161647,2.1552186,1.6521288,2.6319666,3.3951461,2.158922,1.8971425
11402000,2016-05-19,3.0289638,2.5617824,2.5806942,2.4545887,2.3928015,2.047553,2.3837092,2.3694642,2.3499167,1.9831725,2.5334074,2.8440876,1.9787929,1.8088262
11402000,2016-05-20,2.0697687,2.1902142,1.7167467,1.8748657,1.9411384,2.0829785,1.7329314,2.0677352,1.7207587,1.4838678,2.200558,2.515802,1.7261205,1.9157623
11402000,2016-05-21,2.5881066,1.9541644,2.1784873,2.1748517,1.9511285,2.1962285,2.1688044,2.6701233,1.9898589,1.9994252,2.518153,2.6814396,1.720275,1.7817613
11402000,2016-05-22,1.587454,1.768788,1.9988714,2.4234154,1.8563488,1.7342956,2.0438025,2.7420447,1.9638208,1.8105451,2.4318137,2.7510855,1.9816673,2.2040467
11402000,2016-05-23,1.0477436,1.5262318,1.6901044,2.1928146,1.5558873,1.5236303,1.9895409,2.687604,1.9584335,2.0536466,2.398575,2.9123528,2.3264267,1.8389484
11402000,2016-05-24,1.4130129,1.3742471,1.3506037,2.2164557,2.019833,1.4175262,2.0063872,2.3904293,2.3048012,2.2271554,2.488344,2.8677382,2.347572,1.836915
11402000,2016-05-25,1.7831248,1.5271413,1.7368555,2.274344,2.5744448,1.8191068,1.8518907,2.41469,2.1596437,2.5510366,2.766992,3.1373992,2.4838176,2.307657
11402000,2016-05-26,2.1020575,1.8447002,1.7331972,2.3019352,2.5774117,2.404874,2.193209,2.4372654,2.0186028,2.2913752,2.5824406,3.10004,2.5300066,2.5271528
11402000,2016-05-27,2.5951226,2.1948318,1.4985304,2.882831,2.8690608,2.8859127,2.3923798,2.6469347,2.55941,2.1279101,2.404501,3.0524645,2.3139994,2.832418
