gage,date,y_day_1
11402000,2016-01-01,7.1724463
11402000,2016-01-02,5.29914
11402000,2016-01-03,6.9977217
11402000,2016-01-04,5.139541
11402000,2016-01-05,6.080477
11402000,2016-01-06,10.958046
11402000,2016-01-07,14.444394
11402000,2016-01-08,16.123432
11402000,2016-01-09,7.2364607
11402000,2016-01-10,7.0017257
11402000,2016-01-11,5.9102154
11402000,2016-01-12,4.697754
11402000,2016-01-13,4.4321632
11402000,2016-01-14,7.15163
11402000,2016-01-15,9.717254
11402000,2016-01-16,14.330506
11402000,2016-01-17,13.07959
11402000,2016-01-18,14.726472
11402000,2016-01-19,18.189379
11402000,2016-01-20,15.816823
11402000,2016-01-21,17.298367
11402000,2016-01-22,7.9758205
11402000,2016-01-23,12.520273
11402000,2016-01-24,15.458652
11402000,2016-01-25,11.044565
11402000,2016-01-26,8.424381
11402000,2016-01-27,8.056615
11402000,2016-01-28,11.902666
11402000,2016-01-29,7.574812
11402000,2016-01-30,16.346937
11402000,2016-01-31,20.354172
11402000,2016-02-01,23.376362
11402000,2016-02-02,21.007101
11402000,2016-02-03,15.511375
11402000,2016-02-04,13.257335
11402000,2016-02-05,9.979967
11402000,2016-02-06,9.824261
11402000,2016-02-07,7.0408397
11402000,2016-02-08,10.041845
11402000,2016-02-09,8.343759
11402000,2016-02-10,9.771
11402000,2016-02-11,6.4395337
11402000,2016-02-12,7.6118293
11402000,2016-02-13,8.980545
11402000,2016-02-14,9.743311
11402000,2016-02-15,7.30103
11402000,2016-02-16,4.9501133
11402000,2016-02-17,5.138382
11402000,2016-02-18,4.632429
11402000,2016-02-19,8.894446
11402000,2016-02-20,10.727911
11402000,2016-02-21,12.345743
11402000,2016-02-22,4.8296185
11402000,2016-02-23,4.0775466
11402000,2016-02-24,4.06061
11402000,2016-02-25,4.133751
11402000,2016-02-26,4.388623
11402000,2016-02-27,4.1953106
11402000,2016-02-28,4.401642
11402000,2016-02-29,3.639961
11402000,2016-03-01,3.749602
11402000,2016-03-02,3.8021877
11402000,2016-03-03,4.5526085
11402000,2016-03-04,4.5056257
11402000,2016-03-05,4.331034
11402000,2016-03-06,6.3867116
11402000,2016-03-07,7.290205
11402000,2016-03-08,7.916524
11402000,2016-03-09,5.201151
11402000,2016-03-10,5.03526
11402000,2016-03-11,6.6026244
11402000,2016-03-12,7.984981
11402000,2016-03-13,6.7063484
11402000,2016-03-14,9.504174
11402000,2016-03-15,13.847179
11402000,2016-03-16,7.357195
11402000,2016-03-17,6.623832
11402000,2016-03-18,5.812533
11402000,2016-03-19,5.6415424
11402000,2016-03-20,5.665285
11402000,2016-03-21,5.548361
11402000,2016-03-22,11.347778
11402000,2016-03-23,16.213623
11402000,2016-03-24,8.462287
11402000,2016-03-25,7.2391343
11402000,2016-03-26,8.034714
11402000,2016-03-27,8.480738
11402000,2016-03-28,8.296469
11402000,2016-03-29,7.0100217
11402000,2016-03-30,4.887419
11402000,2016-03-31,5.3237405
11402000,2016-04-01,5.399245
11402000,2016-04-02,5.63096
11402000,2016-04-03,5.6687865
11402000,2016-04-04,5.4528995
11402000,2016-04-05,4.8689523
11402000,2016-04-06,4.774774
11402000,2016-04-07,5.0557036
11402000,2016-04-08,4.566124
11402000,2016-04-09,4.320984
11402000,2016-04-10,4.6099367
11402000,2016-04-11,5.8785744
11402000,2016-04-12,4.368954
11402000,2016-04-13,3.6285336
11402000,2016-04-14,4.338013
11402000,2016-04-15,3.8706086
11402000,2016-04-16,2.8208017
11402000,2016-04-17,1.6363889
11402000,2016-04-18,0.8225494
11402000,2016-04-19,0.76413786
11402000,2016-04-20,0.5426862
11402000,2016-04-21,0.60626876
11402000,2016-04-22,0.68568414
11402000,2016-04-23,0.48709285
11402000,2016-04-24,0.6768934
11402000,2016-04-25,0.395035
11402000,2016-04-26,0.37722552
11402000,2016-04-27,0.31700116
11402000,2016-04-28,0.2793088
11402000,2016-04-29,0.24821563
11402000,2016-04-30,0.29821122
11402000,2016-05-01,0.34701082
11402000,2016-05-02,0.3161044
11402000,2016-05-03,0.28366703
11402000,2016-05-04,0.37300736
11402000,2016-05-05,0.5620407
11402000,2016-05-06,0.8279076
11402000,2016-05-07,1.2414161
11402000,2016-05-08,0.8521192
11402000,2016-05-09,0.65087354
11402000,2016-05-10,0.3896772
11402000,2016-05-11,0.3851596
11402000,2016-05-12,0.4042724
11402000,2016-05-13,0.32269603
11402000,2016-05-14,0.41542253
11402000,2016-05-15,0.44716972
11402000,2016-05-16,0.43366128
11402000,2016-05-17,0.4648842
11402000,2016-05-18,0.43511233
11402000,2016-05-19,0.43636367
11402000,2016-05-20,0.45588836
11402000,2016-05-21,0.39317954
11402000,2016-05-22,0.3333295
11402000,2016-05-23,0.34817335
11402000,2016-05-24,0.23839271
11402000,2016-05-25,0.2897819
11402000,2016-05-26,0.24568984
11402000,2016-05-27,0.3138257
11402000,2016-05-28,0.35809067
11402000,2016-05-29,0.38379496
11402000,2016-05-30,0.37520596
11402000,2016-05-31,0.34898433
11402000,2016-06-01,0.38781685
11402000,2016-06-02,0.43184495
11402000,2016-06-03,0.39027593
11402000,2016-06-04,0.34369397
11402000,2016-06-05,0.31244066
11402000,2016-06-06,0.3259125
11402000,2016-06-07,0.34006116
11402000,2016-06-08,0.2674705
11402000,2016-06-09,0.32509595
11402000,2016-06-10,0.28620884
11402000,2016-06-11,0.32414305
11402000,2016-06-12,0.2741907
11402000,2016-06-13,0.24397998
11402000,2016-06-14,0.22632317
11402000,2016-06-15,0.2336527
11402000,2016-06-16,0.2592205
11402000,2016-06-17,0.28265893
11402000,2016-06-18,0.25745454
11402000,2016-06-19,0.2629632
11402000,2016-06-20,0.27167702
11402000,2016-06-21,0.24850936
11402000,2016-06-22,0.27308646
11402000,2016-06-23,0.26298
11402000,2016-06-24,0.2950101
11402000,2016-06-25,0.3057947
11402000,2016-06-26,0.2690345
11402000,2016-06-27,0.2783541
11402000,2016-06-28,0.3047037
11402000,2016-06-29,0.25840694
11402000,2016-06-30,0.28547683
11402000,2016-07-01,0.2850799
11402000,2016-07-02,0.27269706
