gage,date,y_day_1
11402000,2015-01-01,0.6530973
11402000,2015-01-02,0.45106944
11402000,2015-01-03,3.3148286
11402000,2015-01-04,0.2126373
11402000,2015-01-05,0.6737786
11402000,2015-01-06,0.82881427
11402000,2015-01-07,2.2009504
11402000,2015-01-08,0.7147853
11402000,2015-01-09,0.7169182
11402000,2015-01-10,7.2945776
11402000,2015-01-11,24.020924
11402000,2015-01-12,0.6470134
11402000,2015-01-13,0.62380785
11402000,2015-01-14,0.22276273
11402000,2015-01-15,0.63629675
11402000,2015-01-16,5.0700974
11402000,2015-01-17,2.9985106
11402000,2015-01-18,0.66308993
11402000,2015-01-19,2.1942394
11402000,2015-01-20,1.4212254
11402000,2015-01-21,15.668451
11402000,2015-01-22,18.411245
11402000,2015-01-23,20.040182
11402000,2015-01-24,1.3728188
11402000,2015-01-25,0.64162433
11402000,2015-01-26,0.72360104
11402000,2015-01-27,0.6491287
11402000,2015-01-28,0.79188424
11402000,2015-01-29,0.62629414
11402000,2015-01-30,1.9798805
11402000,2015-01-31,0.2528126
11402000,2015-02-01,1.7554107
11402000,2015-02-02,4.820223
11402000,2015-02-03,0.6667278
11402000,2015-02-04,0.6702933
11402000,2015-02-05,0.6339735
11402000,2015-02-06,11.317216
11402000,2015-02-07,22.042255
11402000,2015-02-08,0.4530019
11402000,2015-02-09,0.31111658
11402000,2015-02-10,0.6656908
11402000,2015-02-11,0.62133104
11402000,2015-02-12,0.995834
11402000,2015-02-13,0.53392005
11402000,2015-02-14,4.071627
11402000,2015-02-15,0.41697204
11402000,2015-02-16,1.3575381
11402000,2015-02-17,1.6211374
11402000,2015-02-18,0.45424277
11402000,2015-02-19,0.73257667
11402000,2015-02-20,0.70572096
11402000,2015-02-21,1.9660411
11402000,2015-02-22,0.6056343
11402000,2015-02-23,10.215733
11402000,2015-02-24,7.836735
11402000,2015-02-25,0.66139066
11402000,2015-02-26,0.65128374
11402000,2015-02-27,1.1202124
11402000,2015-02-28,1.5469196
11402000,2015-03-01,4.998013
11402000,2015-03-02,0.5775517
11402000,2015-03-03,0.31338495
11402000,2015-03-04,1.0540755
11402000,2015-03-05,0.35114473
11402000,2015-03-06,0.98284656
11402000,2015-03-07,0.23098159
11402000,2015-03-08,4.406392
11402000,2015-03-09,0.24546716
11402000,2015-03-10,0.66427404
11402000,2015-03-11,0.41997957
11402000,2015-03-12,6.9491334
11402000,2015-03-13,0.6344452
11402000,2015-03-14,9.67472
11402000,2015-03-15,10.983395
11402000,2015-03-16,1.9208286
11402000,2015-03-17,0.84870756
11402000,2015-03-18,0.8604878
11402000,2015-03-19,0.5696976
11402000,2015-03-20,0.65187734
11402000,2015-03-21,0.8323111
11402000,2015-03-22,0.3856451
11402000,2015-03-23,0.63778913
11402000,2015-03-24,0.50990796
11402000,2015-03-25,0.97220117
11402000,2015-03-26,0.7683057
11402000,2015-03-27,0.6417474
11402000,2015-03-28,21.17875
11402000,2015-03-29,0.26787505
11402000,2015-03-30,0.71877694
11402000,2015-03-31,1.2519004
11402000,2015-04-01,0.66412604
11402000,2015-04-02,0.37364367
11402000,2015-04-03,2.9316516
11402000,2015-04-04,0.3358009
11402000,2015-04-05,0.64465433
11402000,2015-04-06,4.6680064
11402000,2015-04-07,0.64000297
11402000,2015-04-08,5.630963
11402000,2015-04-09,0.5783276
11402000,2015-04-10,1.0840074
11402000,2015-04-11,1.1252851
11402000,2015-04-12,1.1147094
11402000,2015-04-13,12.100226
11402000,2015-04-14,1.183297
11402000,2015-04-15,0.38756272
11402000,2015-04-16,8.50281
11402000,2015-04-17,0.71367836
11402000,2015-04-18,0.66195375
11402000,2015-04-19,0.678677
11402000,2015-04-20,1.0009438
11402000,2015-04-21,0.42169377
11402000,2015-04-22,4.248723
11402000,2015-04-23,0.31999755
11402000,2015-04-24,1.091662
11402000,2015-04-25,19.435505
11402000,2015-04-26,11.880993
11402000,2015-04-27,0.41671365
11402000,2015-04-28,0.46600944
11402000,2015-04-29,11.059855
11402000,2015-04-30,18.470581
11402000,2015-05-01,1.0024445
11402000,2015-05-02,0.47318298
11402000,2015-05-03,1.0514859
11402000,2015-05-04,6.3596196
11402000,2015-05-05,0.6383876
11402000,2015-05-06,1.1146513
11402000,2015-05-07,0.5442267
11402000,2015-05-08,0.34138405
11402000,2015-05-09,0.39708462
11402000,2015-05-10,6.754384
11402000,2015-05-11,0.4181536
11402000,2015-05-12,24.23694
11402000,2015-05-13,15.7411995
11402000,2015-05-14,1.168497
11402000,2015-05-15,11.031491
11402000,2015-05-16,12.187111
11402000,2015-05-17,8.622385
11402000,2015-05-18,0.64667135
