gage,date,y_day_1
11266500,2015-01-01,3.2786531
11266500,2015-01-02,3.4411664
11266500,2015-01-03,3.4063463
11266500,2015-01-04,3.2850826
11266500,2015-01-05,3.3448658
11266500,2015-01-06,3.409746
11266500,2015-01-07,3.4175665
11266500,2015-01-08,3.4246895
11266500,2015-01-09,3.3702407
11266500,2015-01-10,3.382957
11266500,2015-01-11,3.3820174
11266500,2015-01-12,3.3977993
11266500,2015-01-13,3.2914462
11266500,2015-01-14,3.3677962
11266500,2015-01-15,3.3266606
11266500,2015-01-16,3.3283975
11266500,2015-01-17,3.3835077
11266500,2015-01-18,3.4815526
11266500,2015-01-19,3.5397747
11266500,2015-01-20,3.5804305
11266500,2015-01-21,3.457835
11266500,2015-01-22,3.391673
11266500,2015-01-23,3.3054097
11266500,2015-01-24,3.3496194
11266500,2015-01-25,3.2974505
11266500,2015-01-26,3.5477662
11266500,2015-01-27,3.6167138
11266500,2015-01-28,3.5987124
11266500,2015-01-29,3.686275
11266500,2015-01-30,3.1261683
11266500,2015-01-31,3.4500434
11266500,2015-02-01,3.3182669
11266500,2015-02-02,3.2938867
11266500,2015-02-03,3.5807295
11266500,2015-02-04,3.684918
11266500,2015-02-05,3.8277297
11266500,2015-02-06,4.8679304
11266500,2015-02-07,4.1578903
11266500,2015-02-08,3.4411438
11266500,2015-02-09,3.167884
11266500,2015-02-10,3.6565933
11266500,2015-02-11,3.5484984
11266500,2015-02-12,2.8525667
11266500,2015-02-13,4.331497
11266500,2015-02-14,4.616144
11266500,2015-02-15,5.429431
11266500,2015-02-16,4.052608
11266500,2015-02-17,4.001797
11266500,2015-02-18,3.5350122
11266500,2015-02-19,19.552162
11266500,2015-02-20,16.679285
11266500,2015-02-21,16.890821
11266500,2015-02-22,17.006548
11266500,2015-02-23,14.653043
11266500,2015-02-24,11.754713
11266500,2015-02-25,9.711186
11266500,2015-02-26,7.5006647
11266500,2015-02-27,8.300889
11266500,2015-02-28,8.309249
11266500,2015-03-01,9.796158
11266500,2015-03-02,10.830775
11266500,2015-03-03,9.0955
11266500,2015-03-04,10.699338
11266500,2015-03-05,5.9416327
11266500,2015-03-06,7.8438153
11266500,2015-03-07,3.269502
11266500,2015-03-08,3.9301827
11266500,2015-03-09,4.3925824
11266500,2015-03-10,4.4973783
11266500,2015-03-11,4.433496
11266500,2015-03-12,4.992015
11266500,2015-03-13,4.6822457
11266500,2015-03-14,5.124497
11266500,2015-03-15,17.456993
11266500,2015-03-16,27.809454
11266500,2015-03-17,28.061628
11266500,2015-03-18,29.855427
11266500,2015-03-19,27.58029
11266500,2015-03-20,23.92954
11266500,2015-03-21,24.50285
11266500,2015-03-22,29.082766
11266500,2015-03-23,24.042723
11266500,2015-03-24,18.896757
11266500,2015-03-25,19.910023
11266500,2015-03-26,19.44554
11266500,2015-03-27,24.43497
11266500,2015-03-28,34.267002
11266500,2015-03-29,40.474205
11266500,2015-03-30,38.30843
11266500,2015-03-31,38.890533
11266500,2015-04-01,36.57886
11266500,2015-04-02,27.851364
11266500,2015-04-03,23.916672
11266500,2015-04-04,20.294718
11266500,2015-04-05,20.833715
11266500,2015-04-06,19.207214
11266500,2015-04-07,18.303997
11266500,2015-04-08,20.690067
11266500,2015-04-09,23.283995
11266500,2015-04-10,22.947115
11266500,2015-04-11,22.351845
11266500,2015-04-12,26.45412
11266500,2015-04-13,21.579493
11266500,2015-04-14,35.58722
11266500,2015-04-15,26.710089
11266500,2015-04-16,27.591658
11266500,2015-04-17,24.239109
11266500,2015-04-18,29.129488
11266500,2015-04-19,33.860096
11266500,2015-04-20,40.917904
11266500,2015-04-21,43.171555
11266500,2015-04-22,41.148846
11266500,2015-04-23,38.232716
11266500,2015-04-24,27.063362
11266500,2015-04-25,20.394749
11266500,2015-04-26,15.369884
11266500,2015-04-27,18.478344
11266500,2015-04-28,17.574585
11266500,2015-04-29,26.587118
11266500,2015-04-30,28.542767
11266500,2015-05-01,39.3987
11266500,2015-05-02,29.484585
11266500,2015-05-03,34.448685
11266500,2015-05-04,32.633022
11266500,2015-05-05,30.123886
11266500,2015-05-06,27.648106
11266500,2015-05-07,26.227571
11266500,2015-05-08,19.318357
11266500,2015-05-09,15.436534
11266500,2015-05-10,14.367905
11266500,2015-05-11,10.914776
11266500,2015-05-12,18.367905
11266500,2015-05-13,13.075612
11266500,2015-05-14,21.767603
11266500,2015-05-15,14.505206
11266500,2015-05-16,15.64277
11266500,2015-05-17,15.943932
11266500,2015-05-18,12.749513
11266500,2015-05-19,15.213783
11266500,2015-05-20,9.423743
11266500,2015-05-21,9.796618
11266500,2015-05-22,9.816191
11266500,2015-05-23,11.344232
11266500,2015-05-24,16.101194
11266500,2015-05-25,20.401812
11266500,2015-05-26,24.543585
11266500,2015-05-27,19.888243
11266500,2015-05-28,21.388155
11266500,2015-05-29,18.303564
11266500,2015-05-30,17.530338
11266500,2015-05-31,14.540354
11266500,2015-06-01,11.303351
11266500,2015-06-02,7.783513
11266500,2015-06-03,8.741775
11266500,2015-06-04,8.9240265
11266500,2015-06-05,9.777717
11266500,2015-06-06,10.302359
11266500,2015-06-07,13.548039
11266500,2015-06-08,18.379108
11266500,2015-06-09,15.750111
11266500,2015-06-10,8.894999
11266500,2015-06-11,7.050264
11266500,2015-06-12,3.7245603
11266500,2015-06-13,3.557599
11266500,2015-06-14,2.964041
11266500,2015-06-15,2.717053
11266500,2015-06-16,2.960319
11266500,2015-06-17,3.5062766
11266500,2015-06-18,3.0378165
11266500,2015-06-19,2.6733649
11266500,2015-06-20,2.5531585
11266500,2015-06-21,2.519656
11266500,2015-06-22,2.521802
11266500,2015-06-23,2.5154607
11266500,2015-06-24,2.4842443
11266500,2015-06-25,2.4702866
11266500,2015-06-26,2.4894722
11266500,2015-06-27,2.4824796
11266500,2015-06-28,2.4447782
11266500,2015-06-29,2.5677898
11266500,2015-06-30,2.642787
11266500,2015-07-01,2.3965313
11266500,2015-07-02,2.3004827
11266500,2015-07-03,2.5102792
11266500,2015-07-04,2.3675334
11266500,2015-07-05,2.8229897
11266500,2015-07-06,2.9278247
11266500,2015-07-07,2.416614
11266500,2015-07-08,2.3607051
11266500,2015-07-09,2.7257514
11266500,2015-07-10,2.616197
11266500,2015-07-11,2.4814768
11266500,2015-07-12,2.8418472
11266500,2015-07-13,2.5386946
11266500,2015-07-14,2.6365016
11266500,2015-07-15,3.0553946
11266500,2015-07-16,3.0013907
11266500,2015-07-17,2.9405947
11266500,2015-07-18,2.8996868
11266500,2015-07-19,2.4894984
11266500,2015-07-20,2.1452334
11266500,2015-07-21,2.0443554
11266500,2015-07-22,2.4608583
11266500,2015-07-23,2.0285625
11266500,2015-07-24,2.1166635
11266500,2015-07-25,2.093623
11266500,2015-07-26,2.1332338
11266500,2015-07-27,2.2476027
11266500,2015-07-28,2.3416593
11266500,2015-07-29,2.1749249
11266500,2015-07-30,2.0786777
11266500,2015-07-31,2.0714445
11266500,2015-08-01,2.047159
11266500,2015-08-02,2.3059013
11266500,2015-08-03,2.23817
11266500,2015-08-04,1.9433188
11266500,2015-08-05,1.9224226
11266500,2015-08-06,2.024455
11266500,2015-08-07,2.2497623
11266500,2015-08-08,2.6688974
11266500,2015-08-09,2.1316602
11266500,2015-08-10,1.9685173
11266500,2015-08-11,2.06559
11266500,2015-08-12,1.9938595
11266500,2015-08-13,2.3669462
11266500,2015-08-14,2.3553922
11266500,2015-08-15,2.1202128
11266500,2015-08-16,1.980061
11266500,2015-08-17,1.9132682
11266500,2015-08-18,1.8986517
11266500,2015-08-19,1.882402
11266500,2015-08-20,1.8459731
11266500,2015-08-21,1.8414059
11266500,2015-08-22,1.847626
11266500,2015-08-23,1.8630154
11266500,2015-08-24,1.8705887
11266500,2015-08-25,1.8745939
11266500,2015-08-26,1.8777502
11266500,2015-08-27,1.884652
11266500,2015-08-28,1.9127326
11266500,2015-08-29,1.89937
11266500,2015-08-30,1.9048059
11266500,2015-08-31,1.9026549
11266500,2015-09-01,1.9381193
11266500,2015-09-02,1.9382501
11266500,2015-09-03,1.9208635
11266500,2015-09-04,1.9758252
11266500,2015-09-05,2.2151885
11266500,2015-09-06,2.130497
11266500,2015-09-07,1.9294761
11266500,2015-09-08,1.6925861
11266500,2015-09-09,2.057946
11266500,2015-09-10,2.197948
11266500,2015-09-11,1.9830585
11266500,2015-09-12,1.8687963
11266500,2015-09-13,1.9724672
11266500,2015-09-14,2.0054126
11266500,2015-09-15,2.3966541
11266500,2015-09-16,2.3618627
11266500,2015-09-17,2.0790424
11266500,2015-09-18,2.411488
11266500,2015-09-19,2.05256
11266500,2015-09-20,2.767087
11266500,2015-09-21,3.1439795
11266500,2015-09-22,5.427806
11266500,2015-09-23,1.6419047
11266500,2015-09-24,1.5244956
11266500,2015-09-25,1.628984
11266500,2015-09-26,1.8259574
11266500,2015-09-27,1.8319256
11266500,2015-09-28,1.8816677
11266500,2015-09-29,1.9412091
11266500,2015-09-30,1.8607192
11266500,2015-10-01,2.005028
11266500,2015-10-02,2.3292592
11266500,2015-10-03,2.4971395
11266500,2015-10-04,2.05327
11266500,2015-10-05,2.8910377
11266500,2015-10-06,3.4761589
11266500,2015-10-07,5.184332
11266500,2015-10-08,4.836537
11266500,2015-10-09,5.375457
11266500,2015-10-10,3.503747
11266500,2015-10-11,4.5325413
11266500,2015-10-12,2.7768347
11266500,2015-10-13,2.379525
11266500,2015-10-14,1.898078
11266500,2015-10-15,2.0424209
11266500,2015-10-16,2.2040758
11266500,2015-10-17,2.4273903
11266500,2015-10-18,2.5383227
11266500,2015-10-19,1.9206657
11266500,2015-10-20,2.5658474
11266500,2015-10-21,2.3546305
11266500,2015-10-22,4.0117254
11266500,2015-10-23,10.028753
11266500,2015-10-24,17.258236
11266500,2015-10-25,4.0254145
11266500,2015-10-26,5.0349174
11266500,2015-10-27,3.7317119
11266500,2015-10-28,3.705703
11266500,2015-10-29,3.3357916
11266500,2015-10-30,2.8297524
11266500,2015-10-31,2.1691344
11266500,2015-11-01,2.6195543
11266500,2015-11-02,17.598873
11266500,2015-11-03,13.045809
11266500,2015-11-04,10.450834
11266500,2015-11-05,11.327069
11266500,2015-11-06,10.397889
11266500,2015-11-07,7.496761
11266500,2015-11-08,5.647497
11266500,2015-11-09,7.736048
11266500,2015-11-10,3.0049198
11266500,2015-11-11,3.11766
11266500,2015-11-12,3.3543851
11266500,2015-11-13,3.1539357
11266500,2015-11-14,3.5030794
11266500,2015-11-15,3.2980695
11266500,2015-11-16,3.4003694
11266500,2015-11-17,2.9312506
11266500,2015-11-18,3.4385653
11266500,2015-11-19,3.2836423
11266500,2015-11-20,3.1407495
11266500,2015-11-21,3.329214
11266500,2015-11-22,3.5466022
