gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,5.237431,4.922608,5.5757594,5.668296,5.333001,6.427896,6.142282,5.9694943,6.3027205,6.265619,6.023973,6.362631,5.7969317,6.066461
11402000,2015-01-02,5.0266776,4.796748,4.9748135,5.570034,4.9290876,5.810115,5.7009034,5.759085,6.2460957,5.950615,5.73167,5.7375903,5.513604,5.2544537
11402000,2015-01-03,5.012891,4.745124,4.94163,5.5342817,4.842352,5.8209524,5.781246,5.8065124,6.20735,6.045288,5.7596707,5.8050385,5.521363,5.207128
11402000,2015-01-04,4.9950843,4.777187,4.9196777,5.46855,4.6765375,5.7510133,5.7337313,5.8465323,6.193577,6.0796666,5.705741,5.773845,5.5682645,5.2307124
11402000,2015-01-05,4.8803396,4.6256332,4.7836637,5.365303,4.606143,5.581548,5.6100774,5.6942506,6.106724,5.9470787,5.580291,5.678648,5.47952,5.110295
11402000,2015-01-06,4.8130217,4.6284995,4.7473955,5.315617,4.5495577,5.541609,5.5110893,5.611511,6.1099296,5.8937855,5.5114374,5.691617,5.383382,5.079174
11402000,2015-01-07,4.7611594,4.63257,4.6827803,5.2721863,4.5898457,5.556145,5.497773,5.598481,6.1423717,5.9045115,5.401072,5.6451254,5.3152723,5.0861444
11402000,2015-01-08,4.750794,4.6976147,4.6379056,5.291883,4.5595083,5.5162973,5.473844,5.6690435,6.1686125,5.9055653,5.3891616,5.6053414,5.3628464,5.1748567
11402000,2015-01-09,4.7684636,4.707243,4.7025795,5.154284,4.574141,5.522741,5.3616767,5.619589,6.1034746,5.8804846,5.298855,5.5920763,5.3853407,5.1942205
11402000,2015-01-10,4.662981,4.655979,4.5648613,5.0451646,4.5099874,5.558066,5.3073745,5.609269,6.030612,5.799924,5.2566767,5.5930643,5.343219,5.0380363
11402000,2015-01-11,4.795348,4.7000923,4.6820335,5.159794,4.631633,5.6861577,5.4183683,5.68564,6.118632,5.7919016,5.3069715,5.622385,5.3989773,5.0275235
11402000,2015-01-12,4.926665,4.846233,4.9243884,5.4059153,4.769941,5.803987,5.583451,5.818541,6.286077,5.9302974,5.5028696,5.7292905,5.5164623,5.0375338
11402000,2015-01-13,5.1469903,5.0575733,5.129025,5.6091833,4.8774757,5.8894114,5.643964,5.993447,6.4167333,6.0736904,5.655541,5.934492,5.6512,5.181068
11402000,2015-01-14,5.34642,5.19237,5.367612,5.9052196,5.0719023,6.1295853,5.9243336,6.1630025,6.662353,6.262473,5.8472404,6.138618,5.876826,5.3787804
11402000,2015-01-15,5.659286,5.373363,5.570014,6.002174,5.239297,6.285392,6.046346,6.3633876,6.854083,6.360128,6.0327644,6.245097,6.1212525,5.5527754
11402000,2015-01-16,5.5736227,5.2390223,5.5411196,5.8536654,5.1798215,6.163491,5.989231,6.3291073,6.717528,6.2776237,5.974975,6.1791587,5.957169,5.364283
11402000,2015-01-17,5.863119,5.4360623,5.7462964,5.8779426,5.3369465,6.3400035,6.0810537,6.585016,6.8512397,6.41633,6.168802,6.287475,6.2474837,5.2853417
11402000,2015-01-18,5.5316453,5.1650305,5.3865747,5.894597,5.297957,6.081712,6.108713,6.343137,6.750808,6.2396245,6.0568166,5.93788,5.9965787,5.0341983
