gage,date,y_day_1
11402000,2016-01-01,0.5116506
11402000,2016-01-02,0.3918638
11402000,2016-01-03,2.1867933
11402000,2016-01-04,0.37784374
11402000,2016-01-05,0.39734674
11402000,2016-01-06,0.79454255
11402000,2016-01-07,0.86562437
11402000,2016-01-08,0.40680242
11402000,2016-01-09,0.37828618
11402000,2016-01-10,6.4576254
11402000,2016-01-11,24.959864
11402000,2016-01-12,0.36923808
11402000,2016-01-13,0.50879353
11402000,2016-01-14,0.36645284
11402000,2016-01-15,0.44590676
11402000,2016-01-16,0.81523854
11402000,2016-01-17,0.8312651
11402000,2016-01-18,2.0619073
11402000,2016-01-19,0.79559356
11402000,2016-01-20,2.7122722
11402000,2016-01-21,28.80364
11402000,2016-01-22,18.400774
11402000,2016-01-23,26.134895
11402000,2016-01-24,1.0226808
11402000,2016-01-25,0.38937342
11402000,2016-01-26,0.5004172
11402000,2016-01-27,0.3897827
11402000,2016-01-28,0.4023112
11402000,2016-01-29,0.43704128
11402000,2016-01-30,1.8394588
11402000,2016-01-31,0.40978584
11402000,2016-02-01,0.9804037
11402000,2016-02-02,1.1172642
11402000,2016-02-03,0.40057644
11402000,2016-02-04,0.37841818
11402000,2016-02-05,0.43885803
11402000,2016-02-06,24.759584
11402000,2016-02-07,14.528637
11402000,2016-02-08,0.38336125
11402000,2016-02-09,0.38754764
11402000,2016-02-10,0.59611136
11402000,2016-02-11,0.4346933
11402000,2016-02-12,1.8011879
11402000,2016-02-13,0.37892467
11402000,2016-02-14,1.8406074
11402000,2016-02-15,0.3831359
11402000,2016-02-16,3.1552103
11402000,2016-02-17,2.688575
11402000,2016-02-18,0.406212
11402000,2016-02-19,0.41326678
11402000,2016-02-20,0.57478464
11402000,2016-02-21,1.6582407
11402000,2016-02-22,0.45352516
11402000,2016-02-23,8.641445
11402000,2016-02-24,19.487146
11402000,2016-02-25,0.3764439
11402000,2016-02-26,0.48372924
11402000,2016-02-27,0.9523311
11402000,2016-02-28,1.0094675
11402000,2016-02-29,1.6491915
11402000,2016-03-01,0.3795968
11402000,2016-03-02,0.39580572
11402000,2016-03-03,0.5470505
11402000,2016-03-04,0.3873941
11402000,2016-03-05,0.6767606
11402000,2016-03-06,0.365701
11402000,2016-03-07,1.2674437
11402000,2016-03-08,0.3864788
11402000,2016-03-09,0.47404101
11402000,2016-03-10,0.4048918
11402000,2016-03-11,7.2521706
11402000,2016-03-12,0.44138998
11402000,2016-03-13,17.751827
11402000,2016-03-14,10.053162
11402000,2016-03-15,5.587985
11402000,2016-03-16,7.0781207
11402000,2016-03-17,0.5176103
11402000,2016-03-18,0.37293997
11402000,2016-03-19,2.201299
11402000,2016-03-20,0.3875077
11402000,2016-03-21,0.40324244
11402000,2016-03-22,0.4182278
11402000,2016-03-23,0.40287316
11402000,2016-03-24,0.4716524
11402000,2016-03-25,0.41755283
11402000,2016-03-26,0.44119948
11402000,2016-03-27,12.490697
11402000,2016-03-28,0.5720519
11402000,2016-03-29,0.57847655
11402000,2016-03-30,1.6435417
11402000,2016-03-31,0.42740864
11402000,2016-04-01,0.41823557
11402000,2016-04-02,12.7895
11402000,2016-04-03,0.3868015
11402000,2016-04-04,0.43391058
11402000,2016-04-05,13.611927
11402000,2016-04-06,0.44988626
11402000,2016-04-07,3.078106
11402000,2016-04-08,0.5421529
11402000,2016-04-09,0.5833225
11402000,2016-04-10,0.54247445
11402000,2016-04-11,1.0247686
11402000,2016-04-12,22.595427
11402000,2016-04-13,5.692484
11402000,2016-04-14,0.394282
11402000,2016-04-15,22.606466
11402000,2016-04-16,0.4103996
11402000,2016-04-17,0.4005573
11402000,2016-04-18,1.037626
11402000,2016-04-19,0.8116016
11402000,2016-04-20,0.36913309
11402000,2016-04-21,7.2873363
11402000,2016-04-22,0.532759
11402000,2016-04-23,1.7620174
11402000,2016-04-24,15.723169
11402000,2016-04-25,6.5469675
11402000,2016-04-26,0.36468914
11402000,2016-04-27,0.39871478
11402000,2016-04-28,11.101557
11402000,2016-04-29,26.487946
11402000,2016-04-30,0.39264855
11402000,2016-05-01,0.37561262
11402000,2016-05-02,0.7973787
11402000,2016-05-03,2.0794566
11402000,2016-05-04,0.3682459
11402000,2016-05-05,0.9221946
11402000,2016-05-06,0.39038482
11402000,2016-05-07,0.4146383
11402000,2016-05-08,0.40573317
11402000,2016-05-09,16.420944
11402000,2016-05-10,0.37658972
11402000,2016-05-11,27.51811
11402000,2016-05-12,25.064575
11402000,2016-05-13,1.918633
11402000,2016-05-14,7.2335963
11402000,2016-05-15,17.478722
11402000,2016-05-16,2.065178
11402000,2016-05-17,1.1896737
11402000,2016-05-18,8.956386
11402000,2016-05-19,1.2882506
11402000,2016-05-20,0.59144306
11402000,2016-05-21,0.34499338
11402000,2016-05-22,0.3804459
11402000,2016-05-23,0.3850363
11402000,2016-05-24,0.3972493
11402000,2016-05-25,2.9297523
11402000,2016-05-26,0.41862226
11402000,2016-05-27,0.74410075
11402000,2016-05-28,0.38590834
11402000,2016-05-29,0.39301658
11402000,2016-05-30,0.39655298
11402000,2016-05-31,0.4204286
11402000,2016-06-01,0.89865714
11402000,2016-06-02,31.107357
11402000,2016-06-03,0.376451
11402000,2016-06-04,0.43433607
11402000,2016-06-05,1.1321709
11402000,2016-06-06,0.43892297
11402000,2016-06-07,1.0750425
11402000,2016-06-08,26.699734
11402000,2016-06-09,2.602435
11402000,2016-06-10,0.38178694
11402000,2016-06-11,0.49485555
11402000,2016-06-12,0.44308347
11402000,2016-06-13,30.69533
11402000,2016-06-14,0.39649478
11402000,2016-06-15,0.3932296
11402000,2016-06-16,8.6411915
11402000,2016-06-17,28.222626
11402000,2016-06-18,0.44530383
11402000,2016-06-19,0.41913754
11402000,2016-06-20,1.9621952
11402000,2016-06-21,0.4549568
11402000,2016-06-22,0.3626144
11402000,2016-06-23,0.7926238
11402000,2016-06-24,0.43868384
11402000,2016-06-25,0.39181018
11402000,2016-06-26,3.3695395
11402000,2016-06-27,0.6630155
11402000,2016-06-28,0.8246211
11402000,2016-06-29,0.5182369
11402000,2016-06-30,0.4086967
11402000,2016-07-01,0.36735773
11402000,2016-07-02,0.3672272
11402000,2016-07-03,2.339348
11402000,2016-07-04,25.678207
11402000,2016-07-05,1.5342325
11402000,2016-07-06,0.36517596
11402000,2016-07-07,23.950521
11402000,2016-07-08,0.3731785
11402000,2016-07-09,0.36668107
11402000,2016-07-10,0.37672406
11402000,2016-07-11,0.5572294
11402000,2016-07-12,1.1043854
11402000,2016-07-13,0.37835926
11402000,2016-07-14,26.562109
11402000,2016-07-15,0.4408315
11402000,2016-07-16,14.121558
11402000,2016-07-17,0.4502592
11402000,2016-07-18,0.45066863
11402000,2016-07-19,0.7876024
11402000,2016-07-20,0.38667944
11402000,2016-07-21,0.7913072
11402000,2016-07-22,1.257892
11402000,2016-07-23,0.6013071
11402000,2016-07-24,2.9628677
11402000,2016-07-25,0.9082024
11402000,2016-07-26,7.734094
11402000,2016-07-27,21.264809
11402000,2016-07-28,1.1345547
11402000,2016-07-29,1.3672451
11402000,2016-07-30,0.89450324
11402000,2016-07-31,0.39548495
11402000,2016-08-01,18.573294
11402000,2016-08-02,0.33462426
11402000,2016-08-03,0.38045415
11402000,2016-08-04,0.39538634
11402000,2016-08-05,0.59803116
11402000,2016-08-06,15.661429
11402000,2016-08-07,0.38985798
11402000,2016-08-08,5.906082
11402000,2016-08-09,1.1687258
11402000,2016-08-10,0.9448669
11402000,2016-08-11,28.916052
11402000,2016-08-12,0.3770422
11402000,2016-08-13,0.79548234
11402000,2016-08-14,0.39720625
11402000,2016-08-15,0.97693557
11402000,2016-08-16,0.3920279
11402000,2016-08-17,0.39078584
11402000,2016-08-18,0.40584528
11402000,2016-08-19,0.7347974
11402000,2016-08-20,20.237406
11402000,2016-08-21,2.8987277
11402000,2016-08-22,3.6022758
11402000,2016-08-23,0.4271949
11402000,2016-08-24,0.9433884
11402000,2016-08-25,0.8712506
11402000,2016-08-26,1.3431948
11402000,2016-08-27,0.3246056
11402000,2016-08-28,1.121937
11402000,2016-08-29,0.4461512
11402000,2016-08-30,0.39360547
11402000,2016-08-31,0.53102964
11402000,2016-09-01,0.40355134
11402000,2016-09-02,0.5351891
11402000,2016-09-03,5.640246
11402000,2016-09-04,0.9032874
11402000,2016-09-05,0.5377349
11402000,2016-09-06,0.4180389
11402000,2016-09-07,0.3804222
11402000,2016-09-08,0.3878131
11402000,2016-09-09,0.39088407
11402000,2016-09-10,1.9375118
11402000,2016-09-11,0.79584074
11402000,2016-09-12,6.3612437
11402000,2016-09-13,0.3922441
11402000,2016-09-14,0.42894337
11402000,2016-09-15,0.5204965
11402000,2016-09-16,0.37075716
11402000,2016-09-17,0.6807637
11402000,2016-09-18,25.004087
11402000,2016-09-19,0.38689193
11402000,2016-09-20,0.49260044
11402000,2016-09-21,20.218159
11402000,2016-09-22,0.71077305
11402000,2016-09-23,5.5251656
11402000,2016-09-24,1.5709938
11402000,2016-09-25,1.3909401
11402000,2016-09-26,0.51311994
11402000,2016-09-27,1.3527887
11402000,2016-09-28,0.851916
11402000,2016-09-29,21.525232
11402000,2016-09-30,0.37529266
11402000,2016-10-01,0.33520323
11402000,2016-10-02,1.8580121
11402000,2016-10-03,0.4701931
11402000,2016-10-04,0.93380386
11402000,2016-10-05,0.8972857
11402000,2016-10-06,0.37570018
11402000,2016-10-07,7.6965656
11402000,2016-10-08,5.32851
11402000,2016-10-09,26.029625
11402000,2016-10-10,0.38676712
11402000,2016-10-11,1.3936251
11402000,2016-10-12,27.802334
11402000,2016-10-13,0.4452608
11402000,2016-10-14,0.6540769
11402000,2016-10-15,0.45312604
11402000,2016-10-16,9.720436
11402000,2016-10-17,24.761929
11402000,2016-10-18,0.5149185
11402000,2016-10-19,24.120478
11402000,2016-10-20,0.43002388
11402000,2016-10-21,1.0467815
11402000,2016-10-22,0.5634922
11402000,2016-10-23,0.78818035
11402000,2016-10-24,1.1204311
11402000,2016-10-25,2.1966765
11402000,2016-10-26,2.9148624
11402000,2016-10-27,0.4083143
11402000,2016-10-28,0.82964736
11402000,2016-10-29,0.5911324
11402000,2016-10-30,1.0168145
11402000,2016-10-31,0.6428021
11402000,2016-11-01,0.36743772
11402000,2016-11-02,1.9547293
11402000,2016-11-03,3.5484118
11402000,2016-11-04,0.40251124
11402000,2016-11-05,0.38442504
11402000,2016-11-06,11.721937
11402000,2016-11-07,0.4364205
11402000,2016-11-08,18.684612
11402000,2016-11-09,0.3994422
11402000,2016-11-10,0.44857028
11402000,2016-11-11,0.41230986
11402000,2016-11-12,29.260693
11402000,2016-11-13,1.2321553
11402000,2016-11-14,0.37891513
11402000,2016-11-15,0.9904116
11402000,2016-11-16,0.39273956
11402000,2016-11-17,23.621483
11402000,2016-11-18,6.107141
11402000,2016-11-19,0.7827219
11402000,2016-11-20,1.2875172
11402000,2016-11-21,0.7910307
11402000,2016-11-22,0.4434658
11402000,2016-11-23,0.4481075
11402000,2016-11-24,0.38447526
11402000,2016-11-25,0.45563072
11402000,2016-11-26,0.39083037
11402000,2016-11-27,0.8805752
11402000,2016-11-28,0.3798797
11402000,2016-11-29,0.38740858
11402000,2016-11-30,26.919844
11402000,2016-12-01,13.552869
11402000,2016-12-02,0.56579304
11402000,2016-12-03,0.53662926
11402000,2016-12-04,0.91362154
11402000,2016-12-05,10.093007
11402000,2016-12-06,0.3877635
11402000,2016-12-07,2.3114753
11402000,2016-12-08,0.37428603
11402000,2016-12-09,28.535526
11402000,2016-12-10,0.49298772
11402000,2016-12-11,0.40436554
11402000,2016-12-12,1.1156071
11402000,2016-12-13,0.3898691
11402000,2016-12-14,0.43162596
11402000,2016-12-15,0.4305045
