gage,date,y_day_1
11266500,2015-01-01,3.3019905
11266500,2015-01-02,3.7471542
11266500,2015-01-03,3.644755
11266500,2015-01-04,3.6206696
11266500,2015-01-05,3.5525246
11266500,2015-01-06,3.4765882
11266500,2015-01-07,3.6186867
11266500,2015-01-08,3.6417642
11266500,2015-01-09,3.4046352
11266500,2015-01-10,3.2742467
11266500,2015-01-11,3.2708278
11266500,2015-01-12,3.3852334
11266500,2015-01-13,3.2507706
11266500,2015-01-14,3.5028832
11266500,2015-01-15,3.3608074
11266500,2015-01-16,3.326453
11266500,2015-01-17,3.3510158
11266500,2015-01-18,3.2831087
11266500,2015-01-19,3.3749638
11266500,2015-01-20,3.330014
11266500,2015-01-21,3.2657106
11266500,2015-01-22,3.2059677
11266500,2015-01-23,3.2807443
11266500,2015-01-24,3.2714114
11266500,2015-01-25,3.2984052
11266500,2015-01-26,3.225199
11266500,2015-01-27,3.196101
11266500,2015-01-28,3.162065
11266500,2015-01-29,3.1125085
11266500,2015-01-30,3.11149
11266500,2015-01-31,3.1735668
11266500,2015-02-01,3.1927168
11266500,2015-02-02,3.201726
11266500,2015-02-03,3.2722328
11266500,2015-02-04,3.3350613
11266500,2015-02-05,3.2456043
11266500,2015-02-06,3.3020554
11266500,2015-02-07,3.2430248
11266500,2015-02-08,3.1869545
11266500,2015-02-09,3.1047456
11266500,2015-02-10,3.0412722
11266500,2015-02-11,3.0030377
11266500,2015-02-12,2.9165223
11266500,2015-02-13,3.0636673
11266500,2015-02-14,2.8805299
11266500,2015-02-15,3.145094
11266500,2015-02-16,3.316403
11266500,2015-02-17,3.547125
11266500,2015-02-18,3.6072586
11266500,2015-02-19,3.618885
11266500,2015-02-20,3.702544
11266500,2015-02-21,3.6091347
11266500,2015-02-22,3.695667
11266500,2015-02-23,3.6853223
11266500,2015-02-24,3.4351017
11266500,2015-02-25,3.3762493
11266500,2015-02-26,3.3454242
11266500,2015-02-27,3.8616805
11266500,2015-02-28,3.9106355
11266500,2015-03-01,3.897005
11266500,2015-03-02,4.024272
11266500,2015-03-03,3.6509092
11266500,2015-03-04,3.8769248
11266500,2015-03-05,3.5370307
11266500,2015-03-06,3.59612
11266500,2015-03-07,3.4314811
11266500,2015-03-08,3.527976
11266500,2015-03-09,3.541111
11266500,2015-03-10,3.577757
11266500,2015-03-11,3.572202
11266500,2015-03-12,3.6000588
11266500,2015-03-13,3.6346264
