gage,date,y_day_1
11402000,2015-01-01,3.1936886
11402000,2015-01-02,3.561056
11402000,2015-01-03,3.413489
11402000,2015-01-04,3.4414573
11402000,2015-01-05,3.8989892
11402000,2015-01-06,4.159199
11402000,2015-01-07,4.963827
11402000,2015-01-08,5.317709
11402000,2015-01-09,5.5090904
11402000,2015-01-10,5.765041
11402000,2015-01-11,6.8657618
11402000,2015-01-12,8.186117
11402000,2015-01-13,8.801074
11402000,2015-01-14,8.537703
11402000,2015-01-15,8.19584
11402000,2015-01-16,7.7392354
11402000,2015-01-17,7.6753755
11402000,2015-01-18,8.353901
11402000,2015-01-19,10.38497
11402000,2015-01-20,12.074463
11402000,2015-01-21,11.373455
11402000,2015-01-22,10.104979
11402000,2015-01-23,8.957705
11402000,2015-01-24,7.8257804
11402000,2015-01-25,7.336733
11402000,2015-01-26,7.5738754
11402000,2015-01-27,7.5167413
11402000,2015-01-28,7.9587264
11402000,2015-01-29,7.655934
11402000,2015-01-30,7.54994
11402000,2015-01-31,7.2479477
11402000,2015-02-01,6.954799
11402000,2015-02-02,7.1338253
11402000,2015-02-03,9.33491
11402000,2015-02-04,9.965301
11402000,2015-02-05,10.894843
11402000,2015-02-06,11.635634
11402000,2015-02-07,11.436047
11402000,2015-02-08,41.55978
11402000,2015-02-09,13.687253
11402000,2015-02-10,30.904232
11402000,2015-02-11,8.293193
11402000,2015-02-12,6.3514204
11402000,2015-02-13,6.2415314
11402000,2015-02-14,5.46983
11402000,2015-02-15,5.0129476
11402000,2015-02-16,4.9001813
11402000,2015-02-17,4.5815253
11402000,2015-02-18,4.249694
11402000,2015-02-19,3.9045467
11402000,2015-02-20,3.1417036
11402000,2015-02-21,2.925209
11402000,2015-02-22,2.220756
11402000,2015-02-23,0.8072526
11402000,2015-02-24,-0.5717688
11402000,2015-02-25,-1.5990072
11402000,2015-02-26,-1.0936179
11402000,2015-02-27,-0.4706419
11402000,2015-02-28,-0.34064937
11402000,2015-03-01,0.38790298
11402000,2015-03-02,-1.4334195
11402000,2015-03-03,-1.3157578
11402000,2015-03-04,-1.6560905
11402000,2015-03-05,-1.6840783
11402000,2015-03-06,-0.96402866
11402000,2015-03-07,2.0079553
11402000,2015-03-08,3.6548486
11402000,2015-03-09,5.2173734
11402000,2015-03-10,6.4896
11402000,2015-03-11,7.261889
11402000,2015-03-12,9.233607
11402000,2015-03-13,10.230442
11402000,2015-03-14,9.960106
11402000,2015-03-15,10.766971
11402000,2015-03-16,10.247986
11402000,2015-03-17,9.297598
11402000,2015-03-18,8.404609
11402000,2015-03-19,7.8118944
11402000,2015-03-20,7.244379
11402000,2015-03-21,6.3819594
11402000,2015-03-22,5.108815
11402000,2015-03-23,4.5271354
11402000,2015-03-24,5.0554705
11402000,2015-03-25,1.1306312
11402000,2015-03-26,0.45294422
11402000,2015-03-27,0.3624248
11402000,2015-03-28,0.5211633
11402000,2015-03-29,0.83759046
11402000,2015-03-30,1.3679111
11402000,2015-03-31,1.3678538
11402000,2015-04-01,1.5292412
11402000,2015-04-02,1.3565217
11402000,2015-04-03,0.20887138
11402000,2015-04-04,0.5141707
11402000,2015-04-05,1.3173314
11402000,2015-04-06,1.543663
11402000,2015-04-07,0.94127685
11402000,2015-04-08,0.86177415
11402000,2015-04-09,0.044399425
11402000,2015-04-10,-0.107707754
11402000,2015-04-11,1.0655195
11402000,2015-04-12,2.6264608
