gage,date,y_day_1
11402000,2016-01-01,2.4437525
11402000,2016-01-02,2.4887483
11402000,2016-01-03,2.0939863
11402000,2016-01-04,2.3564172
11402000,2016-01-05,2.1734743
11402000,2016-01-06,6.333611
11402000,2016-01-07,8.901588
11402000,2016-01-08,10.206138
11402000,2016-01-09,5.727383
11402000,2016-01-10,9.221788
11402000,2016-01-11,8.7406225
11402000,2016-01-12,6.9494247
11402000,2016-01-13,4.738823
11402000,2016-01-14,9.236439
11402000,2016-01-15,9.350284
11402000,2016-01-16,9.407592
11402000,2016-01-17,10.760415
11402000,2016-01-18,13.331824
11402000,2016-01-19,14.701636
11402000,2016-01-20,14.995188
11402000,2016-01-21,14.901385
11402000,2016-01-22,10.089177
11402000,2016-01-23,12.900671
11402000,2016-01-24,13.783547
11402000,2016-01-25,13.1259165
11402000,2016-01-26,7.457999
11402000,2016-01-27,6.7218895
11402000,2016-01-28,5.618782
11402000,2016-01-29,5.752573
11402000,2016-01-30,7.616229
11402000,2016-01-31,8.383996
11402000,2016-02-01,9.94778
11402000,2016-02-02,5.7454615
11402000,2016-02-03,5.9687386
11402000,2016-02-04,5.706081
11402000,2016-02-05,8.689252
11402000,2016-02-06,4.86878
11402000,2016-02-07,3.4605694
11402000,2016-02-08,2.7583275
11402000,2016-02-09,3.57909
11402000,2016-02-10,2.0960977
11402000,2016-02-11,2.407179
11402000,2016-02-12,2.1176476
11402000,2016-02-13,2.0953267
11402000,2016-02-14,2.0795696
11402000,2016-02-15,2.0663724
11402000,2016-02-16,2.0668592
11402000,2016-02-17,2.0667608
11402000,2016-02-18,2.1157591
11402000,2016-02-19,6.1664333
11402000,2016-02-20,8.608884
11402000,2016-02-21,9.785461
11402000,2016-02-22,5.575374
11402000,2016-02-23,5.761202
11402000,2016-02-24,5.5424304
11402000,2016-02-25,5.6617494
11402000,2016-02-26,3.3476162
11402000,2016-02-27,2.6696942
11402000,2016-02-28,2.414577
11402000,2016-02-29,2.2791026
11402000,2016-03-01,2.2636433
11402000,2016-03-02,2.0967143
11402000,2016-03-03,3.4409304
11402000,2016-03-04,2.5457482
11402000,2016-03-05,2.8829768
11402000,2016-03-06,7.191289
11402000,2016-03-07,10.472743
11402000,2016-03-08,10.044196
11402000,2016-03-09,8.427771
11402000,2016-03-10,7.5659075
11402000,2016-03-11,12.552964
11402000,2016-03-12,13.612008
11402000,2016-03-13,13.102459
11402000,2016-03-14,13.256835
11402000,2016-03-15,14.106199
11402000,2016-03-16,10.479341
11402000,2016-03-17,9.307807
11402000,2016-03-18,8.353626
11402000,2016-03-19,6.623967
11402000,2016-03-20,4.8282046
11402000,2016-03-21,3.8694284
11402000,2016-03-22,7.066678
11402000,2016-03-23,9.767278
11402000,2016-03-24,5.4309716
11402000,2016-03-25,4.847011
11402000,2016-03-26,5.0926986
11402000,2016-03-27,6.705549
11402000,2016-03-28,5.405769
11402000,2016-03-29,4.8239546
11402000,2016-03-30,5.2631106
11402000,2016-03-31,5.4994164
11402000,2016-04-01,5.2792234
11402000,2016-04-02,4.9114985
11402000,2016-04-03,2.6552813
11402000,2016-04-04,2.1855898
