gage,date,y_day_1
11402000,2016-01-01,0.6216759
11402000,2016-01-02,0.5061462
11402000,2016-01-03,4.9443245
11402000,2016-01-04,0.5228139
11402000,2016-01-05,0.633142
11402000,2016-01-06,2.6293707
11402000,2016-01-07,2.8076339
11402000,2016-01-08,0.51519704
11402000,2016-01-09,0.5072257
11402000,2016-01-10,6.9332304
11402000,2016-01-11,14.169632
11402000,2016-01-12,0.5733361
11402000,2016-01-13,0.48404446
11402000,2016-01-14,0.52030164
11402000,2016-01-15,0.4972212
11402000,2016-01-16,2.8246243
11402000,2016-01-17,1.7662121
11402000,2016-01-18,3.996013
11402000,2016-01-19,1.8957572
11402000,2016-01-20,3.195646
11402000,2016-01-21,17.412996
11402000,2016-01-22,7.088462
11402000,2016-01-23,12.812511
11402000,2016-01-24,3.1436086
11402000,2016-01-25,0.5598003
11402000,2016-01-26,0.58592933
11402000,2016-01-27,0.6062729
11402000,2016-01-28,0.53864884
11402000,2016-01-29,0.49388105
11402000,2016-01-30,3.91296
11402000,2016-01-31,0.5313589
11402000,2016-02-01,2.8400733
11402000,2016-02-02,4.2856045
11402000,2016-02-03,0.5339226
11402000,2016-02-04,0.5678941
11402000,2016-02-05,0.49500543
11402000,2016-02-06,15.62959
11402000,2016-02-07,7.683146
11402000,2016-02-08,0.51470906
11402000,2016-02-09,0.51987916
11402000,2016-02-10,0.748015
11402000,2016-02-11,0.49552664
11402000,2016-02-12,5.08763
11402000,2016-02-13,0.5013291
11402000,2016-02-14,3.983188
11402000,2016-02-15,0.54095584
11402000,2016-02-16,4.6624727
11402000,2016-02-17,6.6292477
11402000,2016-02-18,0.4927976
11402000,2016-02-19,0.5117627
11402000,2016-02-20,0.6200751
11402000,2016-02-21,4.9595976
11402000,2016-02-22,0.5430427
11402000,2016-02-23,8.983959
11402000,2016-02-24,6.4947696
11402000,2016-02-25,0.45109114
11402000,2016-02-26,0.44594306
11402000,2016-02-27,3.390831
11402000,2016-02-28,2.8778174
11402000,2016-02-29,1.9194511
11402000,2016-03-01,0.56652755
11402000,2016-03-02,0.54453367
11402000,2016-03-03,0.78111106
11402000,2016-03-04,0.5384799
11402000,2016-03-05,0.59597015
11402000,2016-03-06,0.5313957
11402000,2016-03-07,4.3503175
11402000,2016-03-08,0.53038406
11402000,2016-03-09,0.53067726
11402000,2016-03-10,0.45885614
