gage,date,y_day_1
11266500,2015-01-01,2.5094013
11266500,2015-01-02,2.14478
11266500,2015-01-03,2.2977798
11266500,2015-01-04,2.2550032
11266500,2015-01-05,2.3925188
11266500,2015-01-06,2.1940365
11266500,2015-01-07,2.2471278
11266500,2015-01-08,2.2597022
11266500,2015-01-09,2.247663
11266500,2015-01-10,2.2796602
11266500,2015-01-11,2.2930777
11266500,2015-01-12,2.3234217
11266500,2015-01-13,2.2760847
11266500,2015-01-14,2.2722354
11266500,2015-01-15,2.2970579
11266500,2015-01-16,2.2895968
11266500,2015-01-17,2.322994
11266500,2015-01-18,2.2516117
11266500,2015-01-19,2.3223474
11266500,2015-01-20,2.3038654
11266500,2015-01-21,2.3069887
11266500,2015-01-22,2.287678
11266500,2015-01-23,2.3476226
11266500,2015-01-24,2.3191948
11266500,2015-01-25,2.2983618
11266500,2015-01-26,2.104089
11266500,2015-01-27,2.125423
11266500,2015-01-28,2.2492414
11266500,2015-01-29,2.1800606
11266500,2015-01-30,2.0495732
11266500,2015-01-31,2.2316742
11266500,2015-02-01,2.1084929
11266500,2015-02-02,2.2008765
11266500,2015-02-03,2.5966787
11266500,2015-02-04,2.2240763
11266500,2015-02-05,2.3356633
11266500,2015-02-06,2.5188885
11266500,2015-02-07,2.4142692
11266500,2015-02-08,2.7078447
11266500,2015-02-09,2.6056945
11266500,2015-02-10,2.8436832
11266500,2015-02-11,2.6644456
11266500,2015-02-12,2.4168043
11266500,2015-02-13,2.345737
11266500,2015-02-14,2.8747213
11266500,2015-02-15,3.493168
11266500,2015-02-16,2.848566
11266500,2015-02-17,2.8197966
11266500,2015-02-18,2.6417434
11266500,2015-02-19,2.4606388
11266500,2015-02-20,2.2191372
11266500,2015-02-21,2.2106557
11266500,2015-02-22,2.145006
11266500,2015-02-23,2.3433068
11266500,2015-02-24,2.40507
11266500,2015-02-25,2.103638
11266500,2015-02-26,2.0517316
11266500,2015-02-27,2.3397427
11266500,2015-02-28,2.6321914
11266500,2015-03-01,2.51174
11266500,2015-03-02,2.4810276
11266500,2015-03-03,2.401531
11266500,2015-03-04,2.2762854
11266500,2015-03-05,2.2523346
11266500,2015-03-06,2.6578577
11266500,2015-03-07,2.54755
11266500,2015-03-08,2.5758767
11266500,2015-03-09,2.4777887
11266500,2015-03-10,2.3715756
11266500,2015-03-11,2.3971467
11266500,2015-03-12,2.6538854
11266500,2015-03-13,2.568999
11266500,2015-03-14,2.3924353
11266500,2015-03-15,22.60796
11266500,2015-03-16,25.249416
11266500,2015-03-17,23.607908
11266500,2015-03-18,23.724142
11266500,2015-03-19,24.107958
11266500,2015-03-20,24.162567
11266500,2015-03-21,26.0849
11266500,2015-03-22,25.247843
11266500,2015-03-23,35.582962
11266500,2015-03-24,34.70643
11266500,2015-03-25,34.368164
11266500,2015-03-26,34.73685
11266500,2015-03-27,35.55632
11266500,2015-03-28,39.446358
11266500,2015-03-29,38.827644
11266500,2015-03-30,40.541706
11266500,2015-03-31,7.8389163
11266500,2015-04-01,8.921934
11266500,2015-04-02,6.7430463
11266500,2015-04-03,6.038079
11266500,2015-04-04,5.8252673
11266500,2015-04-05,5.454195
11266500,2015-04-06,5.522306
11266500,2015-04-07,5.6128454
11266500,2015-04-08,36.97773
11266500,2015-04-09,36.333473
11266500,2015-04-10,35.41658
11266500,2015-04-11,35.075626
11266500,2015-04-12,36.059864
11266500,2015-04-13,37.285004
11266500,2015-04-14,37.403767
11266500,2015-04-15,39.053158
11266500,2015-04-16,5.33569
11266500,2015-04-17,5.1740613
11266500,2015-04-18,5.614478
11266500,2015-04-19,6.172278
11266500,2015-04-20,6.753003
11266500,2015-04-21,7.134129
11266500,2015-04-22,7.217379
11266500,2015-04-23,7.167057
11266500,2015-04-24,12.606086
11266500,2015-04-25,10.896821
11266500,2015-04-26,10.064981
11266500,2015-04-27,9.135923
11266500,2015-04-28,8.506283
11266500,2015-04-29,10.413951
11266500,2015-04-30,12.487073
11266500,2015-05-01,12.993283
11266500,2015-05-02,5.0160255
11266500,2015-05-03,5.404617
11266500,2015-05-04,5.9788136
