gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.9155457,4.126173,4.2507844,4.264114,4.766392,4.9553957,4.917357,4.323925,4.160307,5.2764297,4.138818,5.0183573,4.58806,4.897096
11402000,2015-01-02,3.5649662,3.0804772,3.5146627,3.7846377,4.1362476,4.1324377,4.0168924,3.9656835,3.9036887,5.103398,3.818029,4.6020565,4.316723,4.181293
11402000,2015-01-03,2.8825638,2.5237615,2.9535336,3.224231,3.6755767,3.7635198,3.58647,3.3601573,3.7781825,4.5925765,3.5313237,3.9747384,3.7624254,3.7002504
11402000,2015-01-04,2.284762,2.3693864,2.8384922,3.0039334,3.3785977,3.4714565,3.6090791,3.282957,3.4368484,4.1585016,3.2735364,3.7161813,3.7294385,3.5540488
11402000,2015-01-05,1.8990384,2.3035157,2.7770247,2.5656297,3.1481059,3.3038824,3.1415176,3.0447574,3.217266,3.7949176,3.135821,3.4798634,3.2391076,3.2178032
11402000,2015-01-06,2.1921976,2.3423054,2.7506242,2.5526867,3.1855104,3.3944507,3.222711,2.9399476,3.2208593,3.8529325,3.1542544,3.5214913,3.2909944,3.3508983
11402000,2015-01-07,2.2206624,2.707638,2.9678404,2.6018791,3.3196979,3.4181957,3.2778318,3.2289112,3.6006021,4.009438,3.129868,3.6357148,3.2525215,3.5842903
11402000,2015-01-08,2.5007744,2.6204996,2.8181353,2.9281573,3.3704884,3.422103,3.34127,3.3194177,3.5332916,4.061855,3.3232446,3.7002435,3.4681182,3.4825234
11402000,2015-01-09,2.3151925,2.560706,2.9779694,2.7035875,3.227814,3.4574103,3.0827627,3.1433618,3.4714403,3.5236483,3.226005,3.741595,3.2564516,3.2995963
11402000,2015-01-10,2.3076901,2.7008936,3.0613596,2.7442684,3.29878,3.434366,3.1558008,3.254876,3.495691,3.7478385,3.1191585,3.5763597,3.2575078,3.5081077
11402000,2015-01-11,2.4430344,2.822617,3.0561292,2.9108686,3.336927,3.417153,3.0356827,3.2446516,3.2067125,3.6402545,3.2714264,3.7517147,3.3075764,3.4716067
11402000,2015-01-12,2.4615448,2.9431214,3.1517296,2.8474932,3.3424475,3.5303535,3.213196,3.2222967,3.5696921,3.7628968,3.2277865,3.737525,3.2457278,3.5016048
11402000,2015-01-13,2.556503,3.0185113,3.0480995,3.151593,3.4736202,3.3909097,3.4834063,3.4956641,3.5101852,4.0576296,3.4252791,3.7041185,3.468213,3.6972332
11402000,2015-01-14,2.3310747,2.7504714,2.9800415,2.6716425,3.105001,3.3026357,3.0196962,3.2393453,3.4754188,3.5703502,3.2109144,3.605039,3.145993,3.412182
11402000,2015-01-15,2.3251603,2.704027,2.894142,2.6412842,3.0501626,3.2296247,2.9577398,3.213353,3.43938,3.5174854,3.1457102,3.5545967,3.1175287,3.3763351
11402000,2015-01-16,2.231702,2.695409,2.8231153,2.6485791,3.0399466,3.1392374,2.9198873,3.1934164,3.3436975,3.5002677,3.0960448,3.4517694,3.0975072,3.3917184
11402000,2015-01-17,2.1597612,2.7316031,2.8377154,2.6429393,3.0288463,3.0863478,2.9031513,3.1506338,3.2324078,3.5563977,3.1062636,3.36692,3.120072,3.4484193
11402000,2015-01-18,2.0769966,2.769122,2.9671404,2.7056563,3.1079593,3.2459369,3.0212102,3.234026,3.32821,3.6247816,3.1562188,3.4406438,3.2554011,3.4234793
11402000,2015-01-19,2.29572,2.8359816,3.010939,2.8193502,3.2351606,3.3705935,3.0697792,3.27469,3.4372873,3.6236393,3.2057407,3.5886176,3.2713928,3.464205
11402000,2015-01-20,2.4304478,2.9195602,3.0383747,2.8097298,3.2282565,3.4670172,3.0622594,3.1640928,3.5098393,3.648845,3.2393303,3.688949,3.201031,3.464579
11402000,2015-01-21,2.4118412,2.7994545,3.0260417,2.6103377,3.096755,3.3469858,3.0412858,3.1972213,3.6415808,3.6122298,3.1794162,3.7623358,3.15912,3.3739965
11402000,2015-01-22,2.4602313,2.7103915,2.9314866,2.5888414,2.9268994,3.155361,2.8535876,3.2876155,3.5648491,3.471112,3.1159992,3.741075,3.0411186,3.191521
11402000,2015-01-23,2.4510443,2.695659,2.6761177,2.5832663,2.839331,3.0044067,2.7637205,3.0774267,3.4045808,3.3144794,2.9955854,3.4205365,2.9682782,3.2393093
11402000,2015-01-24,2.0317984,2.664368,2.4983766,2.4156675,2.7327542,2.6666875,2.5583367,3.0674176,3.1976087,3.2516654,2.86654,3.1798105,2.7819984,3.2610264
11402000,2015-01-25,1.7123256,2.2812264,2.4112558,2.2923894,2.5506053,2.669404,2.4320781,2.9707482,2.8898752,3.160777,2.7718303,2.9017043,2.7294495,3.054019
11402000,2015-01-26,2.0567708,2.5694528,2.8995714,2.6520596,2.982529,3.2436862,2.873999,3.2934918,3.3000655,3.5228739,3.1234674,3.2990468,3.16504,3.3856316
11402000,2015-01-27,2.5231004,3.070508,3.2895515,2.9286494,3.3725092,3.6003714,3.2085621,3.5551045,3.7984416,3.923774,3.4242918,3.7658503,3.4169888,3.6237404
11402000,2015-01-28,2.735129,3.0909855,3.2640378,2.9666717,3.3970876,3.649819,3.1875336,3.5513244,3.747865,3.8660302,3.4838257,3.9234731,3.4466321,3.5196505
11402000,2015-01-29,2.7301803,3.1395702,3.3369007,2.907788,3.3528574,3.6707406,3.279295,3.5936701,3.894324,3.9038253,3.4663365,3.9232438,3.4005783,3.5209503
11402000,2015-01-30,2.7654266,3.293252,3.2522953,2.9712849,3.405116,3.5141582,3.3894787,3.7390628,3.7899973,3.969027,3.4375896,3.7759657,3.454366,3.6212296
11402000,2015-01-31,2.6099184,3.1365023,3.0745785,2.8585584,3.2209673,3.3924093,3.15966,3.537115,3.6467226,3.6956384,3.3649342,3.6721342,3.2745523,3.4897015
11402000,2015-02-01,2.4889638,3.0785198,3.0420063,2.7678936,3.1578846,3.3102398,3.1408103,3.5242026,3.6283407,3.7248466,3.3055816,3.5170226,3.2003324,3.4957972
11402000,2015-02-02,2.4565008,3.0501573,3.0572011,2.7928374,3.1619692,3.2880652,3.1003745,3.586669,3.5639381,3.7187164,3.2685144,3.4750159,3.247676,3.486684
