gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,0.023388525,0.048492514,0.019479157,0.029660396,0.016049549,0.032592967,0.02662389,0.030365672,0.02791028,0.039098214,0.03971665,0.04402696,0.035976443,0.03307607
11402000,2015-01-02,0.021551019,0.041575782,0.017294303,0.030465465,0.021009903,0.029819086,0.023758702,0.030146336,0.02952952,0.041609775,0.03144449,0.03806254,0.029565934,0.027075548
11402000,2015-01-03,0.022426693,0.044475287,0.019729044,0.031359345,0.022745252,0.029494595,0.022481538,0.0284995,0.03067632,0.043792047,0.031448618,0.037223365,0.031037975,0.02668237
11402000,2015-01-04,0.022100728,0.041530468,0.01973635,0.03245843,0.023832869,0.024849245,0.023651995,0.028212853,0.031646185,0.045942698,0.034034036,0.03653723,0.03116986,0.027347917
11402000,2015-01-05,0.024408473,0.041136906,0.019070689,0.032102607,0.020516707,0.02569059,0.024821427,0.02712071,0.030660046,0.04297427,0.030574363,0.03704754,0.03133345,0.028321529
11402000,2015-01-06,0.024028528,0.04283351,0.0201031,0.029468497,0.022131803,0.02708121,0.026130695,0.026523259,0.029486023,0.041121718,0.030253023,0.03654995,0.033127297,0.032304373
11402000,2015-01-07,0.025393063,0.04453668,0.022196317,0.029375317,0.024587955,0.027189568,0.027720679,0.025672818,0.029359167,0.03807598,0.029960284,0.04006212,0.032940913,0.036066644
11402000,2015-01-08,0.024269933,0.04351566,0.024162613,0.029285626,0.02754494,0.030053787,0.028460313,0.029394709,0.028136024,0.04211879,0.032644328,0.04200882,0.035533972,0.0390461
11402000,2015-01-09,0.024555082,0.043913715,0.023087423,0.030636843,0.030328622,0.031723004,0.026927933,0.029586012,0.029981054,0.043999508,0.0323861,0.041730467,0.03506897,0.03679267
11402000,2015-01-10,0.02225752,0.046358228,0.025439199,0.025734559,0.030101595,0.03367583,0.029834922,0.02663855,0.03167454,0.04556443,0.036397047,0.043718375,0.036338754,0.035371233
11402000,2015-01-11,0.025221936,0.04643125,0.025623567,0.03099319,0.029821455,0.03413435,0.030466013,0.024533877,0.033860166,0.04573774,0.03504982,0.043712445,0.037075903,0.03503435
11402000,2015-01-12,0.026591908,0.048191987,0.03098055,0.034885712,0.02885491,0.035890535,0.033621997,0.029769571,0.03629361,0.048319113,0.04093853,0.04704559,0.03814186,0.03709943
11402000,2015-01-13,0.028608847,0.050237358,0.032816544,0.03675948,0.030162822,0.035808213,0.034364536,0.03262921,0.039963618,0.047285985,0.042407546,0.04854087,0.038761515,0.036311224
11402000,2015-01-14,0.029512577,0.05370619,0.034427065,0.036412004,0.03213857,0.04224223,0.03515545,0.033509012,0.040925227,0.049754273,0.0456037,0.04943825,0.042780016,0.038684193
11402000,2015-01-15,0.031396434,0.053099714,0.033033058,0.042838916,0.034576815,0.042129,0.03207275,0.04170631,0.041840114,0.053154632,0.047227778,0.0513506,0.043851253,0.034695506
11402000,2015-01-16,0.031184886,0.05463904,0.03295287,0.04621068,0.031418912,0.043698948,0.032500263,0.04128154,0.042807307,0.055401582,0.046762913,0.050667904,0.040700536,0.03200476
11402000,2015-01-17,0.032527413,0.054886356,0.03384835,0.046143398,0.030907135,0.04040429,0.034942664,0.03947043,0.04385217,0.056058686,0.048945535,0.050255783,0.03890151,0.031164499
11402000,2015-01-18,0.03213627,0.052195303,0.03341274,0.042852458,0.028365849,0.038625926,0.03524325,0.03551914,0.041311774,0.054245897,0.043444596,0.047104955,0.036135092,0.029346056
11402000,2015-01-19,0.036775447,0.05349888,0.03759077,0.048024718,0.028553799,0.040867414,0.037384886,0.036925767,0.043613344,0.054592688,0.04664396,0.04991718,0.03898172,0.032946542
11402000,2015-01-20,0.04228153,0.056448787,0.039213162,0.049518976,0.031692117,0.03974163,0.036793858,0.03942837,0.04479934,0.05076866,0.047790237,0.050015364,0.043382637,0.036309227
11402000,2015-01-21,0.04107856,0.05602792,0.036249384,0.047775384,0.03589742,0.03898717,0.03174278,0.039651148,0.038994264,0.05026214,0.04771689,0.04885641,0.044987857,0.035487007
11402000,2015-01-22,0.039038163,0.052835763,0.0314722,0.045748647,0.03791037,0.037606243,0.027551372,0.038418747,0.037505113,0.0496011,0.045088757,0.049419828,0.044424158,0.0324671
11402000,2015-01-23,0.035351265,0.050001375,0.030906226,0.04184603,0.036053233,0.03480562,0.026691493,0.037303045,0.035850268,0.04781601,0.041670382,0.046156615,0.04010781,0.027625877
11402000,2015-01-24,0.03163983,0.04573603,0.027860012,0.038001817,0.033699848,0.031315472,0.023851775,0.031677175,0.033852607,0.04511486,0.03826051,0.041997373,0.037378114,0.025594287
11402000,2015-01-25,0.029270217,0.042345278,0.028765094,0.033530235,0.033598445,0.029504035,0.028480958,0.028238233,0.03149782,0.04028127,0.04105908,0.04033926,0.037720904,0.026699362
11402000,2015-01-26,0.032093376,0.04164495,0.0274221,0.036995597,0.033223454,0.030062236,0.028694972,0.029514216,0.030656124,0.038207345,0.04184055,0.038746312,0.038231943,0.030064264
11402000,2015-01-27,0.033802774,0.042737424,0.02822002,0.037302256,0.031795315,0.033759788,0.03031673,0.031128125,0.028382057,0.037521105,0.041530915,0.039308555,0.03861853,0.030695826
11402000,2015-01-28,0.034005526,0.04334968,0.02853673,0.040554103,0.03192301,0.033821233,0.029220063,0.03178417,0.027735265,0.038341835,0.039842747,0.037745465,0.03808358,0.03051808
11402000,2015-01-29,0.031395108,0.044636555,0.02495442,0.0420153,0.032107383,0.03351762,0.026664566,0.032422177,0.026137581,0.040251095,0.039220635,0.03605734,0.03774836,0.029091628
11402000,2015-01-30,0.030744566,0.04363537,0.0228769,0.039037842,0.031553015,0.03166123,0.026026648,0.03031969,0.026934063,0.040058963,0.03718894,0.037652947,0.034634225,0.025027873
11402000,2015-01-31,0.027991144,0.04296051,0.02386579,0.03379305,0.028823167,0.032216612,0.027177658,0.02527168,0.028308677,0.038931906,0.033832114,0.037567455,0.033382967,0.022482743
11402000,2015-02-01,0.029896839,0.044002593,0.025322173,0.03368269,0.030264685,0.031915277,0.027871054,0.024528516,0.027653506,0.036820192,0.035618618,0.03727005,0.034468394,0.023470487
11402000,2015-02-02,0.029923983,0.045023516,0.027285524,0.036696654,0.03162402,0.03110115,0.02828801,0.027928656,0.02908211,0.038582273,0.037976407,0.040329188,0.037174612,0.025477372
11402000,2015-02-03,0.035124395,0.04823281,0.02944887,0.042183083,0.03152684,0.030292196,0.027591553,0.031804904,0.030951425,0.04064455,0.044281345,0.04477011,0.041821565,0.030347241
11402000,2015-02-04,0.040576663,0.04937125,0.033027668,0.045260675,0.03335894,0.030334506,0.029268231,0.034910128,0.032036506,0.041420065,0.04842165,0.043476038,0.045864522,0.03435221
11402000,2015-02-05,0.036040954,0.045202658,0.027364,0.041150156,0.03232827,0.028780183,0.027395573,0.03245276,0.025906648,0.03973894,0.04321176,0.040172007,0.040398467,0.029907813
11402000,2015-02-06,0.03320881,0.044108026,0.026056472,0.038795408,0.031512335,0.028956337,0.025974687,0.031373672,0.023422835,0.036060195,0.04155281,0.038913965,0.038360856,0.0291864
11402000,2015-02-07,0.039602835,0.04376842,0.030690338,0.043435432,0.031190613,0.0326856,0.030815843,0.032724116,0.027931869,0.036091417,0.044941206,0.042298548,0.042592358,0.030685768
11402000,2015-02-08,0.06059678,0.06068714,0.054267697,0.057101775,0.054772813,0.04830024,0.05019893,0.04076012,0.0384746,0.03971873,0.061076906,0.06729346,0.06733324,0.046823617
11402000,2015-02-09,0.05551671,0.059804283,0.04366751,0.057111345,0.048724316,0.046414565,0.043040853,0.040103383,0.04172696,0.054373793,0.063174,0.060729563,0.061470583,0.04572743
11402000,2015-02-10,0.06531411,0.0638768,0.054027844,0.06430127,0.057273023,0.050116338,0.048247557,0.048385076,0.044590514,0.052613053,0.06797151,0.07178586,0.07256349,0.047927815
11402000,2015-02-11,0.04293583,0.04311208,0.030917931,0.046089336,0.04226523,0.03503125,0.029641405,0.034522053,0.03437623,0.045828823,0.050082173,0.04303575,0.048122082,0.030558437
11402000,2015-02-12,0.030511996,0.035324767,0.021917138,0.033907946,0.032201394,0.02745269,0.022078093,0.026938431,0.023520067,0.033401243,0.040268935,0.038319156,0.03653631,0.020910604
11402000,2015-02-13,0.030153403,0.036931533,0.02022009,0.03927515,0.03088937,0.02753357,0.02426964,0.027342398,0.021807335,0.03202444,0.035133824,0.031731505,0.033856586,0.020415755
11402000,2015-02-14,0.029438112,0.038590804,0.02258562,0.03877141,0.026568098,0.029049076,0.023463603,0.028156778,0.017975071,0.030867513,0.033356644,0.029064499,0.03074331,0.017349198
11402000,2015-02-15,0.027150715,0.039709784,0.022910073,0.038039416,0.028810628,0.027946968,0.027065039,0.027456008,0.014539668,0.028329313,0.03393767,0.026025806,0.028926907,0.015265042
11402000,2015-02-16,0.030345583,0.037650473,0.022497542,0.03900407,0.029460097,0.030073196,0.018194458,0.025062634,0.012866292,0.02679059,0.02968866,0.02872127,0.030569075,0.02395268
11402000,2015-02-17,0.034641456,0.035116017,0.022565464,0.034952637,0.028809125,0.027761234,0.01613801,0.026970454,0.015970165,0.028636873,0.033912167,0.032198,0.03194977,0.01975469
11402000,2015-02-18,0.035899885,0.0346917,0.023915067,0.033681087,0.0284689,0.025354413,0.015168196,0.020341342,0.01783616,0.03002781,0.030826729,0.031067112,0.03180118,0.012066828
11402000,2015-02-19,0.032270152,0.038910493,0.02048784,0.035587735,0.036873855,0.025670255,0.021217559,0.022816686,0.015873916,0.032538343,0.030505558,0.028489918,0.030914955,0.016486045
11402000,2015-02-20,0.029897885,0.033468597,0.01858759,0.03466413,0.03793017,0.024529336,0.023519233,0.02597849,0.016053077,0.030472215,0.027564295,0.025071518,0.031138089,0.013425641
