gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,8.930947,8.485408,8.547495,9.07049,9.03497,9.567359,9.054026,9.099771,9.188912,9.685361,8.609288,8.843056,9.078124,9.514745
11402000,2015-01-02,8.974132,8.382387,8.586574,9.019995,9.10282,9.44951,9.053695,9.09764,9.277006,9.6866045,8.660824,8.874655,9.0999565,9.433652
11402000,2015-01-03,8.939679,8.377826,8.514244,9.001382,9.14277,9.419187,9.133258,9.043446,9.393206,9.67851,8.694417,8.880003,9.087431,9.458664
11402000,2015-01-04,8.933188,8.344372,8.571924,9.022874,9.135121,9.419972,9.152171,9.05766,9.447971,9.654558,8.62328,8.876364,9.035413,9.396351
11402000,2015-01-05,8.961,8.357766,8.623421,8.999882,9.1281595,9.433258,9.175927,9.120643,9.462543,9.65103,8.577048,8.857533,8.945914,9.408987
11402000,2015-01-06,8.930559,8.434683,8.676861,8.9454565,9.147775,9.4018955,9.207229,9.121033,9.3489065,9.650746,8.599154,8.955093,8.910094,9.427449
11402000,2015-01-07,9.001732,8.469573,8.74417,8.895756,9.172245,9.465666,9.231206,9.042498,9.350933,9.658302,8.561082,9.022982,8.886071,9.406318
11402000,2015-01-08,9.006913,8.45817,8.717414,8.996778,9.170699,9.437099,9.181906,9.013331,9.340315,9.689135,8.555668,9.005381,8.94199,9.4740715
11402000,2015-01-09,9.055274,8.43646,8.71951,9.007798,9.260845,9.421076,9.196893,9.055881,9.315826,9.638739,8.591909,8.88316,8.910552,9.464357
11402000,2015-01-10,8.962618,8.509933,8.698966,9.037868,9.255855,9.398782,9.2614355,9.083018,9.304945,9.6127,8.57673,8.8347025,8.956052,9.48495
11402000,2015-01-11,8.984922,8.549605,8.788618,9.023667,9.274023,9.440646,9.224754,9.131268,9.3662195,9.643402,8.5566435,8.824392,8.917965,9.506516
11402000,2015-01-12,9.034535,8.570421,8.770505,9.084863,9.26843,9.435647,9.202642,9.255625,9.35196,9.586481,8.555394,8.833806,9.018028,9.530598
