gage,date,y_day_1
11402000,2016-01-01,0.86220574
11402000,2016-01-02,0.5784386
11402000,2016-01-03,2.2121441
11402000,2016-01-04,0.78801817
11402000,2016-01-05,0.7988186
11402000,2016-01-06,1.4275067
11402000,2016-01-07,2.5697598
11402000,2016-01-08,0.7786376
11402000,2016-01-09,0.64078003
11402000,2016-01-10,6.570945
11402000,2016-01-11,29.790323
11402000,2016-01-12,1.0168598
11402000,2016-01-13,0.8280929
11402000,2016-01-14,0.77437764
11402000,2016-01-15,0.66462296
11402000,2016-01-16,2.8001556
11402000,2016-01-17,2.753962
11402000,2016-01-18,1.0568743
11402000,2016-01-19,2.3445978
11402000,2016-01-20,1.485825
11402000,2016-01-21,22.322613
11402000,2016-01-22,24.568169
11402000,2016-01-23,29.10897
11402000,2016-01-24,3.3562434
11402000,2016-01-25,0.93682134
11402000,2016-01-26,1.0834882
11402000,2016-01-27,0.7457215
11402000,2016-01-28,0.6985183
11402000,2016-01-29,0.6336131
11402000,2016-01-30,1.9237444
11402000,2016-01-31,0.8321947
11402000,2016-02-01,5.4391174
11402000,2016-02-02,3.9264903
11402000,2016-02-03,0.8440769
11402000,2016-02-04,0.7887603
11402000,2016-02-05,0.6416231
11402000,2016-02-06,12.0552435
11402000,2016-02-07,22.780132
11402000,2016-02-08,0.5899982
11402000,2016-02-09,0.76163745
11402000,2016-02-10,0.98537266
11402000,2016-02-11,0.62957877
11402000,2016-02-12,2.1165617
11402000,2016-02-13,0.66291165
11402000,2016-02-14,3.4064434
11402000,2016-02-15,0.611597
11402000,2016-02-16,1.4495728
11402000,2016-02-17,2.5353272
11402000,2016-02-18,0.57980514
11402000,2016-02-19,0.69590855
11402000,2016-02-20,1.4974211
11402000,2016-02-21,2.1095052
11402000,2016-02-22,0.59911335
11402000,2016-02-23,10.880338
11402000,2016-02-24,12.099415
11402000,2016-02-25,0.9721153
11402000,2016-02-26,0.8658382
11402000,2016-02-27,1.8802431
11402000,2016-02-28,2.6869774
11402000,2016-02-29,3.7169604
11402000,2016-03-01,0.6025617
11402000,2016-03-02,0.85196084
11402000,2016-03-03,2.724187
11402000,2016-03-04,0.7140277
11402000,2016-03-05,1.7072796
11402000,2016-03-06,0.7876653
11402000,2016-03-07,4.0795007
11402000,2016-03-08,0.7926524
11402000,2016-03-09,1.0714403
11402000,2016-03-10,0.7875021
11402000,2016-03-11,10.359192
11402000,2016-03-12,0.64168906
11402000,2016-03-13,15.35969
11402000,2016-03-14,18.545069
11402000,2016-03-15,2.257408
11402000,2016-03-16,2.5235422
11402000,2016-03-17,1.8168083
11402000,2016-03-18,0.58813536
11402000,2016-03-19,0.9596524
11402000,2016-03-20,0.71015376
11402000,2016-03-21,0.9184916
11402000,2016-03-22,0.9915436
11402000,2016-03-23,0.92399204
11402000,2016-03-24,1.932068
11402000,2016-03-25,0.88630646
11402000,2016-03-26,0.6081081
11402000,2016-03-27,21.454355
11402000,2016-03-28,0.61840403
11402000,2016-03-29,2.0256944
11402000,2016-03-30,2.6282384
11402000,2016-03-31,0.8855055
11402000,2016-04-01,0.6529291
11402000,2016-04-02,3.2791667
11402000,2016-04-03,0.7749834
11402000,2016-04-04,0.63745874
11402000,2016-04-05,4.9753385
11402000,2016-04-06,0.66521037
11402000,2016-04-07,3.6037157
11402000,2016-04-08,0.97848856
11402000,2016-04-09,1.5046812
11402000,2016-04-10,1.9332314
11402000,2016-04-11,1.9522468
11402000,2016-04-12,13.204894
11402000,2016-04-13,1.9337246
11402000,2016-04-14,0.8593774
11402000,2016-04-15,9.470508
11402000,2016-04-16,0.7905255
11402000,2016-04-17,0.9756686
11402000,2016-04-18,1.2223365
11402000,2016-04-19,2.262005
11402000,2016-04-20,0.6233962
11402000,2016-04-21,6.197757
11402000,2016-04-22,0.62478477
11402000,2016-04-23,2.128257
11402000,2016-04-24,22.08316
11402000,2016-04-25,17.442272
11402000,2016-04-26,0.61246234
11402000,2016-04-27,0.88233423
11402000,2016-04-28,11.33582
11402000,2016-04-29,25.91741
11402000,2016-04-30,0.9444427
11402000,2016-05-01,0.58147144
11402000,2016-05-02,1.5696095
11402000,2016-05-03,5.147259
11402000,2016-05-04,0.97461075
11402000,2016-05-05,1.9839405
11402000,2016-05-06,0.6952218
11402000,2016-05-07,0.62896484
11402000,2016-05-08,0.85543585
11402000,2016-05-09,8.429708
11402000,2016-05-10,0.6138553
11402000,2016-05-11,24.104603
11402000,2016-05-12,23.396044
11402000,2016-05-13,1.5618074
11402000,2016-05-14,9.629816
11402000,2016-05-15,17.693432
11402000,2016-05-16,7.5611205
11402000,2016-05-17,0.96550727
11402000,2016-05-18,5.7761307
11402000,2016-05-19,1.9775363
11402000,2016-05-20,1.1268054
11402000,2016-05-21,0.9936317
