gage,date,y_day_1
11318500,2015-01-01,1.4284841
11318500,2015-01-02,1.4596943
11318500,2015-01-03,1.4476882
11318500,2015-01-04,1.4459959
11318500,2015-01-05,1.4466256
11318500,2015-01-06,1.4467345
11318500,2015-01-07,1.4528766
11318500,2015-01-08,1.4640415
11318500,2015-01-09,1.4663519
11318500,2015-01-10,1.4613223
11318500,2015-01-11,1.444673
11318500,2015-01-12,1.4221175
11318500,2015-01-13,1.4494767
11318500,2015-01-14,1.464206
11318500,2015-01-15,1.4873806
11318500,2015-01-16,1.5479622
11318500,2015-01-17,1.5529885
11318500,2015-01-18,1.5523632
11318500,2015-01-19,1.5435367
11318500,2015-01-20,1.5334568
11318500,2015-01-21,1.5479238
11318500,2015-01-22,1.5558888
11318500,2015-01-23,1.5510352
11318500,2015-01-24,1.5477592
11318500,2015-01-25,1.4682162
11318500,2015-01-26,1.4474344
11318500,2015-01-27,1.430012
11318500,2015-01-28,1.3313942
11318500,2015-01-29,1.3294458
11318500,2015-01-30,1.3176275
11318500,2015-01-31,1.3145661
11318500,2015-02-01,1.3265826
11318500,2015-02-02,1.3476526
11318500,2015-02-03,1.3646932
11318500,2015-02-04,1.4138035
11318500,2015-02-05,1.3885885
11318500,2015-02-06,1.3579587
11318500,2015-02-07,1.3242813
11318500,2015-02-08,1.4802977
11318500,2015-02-09,1.4468641
11318500,2015-02-10,1.4891255
11318500,2015-02-11,1.4997268
11318500,2015-02-12,1.5015516
11318500,2015-02-13,1.5039605
11318500,2015-02-14,1.5098214
11318500,2015-02-15,1.4503412
11318500,2015-02-16,1.4622017
11318500,2015-02-17,1.3700309
11318500,2015-02-18,1.3909518
11318500,2015-02-19,1.3755937
11318500,2015-02-20,1.3810302
11318500,2015-02-21,1.3972573
11318500,2015-02-22,1.4188015
11318500,2015-02-23,1.3580666
11318500,2015-02-24,1.3041778
11318500,2015-02-25,1.3383824
11318500,2015-02-26,1.3570167
11318500,2015-02-27,1.362694
11318500,2015-02-28,1.369379
11318500,2015-03-01,1.4138734
11318500,2015-03-02,1.4340701
11318500,2015-03-03,1.4466225
11318500,2015-03-04,1.4449705
11318500,2015-03-05,1.4703141
11318500,2015-03-06,1.4960929
11318500,2015-03-07,1.4760729
11318500,2015-03-08,1.522785
11318500,2015-03-09,1.4851227
11318500,2015-03-10,1.4745016
11318500,2015-03-11,1.4205744
11318500,2015-03-12,1.3744115
11318500,2015-03-13,1.319911
11318500,2015-03-14,1.2870492
11318500,2015-03-15,1.2364444
11318500,2015-03-16,1.2192036
11318500,2015-03-17,1.2103866
11318500,2015-03-18,1.2070191
11318500,2015-03-19,1.208358
11318500,2015-03-20,1.27873
11318500,2015-03-21,1.2855486
11318500,2015-03-22,1.294888
11318500,2015-03-23,1.2135645
11318500,2015-03-24,1.2508209
11318500,2015-03-25,1.2667513
11318500,2015-03-26,1.2678409
11318500,2015-03-27,1.2695742
11318500,2015-03-28,1.2683339
11318500,2015-03-29,1.2661091
11318500,2015-03-30,1.2662172
11318500,2015-03-31,1.227817
11318500,2015-04-01,1.2146235
11318500,2015-04-02,1.1657324
11318500,2015-04-03,1.2015945
11318500,2015-04-04,1.2087522
11318500,2015-04-05,1.2328638
11318500,2015-04-06,1.2784536
11318500,2015-04-07,1.3506571
11318500,2015-04-08,1.4858847
11318500,2015-04-09,1.4952615
11318500,2015-04-10,1.4906337
11318500,2015-04-11,1.4087719
11318500,2015-04-12,1.4002469
11318500,2015-04-13,1.3847092
11318500,2015-04-14,1.3277892
11318500,2015-04-15,1.2801276
11318500,2015-04-16,1.2167709
11318500,2015-04-17,1.1663072
11318500,2015-04-18,1.1335346
11318500,2015-04-19,1.1308875
11318500,2015-04-20,1.1838028
11318500,2015-04-21,1.1805893
11318500,2015-04-22,1.1518307
11318500,2015-04-23,1.1370028
11318500,2015-04-24,1.0402831
11318500,2015-04-25,1.0385572
11318500,2015-04-26,1.0980601
11318500,2015-04-27,1.0972414
11318500,2015-04-28,1.0958298
11318500,2015-04-29,1.0969685
11318500,2015-04-30,1.0963377
11318500,2015-05-01,1.0940976
11318500,2015-05-02,1.2323794
11318500,2015-05-03,1.1421235
11318500,2015-05-04,1.5226083
11318500,2015-05-05,1.5422027
11318500,2015-05-06,1.5108186
11318500,2015-05-07,1.3575042
11318500,2015-05-08,1.2359813
11318500,2015-05-09,1.2945542
11318500,2015-05-10,1.3350669
11318500,2015-05-11,1.3340524
11318500,2015-05-12,1.33288
11318500,2015-05-13,1.3453224
11318500,2015-05-14,1.360226
11318500,2015-05-15,1.3649529
11318500,2015-05-16,1.3618821
11318500,2015-05-17,1.3529439
11318500,2015-05-18,1.3106706
11318500,2015-05-19,1.3269525
11318500,2015-05-20,1.3248609
11318500,2015-05-21,1.3109945
11318500,2015-05-22,1.2927462
11318500,2015-05-23,1.2599593
11318500,2015-05-24,1.2492398
11318500,2015-05-25,1.2337484
11318500,2015-05-26,1.2490988
11318500,2015-05-27,1.251929
11318500,2015-05-28,1.2495842
11318500,2015-05-29,1.2459284
11318500,2015-05-30,1.2391667
11318500,2015-05-31,1.2715752
11318500,2015-06-01,1.2930478
11318500,2015-06-02,1.293299
11318500,2015-06-03,0.8790988
11318500,2015-06-04,0.87909853
11318500,2015-06-05,0.8791057
11318500,2015-06-06,0.87914693
11318500,2015-06-07,0.87675345
11318500,2015-06-08,0.8769759
11318500,2015-06-09,0.8769783
11318500,2015-06-10,0.87697816
11318500,2015-06-11,0.4440564
11318500,2015-06-12,0.4440689
11318500,2015-06-13,0.4440425
11318500,2015-06-14,0.4444958
11318500,2015-06-15,0.44469738
11318500,2015-06-16,0.4446957
11318500,2015-06-17,0.44469595
11318500,2015-06-18,0.44258532
11318500,2015-06-19,0.5481795
11318500,2015-06-20,0.5481789
11318500,2015-06-21,0.54817855
11318500,2015-06-22,0.54817855
11318500,2015-06-23,0.54817855
11318500,2015-06-24,0.5481786
11318500,2015-06-25,0.5481785
11318500,2015-06-26,0.54817855
11318500,2015-06-27,0.25590852
11318500,2015-06-28,0.25590846
11318500,2015-06-29,0.2559157
11318500,2015-06-30,0.2559243
11318500,2015-07-01,0.2559249
11318500,2015-07-02,0.25593027
11318500,2015-07-03,0.25593674
11318500,2015-07-04,0.25597888
11318500,2015-07-05,0.17524292
11318500,2015-07-06,0.17524171
11318500,2015-07-07,0.17523044
11318500,2015-07-08,0.175233
11318500,2015-07-09,0.1741578
11318500,2015-07-10,0.17363311
11318500,2015-07-11,0.17852715
11318500,2015-07-12,0.17881075
11318500,2015-07-13,0.33573306
11318500,2015-07-14,0.33573702
11318500,2015-07-15,0.33573413
11318500,2015-07-16,0.33531648
11318500,2015-07-17,0.33615428
11318500,2015-07-18,0.3306983
11318500,2015-07-19,0.33299363
11318500,2015-07-20,0.33294028
11318500,2015-07-21,0.6230548
11318500,2015-07-22,0.6230693
11318500,2015-07-23,0.626086
11318500,2015-07-24,0.62609196
11318500,2015-07-25,0.62609196
11318500,2015-07-26,0.6260921
11318500,2015-07-27,0.62608916
11318500,2015-07-28,0.6260683
11318500,2015-07-29,0.25072274
11318500,2015-07-30,0.24806944
11318500,2015-07-31,0.24806002
11318500,2015-08-01,0.24806595
11318500,2015-08-02,0.24806872
11318500,2015-08-03,0.24807215
11318500,2015-08-04,0.2480733
11318500,2015-08-05,0.24807349
11318500,2015-08-06,0.5126893
11318500,2015-08-07,0.5126896
11318500,2015-08-08,0.51269984
11318500,2015-08-09,0.5127058
11318500,2015-08-10,0.5127048
11318500,2015-08-11,0.5127025
11318500,2015-08-12,0.51270247
11318500,2015-08-13,0.51269877
11318500,2015-08-14,0.4345331
11318500,2015-08-15,0.43442667
11318500,2015-08-16,0.43436816
11318500,2015-08-17,0.43435895
11318500,2015-08-18,0.43436074
11318500,2015-08-19,0.43436077
11318500,2015-08-20,0.43436074
11318500,2015-08-21,0.43436086
11318500,2015-08-22,0.27231628
11318500,2015-08-23,0.27231628
11318500,2015-08-24,0.27231634
11318500,2015-08-25,0.27231634
11318500,2015-08-26,0.27231634
11318500,2015-08-27,0.2723164
11318500,2015-08-28,0.27231628
11318500,2015-08-29,0.27231634
11318500,2015-08-30,0.8451123
11318500,2015-08-31,0.8451139
11318500,2015-09-01,0.8451139
11318500,2015-09-02,0.84511375
11318500,2015-09-03,0.8451139
11318500,2015-09-04,0.8451139
11318500,2015-09-05,0.8451139
11318500,2015-09-06,0.8451121
11318500,2015-09-07,1.5855422
11318500,2015-09-08,1.5855422
11318500,2015-09-09,1.5855423
11318500,2015-09-10,1.5855423
11318500,2015-09-11,1.5855422
11318500,2015-09-12,1.5855423
11318500,2015-09-13,1.5855423
11318500,2015-09-14,1.5855422
11318500,2015-09-15,1.503479
11318500,2015-09-16,1.5106469
11318500,2015-09-17,1.3672459
11318500,2015-09-18,1.3661869
11318500,2015-09-19,1.366187
11318500,2015-09-20,1.366187
11318500,2015-09-21,1.3661867
11318500,2015-09-22,1.3661815
11318500,2015-09-23,1.3380915
11318500,2015-09-24,1.5368407
11318500,2015-09-25,1.5855423
11318500,2015-09-26,1.5855424
11318500,2015-09-27,1.5855422
11318500,2015-09-28,1.5855423
11318500,2015-09-29,1.5855423
11318500,2015-09-30,1.5855423
11318500,2015-10-01,1.2752331
11318500,2015-10-02,1.2900746
11318500,2015-10-03,1.289438
11318500,2015-10-04,1.2894384
11318500,2015-10-05,1.2894702
11318500,2015-10-06,1.2894754
11318500,2015-10-07,1.2893059
11318500,2015-10-08,1.2892847
11318500,2015-10-09,0.30003402
11318500,2015-10-10,0.3010689
11318500,2015-10-11,0.30106837
11318500,2015-10-12,0.30101228
11318500,2015-10-13,0.30100265
11318500,2015-10-14,0.3012993
11318500,2015-10-15,0.30129924
11318500,2015-10-16,0.30131063
11318500,2015-10-17,1.5250106
11318500,2015-10-18,1.52809
11318500,2015-10-19,1.4056846
11318500,2015-10-20,1.2417703
11318500,2015-10-21,1.238485
11318500,2015-10-22,1.2374251
11318500,2015-10-23,1.2356137
11318500,2015-10-24,1.2351755
11318500,2015-10-25,1.200826
11318500,2015-10-26,1.1905744
11318500,2015-10-27,1.4143476
11318500,2015-10-28,1.5320294
11318500,2015-10-29,1.2716621
11318500,2015-10-30,1.1678333
11318500,2015-10-31,1.166122
11318500,2015-11-01,1.1675204
11318500,2015-11-02,1.1659185
11318500,2015-11-03,1.28872
11318500,2015-11-04,1.3660747
11318500,2015-11-05,1.3582833
11318500,2015-11-06,1.41305
11318500,2015-11-07,1.4505392
11318500,2015-11-08,1.4718926
11318500,2015-11-09,1.488669
11318500,2015-11-10,1.4960555
11318500,2015-11-11,1.4941049
11318500,2015-11-12,1.4906552
11318500,2015-11-13,1.4880449
11318500,2015-11-14,1.4902118
11318500,2015-11-15,1.4883881
11318500,2015-11-16,1.4849095
11318500,2015-11-17,1.4815377
11318500,2015-11-18,1.5225403
11318500,2015-11-19,1.541725
11318500,2015-11-20,1.5379488
11318500,2015-11-21,1.5040932
11318500,2015-11-22,1.4828417
11318500,2015-11-23,1.448195
11318500,2015-11-24,1.3364365
11318500,2015-11-25,1.3173022
11318500,2015-11-26,1.4065659
11318500,2015-11-27,1.4626502
11318500,2015-11-28,1.46534
11318500,2015-11-29,1.4459479
11318500,2015-11-30,1.4323174
11318500,2015-12-01,1.4240655
11318500,2015-12-02,1.4216689
11318500,2015-12-03,1.4485888
11318500,2015-12-04,1.4555788
11318500,2015-12-05,1.4000727
11318500,2015-12-06,1.4034199
11318500,2015-12-07,1.4140608
11318500,2015-12-08,1.4280338
11318500,2015-12-09,1.4423305
11318500,2015-12-10,1.4382279
11318500,2015-12-11,1.4581167
11318500,2015-12-12,1.4539123
11318500,2015-12-13,1.4514475
11318500,2015-12-14,1.4519
11318500,2015-12-15,1.4482617
11318500,2015-12-16,1.4257386
11318500,2015-12-17,1.4127934
11318500,2015-12-18,1.3994397
11318500,2015-12-19,1.4209427
11318500,2015-12-20,1.4299214
11318500,2015-12-21,1.4244798
11318500,2015-12-22,1.4249669
11318500,2015-12-23,1.4654006
11318500,2015-12-24,1.475384
11318500,2015-12-25,1.4734241
11318500,2015-12-26,1.4598662
11318500,2015-12-27,1.4507809
11318500,2015-12-28,1.4337426
11318500,2015-12-29,1.4267242
11318500,2015-12-30,1.3996327
11318500,2015-12-31,1.4115415
