gage,date,y_day_1
11402000,2016-01-01,4.7157707
11402000,2016-01-02,4.142701
11402000,2016-01-03,2.8036535
11402000,2016-01-04,3.03028
11402000,2016-01-05,2.9146056
11402000,2016-01-06,6.4308934
11402000,2016-01-07,8.48913
11402000,2016-01-08,10.089361
11402000,2016-01-09,9.702006
11402000,2016-01-10,10.38551
11402000,2016-01-11,10.772694
11402000,2016-01-12,10.627316
11402000,2016-01-13,9.757467
11402000,2016-01-14,12.855699
11402000,2016-01-15,13.622042
11402000,2016-01-16,18.01281
11402000,2016-01-17,19.281387
11402000,2016-01-18,21.301945
11402000,2016-01-19,28.847645
11402000,2016-01-20,32.246033
11402000,2016-01-21,31.415272
11402000,2016-01-22,29.420431
11402000,2016-01-23,26.685316
11402000,2016-01-24,29.279503
11402000,2016-01-25,28.209494
11402000,2016-01-26,21.587273
11402000,2016-01-27,18.000587
11402000,2016-01-28,16.310242
11402000,2016-01-29,15.49218
11402000,2016-01-30,18.712238
11402000,2016-01-31,21.80605
11402000,2016-02-01,20.044718
11402000,2016-02-02,17.404182
11402000,2016-02-03,14.693001
11402000,2016-02-04,13.474704
11402000,2016-02-05,13.372203
11402000,2016-02-06,10.890594
11402000,2016-02-07,7.478767
11402000,2016-02-08,7.359556
11402000,2016-02-09,7.786354
11402000,2016-02-10,8.174844
11402000,2016-02-11,10.537034
11402000,2016-02-12,12.164295
11402000,2016-02-13,14.970083
11402000,2016-02-14,17.350412
11402000,2016-02-15,19.741968
11402000,2016-02-16,19.394009
11402000,2016-02-17,19.972525
11402000,2016-02-18,21.084543
11402000,2016-02-19,24.057419
11402000,2016-02-20,24.49512
11402000,2016-02-21,24.911215
11402000,2016-02-22,22.983116
11402000,2016-02-23,20.691254
11402000,2016-02-24,17.639633
11402000,2016-02-25,15.6519165
11402000,2016-02-26,12.938803
11402000,2016-02-27,13.0361185
11402000,2016-02-28,12.996245
11402000,2016-02-29,13.139864
11402000,2016-03-01,13.421352
11402000,2016-03-02,14.1351595
11402000,2016-03-03,14.67907
11402000,2016-03-04,15.114271
11402000,2016-03-05,15.854656
11402000,2016-03-06,21.20223
11402000,2016-03-07,32.195156
11402000,2016-03-08,36.580666
11402000,2016-03-09,34.921066
11402000,2016-03-10,34.183468
11402000,2016-03-11,35.689384
11402000,2016-03-12,39.124287
11402000,2016-03-13,34.04886
11402000,2016-03-14,31.484015
11402000,2016-03-15,30.312243
11402000,2016-03-16,27.226618
11402000,2016-03-17,24.583471
11402000,2016-03-18,22.713762
11402000,2016-03-19,18.857204
11402000,2016-03-20,19.225904
11402000,2016-03-21,14.520463
11402000,2016-03-22,13.160495
11402000,2016-03-23,15.233633
11402000,2016-03-24,14.373271
11402000,2016-03-25,16.300608
11402000,2016-03-26,18.20828
11402000,2016-03-27,19.7906
11402000,2016-03-28,21.588797
11402000,2016-03-29,18.943836
11402000,2016-03-30,14.737329
11402000,2016-03-31,14.551012
11402000,2016-04-01,16.96002
11402000,2016-04-02,18.900223
11402000,2016-04-03,19.81579
11402000,2016-04-04,20.174248
11402000,2016-04-05,19.876253
11402000,2016-04-06,19.153572
11402000,2016-04-07,18.904839
11402000,2016-04-08,17.684153
11402000,2016-04-09,17.180344
11402000,2016-04-10,17.488224
11402000,2016-04-11,18.214457
11402000,2016-04-12,17.6502
11402000,2016-04-13,15.940394
11402000,2016-04-14,14.00893
11402000,2016-04-15,12.660017
11402000,2016-04-16,10.169249
11402000,2016-04-17,8.903677
11402000,2016-04-18,9.585792
11402000,2016-04-19,8.5549555
11402000,2016-04-20,6.3074255
11402000,2016-04-21,5.7105618
11402000,2016-04-22,5.222714
11402000,2016-04-23,5.623561
11402000,2016-04-24,5.28399
11402000,2016-04-25,4.838308
11402000,2016-04-26,3.3562982
11402000,2016-04-27,2.3138347
11402000,2016-04-28,2.0487533
11402000,2016-04-29,2.7454965
11402000,2016-04-30,5.0381474
11402000,2016-05-01,5.713502
11402000,2016-05-02,5.805742
11402000,2016-05-03,7.172817
11402000,2016-05-04,8.28638
11402000,2016-05-05,9.474444
11402000,2016-05-06,8.49406
11402000,2016-05-07,6.97481
11402000,2016-05-08,6.869025
11402000,2016-05-09,7.078264
11402000,2016-05-10,7.107457
11402000,2016-05-11,7.4564614
11402000,2016-05-12,9.3407135
11402000,2016-05-13,10.309231
11402000,2016-05-14,9.933412
11402000,2016-05-15,8.07102
11402000,2016-05-16,6.997674
11402000,2016-05-17,5.4410453
11402000,2016-05-18,4.7781577
11402000,2016-05-19,3.9308076
11402000,2016-05-20,3.0741837
11402000,2016-05-21,3.1755905
11402000,2016-05-22,2.2835076
11402000,2016-05-23,1.7028313
11402000,2016-05-24,1.2621858
11402000,2016-05-25,1.4126703
11402000,2016-05-26,2.2089317
11402000,2016-05-27,3.3739069
11402000,2016-05-28,3.8017535
11402000,2016-05-29,3.768703
11402000,2016-05-30,3.515027
11402000,2016-05-31,3.6020238
11402000,2016-06-01,3.6495469
11402000,2016-06-02,3.60538
11402000,2016-06-03,3.4949403
11402000,2016-06-04,3.7771997
11402000,2016-06-05,3.8613062
11402000,2016-06-06,3.5915434
11402000,2016-06-07,3.5237048
11402000,2016-06-08,3.4605846
11402000,2016-06-09,4.1608105
11402000,2016-06-10,6.4498363
11402000,2016-06-11,6.4484034
11402000,2016-06-12,4.75125
11402000,2016-06-13,3.59905
11402000,2016-06-14,2.8837645
11402000,2016-06-15,1.8525928
11402000,2016-06-16,0.8245394
11402000,2016-06-17,0.26594305
11402000,2016-06-18,-0.2999584
11402000,2016-06-19,0.19639532
11402000,2016-06-20,0.26069117
11402000,2016-06-21,0.2944228
11402000,2016-06-22,0.5606098
11402000,2016-06-23,0.9647513
11402000,2016-06-24,1.134615
11402000,2016-06-25,1.2583292
11402000,2016-06-26,1.1111025
11402000,2016-06-27,1.233749
11402000,2016-06-28,1.3510776
11402000,2016-06-29,1.4874643
11402000,2016-06-30,1.8313161
11402000,2016-07-01,2.1225042
11402000,2016-07-02,2.2379963
11402000,2016-07-03,2.204011
11402000,2016-07-04,2.2846704
11402000,2016-07-05,2.6333177
11402000,2016-07-06,3.2820506
11402000,2016-07-07,3.090817
11402000,2016-07-08,2.2077718
11402000,2016-07-09,1.802383
11402000,2016-07-10,1.377362
11402000,2016-07-11,1.0766923
11402000,2016-07-12,0.8952642
11402000,2016-07-13,0.87345135
11402000,2016-07-14,0.93384963
11402000,2016-07-15,1.0423325
11402000,2016-07-16,1.088378
11402000,2016-07-17,1.1274589
11402000,2016-07-18,1.1958784
11402000,2016-07-19,1.0917867
11402000,2016-07-20,0.6595359
11402000,2016-07-21,0.53313303
11402000,2016-07-22,0.5282155
11402000,2016-07-23,0.55832267
11402000,2016-07-24,0.6949839
11402000,2016-07-25,0.92165875
11402000,2016-07-26,1.1336912
11402000,2016-07-27,1.2913514
11402000,2016-07-28,1.1109308
11402000,2016-07-29,1.2013416
11402000,2016-07-30,1.3893536
11402000,2016-07-31,1.4679102
11402000,2016-08-01,1.3389211
11402000,2016-08-02,1.2358505
11402000,2016-08-03,1.1870923
11402000,2016-08-04,1.1239198
11402000,2016-08-05,1.3860828
11402000,2016-08-06,1.3825994
11402000,2016-08-07,1.3523061
11402000,2016-08-08,1.3308281
11402000,2016-08-09,1.2416221
11402000,2016-08-10,1.0748769
11402000,2016-08-11,0.937299
11402000,2016-08-12,0.8717719
11402000,2016-08-13,0.5804581
11402000,2016-08-14,0.6452185
11402000,2016-08-15,0.6973304
11402000,2016-08-16,0.6710825
11402000,2016-08-17,0.6616553
11402000,2016-08-18,0.70051295
11402000,2016-08-19,0.72157115
11402000,2016-08-20,0.78720886
11402000,2016-08-21,0.90347743
11402000,2016-08-22,0.9349926
11402000,2016-08-23,0.9507064
11402000,2016-08-24,0.89291495
11402000,2016-08-25,0.8336597
11402000,2016-08-26,0.7883722
11402000,2016-08-27,0.78145856
11402000,2016-08-28,0.71154976
11402000,2016-08-29,0.8784839
11402000,2016-08-30,0.80570537
11402000,2016-08-31,0.73333126
11402000,2016-09-01,0.6551257
11402000,2016-09-02,0.5122588
11402000,2016-09-03,0.38075253
11402000,2016-09-04,0.28197733
11402000,2016-09-05,0.122926384
11402000,2016-09-06,-0.27829546
11402000,2016-09-07,-0.34471816
11402000,2016-09-08,-0.36109525
11402000,2016-09-09,-0.21467079
11402000,2016-09-10,-0.073798954
11402000,2016-09-11,0.013665065
11402000,2016-09-12,0.19513711
11402000,2016-09-13,0.18294469
11402000,2016-09-14,-0.037376344
11402000,2016-09-15,-0.39638948
11402000,2016-09-16,-0.48672646
11402000,2016-09-17,-0.4451499
11402000,2016-09-18,-0.34007668
11402000,2016-09-19,-0.13723041
11402000,2016-09-20,0.035705082
11402000,2016-09-21,0.29655075
11402000,2016-09-22,0.28881663
11402000,2016-09-23,-0.23463218
11402000,2016-09-24,-0.7299247
11402000,2016-09-25,-0.74862283
11402000,2016-09-26,-0.7922592
11402000,2016-09-27,-0.6788846
11402000,2016-09-28,-0.47557938
11402000,2016-09-29,-0.23181342
11402000,2016-09-30,0.10785146
11402000,2016-10-01,0.17587468
11402000,2016-10-02,-0.24149908
11402000,2016-10-03,-0.79415953
11402000,2016-10-04,-0.9525598
11402000,2016-10-05,-1.444304
11402000,2016-10-06,-1.8976915
11402000,2016-10-07,-1.7632622
11402000,2016-10-08,-1.4263285
11402000,2016-10-09,-0.783664
11402000,2016-10-10,0.017487928
11402000,2016-10-11,0.4989621
11402000,2016-10-12,0.98628217
11402000,2016-10-13,1.5054852
11402000,2016-10-14,1.025256
11402000,2016-10-15,1.3490472
11402000,2016-10-16,1.1272641
11402000,2016-10-17,1.8932396
11402000,2016-10-18,2.6446903
11402000,2016-10-19,2.6094007
11402000,2016-10-20,2.693902
11402000,2016-10-21,3.481287
11402000,2016-10-22,4.5839214
11402000,2016-10-23,6.390998
11402000,2016-10-24,5.413478
11402000,2016-10-25,2.8054433
11402000,2016-10-26,3.2170227
11402000,2016-10-27,2.5898602
11402000,2016-10-28,1.9252992
11402000,2016-10-29,2.9833925
11402000,2016-10-30,4.1658344
11402000,2016-10-31,5.341259
11402000,2016-11-01,5.9891844
11402000,2016-11-02,5.335105
11402000,2016-11-03,5.000202
