gage,date,y_day_1
11402000,2015-01-01,0.47095802
11402000,2015-01-02,0.35331845
11402000,2015-01-03,3.2010977
11402000,2015-01-04,0.29569238
11402000,2015-01-05,0.43614712
11402000,2015-01-06,1.7041705
11402000,2015-01-07,1.9837554
11402000,2015-01-08,0.3958474
11402000,2015-01-09,0.42006892
11402000,2015-01-10,6.545149
11402000,2015-01-11,17.352123
11402000,2015-01-12,0.3764738
11402000,2015-01-13,0.2947706
11402000,2015-01-14,0.321629
11402000,2015-01-15,0.3993665
11402000,2015-01-16,2.2850952
11402000,2015-01-17,2.1131265
11402000,2015-01-18,2.967931
11402000,2015-01-19,2.0507784
11402000,2015-01-20,4.9214144
11402000,2015-01-21,27.896425
11402000,2015-01-22,14.873959
11402000,2015-01-23,20.514944
11402000,2015-01-24,2.1519117
11402000,2015-01-25,0.37897256
11402000,2015-01-26,0.44120485
11402000,2015-01-27,0.41890332
11402000,2015-01-28,0.547438
11402000,2015-01-29,0.39056247
11402000,2015-01-30,4.88836
11402000,2015-01-31,0.32384345
11402000,2015-02-01,2.4564884
11402000,2015-02-02,2.3990276
11402000,2015-02-03,0.36241922
11402000,2015-02-04,0.3927672
11402000,2015-02-05,0.3965051
11402000,2015-02-06,21.544804
11402000,2015-02-07,7.569778
11402000,2015-02-08,0.348864
11402000,2015-02-09,0.29078108
11402000,2015-02-10,0.63867193
11402000,2015-02-11,0.3895858
11402000,2015-02-12,3.3719985
11402000,2015-02-13,0.30067742
11402000,2015-02-14,3.6712394
11402000,2015-02-15,0.36574203
11402000,2015-02-16,2.9709644
11402000,2015-02-17,3.4493492
11402000,2015-02-18,0.3719039
11402000,2015-02-19,0.5119286
11402000,2015-02-20,1.0462762
11402000,2015-02-21,3.1402767
11402000,2015-02-22,0.32269478
11402000,2015-02-23,8.312915
11402000,2015-02-24,17.265436
11402000,2015-02-25,0.3770687
11402000,2015-02-26,0.31628054
11402000,2015-02-27,2.4918435
11402000,2015-02-28,2.107911
11402000,2015-03-01,1.7445881
11402000,2015-03-02,0.3742511
11402000,2015-03-03,0.32356957
11402000,2015-03-04,0.90549695
11402000,2015-03-05,0.3235032
11402000,2015-03-06,0.60174036
11402000,2015-03-07,0.29326853
11402000,2015-03-08,3.6341302
11402000,2015-03-09,0.30036497
11402000,2015-03-10,0.53098965
11402000,2015-03-11,0.35900307
11402000,2015-03-12,12.18576
11402000,2015-03-13,0.39534578
11402000,2015-03-14,12.7460575
11402000,2015-03-15,8.347807
11402000,2015-03-16,7.355593
11402000,2015-03-17,6.5804477
11402000,2015-03-18,0.33300608
11402000,2015-03-19,0.3556281
11402000,2015-03-20,2.3925438
11402000,2015-03-21,0.5000521
11402000,2015-03-22,0.34138697
11402000,2015-03-23,0.42171183
11402000,2015-03-24,0.36008427
11402000,2015-03-25,0.5136526
11402000,2015-03-26,0.6944563
11402000,2015-03-27,0.3759098
11402000,2015-03-28,7.807518
11402000,2015-03-29,0.36039215
11402000,2015-03-30,0.45668527
11402000,2015-03-31,0.8696391
11402000,2015-04-01,0.41433224
11402000,2015-04-02,0.30445796
11402000,2015-04-03,6.1612225
11402000,2015-04-04,0.32660446
11402000,2015-04-05,0.39444202
11402000,2015-04-06,14.238182
11402000,2015-04-07,0.39711013
11402000,2015-04-08,6.545897
11402000,2015-04-09,0.38967696
11402000,2015-04-10,0.7308645
11402000,2015-04-11,1.9250681
11402000,2015-04-12,2.2634351
11402000,2015-04-13,11.333507
11402000,2015-04-14,4.5504518
11402000,2015-04-15,0.33836904
11402000,2015-04-16,20.940807
11402000,2015-04-17,0.4303126
11402000,2015-04-18,0.3996592
11402000,2015-04-19,1.6318853
11402000,2015-04-20,0.8536561
11402000,2015-04-21,0.3344651
11402000,2015-04-22,7.891974
11402000,2015-04-23,0.3367735
11402000,2015-04-24,3.2370706
11402000,2015-04-25,16.410328
11402000,2015-04-26,9.237867
11402000,2015-04-27,0.38257602
11402000,2015-04-28,0.38658142
11402000,2015-04-29,10.855393
11402000,2015-04-30,26.74359
11402000,2015-05-01,0.43864912
11402000,2015-05-02,0.3944207
11402000,2015-05-03,1.7698958
11402000,2015-05-04,3.3730865
11402000,2015-05-05,0.37130362
11402000,2015-05-06,2.543782
11402000,2015-05-07,0.43700588
11402000,2015-05-08,0.29492915
11402000,2015-05-09,0.38114667
11402000,2015-05-10,14.262184
11402000,2015-05-11,0.39099592
11402000,2015-05-12,18.69816
11402000,2015-05-13,18.06632
11402000,2015-05-14,2.539896
11402000,2015-05-15,2.1399865
11402000,2015-05-16,9.208405
11402000,2015-05-17,3.26255
11402000,2015-05-18,2.4369042
11402000,2015-05-19,12.178752
11402000,2015-05-20,2.3915286
11402000,2015-05-21,0.44006705
11402000,2015-05-22,0.34237972
11402000,2015-05-23,0.40341344
11402000,2015-05-24,0.38638493
11402000,2015-05-25,0.29387754
11402000,2015-05-26,4.3408303
11402000,2015-05-27,0.436977
11402000,2015-05-28,1.0564618
11402000,2015-05-29,0.4734272
11402000,2015-05-30,0.47750562
11402000,2015-05-31,0.36392692
11402000,2015-06-01,0.3541355
11402000,2015-06-02,2.2039986
11402000,2015-06-03,22.906948
11402000,2015-06-04,0.30425876
11402000,2015-06-05,0.4178202
11402000,2015-06-06,2.899951
11402000,2015-06-07,0.38089922
11402000,2015-06-08,2.558523
11402000,2015-06-09,20.346085
11402000,2015-06-10,2.148701
11402000,2015-06-11,0.31422296
11402000,2015-06-12,0.27136377
11402000,2015-06-13,0.3728214
11402000,2015-06-14,36.170742
11402000,2015-06-15,0.3770289
11402000,2015-06-16,0.3897121
11402000,2015-06-17,7.053875
11402000,2015-06-18,26.999159
11402000,2015-06-19,0.3809498
11402000,2015-06-20,0.38366956
11402000,2015-06-21,3.7646143
11402000,2015-06-22,0.5402313
11402000,2015-06-23,0.29231822
11402000,2015-06-24,1.957257
11402000,2015-06-25,0.3276585
11402000,2015-06-26,0.36847585
11402000,2015-06-27,5.791826
11402000,2015-06-28,0.7710753
11402000,2015-06-29,1.7460778
11402000,2015-06-30,0.3259073
11402000,2015-07-01,0.71326727
11402000,2015-07-02,0.4502591
11402000,2015-07-03,0.37447575
11402000,2015-07-04,5.5291834
11402000,2015-07-05,22.678041
11402000,2015-07-06,2.54461
11402000,2015-07-07,0.3143077
11402000,2015-07-08,22.55332
11402000,2015-07-09,0.37893954
11402000,2015-07-10,0.36545095
11402000,2015-07-11,0.3144163
11402000,2015-07-12,0.43478605
11402000,2015-07-13,2.2348835
11402000,2015-07-14,0.2921036
11402000,2015-07-15,28.332006
11402000,2015-07-16,0.35778287
11402000,2015-07-17,6.8262796
11402000,2015-07-18,0.4202381
11402000,2015-07-19,0.5995715
11402000,2015-07-20,1.929111
11402000,2015-07-21,0.29935265
11402000,2015-07-22,1.8996704
11402000,2015-07-23,2.2951717
11402000,2015-07-24,0.33348083
11402000,2015-07-25,3.2588584
11402000,2015-07-26,2.036859
11402000,2015-07-27,7.671257
11402000,2015-07-28,9.838223
11402000,2015-07-29,0.8278891
11402000,2015-07-30,3.0864925
11402000,2015-07-31,2.108425
11402000,2015-08-01,0.28864536
11402000,2015-08-02,8.507264
11402000,2015-08-03,0.29141897
11402000,2015-08-04,0.42298257
11402000,2015-08-05,0.37099054
11402000,2015-08-06,0.42969862
11402000,2015-08-07,8.910673
11402000,2015-08-08,0.3774185
11402000,2015-08-09,7.456828
11402000,2015-08-10,1.7546859
11402000,2015-08-11,2.2608776
11402000,2015-08-12,19.152773
11402000,2015-08-13,0.3160922
11402000,2015-08-14,2.1270747
11402000,2015-08-15,0.5462185
11402000,2015-08-16,2.3194358
11402000,2015-08-17,0.37275416
