gage,date,y_day_1
11402000,2016-01-01,0.59850895
11402000,2016-01-02,0.59069806
11402000,2016-01-03,1.0585117
11402000,2016-01-04,0.5859134
11402000,2016-01-05,0.50872856
11402000,2016-01-06,1.0449897
11402000,2016-01-07,1.0688642
11402000,2016-01-08,0.56870276
11402000,2016-01-09,0.61765206
11402000,2016-01-10,2.9903615
11402000,2016-01-11,7.8828
11402000,2016-01-12,0.5639302
11402000,2016-01-13,0.69512385
11402000,2016-01-14,0.59195113
11402000,2016-01-15,0.59680414
11402000,2016-01-16,1.6748102
11402000,2016-01-17,1.0560191
11402000,2016-01-18,0.9622062
11402000,2016-01-19,1.069394
11402000,2016-01-20,0.9727689
11402000,2016-01-21,31.61633
11402000,2016-01-22,6.5921264
11402000,2016-01-23,13.526119
11402000,2016-01-24,1.0761105
11402000,2016-01-25,0.54685456
11402000,2016-01-26,0.57476544
11402000,2016-01-27,0.5530846
11402000,2016-01-28,0.6108371
11402000,2016-01-29,0.6098582
11402000,2016-01-30,1.1775638
11402000,2016-01-31,0.5766736
11402000,2016-02-01,1.0261492
11402000,2016-02-02,1.2936398
11402000,2016-02-03,0.545689
11402000,2016-02-04,0.5468545
11402000,2016-02-05,0.60623974
11402000,2016-02-06,3.3210278
11402000,2016-02-07,5.341288
11402000,2016-02-08,0.6266217
11402000,2016-02-09,0.6095274
11402000,2016-02-10,0.61231446
11402000,2016-02-11,0.6127596
11402000,2016-02-12,1.0663886
11402000,2016-02-13,0.58732164
11402000,2016-02-14,1.0700095
11402000,2016-02-15,0.620501
11402000,2016-02-16,1.0690788
11402000,2016-02-17,1.0961938
11402000,2016-02-18,0.58944607
11402000,2016-02-19,0.69802314
11402000,2016-02-20,0.74030423
11402000,2016-02-21,1.0636421
11402000,2016-02-22,0.66634375
11402000,2016-02-23,3.1805952
11402000,2016-02-24,3.1122954
11402000,2016-02-25,0.53991807
11402000,2016-02-26,0.542167
11402000,2016-02-27,1.0617396
11402000,2016-02-28,1.0644577
11402000,2016-02-29,3.1121008
11402000,2016-03-01,0.62949497
11402000,2016-03-02,0.5735128
11402000,2016-03-03,0.6926703
11402000,2016-03-04,0.6118866
11402000,2016-03-05,0.60746676
11402000,2016-03-06,0.5986238
11402000,2016-03-07,1.065937
11402000,2016-03-08,0.58930504
11402000,2016-03-09,0.5528757
11402000,2016-03-10,0.5958224
11402000,2016-03-11,3.4509494
11402000,2016-03-12,0.6048923
11402000,2016-03-13,3.368312
11402000,2016-03-14,15.013958
11402000,2016-03-15,1.0614274
11402000,2016-03-16,6.283527
11402000,2016-03-17,0.60325867
11402000,2016-03-18,0.5942389
11402000,2016-03-19,0.99497217
11402000,2016-03-20,0.62060744
11402000,2016-03-21,0.5871568
11402000,2016-03-22,0.5468422
11402000,2016-03-23,0.56351334
11402000,2016-03-24,0.64330965
11402000,2016-03-25,0.5598923
11402000,2016-03-26,0.6962729
11402000,2016-03-27,9.881835
11402000,2016-03-28,0.7359029
11402000,2016-03-29,0.70645
11402000,2016-03-30,0.8640285
11402000,2016-03-31,0.54847217
11402000,2016-04-01,0.59519243
11402000,2016-04-02,3.0224197
11402000,2016-04-03,0.6120098
11402000,2016-04-04,0.6979972
11402000,2016-04-05,1.0685291
11402000,2016-04-06,0.5975654
11402000,2016-04-07,3.0740855
11402000,2016-04-08,0.7053288
11402000,2016-04-09,0.6930025
11402000,2016-04-10,0.92975867
11402000,2016-04-11,1.0706292
11402000,2016-04-12,3.336475
11402000,2016-04-13,1.0678113
11402000,2016-04-14,0.57564145
11402000,2016-04-15,3.2778187
11402000,2016-04-16,0.5823766
11402000,2016-04-17,0.54292333
11402000,2016-04-18,1.0062782
11402000,2016-04-19,0.78725857
11402000,2016-04-20,0.62299854
11402000,2016-04-21,1.0707146
11402000,2016-04-22,0.6772911
11402000,2016-04-23,1.0660615
11402000,2016-04-24,1.7413955
11402000,2016-04-25,4.5978503
11402000,2016-04-26,0.61770403
11402000,2016-04-27,0.5576818
11402000,2016-04-28,3.199834
11402000,2016-04-29,14.514505
11402000,2016-04-30,0.56170535
11402000,2016-05-01,0.60910803
11402000,2016-05-02,1.0593824
11402000,2016-05-03,3.502235
11402000,2016-05-04,0.54488546
11402000,2016-05-05,1.0602989
11402000,2016-05-06,0.5523058
11402000,2016-05-07,0.60511744
11402000,2016-05-08,0.60003877
11402000,2016-05-09,3.3423321
11402000,2016-05-10,0.61796004
11402000,2016-05-11,34.341248
11402000,2016-05-12,31.138416
11402000,2016-05-13,1.0793501
11402000,2016-05-14,3.260461
11402000,2016-05-15,8.584003
11402000,2016-05-16,3.5477722
11402000,2016-05-17,1.0241306
11402000,2016-05-18,1.0973588
11402000,2016-05-19,1.0660535
11402000,2016-05-20,0.5997383
11402000,2016-05-21,0.54034793
11402000,2016-05-22,0.61693805
11402000,2016-05-23,0.54345304
11402000,2016-05-24,0.60116416
11402000,2016-05-25,1.0789737
11402000,2016-05-26,0.54766756
11402000,2016-05-27,0.680995
11402000,2016-05-28,0.5035219
11402000,2016-05-29,0.50794667
11402000,2016-05-30,0.55097395
11402000,2016-05-31,0.5863289
11402000,2016-06-01,1.062227
11402000,2016-06-02,31.797218
11402000,2016-06-03,0.5907411
11402000,2016-06-04,0.72227234
11402000,2016-06-05,1.0587829
11402000,2016-06-06,0.6257105
11402000,2016-06-07,1.067665
11402000,2016-06-08,35.326866
11402000,2016-06-09,1.2336212
11402000,2016-06-10,0.6105308
11402000,2016-06-11,0.546264
11402000,2016-06-12,0.69385993
11402000,2016-06-13,33.597572
11402000,2016-06-14,0.54035103
11402000,2016-06-15,0.5486544
11402000,2016-06-16,8.58255
11402000,2016-06-17,12.385977
11402000,2016-06-18,0.6997854
11402000,2016-06-19,0.54893184
11402000,2016-06-20,1.0654895
11402000,2016-06-21,0.57681865
11402000,2016-06-22,0.6350213
11402000,2016-06-23,1.0498439
11402000,2016-06-24,0.647998
11402000,2016-06-25,0.5457985
11402000,2016-06-26,2.8892467
11402000,2016-06-27,0.73864305
11402000,2016-06-28,1.0333458
11402000,2016-06-29,0.5237616
11402000,2016-06-30,0.6159797
11402000,2016-07-01,0.6156355
11402000,2016-07-02,0.6177239
11402000,2016-07-03,1.0625029
11402000,2016-07-04,7.713173
11402000,2016-07-05,1.0539577
11402000,2016-07-06,0.6004395
11402000,2016-07-07,17.319378
11402000,2016-07-08,0.6071383
11402000,2016-07-09,0.5500262
11402000,2016-07-10,0.58436066
11402000,2016-07-11,0.721987
11402000,2016-07-12,1.0701612
11402000,2016-07-13,0.6104155
11402000,2016-07-14,11.532856
