gage,date,y_day_1
11402000,2016-01-01,1.2839609
11402000,2016-01-02,0.8485176
11402000,2016-01-03,0.8420526
11402000,2016-01-04,0.849924
11402000,2016-01-05,0.8511903
11402000,2016-01-06,4.6154714
11402000,2016-01-07,8.8173275
11402000,2016-01-08,9.209848
11402000,2016-01-09,4.1597714
11402000,2016-01-10,8.523357
11402000,2016-01-11,13.112582
11402000,2016-01-12,7.6056395
11402000,2016-01-13,4.068051
11402000,2016-01-14,10.782193
11402000,2016-01-15,10.420382
11402000,2016-01-16,10.29429
11402000,2016-01-17,10.662131
11402000,2016-01-18,12.912047
11402000,2016-01-19,13.508491
11402000,2016-01-20,15.097103
11402000,2016-01-21,15.134931
11402000,2016-01-22,9.949382
11402000,2016-01-23,11.357108
11402000,2016-01-24,15.345955
11402000,2016-01-25,12.979969
11402000,2016-01-26,7.3707104
11402000,2016-01-27,4.927108
11402000,2016-01-28,3.4043393
11402000,2016-01-29,3.829525
11402000,2016-01-30,5.7642508
11402000,2016-01-31,9.358685
11402000,2016-02-01,9.4026
11402000,2016-02-02,4.24654
11402000,2016-02-03,3.1576686
11402000,2016-02-04,3.4296021
11402000,2016-02-05,8.391434
11402000,2016-02-06,5.0847526
11402000,2016-02-07,1.7924263
11402000,2016-02-08,1.6165432
11402000,2016-02-09,1.5189034
11402000,2016-02-10,0.811997
11402000,2016-02-11,1.4298066
11402000,2016-02-12,0.845442
11402000,2016-02-13,0.8479421
11402000,2016-02-14,0.84830654
11402000,2016-02-15,0.8471154
11402000,2016-02-16,0.8432562
11402000,2016-02-17,0.8507159
11402000,2016-02-18,0.85596776
11402000,2016-02-19,4.817435
11402000,2016-02-20,9.130164
11402000,2016-02-21,9.41348
11402000,2016-02-22,4.223157
11402000,2016-02-23,3.2152283
11402000,2016-02-24,3.5129228
11402000,2016-02-25,3.7795658
11402000,2016-02-26,1.8673754
11402000,2016-02-27,1.4528093
11402000,2016-02-28,0.8038153
11402000,2016-02-29,0.870268
11402000,2016-03-01,0.8348109
11402000,2016-03-02,0.8499146
11402000,2016-03-03,4.5419397
11402000,2016-03-04,2.7330077
11402000,2016-03-05,0.99226284
11402000,2016-03-06,6.514377
11402000,2016-03-07,11.587689
11402000,2016-03-08,9.41038
11402000,2016-03-09,10.861984
11402000,2016-03-10,5.885608
11402000,2016-03-11,8.787108
11402000,2016-03-12,15.160059
11402000,2016-03-13,12.976617
11402000,2016-03-14,11.925174
11402000,2016-03-15,13.25086
11402000,2016-03-16,7.0196905
11402000,2016-03-17,5.8399153
11402000,2016-03-18,5.981816
11402000,2016-03-19,3.9263024
11402000,2016-03-20,1.9164059
11402000,2016-03-21,1.3233556
11402000,2016-03-22,4.6645117
11402000,2016-03-23,9.11294
11402000,2016-03-24,3.2749853
11402000,2016-03-25,2.067695
11402000,2016-03-26,2.7995844
11402000,2016-03-27,2.191171
11402000,2016-03-28,2.1427364
11402000,2016-03-29,1.8476553
11402000,2016-03-30,1.2473656
11402000,2016-03-31,0.9873325
11402000,2016-04-01,1.1753545
11402000,2016-04-02,1.1830416
11402000,2016-04-03,0.4848822
11402000,2016-04-04,0.5964543
11402000,2016-04-05,0.55141
11402000,2016-04-06,0.38486785
11402000,2016-04-07,0.5413352
11402000,2016-04-08,0.6103314
11402000,2016-04-09,0.7021424
11402000,2016-04-10,0.63348866
11402000,2016-04-11,0.92600125
11402000,2016-04-12,1.3832625
11402000,2016-04-13,0.68501246
11402000,2016-04-14,1.2391793
11402000,2016-04-15,3.5337484
11402000,2016-04-16,5.3782034
11402000,2016-04-17,6.663258
11402000,2016-04-18,2.6770205
11402000,2016-04-19,1.6115761
11402000,2016-04-20,2.3575437
11402000,2016-04-21,0.7221345
11402000,2016-04-22,0.6811676
11402000,2016-04-23,1.0137621
11402000,2016-04-24,1.2990487
11402000,2016-04-25,0.75310826
11402000,2016-04-26,1.1241226
11402000,2016-04-27,2.0312953
11402000,2016-04-28,3.426517
11402000,2016-04-29,9.634567
11402000,2016-04-30,7.014429
11402000,2016-05-01,2.627039
11402000,2016-05-02,3.1651533
11402000,2016-05-03,1.1588334
11402000,2016-05-04,1.5526007
11402000,2016-05-05,0.94995856
11402000,2016-05-06,1.4200046
11402000,2016-05-07,3.0980208
11402000,2016-05-08,1.7565225
11402000,2016-05-09,2.9890308
11402000,2016-05-10,1.5703739
11402000,2016-05-11,1.1858605
11402000,2016-05-12,1.3968071
11402000,2016-05-13,1.0877589
11402000,2016-05-14,0.9336628
11402000,2016-05-15,0.8844882
11402000,2016-05-16,0.9413569
11402000,2016-05-17,0.9560127
11402000,2016-05-18,0.95822585
11402000,2016-05-19,0.96055627
11402000,2016-05-20,0.9627808
11402000,2016-05-21,1.4944729
11402000,2016-05-22,3.6104863
11402000,2016-05-23,5.945434
11402000,2016-05-24,6.6345835
11402000,2016-05-25,13.855812
11402000,2016-05-26,18.017109
11402000,2016-05-27,18.372532
11402000,2016-05-28,14.946959
11402000,2016-05-29,6.316566
11402000,2016-05-30,3.168724
11402000,2016-05-31,1.7011006
11402000,2016-06-01,1.1054789
11402000,2016-06-02,1.0529565
11402000,2016-06-03,0.9744581
11402000,2016-06-04,0.96178126
11402000,2016-06-05,0.95387834
11402000,2016-06-06,0.9455915
11402000,2016-06-07,0.92719984
11402000,2016-06-08,0.9114991
11402000,2016-06-09,0.90413904
11402000,2016-06-10,0.8990221
11402000,2016-06-11,0.89300615
11402000,2016-06-12,0.89022243
11402000,2016-06-13,0.8951612
11402000,2016-06-14,0.90928096
11402000,2016-06-15,0.9092233
11402000,2016-06-16,0.8966125
11402000,2016-06-17,0.773867
11402000,2016-06-18,0.9545256
11402000,2016-06-19,1.3212622
11402000,2016-06-20,1.4066119
11402000,2016-06-21,0.9133943
11402000,2016-06-22,1.3962876
11402000,2016-06-23,1.1033647
11402000,2016-06-24,1.0425174
11402000,2016-06-25,0.79242814
11402000,2016-06-26,0.9023163
11402000,2016-06-27,0.89616275
11402000,2016-06-28,0.90018785
11402000,2016-06-29,0.899768
11402000,2016-06-30,0.88505274
11402000,2016-07-01,0.8755781
11402000,2016-07-02,0.8678571
11402000,2016-07-03,0.8684552
11402000,2016-07-04,0.86671966
11402000,2016-07-05,0.862499
11402000,2016-07-06,0.85730237
11402000,2016-07-07,0.8370027
11402000,2016-07-08,0.8117496
11402000,2016-07-09,0.77873445
11402000,2016-07-10,0.7568993
11402000,2016-07-11,0.750368
11402000,2016-07-12,0.74771017
11402000,2016-07-13,0.73369247
11402000,2016-07-14,0.71803814
11402000,2016-07-15,0.7080393
11402000,2016-07-16,0.69524354
11402000,2016-07-17,0.6888799
11402000,2016-07-18,0.68040675
11402000,2016-07-19,0.67533463
11402000,2016-07-20,0.6697963
11402000,2016-07-21,0.66669
11402000,2016-07-22,0.66030174
11402000,2016-07-23,0.6552409
11402000,2016-07-24,0.6493356
11402000,2016-07-25,0.6428982
11402000,2016-07-26,0.6281729
11402000,2016-07-27,0.61778575
11402000,2016-07-28,0.60535973
11402000,2016-07-29,0.603268
11402000,2016-07-30,0.6032541
11402000,2016-07-31,0.6005344
11402000,2016-08-01,0.5862494
11402000,2016-08-02,0.5792237
11402000,2016-08-03,0.5771443
11402000,2016-08-04,0.57290304
11402000,2016-08-05,0.5673651
11402000,2016-08-06,0.55929935
11402000,2016-08-07,0.54869527
11402000,2016-08-08,0.53709495
11402000,2016-08-09,0.51788956
11402000,2016-08-10,0.5063398
11402000,2016-08-11,0.49798214
11402000,2016-08-12,0.49076092
11402000,2016-08-13,0.48146254
11402000,2016-08-14,0.47519845
11402000,2016-08-15,0.4620028
11402000,2016-08-16,0.461085
11402000,2016-08-17,0.45762876
11402000,2016-08-18,0.45598996
11402000,2016-08-19,0.45349216
11402000,2016-08-20,0.4522533
11402000,2016-08-21,0.4601704
11402000,2016-08-22,0.4714189
11402000,2016-08-23,0.47212505
11402000,2016-08-24,0.46897164
11402000,2016-08-25,0.46838325
11402000,2016-08-26,0.47161916
11402000,2016-08-27,0.47671226
11402000,2016-08-28,0.4757637
11402000,2016-08-29,0.47440132
11402000,2016-08-30,0.47740605
11402000,2016-08-31,0.47927174
11402000,2016-09-01,0.4798431
11402000,2016-09-02,0.47861037
11402000,2016-09-03,0.4790016
11402000,2016-09-04,0.47918093
11402000,2016-09-05,0.47811574
11402000,2016-09-06,0.47949156
11402000,2016-09-07,0.4852492
11402000,2016-09-08,0.4871394
11402000,2016-09-09,0.48799545
11402000,2016-09-10,0.48852688
11402000,2016-09-11,0.4902597
11402000,2016-09-12,0.49040383
11402000,2016-09-13,0.48981515
11402000,2016-09-14,0.48848715
11402000,2016-09-15,0.48910248
11402000,2016-09-16,0.48856297
11402000,2016-09-17,0.487582
11402000,2016-09-18,0.49055728
11402000,2016-09-19,0.49299118
11402000,2016-09-20,0.49723244
11402000,2016-09-21,0.49885753
11402000,2016-09-22,0.5010358
11402000,2016-09-23,0.50500476
11402000,2016-09-24,0.5143205
11402000,2016-09-25,0.513178
11402000,2016-09-26,0.5177895
11402000,2016-09-27,0.5162166
11402000,2016-09-28,0.518805
11402000,2016-09-29,0.5356846
11402000,2016-09-30,0.5309129
11402000,2016-10-01,0.5279918
11402000,2016-10-02,0.5329536
11402000,2016-10-03,0.505839
11402000,2016-10-04,0.58354056
11402000,2016-10-05,0.3922862
11402000,2016-10-06,0.73412144
11402000,2016-10-07,0.56256384
11402000,2016-10-08,0.5349886
11402000,2016-10-09,0.45747396
11402000,2016-10-10,0.31443113
11402000,2016-10-11,0.31835982
11402000,2016-10-12,0.3682417
11402000,2016-10-13,0.61060655
11402000,2016-10-14,0.56236005
11402000,2016-10-15,0.60817647
11402000,2016-10-16,0.44297755
11402000,2016-10-17,0.65937513
11402000,2016-10-18,0.8328473
11402000,2016-10-19,1.9300487
11402000,2016-10-20,1.3167344
11402000,2016-10-21,2.2978184
11402000,2016-10-22,3.282223
11402000,2016-10-23,1.1069651
11402000,2016-10-24,0.48186478
11402000,2016-10-25,0.38132456
11402000,2016-10-26,0.58466804
11402000,2016-10-27,0.46737564
11402000,2016-10-28,0.6030368
11402000,2016-10-29,1.3631705
11402000,2016-10-30,5.9819636
11402000,2016-10-31,3.7463853
11402000,2016-11-01,8.108077
11402000,2016-11-02,9.251833
11402000,2016-11-03,4.8993497
11402000,2016-11-04,3.9588995
11402000,2016-11-05,3.6943474
11402000,2016-11-06,3.3625813
11402000,2016-11-07,1.6964449
11402000,2016-11-08,1.278123
11402000,2016-11-09,0.7745111
11402000,2016-11-10,0.31830907
11402000,2016-11-11,0.5318468
11402000,2016-11-12,0.45522785
11402000,2016-11-13,0.37204003
11402000,2016-11-14,0.2965291
11402000,2016-11-15,0.5679389
11402000,2016-11-16,0.5219267
11402000,2016-11-17,0.82812685
11402000,2016-11-18,0.5169474
11402000,2016-11-19,0.6738505
11402000,2016-11-20,5.70661
11402000,2016-11-21,11.132434
11402000,2016-11-22,8.554616
11402000,2016-11-23,5.5816584
11402000,2016-11-24,8.574874
11402000,2016-11-25,7.335143
11402000,2016-11-26,4.107077
11402000,2016-11-27,3.4858463
11402000,2016-11-28,8.514772
11402000,2016-11-29,7.551393
11402000,2016-11-30,4.0736604
11402000,2016-12-01,1.9046947
11402000,2016-12-02,2.6222374
11402000,2016-12-03,1.956313
11402000,2016-12-04,1.8196795
11402000,2016-12-05,1.3946725
11402000,2016-12-06,0.840267
11402000,2016-12-07,0.83534104
11402000,2016-12-08,0.8376469
11402000,2016-12-09,4.5682783
11402000,2016-12-10,8.738207
11402000,2016-12-11,9.396079
11402000,2016-12-12,10.249996
11402000,2016-12-13,6.1852593
11402000,2016-12-14,3.9835649
11402000,2016-12-15,11.67773
11402000,2016-12-16,12.585896
11402000,2016-12-17,10.344741
11402000,2016-12-18,5.4811983
11402000,2016-12-19,3.1326032
11402000,2016-12-20,3.4975488
11402000,2016-12-21,3.8673372
11402000,2016-12-22,1.9223667
11402000,2016-12-23,1.2375017
11402000,2016-12-24,4.3658614
11402000,2016-12-25,8.828381
11402000,2016-12-26,3.0997155
11402000,2016-12-27,1.9762179
11402000,2016-12-28,2.7086978
11402000,2016-12-29,2.0174923
11402000,2016-12-30,1.8439854
