gage,date,y_day_1
11402000,2015-01-01,4.6808515
11402000,2015-01-02,4.596839
11402000,2015-01-03,5.1419716
11402000,2015-01-04,3.6558597
11402000,2015-01-05,3.2884648
11402000,2015-01-06,2.6994326
11402000,2015-01-07,2.3964994
11402000,2015-01-08,3.451095
11402000,2015-01-09,2.899038
11402000,2015-01-10,2.4781775
11402000,2015-01-11,2.2941267
11402000,2015-01-12,2.1403012
11402000,2015-01-13,1.9861465
11402000,2015-01-14,1.7808416
11402000,2015-01-15,1.5202566
11402000,2015-01-16,1.7758647
11402000,2015-01-17,1.6576289
11402000,2015-01-18,1.3665963
11402000,2015-01-19,1.3757877
11402000,2015-01-20,1.3691225
11402000,2015-01-21,1.3671979
11402000,2015-01-22,1.3542622
11402000,2015-01-23,1.3690789
11402000,2015-01-24,1.3729017
11402000,2015-01-25,1.3709013
11402000,2015-01-26,1.3703318
11402000,2015-01-27,1.3668617
11402000,2015-01-28,1.372507
11402000,2015-01-29,1.3724368
11402000,2015-01-30,1.3724314
11402000,2015-01-31,1.3724884
11402000,2015-02-01,1.3725986
11402000,2015-02-02,1.3725537
11402000,2015-02-03,1.3722297
11402000,2015-02-04,1.372049
11402000,2015-02-05,1.3721621
11402000,2015-02-06,1.3722347
11402000,2015-02-07,1.372137
11402000,2015-02-08,2.1307938
11402000,2015-02-09,2.8022897
11402000,2015-02-10,4.6134796
11402000,2015-02-11,4.3929224
11402000,2015-02-12,3.2522922
11402000,2015-02-13,3.060521
11402000,2015-02-14,2.7851248
11402000,2015-02-15,3.0474572
11402000,2015-02-16,2.686084
11402000,2015-02-17,2.1065357
11402000,2015-02-18,2.0063157
11402000,2015-02-19,2.3265932
11402000,2015-02-20,2.9155405
11402000,2015-02-21,2.8851368
11402000,2015-02-22,2.7070565
11402000,2015-02-23,2.515041
11402000,2015-02-24,2.8582368
11402000,2015-02-25,2.8735578
11402000,2015-02-26,1.9641988
11402000,2015-02-27,1.5279734
11402000,2015-02-28,1.6382539
11402000,2015-03-01,3.6064975
11402000,2015-03-02,2.959355
11402000,2015-03-03,2.895335
11402000,2015-03-04,2.7016356
11402000,2015-03-05,2.2458024
11402000,2015-03-06,1.9283855
11402000,2015-03-07,2.0288432
11402000,2015-03-08,1.9007761
11402000,2015-03-09,1.6308599
11402000,2015-03-10,1.4737124
11402000,2015-03-11,1.561354
11402000,2015-03-12,1.4038432
11402000,2015-03-13,1.4393882
11402000,2015-03-14,1.4448125
11402000,2015-03-15,2.1482837
11402000,2015-03-16,2.3373682
11402000,2015-03-17,2.3723402
11402000,2015-03-18,1.5842532
11402000,2015-03-19,1.5608196
11402000,2015-03-20,1.5060036
11402000,2015-03-21,1.7640034
11402000,2015-03-22,2.0047498
11402000,2015-03-23,2.0545075
11402000,2015-03-24,2.4641216
11402000,2015-03-25,1.6237198
11402000,2015-03-26,1.8045747
11402000,2015-03-27,2.4866107
