gage,date,y_day_1
11402000,2015-01-01,2.198158
11402000,2015-01-02,2.4575696
11402000,2015-01-03,2.2390473
11402000,2015-01-04,2.1110704
11402000,2015-01-05,2.5139935
11402000,2015-01-06,2.7948132
11402000,2015-01-07,3.327138
11402000,2015-01-08,3.6725276
11402000,2015-01-09,3.869494
11402000,2015-01-10,4.152082
11402000,2015-01-11,5.4071417
11402000,2015-01-12,6.984812
11402000,2015-01-13,7.846845
11402000,2015-01-14,7.990324
11402000,2015-01-15,7.977257
11402000,2015-01-16,7.7066975
11402000,2015-01-17,7.5320506
11402000,2015-01-18,7.9928102
11402000,2015-01-19,9.550703
11402000,2015-01-20,10.989324
11402000,2015-01-21,10.504358
11402000,2015-01-22,9.162759
11402000,2015-01-23,8.024433
11402000,2015-01-24,6.988985
11402000,2015-01-25,6.490029
11402000,2015-01-26,6.3662357
11402000,2015-01-27,6.1578903
11402000,2015-01-28,6.5530577
11402000,2015-01-29,6.575459
11402000,2015-01-30,6.299758
11402000,2015-01-31,6.0855904
11402000,2015-02-01,6.1324835
11402000,2015-02-02,6.3596835
11402000,2015-02-03,7.8665953
11402000,2015-02-04,8.349808
11402000,2015-02-05,8.600992
11402000,2015-02-06,8.770929
11402000,2015-02-07,9.42266
11402000,2015-02-08,19.29527
11402000,2015-02-09,21.915792
11402000,2015-02-10,28.663807
11402000,2015-02-11,26.323606
11402000,2015-02-12,24.269081
11402000,2015-02-13,23.343853
11402000,2015-02-14,22.921192
11402000,2015-02-15,12.158724
11402000,2015-02-16,10.502075
11402000,2015-02-17,4.9162445
11402000,2015-02-18,3.934547
11402000,2015-02-19,3.4151406
11402000,2015-02-20,3.1057665
11402000,2015-02-21,2.2424645
11402000,2015-02-22,1.2634597
11402000,2015-02-23,0.19376227
11402000,2015-02-24,-1.0997949
11402000,2015-02-25,-2.0567372
11402000,2015-02-26,-2.2390332
11402000,2015-02-27,-1.8219721
11402000,2015-02-28,-1.3792614
11402000,2015-03-01,-0.8501124
11402000,2015-03-02,-0.8939236
11402000,2015-03-03,-1.2192154
11402000,2015-03-04,-1.8678542
11402000,2015-03-05,-2.4878485
11402000,2015-03-06,-2.6249864
11402000,2015-03-07,-0.88791555
11402000,2015-03-08,-0.30333555
11402000,2015-03-09,1.0191025
11402000,2015-03-10,2.1837423
11402000,2015-03-11,3.024456
11402000,2015-03-12,4.9836464
11402000,2015-03-13,7.390544
11402000,2015-03-14,9.741711
11402000,2015-03-15,11.266241
11402000,2015-03-16,11.182191
11402000,2015-03-17,9.68597
11402000,2015-03-18,8.413111
11402000,2015-03-19,7.472026
11402000,2015-03-20,6.5870333
11402000,2015-03-21,6.178606
11402000,2015-03-22,4.193659
11402000,2015-03-23,2.3791735
11402000,2015-03-24,3.0025268
11402000,2015-03-25,1.9310693
11402000,2015-03-26,0.9022511
11402000,2015-03-27,0.8254419
11402000,2015-03-28,0.9935015
11402000,2015-03-29,0.7110043
11402000,2015-03-30,1.851474
11402000,2015-03-31,1.8796598
11402000,2015-04-01,2.1689825
11402000,2015-04-02,1.8634101
11402000,2015-04-03,0.027709216
11402000,2015-04-04,-0.63008904
11402000,2015-04-05,-0.5013806
11402000,2015-04-06,-0.47828615
11402000,2015-04-07,-0.3602146
11402000,2015-04-08,-0.081390336
11402000,2015-04-09,-0.20765711
11402000,2015-04-10,-0.3094365
11402000,2015-04-11,0.18113968
11402000,2015-04-12,1.3993804
11402000,2015-04-13,1.8777059
11402000,2015-04-14,2.4119945
11402000,2015-04-15,1.5272331
11402000,2015-04-16,1.5310583
11402000,2015-04-17,2.702139
11402000,2015-04-18,3.5514402
11402000,2015-04-19,4.9501247
11402000,2015-04-20,5.728786
11402000,2015-04-21,6.5584517
11402000,2015-04-22,7.8879523
11402000,2015-04-23,8.110015
11402000,2015-04-24,7.489797
11402000,2015-04-25,6.8396664
11402000,2015-04-26,9.024687
11402000,2015-04-27,7.396498
11402000,2015-04-28,6.4880123
11402000,2015-04-29,5.9167404
11402000,2015-04-30,4.9961343
11402000,2015-05-01,4.595442
11402000,2015-05-02,4.2832637
11402000,2015-05-03,2.740783
11402000,2015-05-04,2.7327316
11402000,2015-05-05,2.9823387
11402000,2015-05-06,2.517424
11402000,2015-05-07,1.8864489
11402000,2015-05-08,1.0795177
11402000,2015-05-09,1.0094494
11402000,2015-05-10,0.8153675
11402000,2015-05-11,0.6776275
11402000,2015-05-12,0.8531937
11402000,2015-05-13,0.34080797
11402000,2015-05-14,0.17369208
11402000,2015-05-15,0.4459921
11402000,2015-05-16,1.0402848
11402000,2015-05-17,0.59177953
11402000,2015-05-18,0.43376923
11402000,2015-05-19,1.1213609
11402000,2015-05-20,1.6965579
11402000,2015-05-21,2.2353034
11402000,2015-05-22,2.3166475
11402000,2015-05-23,2.8960257
11402000,2015-05-24,3.581946
11402000,2015-05-25,3.597837
11402000,2015-05-26,3.4469376
11402000,2015-05-27,3.9575677
11402000,2015-05-28,3.5785468
11402000,2015-05-29,3.332697
11402000,2015-05-30,3.232178
11402000,2015-05-31,2.545962
11402000,2015-06-01,2.1768043
11402000,2015-06-02,2.0946505
11402000,2015-06-03,1.7251663
11402000,2015-06-04,1.6763686
11402000,2015-06-05,1.5057169
11402000,2015-06-06,0.8750836
11402000,2015-06-07,0.8021226
11402000,2015-06-08,0.9729668
11402000,2015-06-09,0.8073278
11402000,2015-06-10,0.8796833
11402000,2015-06-11,0.76430655
11402000,2015-06-12,0.7326733
11402000,2015-06-13,0.76516074
11402000,2015-06-14,0.71589345
11402000,2015-06-15,0.6785042
11402000,2015-06-16,0.6918878
11402000,2015-06-17,0.72602916
11402000,2015-06-18,0.67640877
11402000,2015-06-19,1.1272572
11402000,2015-06-20,0.88673884
11402000,2015-06-21,0.84614336
11402000,2015-06-22,0.82792205
11402000,2015-06-23,0.72628003
11402000,2015-06-24,0.77140945
11402000,2015-06-25,0.8477544
11402000,2015-06-26,0.8682785
11402000,2015-06-27,0.029548489
11402000,2015-06-28,0.11378656
11402000,2015-06-29,0.07898707
11402000,2015-06-30,0.18284824
11402000,2015-07-01,0.18492004
11402000,2015-07-02,0.1402482
11402000,2015-07-03,0.21714345
11402000,2015-07-04,0.21274534
11402000,2015-07-05,0.77116007
