gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,2.9925168,3.4361103,4.1368256,3.9435031,4.589468,5.31134,4.5517073,4.5494323,4.254535,5.2304487,3.7928717,4.1765394,4.276672,4.065962
11402000,2015-01-02,2.230782,2.7730482,3.7014246,3.804221,4.0507855,4.4778657,3.783174,4.1900187,4.4771233,4.5519075,3.5460587,3.9492059,3.9255662,3.5149102
11402000,2015-01-03,2.1084385,2.7384171,3.7694817,3.6841931,4.036474,4.5557523,3.9014132,4.3059,4.389236,4.785828,3.4990454,3.819112,3.8271115,3.7342288
11402000,2015-01-04,2.2703114,2.73276,3.714989,3.8551219,4.005746,4.4964604,3.766548,4.2289615,4.2197304,4.7101097,3.567403,3.9227679,3.865386,3.5996363
11402000,2015-01-05,2.3335037,2.8482265,3.9159884,3.9503934,4.281739,4.6704884,4.0493617,4.4397206,4.505441,4.818583,3.6267917,3.9681385,3.8458054,3.6533246
11402000,2015-01-06,2.656923,3.029239,3.9866533,4.2600136,4.456129,4.822868,4.3561563,4.6127653,4.682335,5.0215216,3.8078296,4.0847645,3.9394436,3.7976117
11402000,2015-01-07,2.4421303,3.0456314,3.9536512,3.8978627,4.188221,4.5641437,3.947539,4.4001536,4.689232,4.679427,3.657846,3.9133976,3.8258317,3.7732148
11402000,2015-01-08,2.5486,3.092942,3.988337,3.934003,4.22527,4.5624948,4.0081024,4.476563,4.7873664,4.661528,3.7966466,3.9800687,3.8933048,3.8395967
11402000,2015-01-09,2.7323897,3.192779,4.050859,3.997961,4.3107266,4.5056925,3.9998665,4.5530095,4.880156,4.685406,3.9090152,4.0120435,3.9347994,3.9517837
11402000,2015-01-10,2.2345154,2.9087195,3.509916,3.5297618,3.5425045,3.7524235,3.2309005,3.7607353,3.844994,3.928301,3.2294579,3.34078,3.5326884,3.7065732
11402000,2015-01-11,2.227733,2.9661593,3.6073222,3.5932374,3.5958664,3.765043,3.2388835,3.7452064,3.8334498,3.8445604,3.3040059,3.3118627,3.5675423,3.8095357
11402000,2015-01-12,2.2912176,3.0921695,3.6560001,3.5986283,3.6100793,3.8216348,3.3301153,3.7672324,3.9394343,3.8607264,3.3672397,3.3347316,3.554319,3.8535898
11402000,2015-01-13,2.29204,3.0416992,3.6601715,3.5587714,3.592804,3.7888477,3.2928746,3.8111463,3.9534411,3.8336127,3.395516,3.2974236,3.5364618,3.837445
11402000,2015-01-14,2.3193185,3.003571,3.6584225,3.5438924,3.585103,3.7727435,3.2863033,3.8381915,3.9817462,3.8768668,3.4051948,3.3422728,3.5537844,3.8072822
11402000,2015-01-15,2.2720332,2.9415987,3.5616536,3.52697,3.5395665,3.699205,3.2177627,3.7699852,3.902379,3.8417916,3.3321195,3.3041954,3.522897,3.7526524
11402000,2015-01-16,2.1715777,2.885689,3.497285,3.5308852,3.4945467,3.6571887,3.19823,3.6987598,3.7819235,3.8012002,3.293255,3.2374008,3.5057263,3.7592568
11402000,2015-01-17,2.0446417,2.8958383,3.5413024,3.5057416,3.435728,3.634243,3.1324556,3.6546464,3.7251308,3.8328323,3.239681,3.2514527,3.4352021,3.8873537
11402000,2015-01-18,2.0839486,2.8714314,3.6337326,3.5938506,3.4328403,3.7395527,3.1374865,3.6690607,3.7742941,3.7889752,3.262212,3.2751806,3.4701548,3.812017
11402000,2015-01-19,2.294147,3.0183542,3.770692,3.8019266,3.6508214,3.8756883,3.265626,3.8199549,3.976794,3.7839186,3.3613958,3.4719727,3.538834,3.8838902
11402000,2015-01-20,2.452052,3.1599205,3.9099786,3.7932885,3.7332644,4.001723,3.3831968,3.9344113,4.1216702,3.9635646,3.4699244,3.6263366,3.5613286,3.9961412
11402000,2015-01-21,2.6711767,3.1428668,3.8438225,3.7461045,3.7281778,3.916764,3.3745039,3.95696,4.1584086,3.96578,3.5450397,3.6739163,3.6621585,3.8701956
11402000,2015-01-22,2.7655056,3.0824518,3.9109297,3.7049334,3.6613176,3.894449,3.4018054,4.1170745,4.2777452,4.0046306,3.6336172,3.7441192,3.5582254,3.8188434
11402000,2015-01-23,2.8486493,3.1420834,3.7657022,3.8189242,3.6584797,3.805351,3.5033205,4.0754385,3.9816616,3.9911695,3.660585,3.631301,3.6096282,3.9073298
11402000,2015-01-24,2.3514216,2.9795816,3.4803588,3.4981136,3.3736744,3.5687113,3.162278,3.740974,3.781888,3.625647,3.4921625,3.2913265,3.4344597,3.831002
11402000,2015-01-25,2.1385508,2.7954159,3.5799248,3.3797014,3.249396,3.5412111,3.120174,3.6624146,3.6676855,3.5774431,3.3708782,3.0812378,3.2786157,3.7788541
11402000,2015-01-26,2.0715327,2.8156354,3.6290498,3.601033,3.3002028,3.5174053,3.1274116,3.749548,3.7487588,3.6317933,3.411846,3.103496,3.351323,3.8406832
11402000,2015-01-27,2.236105,3.042957,3.6935198,3.6906714,3.4831493,3.6182923,3.2140944,3.8796084,4.0826116,3.7652097,3.5117495,3.3391466,3.5120392,3.8994873
11402000,2015-01-28,2.3276656,3.118624,3.6988628,3.7074716,3.526643,3.6166582,3.2077317,3.9369075,4.1834903,3.7958484,3.5530558,3.4007537,3.5342555,3.909806
11402000,2015-01-29,2.3439496,3.1330988,3.6907065,3.6607876,3.5260952,3.5745904,3.1900988,3.9365606,4.199524,3.7930956,3.5726302,3.391249,3.562032,3.8954422
11402000,2015-01-30,2.3304155,3.1330154,3.6754127,3.664502,3.4649575,3.5203543,3.1566045,3.911318,4.1742363,3.6710763,3.5729911,3.3993044,3.5560222,3.9200683
11402000,2015-01-31,2.2420297,3.078968,3.6365602,3.6706676,3.431352,3.5207062,3.192762,3.849367,4.1017537,3.5827107,3.604629,3.3306205,3.5489137,3.93728
11402000,2015-02-01,2.1769369,3.0175867,3.61687,3.597076,3.377395,3.4675567,3.1064086,3.80358,4.0611267,3.5646415,3.5766997,3.2517486,3.461066,3.904795
11402000,2015-02-02,2.2193804,2.9994218,3.6691468,3.6385612,3.3677197,3.5031176,3.101553,3.8672478,4.052424,3.612607,3.560596,3.2739427,3.470631,3.9074774
11402000,2015-02-03,2.8461797,3.7076309,3.9313998,3.7019353,3.7226436,4.2677293,3.6443186,3.7496996,3.793672,3.814531,3.609504,3.5005257,3.7859967,4.2927256
11402000,2015-02-04,2.928507,3.9686322,3.9704125,3.7042015,3.798144,4.2561383,3.61848,3.7398698,3.9543138,3.9428148,3.6160355,3.7016826,3.7691734,4.480497
