gage,date,y_day_1
11402000,2016-01-01,0.6830694
11402000,2016-01-02,0.27475792
11402000,2016-01-03,0.26815248
11402000,2016-01-04,0.2753573
11402000,2016-01-05,0.26281813
11402000,2016-01-06,6.484175
11402000,2016-01-07,11.764352
11402000,2016-01-08,13.592854
11402000,2016-01-09,9.862928
11402000,2016-01-10,13.864118
11402000,2016-01-11,17.932573
11402000,2016-01-12,9.666788
11402000,2016-01-13,7.4389834
11402000,2016-01-14,13.698709
11402000,2016-01-15,14.876495
11402000,2016-01-16,16.156197
11402000,2016-01-17,19.992247
11402000,2016-01-18,19.323967
11402000,2016-01-19,19.166065
11402000,2016-01-20,21.07096
11402000,2016-01-21,20.99991
11402000,2016-01-22,13.3600025
11402000,2016-01-23,16.150805
11402000,2016-01-24,19.803696
11402000,2016-01-25,18.242022
11402000,2016-01-26,12.208016
11402000,2016-01-27,8.68457
11402000,2016-01-28,5.4765797
11402000,2016-01-29,3.8560889
11402000,2016-01-30,8.957874
11402000,2016-01-31,13.503958
11402000,2016-02-01,13.540984
11402000,2016-02-02,9.841825
11402000,2016-02-03,6.618143
11402000,2016-02-04,5.4714737
11402000,2016-02-05,11.492617
11402000,2016-02-06,6.5698133
11402000,2016-02-07,2.442714
11402000,2016-02-08,3.0572205
11402000,2016-02-09,1.8648471
11402000,2016-02-10,0.8330252
11402000,2016-02-11,1.0185006
11402000,2016-02-12,0.28256854
11402000,2016-02-13,0.28201106
11402000,2016-02-14,0.28222996
11402000,2016-02-15,0.2832372
11402000,2016-02-16,0.28824887
11402000,2016-02-17,0.29078442
11402000,2016-02-18,0.28636798
11402000,2016-02-19,6.503353
11402000,2016-02-20,11.741656
11402000,2016-02-21,13.542989
11402000,2016-02-22,9.8802805
11402000,2016-02-23,6.6220016
11402000,2016-02-24,5.463675
11402000,2016-02-25,3.9021537
11402000,2016-02-26,2.5038939
11402000,2016-02-27,1.0180669
11402000,2016-02-28,0.26234093
11402000,2016-02-29,0.28323442
11402000,2016-03-01,0.28355116
11402000,2016-03-02,0.28940427
11402000,2016-03-03,5.6949487
11402000,2016-03-04,2.6930273
11402000,2016-03-05,1.134701
11402000,2016-03-06,9.706505
11402000,2016-03-07,14.116082
11402000,2016-03-08,13.495176
11402000,2016-03-09,19.896315
11402000,2016-03-10,10.74649
11402000,2016-03-11,14.119119
11402000,2016-03-12,19.787783
11402000,2016-03-13,18.197084
11402000,2016-03-14,20.050173
11402000,2016-03-15,21.072092
11402000,2016-03-16,10.735011
11402000,2016-03-17,8.904832
11402000,2016-03-18,7.780623
11402000,2016-03-19,3.955481
11402000,2016-03-20,2.5658457
11402000,2016-03-21,1.0275661
11402000,2016-03-22,6.6136484
11402000,2016-03-23,11.968631
11402000,2016-03-24,5.2750306
11402000,2016-03-25,5.2971635
11402000,2016-03-26,5.683874
11402000,2016-03-27,2.2485378
11402000,2016-03-28,2.8769863
11402000,2016-03-29,8.00768
11402000,2016-03-30,5.3085866
11402000,2016-03-31,2.5163827
11402000,2016-04-01,4.9224157
11402000,2016-04-02,2.2524095
11402000,2016-04-03,1.4395481
11402000,2016-04-04,1.1236029
11402000,2016-04-05,0.54678464
11402000,2016-04-06,0.22501865
11402000,2016-04-07,0.215846
11402000,2016-04-08,0.1317485
11402000,2016-04-09,0.12970766
11402000,2016-04-10,0.14026389
11402000,2016-04-11,0.53787106
11402000,2016-04-12,0.6887819
11402000,2016-04-13,0.5295753
11402000,2016-04-14,1.6037534
11402000,2016-04-15,4.5899467
11402000,2016-04-16,3.738983
11402000,2016-04-17,7.791369
11402000,2016-04-18,2.9386365
11402000,2016-04-19,2.2092757
11402000,2016-04-20,2.6895747
11402000,2016-04-21,1.6348606
11402000,2016-04-22,0.59110236
11402000,2016-04-23,1.0252975
11402000,2016-04-24,0.99314636
11402000,2016-04-25,0.34867775
11402000,2016-04-26,0.9845047
11402000,2016-04-27,1.6379821
11402000,2016-04-28,1.3229122
11402000,2016-04-29,6.800503
11402000,2016-04-30,2.7531376
11402000,2016-05-01,3.8995118
11402000,2016-05-02,1.7839023
11402000,2016-05-03,1.4915609
11402000,2016-05-04,0.6540213
11402000,2016-05-05,0.89214903
11402000,2016-05-06,0.689902
11402000,2016-05-07,2.8824134
11402000,2016-05-08,1.3375139
11402000,2016-05-09,2.7033737
11402000,2016-05-10,1.8928077
11402000,2016-05-11,1.6647749
11402000,2016-05-12,1.5084901
11402000,2016-05-13,0.9010876
11402000,2016-05-14,0.48943526
11402000,2016-05-15,0.5290418
11402000,2016-05-16,0.40468073
11402000,2016-05-17,0.39659277
11402000,2016-05-18,0.39888585
11402000,2016-05-19,0.39787152
11402000,2016-05-20,0.40931076
11402000,2016-05-21,0.89336985
11402000,2016-05-22,1.8908875
11402000,2016-05-23,3.8778172
11402000,2016-05-24,4.206704
11402000,2016-05-25,10.233804
11402000,2016-05-26,7.668149
11402000,2016-05-27,16.30977
11402000,2016-05-28,12.732988
11402000,2016-05-29,4.2050953
11402000,2016-05-30,2.3885508
11402000,2016-05-31,1.6478302
11402000,2016-06-01,0.31255382
11402000,2016-06-02,0.50277525
11402000,2016-06-03,0.34129095
11402000,2016-06-04,0.33379984
11402000,2016-06-05,0.32206896
11402000,2016-06-06,0.31382477
11402000,2016-06-07,0.30048066
11402000,2016-06-08,0.28344297
11402000,2016-06-09,0.26168907
11402000,2016-06-10,0.24794126
11402000,2016-06-11,0.23135942
11402000,2016-06-12,0.2255486
11402000,2016-06-13,0.21998799
11402000,2016-06-14,0.22890106
11402000,2016-06-15,0.22426033
11402000,2016-06-16,0.20557034
11402000,2016-06-17,0.35061607
11402000,2016-06-18,0.15211412
11402000,2016-06-19,0.7782593
11402000,2016-06-20,0.3357804
11402000,2016-06-21,0.6649883
11402000,2016-06-22,0.6324677
11402000,2016-06-23,0.9070808
11402000,2016-06-24,0.10431587
11402000,2016-06-25,0.27643257
11402000,2016-06-26,0.12860706
11402000,2016-06-27,0.11491794
11402000,2016-06-28,0.11656428
11402000,2016-06-29,0.11845498
11402000,2016-06-30,0.10872254
11402000,2016-07-01,0.0948794
11402000,2016-07-02,0.07866393
11402000,2016-07-03,0.07046672
11402000,2016-07-04,0.06596933
11402000,2016-07-05,0.0730245
11402000,2016-07-06,0.070851296
11402000,2016-07-07,0.06856308
11402000,2016-07-08,0.06452568
11402000,2016-07-09,0.05787704
11402000,2016-07-10,0.054314144
11402000,2016-07-11,0.060549222
11402000,2016-07-12,0.0694432
11402000,2016-07-13,0.069775075
11402000,2016-07-14,0.06739712
11402000,2016-07-15,0.066625215
11402000,2016-07-16,0.067471795
11402000,2016-07-17,0.06256965
11402000,2016-07-18,0.056848995
11402000,2016-07-19,0.0531506
11402000,2016-07-20,0.057230353
11402000,2016-07-21,0.058216184
11402000,2016-07-22,0.05252558
11402000,2016-07-23,0.04878474
11402000,2016-07-24,0.046291165
11402000,2016-07-25,0.03978737
11402000,2016-07-26,0.038182605
11402000,2016-07-27,0.040330518
11402000,2016-07-28,0.14160976
11402000,2016-07-29,0.13946417
11402000,2016-07-30,0.13749728
11402000,2016-07-31,0.1349077
11402000,2016-08-01,0.13225251
11402000,2016-08-02,0.13454387
11402000,2016-08-03,0.13128604
11402000,2016-08-04,0.12743253
11402000,2016-08-05,0.032667447
11402000,2016-08-06,0.02681445
11402000,2016-08-07,0.0109842885
11402000,2016-08-08,0.015619338
11402000,2016-08-09,0.017947875
11402000,2016-08-10,0.015774753
11402000,2016-08-11,0.015690131
11402000,2016-08-12,0.018709823
11402000,2016-08-13,0.09314253
11402000,2016-08-14,0.083407
11402000,2016-08-15,0.088704824
11402000,2016-08-16,0.087966345
11402000,2016-08-17,0.084926754
11402000,2016-08-18,0.08672536
11402000,2016-08-19,0.08579081
11402000,2016-08-20,0.087480366
11402000,2016-08-21,0.08614196
11402000,2016-08-22,0.08470369
11402000,2016-08-23,0.08754052
11402000,2016-08-24,0.089760855
11402000,2016-08-25,0.09410111
11402000,2016-08-26,0.09253624
11402000,2016-08-27,0.096615285
11402000,2016-08-28,0.09654921
11402000,2016-08-29,0.011190699
11402000,2016-08-30,0.017189259
11402000,2016-08-31,0.018963851
11402000,2016-09-01,0.021991607
11402000,2016-09-02,0.02679455
11402000,2016-09-03,0.028826656
11402000,2016-09-04,0.02878046
11402000,2016-09-05,0.036477808
11402000,2016-09-06,0.05177234
11402000,2016-09-07,0.053759225
11402000,2016-09-08,0.05679157
11402000,2016-09-09,0.063931435
