gage,date,y_day_1
11402000,2015-01-01,2.262127
11402000,2015-01-02,1.966492
11402000,2015-01-03,1.7701067
11402000,2015-01-04,1.8701841
11402000,2015-01-05,2.1698356
11402000,2015-01-06,2.6764598
11402000,2015-01-07,3.1895685
11402000,2015-01-08,3.6722763
11402000,2015-01-09,4.006845
11402000,2015-01-10,4.27778
11402000,2015-01-11,4.7566447
11402000,2015-01-12,5.0837975
11402000,2015-01-13,5.228613
11402000,2015-01-14,5.135018
11402000,2015-01-15,4.978943
11402000,2015-01-16,4.8550973
11402000,2015-01-17,4.9417515
11402000,2015-01-18,5.059972
11402000,2015-01-19,5.539854
11402000,2015-01-20,6.2416077
11402000,2015-01-21,6.3620696
11402000,2015-01-22,6.218633
11402000,2015-01-23,6.0102906
11402000,2015-01-24,5.8122473
11402000,2015-01-25,5.6109467
11402000,2015-01-26,5.5893064
11402000,2015-01-27,5.7932897
11402000,2015-01-28,6.1238675
11402000,2015-01-29,6.283121
11402000,2015-01-30,6.4252133
11402000,2015-01-31,6.497197
11402000,2015-02-01,6.4379835
11402000,2015-02-02,6.4878263
11402000,2015-02-03,7.612843
11402000,2015-02-04,8.304185
11402000,2015-02-05,8.584391
11402000,2015-02-06,8.865848
11402000,2015-02-07,9.2172575
11402000,2015-02-08,15.193755
11402000,2015-02-09,15.828288
11402000,2015-02-10,18.816484
11402000,2015-02-11,16.9725
11402000,2015-02-12,15.94266
11402000,2015-02-13,15.543995
11402000,2015-02-14,16.881325
11402000,2015-02-15,10.662574
11402000,2015-02-16,9.104816
11402000,2015-02-17,5.4270153
11402000,2015-02-18,4.3106346
11402000,2015-02-19,2.6886919
11402000,2015-02-20,1.2096295
11402000,2015-02-21,1.7467887
11402000,2015-02-22,2.873642
11402000,2015-02-23,3.2359345
11402000,2015-02-24,1.3193331
11402000,2015-02-25,0.03269852
11402000,2015-02-26,1.9657818
11402000,2015-02-27,5.335
11402000,2015-02-28,7.4796596
11402000,2015-03-01,8.964298
11402000,2015-03-02,8.441997
11402000,2015-03-03,7.920512
11402000,2015-03-04,7.473814
11402000,2015-03-05,7.0387964
11402000,2015-03-06,6.973911
11402000,2015-03-07,7.2155423
11402000,2015-03-08,6.472894
11402000,2015-03-09,6.901429
11402000,2015-03-10,6.881558
11402000,2015-03-11,6.7063165
11402000,2015-03-12,6.817377
11402000,2015-03-13,6.3206453
11402000,2015-03-14,4.4035993
11402000,2015-03-15,2.8189247
11402000,2015-03-16,2.9123683
11402000,2015-03-17,4.3894744
11402000,2015-03-18,5.573802
11402000,2015-03-19,4.6630893
11402000,2015-03-20,1.9508022
11402000,2015-03-21,1.7442143
11402000,2015-03-22,1.5188948
11402000,2015-03-23,1.0560808
11402000,2015-03-24,2.7544847
11402000,2015-03-25,3.3765824
11402000,2015-03-26,2.7031837
11402000,2015-03-27,3.5586216
11402000,2015-03-28,5.522976
11402000,2015-03-29,8.41842
11402000,2015-03-30,9.580926
11402000,2015-03-31,8.52133
11402000,2015-04-01,6.246837
11402000,2015-04-02,3.583676
11402000,2015-04-03,3.606133
11402000,2015-04-04,4.2956886
11402000,2015-04-05,4.3946157
11402000,2015-04-06,5.340483
11402000,2015-04-07,7.223421
11402000,2015-04-08,10.103029
11402000,2015-04-09,9.050861
11402000,2015-04-10,8.264226
11402000,2015-04-11,8.365011
11402000,2015-04-12,9.671258
11402000,2015-04-13,8.636595
11402000,2015-04-14,8.0649395
11402000,2015-04-15,8.178562
11402000,2015-04-16,7.5491934
11402000,2015-04-17,6.6929703
11402000,2015-04-18,5.069923
11402000,2015-04-19,4.261671
11402000,2015-04-20,6.542585
11402000,2015-04-21,7.9225225
11402000,2015-04-22,6.5491414
11402000,2015-04-23,3.7372146
11402000,2015-04-24,2.6164997
11402000,2015-04-25,2.3809931
11402000,2015-04-26,4.1751986
11402000,2015-04-27,4.1763334
11402000,2015-04-28,4.132684
11402000,2015-04-29,4.026856
11402000,2015-04-30,5.19857
11402000,2015-05-01,6.728135
11402000,2015-05-02,8.7163
11402000,2015-05-03,5.1591463
11402000,2015-05-04,3.0628963
11402000,2015-05-05,2.7276375
11402000,2015-05-06,2.6090221
11402000,2015-05-07,2.726476
11402000,2015-05-08,2.5369496
11402000,2015-05-09,2.6155584
11402000,2015-05-10,2.410381
11402000,2015-05-11,2.4513228
11402000,2015-05-12,2.7496002
11402000,2015-05-13,3.2495553
11402000,2015-05-14,3.216596
11402000,2015-05-15,3.4438183
11402000,2015-05-16,4.2397947
11402000,2015-05-17,4.974401
11402000,2015-05-18,6.841043
11402000,2015-05-19,8.481126
11402000,2015-05-20,8.3814945
11402000,2015-05-21,8.325746
11402000,2015-05-22,6.945612
11402000,2015-05-23,5.2461524
11402000,2015-05-24,4.8942914
11402000,2015-05-25,5.375334
11402000,2015-05-26,4.5099525
11402000,2015-05-27,4.0997095
11402000,2015-05-28,4.247127
11402000,2015-05-29,4.4774094
11402000,2015-05-30,3.6541681
11402000,2015-05-31,2.799933
11402000,2015-06-01,2.2553036
11402000,2015-06-02,2.1199307
11402000,2015-06-03,1.8452762
11402000,2015-06-04,1.742111
11402000,2015-06-05,1.7516744
11402000,2015-06-06,1.995139
11402000,2015-06-07,2.1090257
11402000,2015-06-08,2.3733501
11402000,2015-06-09,2.108912
11402000,2015-06-10,1.6874398
11402000,2015-06-11,1.6302257
11402000,2015-06-12,1.6116817
11402000,2015-06-13,1.1747717
11402000,2015-06-14,0.9150861
11402000,2015-06-15,0.8310996
11402000,2015-06-16,0.96131486
11402000,2015-06-17,1.266319
11402000,2015-06-18,0.9999104
11402000,2015-06-19,1.3864489
11402000,2015-06-20,1.3719457
11402000,2015-06-21,1.4665458
11402000,2015-06-22,1.5327051
11402000,2015-06-23,1.5435711
11402000,2015-06-24,1.4933357
11402000,2015-06-25,1.5391803
11402000,2015-06-26,1.5988016
11402000,2015-06-27,0.6936023
11402000,2015-06-28,0.6982077
11402000,2015-06-29,0.6716186
11402000,2015-06-30,0.58001834
11402000,2015-07-01,0.4934818
11402000,2015-07-02,0.46606946
11402000,2015-07-03,0.4360072
11402000,2015-07-04,0.433064
11402000,2015-07-05,0.970163
11402000,2015-07-06,0.8876484
11402000,2015-07-07,0.834813
11402000,2015-07-08,0.8455828
11402000,2015-07-09,1.20034
11402000,2015-07-10,1.9880915
11402000,2015-07-11,1.8815116
11402000,2015-07-12,1.8628275
11402000,2015-07-13,1.5877222
11402000,2015-07-14,2.2237778
11402000,2015-07-15,3.045654
11402000,2015-07-16,2.702476
11402000,2015-07-17,1.99048
11402000,2015-07-18,1.6880621
11402000,2015-07-19,1.4363363
11402000,2015-07-20,1.2771603
11402000,2015-07-21,1.2318095
11402000,2015-07-22,1.1642699
11402000,2015-07-23,1.0691345
11402000,2015-07-24,1.0479494
11402000,2015-07-25,1.1127086
11402000,2015-07-26,1.0875212
11402000,2015-07-27,1.1550035
11402000,2015-07-28,1.2169237
11402000,2015-07-29,0.6633356
11402000,2015-07-30,0.7148887
11402000,2015-07-31,0.6580373
11402000,2015-08-01,0.6025128
11402000,2015-08-02,0.5421311
11402000,2015-08-03,0.48767975
11402000,2015-08-04,0.388193
11402000,2015-08-05,0.26479653
11402000,2015-08-06,0.81373197
11402000,2015-08-07,0.84969157
11402000,2015-08-08,0.98860186
11402000,2015-08-09,1.1684048
11402000,2015-08-10,1.2453057
11402000,2015-08-11,1.3577322
11402000,2015-08-12,1.4773812
11402000,2015-08-13,1.3353211
11402000,2015-08-14,0.55874753
11402000,2015-08-15,0.5334604
11402000,2015-08-16,0.49749282
11402000,2015-08-17,0.47696996
11402000,2015-08-18,0.5583451
11402000,2015-08-19,0.53129303
11402000,2015-08-20,0.46701658
11402000,2015-08-21,0.46282643
11402000,2015-08-22,0.6210837
11402000,2015-08-23,0.5117191
11402000,2015-08-24,0.4464378
11402000,2015-08-25,0.4425294
11402000,2015-08-26,0.48044172
11402000,2015-08-27,0.54339933
11402000,2015-08-28,0.590929
11402000,2015-08-29,0.597219
11402000,2015-08-30,0.90373486
11402000,2015-08-31,0.8473667
11402000,2015-09-01,0.8664454
11402000,2015-09-02,0.91832006
11402000,2015-09-03,1.0143116
11402000,2015-09-04,1.1010481
11402000,2015-09-05,1.3662024
11402000,2015-09-06,1.6029761
11402000,2015-09-07,0.5691507
11402000,2015-09-08,0.5975312
11402000,2015-09-09,0.8636731
11402000,2015-09-10,0.8832993
11402000,2015-09-11,0.78138965
11402000,2015-09-12,0.71320873
11402000,2015-09-13,0.53622276
11402000,2015-09-14,0.41710413
11402000,2015-09-15,0.33694643
11402000,2015-09-16,0.46861336
11402000,2015-09-17,0.31872013
11402000,2015-09-18,0.433736
11402000,2015-09-19,0.08734568
11402000,2015-09-20,0.20872208
11402000,2015-09-21,1.2384992
11402000,2015-09-22,2.443054
11402000,2015-09-23,2.4685185
11402000,2015-09-24,1.8328972
11402000,2015-09-25,1.1795198
11402000,2015-09-26,0.9181789
11402000,2015-09-27,0.83035123
11402000,2015-09-28,0.8212075
11402000,2015-09-29,0.881679
11402000,2015-09-30,0.9832959
11402000,2015-10-01,0.7102436
11402000,2015-10-02,1.2366774
11402000,2015-10-03,1.2533835
11402000,2015-10-04,1.4549074
11402000,2015-10-05,1.2828809
11402000,2015-10-06,1.8640653
11402000,2015-10-07,2.6300037
11402000,2015-10-08,2.6229448
11402000,2015-10-09,2.4783044
11402000,2015-10-10,1.8786179
11402000,2015-10-11,1.8882774
11402000,2015-10-12,1.5954288
11402000,2015-10-13,1.426039
11402000,2015-10-14,1.3652294
11402000,2015-10-15,1.2382587
11402000,2015-10-16,1.1873972
11402000,2015-10-17,0.80257875
11402000,2015-10-18,0.97986823
11402000,2015-10-19,0.8267587
11402000,2015-10-20,0.6511457
11402000,2015-10-21,0.31427017
11402000,2015-10-22,0.48026878
11402000,2015-10-23,1.330577
11402000,2015-10-24,2.2345126
11402000,2015-10-25,2.1018817
11402000,2015-10-26,2.2378476
11402000,2015-10-27,2.4159546
11402000,2015-10-28,2.642599
11402000,2015-10-29,2.7911286
11402000,2015-10-30,2.7262485
11402000,2015-10-31,2.1432884
11402000,2015-11-01,1.6776749
11402000,2015-11-02,2.1434546
11402000,2015-11-03,4.2766266
11402000,2015-11-04,5.3232245
11402000,2015-11-05,5.7765007
11402000,2015-11-06,3.182826
11402000,2015-11-07,4.0877976
11402000,2015-11-08,5.3192053
11402000,2015-11-09,8.893003
11402000,2015-11-10,8.580798
11402000,2015-11-11,8.551178
11402000,2015-11-12,7.583163
11402000,2015-11-13,6.9291697
11402000,2015-11-14,6.6196685
11402000,2015-11-15,6.7179255
11402000,2015-11-16,8.27209
11402000,2015-11-17,5.764746
11402000,2015-11-18,4.2084603
11402000,2015-11-19,4.523869
