gage,date,y_day_1
11402000,2016-01-01,1.3555207
11402000,2016-01-02,0.8047987
11402000,2016-01-03,0.2910222
11402000,2016-01-04,0.48958898
11402000,2016-01-05,0.44466195
11402000,2016-01-06,3.6083906
11402000,2016-01-07,5.5640697
11402000,2016-01-08,7.066625
11402000,2016-01-09,7.2161765
11402000,2016-01-10,8.096958
11402000,2016-01-11,8.194434
11402000,2016-01-12,8.2239275
11402000,2016-01-13,6.644774
11402000,2016-01-14,8.558924
11402000,2016-01-15,8.836894
11402000,2016-01-16,12.240429
11402000,2016-01-17,13.090163
11402000,2016-01-18,14.505759
11402000,2016-01-19,20.047424
11402000,2016-01-20,22.374786
11402000,2016-01-21,21.421402
11402000,2016-01-22,19.600529
11402000,2016-01-23,17.210152
11402000,2016-01-24,18.41878
11402000,2016-01-25,17.617403
11402000,2016-01-26,12.445876
11402000,2016-01-27,10.677156
11402000,2016-01-28,9.527001
11402000,2016-01-29,9.141208
11402000,2016-01-30,11.005101
11402000,2016-01-31,12.882447
11402000,2016-02-01,11.880305
11402000,2016-02-02,10.465137
11402000,2016-02-03,9.539531
11402000,2016-02-04,8.90035
11402000,2016-02-05,9.059549
11402000,2016-02-06,7.2479334
11402000,2016-02-07,3.9867508
11402000,2016-02-08,3.425719
11402000,2016-02-09,3.57152
11402000,2016-02-10,3.7188776
11402000,2016-02-11,5.147252
11402000,2016-02-12,5.6056123
11402000,2016-02-13,7.4025197
11402000,2016-02-14,9.518986
11402000,2016-02-15,11.6635
11402000,2016-02-16,11.256575
11402000,2016-02-17,11.147523
11402000,2016-02-18,12.177813
11402000,2016-02-19,15.398403
11402000,2016-02-20,15.6844845
11402000,2016-02-21,15.925197
11402000,2016-02-22,14.692425
11402000,2016-02-23,13.279749
11402000,2016-02-24,11.350444
11402000,2016-02-25,9.892697
11402000,2016-02-26,7.1683874
11402000,2016-02-27,6.989613
11402000,2016-02-28,6.819665
11402000,2016-02-29,6.7503557
11402000,2016-03-01,6.818876
11402000,2016-03-02,7.304175
11402000,2016-03-03,7.912701
11402000,2016-03-04,8.117155
11402000,2016-03-05,8.707516
11402000,2016-03-06,12.913556
11402000,2016-03-07,23.32664
11402000,2016-03-08,26.682272
11402000,2016-03-09,25.561848
11402000,2016-03-10,25.068363
11402000,2016-03-11,26.146563
11402000,2016-03-12,28.090363
11402000,2016-03-13,23.765707
11402000,2016-03-14,21.872253
11402000,2016-03-15,21.243876
11402000,2016-03-16,18.494389
11402000,2016-03-17,16.5531
11402000,2016-03-18,15.447858
11402000,2016-03-19,12.977836
11402000,2016-03-20,13.193189
11402000,2016-03-21,9.3402605
11402000,2016-03-22,8.423388
11402000,2016-03-23,9.754795
11402000,2016-03-24,9.325785
11402000,2016-03-25,10.548026
11402000,2016-03-26,11.973449
11402000,2016-03-27,12.24215
11402000,2016-03-28,14.383686
11402000,2016-03-29,12.41981
11402000,2016-03-30,9.874536
11402000,2016-03-31,9.56211
11402000,2016-04-01,11.934836
11402000,2016-04-02,13.89965
11402000,2016-04-03,15.2713175
11402000,2016-04-04,15.504119
11402000,2016-04-05,15.547291
11402000,2016-04-06,14.662725
11402000,2016-04-07,14.342763
11402000,2016-04-08,13.633976
11402000,2016-04-09,12.742989
11402000,2016-04-10,12.428204
11402000,2016-04-11,12.805965
11402000,2016-04-12,12.124779
11402000,2016-04-13,11.251695
11402000,2016-04-14,10.009568
11402000,2016-04-15,8.995369
11402000,2016-04-16,7.1234283
11402000,2016-04-17,6.43145
11402000,2016-04-18,6.820922
11402000,2016-04-19,6.534471
11402000,2016-04-20,5.0689826
11402000,2016-04-21,4.067786
11402000,2016-04-22,2.8440478
11402000,2016-04-23,3.472518
11402000,2016-04-24,3.4502213
11402000,2016-04-25,3.832202
11402000,2016-04-26,3.2459817
11402000,2016-04-27,3.211377
11402000,2016-04-28,3.5516667
11402000,2016-04-29,3.8409638
11402000,2016-04-30,4.3294415
11402000,2016-05-01,5.0845013
11402000,2016-05-02,5.0193744
11402000,2016-05-03,6.547506
11402000,2016-05-04,7.4228163
11402000,2016-05-05,8.079993
11402000,2016-05-06,8.011879
11402000,2016-05-07,7.119754
11402000,2016-05-08,7.2471876
11402000,2016-05-09,8.568578
11402000,2016-05-10,8.6919155
11402000,2016-05-11,8.573764
11402000,2016-05-12,9.790929
11402000,2016-05-13,9.312298
11402000,2016-05-14,8.559763
11402000,2016-05-15,6.9046826
11402000,2016-05-16,5.232279
11402000,2016-05-17,4.559819
11402000,2016-05-18,4.442763
11402000,2016-05-19,3.6445055
11402000,2016-05-20,3.808992
11402000,2016-05-21,4.2253323
11402000,2016-05-22,2.3333163
11402000,2016-05-23,1.878172
11402000,2016-05-24,1.8851899
11402000,2016-05-25,2.5264244
11402000,2016-05-26,2.814122
11402000,2016-05-27,4.0842395
11402000,2016-05-28,3.8644257
11402000,2016-05-29,3.493244
11402000,2016-05-30,3.3277838
11402000,2016-05-31,3.271653
11402000,2016-06-01,3.1279438
11402000,2016-06-02,3.1521146
11402000,2016-06-03,2.881109
11402000,2016-06-04,3.1210647
11402000,2016-06-05,3.2161016
11402000,2016-06-06,3.1608107
11402000,2016-06-07,3.259362
11402000,2016-06-08,3.1102948
11402000,2016-06-09,3.286437
11402000,2016-06-10,4.09825
11402000,2016-06-11,4.204061
11402000,2016-06-12,3.3042643
11402000,2016-06-13,2.9810429
11402000,2016-06-14,2.7213533
11402000,2016-06-15,2.0798316
11402000,2016-06-16,1.5664299
11402000,2016-06-17,1.2404867
11402000,2016-06-18,0.93851864
11402000,2016-06-19,1.732314
11402000,2016-06-20,1.8158014
11402000,2016-06-21,1.9411683
11402000,2016-06-22,2.2370923
11402000,2016-06-23,2.5310166
11402000,2016-06-24,2.5417194
11402000,2016-06-25,2.6941836
11402000,2016-06-26,2.2945068
11402000,2016-06-27,2.369363
11402000,2016-06-28,2.4229474
11402000,2016-06-29,2.4707582
11402000,2016-06-30,2.6225274
11402000,2016-07-01,2.6603148
11402000,2016-07-02,2.6418853
11402000,2016-07-03,2.5365434
11402000,2016-07-04,2.3878355
11402000,2016-07-05,2.2940278
11402000,2016-07-06,2.8394668
11402000,2016-07-07,2.9606867
11402000,2016-07-08,2.3445594
11402000,2016-07-09,2.2845964
11402000,2016-07-10,2.211158
11402000,2016-07-11,2.0885887
11402000,2016-07-12,2.0381744
11402000,2016-07-13,2.0699418
11402000,2016-07-14,2.1135454
11402000,2016-07-15,2.216029
11402000,2016-07-16,2.2976465
11402000,2016-07-17,2.393083
11402000,2016-07-18,2.4255779
11402000,2016-07-19,2.3477976
11402000,2016-07-20,1.7205876
11402000,2016-07-21,1.654612
11402000,2016-07-22,1.6607857
11402000,2016-07-23,1.6422035
11402000,2016-07-24,1.7041491
11402000,2016-07-25,1.8025908
11402000,2016-07-26,1.8569213
11402000,2016-07-27,1.899477
11402000,2016-07-28,1.0957538
11402000,2016-07-29,1.1582748
11402000,2016-07-30,1.3130354
11402000,2016-07-31,1.3973105
11402000,2016-08-01,1.4346627
11402000,2016-08-02,1.4645319
11402000,2016-08-03,1.4662
