gage,date,y_day_15
11402000,2016-01-01,4.7969418
11402000,2016-01-02,3.9018426
11402000,2016-01-03,3.5026608
11402000,2016-01-04,3.6068366
11402000,2016-01-05,3.373186
11402000,2016-01-06,5.846874
11402000,2016-01-07,7.789472
11402000,2016-01-08,9.699586
11402000,2016-01-09,10.428381
11402000,2016-01-10,11.508023
11402000,2016-01-11,11.895906
11402000,2016-01-12,11.707302
11402000,2016-01-13,10.398689
11402000,2016-01-14,11.117368
11402000,2016-01-15,11.626398
11402000,2016-01-16,14.199754
11402000,2016-01-17,15.42307
11402000,2016-01-18,16.116686
11402000,2016-01-19,17.954319
11402000,2016-01-20,19.488792
11402000,2016-01-21,18.806198
11402000,2016-01-22,17.257065
11402000,2016-01-23,16.12949
11402000,2016-01-24,15.883295
11402000,2016-01-25,15.551207
11402000,2016-01-26,14.408584
11402000,2016-01-27,13.079556
11402000,2016-01-28,12.147823
11402000,2016-01-29,11.852638
11402000,2016-01-30,12.279684
11402000,2016-01-31,12.638702
11402000,2016-02-01,12.514182
11402000,2016-02-02,11.904096
11402000,2016-02-03,10.702332
11402000,2016-02-04,10.414693
11402000,2016-02-05,10.342779
11402000,2016-02-06,9.066589
11402000,2016-02-07,7.4879723
11402000,2016-02-08,6.925425
11402000,2016-02-09,6.6796412
11402000,2016-02-10,6.8966827
11402000,2016-02-11,8.662421
11402000,2016-02-12,8.34767
11402000,2016-02-13,8.880346
11402000,2016-02-14,9.494255
11402000,2016-02-15,10.032036
11402000,2016-02-16,10.320099
11402000,2016-02-17,10.388339
11402000,2016-02-18,10.77841
11402000,2016-02-19,12.087532
11402000,2016-02-20,13.635213
11402000,2016-02-21,14.770625
11402000,2016-02-22,14.441078
11402000,2016-02-23,13.332101
11402000,2016-02-24,12.164523
11402000,2016-02-25,10.928359
11402000,2016-02-26,9.8296795
11402000,2016-02-27,8.932217
11402000,2016-02-28,8.443115
11402000,2016-02-29,8.412621
11402000,2016-03-01,8.322787
11402000,2016-03-02,8.290272
11402000,2016-03-03,8.4169855
11402000,2016-03-04,8.6625395
11402000,2016-03-05,9.034423
11402000,2016-03-06,9.292417
11402000,2016-03-07,10.909279
11402000,2016-03-08,12.630625
11402000,2016-03-09,12.961385
11402000,2016-03-10,12.677467
11402000,2016-03-11,12.933933
11402000,2016-03-12,13.979009
11402000,2016-03-13,13.114208
11402000,2016-03-14,14.094742
11402000,2016-03-15,14.103456
11402000,2016-03-16,13.1632595
11402000,2016-03-17,12.010954
11402000,2016-03-18,11.238226
11402000,2016-03-19,10.19129
11402000,2016-03-20,9.520329
11402000,2016-03-21,9.029472
11402000,2016-03-22,10.180221
11402000,2016-03-23,11.328633
11402000,2016-03-24,11.774827
11402000,2016-03-25,11.863254
11402000,2016-03-26,11.906226
11402000,2016-03-27,12.022915
11402000,2016-03-28,12.272737
11402000,2016-03-29,11.557676
11402000,2016-03-30,11.106707
11402000,2016-03-31,10.724976
11402000,2016-04-01,11.083987
11402000,2016-04-02,11.073722
11402000,2016-04-03,10.6341915
11402000,2016-04-04,10.11123
11402000,2016-04-05,10.033298
11402000,2016-04-06,9.190627
11402000,2016-04-07,8.352525
11402000,2016-04-08,7.7955074
11402000,2016-04-09,6.703419
11402000,2016-04-10,6.9439864
11402000,2016-04-11,7.38854
11402000,2016-04-12,7.5927362
11402000,2016-04-13,6.491042
11402000,2016-04-14,5.6582694
11402000,2016-04-15,5.985135
11402000,2016-04-16,5.8703284
11402000,2016-04-17,5.7158833
11402000,2016-04-18,4.920476
11402000,2016-04-19,4.1045203
11402000,2016-04-20,3.3779693
11402000,2016-04-21,3.1939456
11402000,2016-04-22,2.7161498
11402000,2016-04-23,3.478592
11402000,2016-04-24,3.8708875
11402000,2016-04-25,4.3535414
11402000,2016-04-26,4.1203275
11402000,2016-04-27,4.195267
11402000,2016-04-28,4.267073
11402000,2016-04-29,4.856979
11402000,2016-04-30,5.379001
11402000,2016-05-01,5.690831
11402000,2016-05-02,4.8896046
11402000,2016-05-03,5.3311806
11402000,2016-05-04,4.7930527
11402000,2016-05-05,4.857625
11402000,2016-05-06,4.7709756
11402000,2016-05-07,4.6539927
11402000,2016-05-08,4.825255
11402000,2016-05-09,5.446402
11402000,2016-05-10,5.2209244
11402000,2016-05-11,4.7730136
11402000,2016-05-12,5.5318966
11402000,2016-05-13,5.0835457
11402000,2016-05-14,4.583881
11402000,2016-05-15,3.8231182
11402000,2016-05-16,3.1209805
11402000,2016-05-17,2.8132052
11402000,2016-05-18,2.6589167
11402000,2016-05-19,1.9721851
11402000,2016-05-20,2.1069043
11402000,2016-05-21,2.5771954
11402000,2016-05-22,3.0215628
11402000,2016-05-23,3.1632195
11402000,2016-05-24,2.9976962
11402000,2016-05-25,3.210214
11402000,2016-05-26,3.2756915
11402000,2016-05-27,3.7265277
11402000,2016-05-28,3.5522802
11402000,2016-05-29,3.2891273
11402000,2016-05-30,2.9611535
11402000,2016-05-31,2.7188582
11402000,2016-06-01,2.4051347
11402000,2016-06-02,2.456036
11402000,2016-06-03,2.0774739
11402000,2016-06-04,2.0664485
11402000,2016-06-05,2.1545432
11402000,2016-06-06,2.0318432
11402000,2016-06-07,1.9676491
11402000,2016-06-08,1.8192164
11402000,2016-06-09,1.8453674
11402000,2016-06-10,2.369576
11402000,2016-06-11,2.2382324
11402000,2016-06-12,1.8265142
11402000,2016-06-13,1.7234952
11402000,2016-06-14,1.5718476
11402000,2016-06-15,1.2562389
11402000,2016-06-16,1.2344432
11402000,2016-06-17,1.3960462
11402000,2016-06-18,1.1834582
11402000,2016-06-19,1.5717636
11402000,2016-06-20,1.6443037
11402000,2016-06-21,1.697411
11402000,2016-06-22,1.7897042
11402000,2016-06-23,1.84139
11402000,2016-06-24,1.7751391
11402000,2016-06-25,1.8215696
11402000,2016-06-26,1.7078927
11402000,2016-06-27,1.625996
11402000,2016-06-28,1.5277715
11402000,2016-06-29,1.4165312
11402000,2016-06-30,1.4280949
11402000,2016-07-01,1.4129196
11402000,2016-07-02,1.3424484
11402000,2016-07-03,1.1901119
11402000,2016-07-04,1.0097184
11402000,2016-07-05,0.7531776
11402000,2016-07-06,1.180422
11402000,2016-07-07,1.1874121
11402000,2016-07-08,0.91789544
11402000,2016-07-09,0.8576668
11402000,2016-07-10,0.8568108
11402000,2016-07-11,0.89576435
11402000,2016-07-12,0.92501163
11402000,2016-07-13,0.9418949
11402000,2016-07-14,0.9145742
11402000,2016-07-15,0.93462473
11402000,2016-07-16,0.96476513
11402000,2016-07-17,1.0142235
11402000,2016-07-18,1.0686563
11402000,2016-07-19,1.0722166
