gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,2.956508,3.291552,3.9017088,3.644429,4.1199594,4.50829,4.1785245,4.0913,4.286807,4.6264544,3.6143274,3.9201686,4.0023656,3.7537255
11402000,2016-01-02,2.4854493,3.080875,3.6746569,3.1879253,3.7024848,4.2519383,3.7125611,3.6687746,4.1957603,4.014125,3.424656,3.7417946,3.7815733,3.4991324
11402000,2016-01-03,2.4054568,3.0215142,3.6717472,3.0638323,3.672897,4.319633,3.7700083,3.6847231,4.198992,4.0846963,3.3452024,3.6161172,3.7264066,3.5339344
11402000,2016-01-04,2.560831,3.1073933,3.6753645,3.3202636,3.7955244,4.2897587,3.8311357,3.7539656,4.099805,4.129991,3.3890455,3.7247434,3.803903,3.5669835
11402000,2016-01-05,2.4436638,3.0924425,3.631252,3.178282,3.745766,4.29382,3.7833416,3.67275,4.161878,4.0546417,3.337353,3.6091561,3.7206275,3.6307557
11402000,2016-01-06,3.5586295,3.8473823,4.4227815,3.6070547,4.495204,4.8196287,4.385386,4.232265,5.230647,5.269982,4.331512,4.2725606,4.9741254,4.8557296
11402000,2016-01-07,4.1143665,4.5099583,5.332325,4.2830477,4.367557,5.500278,4.887105,4.9869537,6.226247,6.121152,5.2768993,5.4443,5.5105023,5.5986385
11402000,2016-01-08,5.09827,5.6791296,6.533956,4.801657,5.2595057,6.608828,6.131121,5.660151,6.75901,6.8995724,6.6965165,6.5072865,6.678646,6.101122
11402000,2016-01-09,5.1312437,6.269087,6.6716337,5.169768,5.5985165,7.1828337,6.6152263,6.3005166,7.2219224,6.986785,7.1839767,6.7098813,6.2421126,6.191604
11402000,2016-01-10,6.43743,7.318506,7.140324,6.1418295,7.2250786,8.18797,7.6484942,7.164997,7.709024,8.039894,8.025136,7.54665,7.5684094,7.560645
11402000,2016-01-11,7.9721346,8.545754,8.539276,7.976505,8.06924,9.229519,8.681327,8.952981,9.3242235,9.266589,9.159724,9.242324,8.580191,8.96603
11402000,2016-01-12,7.7775846,8.41254,8.607203,8.596076,7.7482,8.655124,8.753791,8.941973,8.515924,9.256721,9.124043,9.08243,8.973479,8.25453
11402000,2016-01-13,5.525017,5.6005273,6.1913137,6.1792727,6.5035386,6.465898,6.6513696,6.471677,6.608725,6.704373,6.454899,6.3708415,6.0508313,5.558734
11402000,2016-01-14,5.6628356,5.6209083,6.1988273,6.183921,6.4208703,6.361052,6.5995708,6.6065145,6.363644,7.103785,6.0872464,6.250243,6.252668,6.589335
11402000,2016-01-15,5.573955,5.524201,6.317774,5.755891,5.47329,6.617351,6.192729,6.1420364,6.603016,6.9385443,6.148388,6.637808,6.2629933,6.5398135
