gage,date,y_day_14
11402000,2016-01-01,6.636176
11402000,2016-01-02,6.1371903
11402000,2016-01-03,5.9397955
11402000,2016-01-04,6.1578627
11402000,2016-01-05,6.0342364
11402000,2016-01-06,7.484309
11402000,2016-01-07,8.606805
11402000,2016-01-08,10.084755
11402000,2016-01-09,10.635838
11402000,2016-01-10,11.42376
11402000,2016-01-11,11.505172
11402000,2016-01-12,11.492266
11402000,2016-01-13,10.935087
11402000,2016-01-14,11.588711
11402000,2016-01-15,11.883541
11402000,2016-01-16,13.898239
11402000,2016-01-17,14.560523
11402000,2016-01-18,15.044804
11402000,2016-01-19,16.58177
11402000,2016-01-20,17.800043
11402000,2016-01-21,17.30553
11402000,2016-01-22,16.103184
11402000,2016-01-23,14.992319
11402000,2016-01-24,15.017256
11402000,2016-01-25,14.82113
11402000,2016-01-26,13.594657
11402000,2016-01-27,12.2726755
11402000,2016-01-28,11.440828
11402000,2016-01-29,11.19103
11402000,2016-01-30,11.56511
11402000,2016-01-31,11.903687
11402000,2016-02-01,11.936685
11402000,2016-02-02,11.437985
11402000,2016-02-03,10.288786
11402000,2016-02-04,10.1036
11402000,2016-02-05,10.048363
11402000,2016-02-06,8.942021
11402000,2016-02-07,7.1834927
11402000,2016-02-08,6.6950355
11402000,2016-02-09,6.524964
11402000,2016-02-10,6.712181
11402000,2016-02-11,8.92122
11402000,2016-02-12,8.694444
11402000,2016-02-13,9.138112
11402000,2016-02-14,9.611935
11402000,2016-02-15,10.043302
11402000,2016-02-16,10.206071
11402000,2016-02-17,10.1842575
11402000,2016-02-18,10.481818
11402000,2016-02-19,11.502813
11402000,2016-02-20,12.782095
11402000,2016-02-21,13.921885
11402000,2016-02-22,13.486051
11402000,2016-02-23,12.543965
11402000,2016-02-24,11.6423
11402000,2016-02-25,10.680727
11402000,2016-02-26,9.422965
11402000,2016-02-27,8.575088
11402000,2016-02-28,7.9732485
11402000,2016-02-29,7.976686
11402000,2016-03-01,7.93414
11402000,2016-03-02,7.846487
11402000,2016-03-03,7.8170137
11402000,2016-03-04,8.031704
11402000,2016-03-05,8.297152
11402000,2016-03-06,8.3897915
11402000,2016-03-07,10.622345
11402000,2016-03-08,12.75609
11402000,2016-03-09,13.086022
11402000,2016-03-10,12.822228
11402000,2016-03-11,13.166478
11402000,2016-03-12,14.458254
11402000,2016-03-13,13.451502
11402000,2016-03-14,14.235881
11402000,2016-03-15,14.111477
11402000,2016-03-16,13.370725
11402000,2016-03-17,12.203653
11402000,2016-03-18,11.367258
11402000,2016-03-19,10.179454
11402000,2016-03-20,9.63179
11402000,2016-03-21,8.55859
11402000,2016-03-22,9.497452
11402000,2016-03-23,10.766724
11402000,2016-03-24,11.358573
11402000,2016-03-25,11.435857
11402000,2016-03-26,11.514492
11402000,2016-03-27,11.713655
11402000,2016-03-28,12.071347
11402000,2016-03-29,11.258893
11402000,2016-03-30,10.6904125
11402000,2016-03-31,10.352269
11402000,2016-04-01,10.752889
11402000,2016-04-02,10.697609
11402000,2016-04-03,10.590327
11402000,2016-04-04,10.079076
11402000,2016-04-05,10.06356
11402000,2016-04-06,9.279751
11402000,2016-04-07,8.547652
11402000,2016-04-08,7.901969
11402000,2016-04-09,6.717099
11402000,2016-04-10,6.9714184
11402000,2016-04-11,7.2402277
11402000,2016-04-12,7.4181037
11402000,2016-04-13,6.551906
11402000,2016-04-14,5.3362527
11402000,2016-04-15,5.4751716
11402000,2016-04-16,5.52725
11402000,2016-04-17,5.1405687
11402000,2016-04-18,4.5486236
11402000,2016-04-19,3.4776988
11402000,2016-04-20,2.4419072
11402000,2016-04-21,2.3095577
11402000,2016-04-22,1.9154817
11402000,2016-04-23,2.8646333
11402000,2016-04-24,3.2831507
11402000,2016-04-25,3.9559221
11402000,2016-04-26,3.5896728
11402000,2016-04-27,3.8287644
11402000,2016-04-28,3.8513303
11402000,2016-04-29,4.2889686
11402000,2016-04-30,4.8016787
11402000,2016-05-01,5.1874523
11402000,2016-05-02,4.326982
11402000,2016-05-03,5.188985
11402000,2016-05-04,4.620794
11402000,2016-05-05,5.0073843
11402000,2016-05-06,4.9294996
11402000,2016-05-07,4.8289022
11402000,2016-05-08,5.0101075
11402000,2016-05-09,5.7136655
11402000,2016-05-10,5.434685
11402000,2016-05-11,4.7125244
11402000,2016-05-12,5.3316846
11402000,2016-05-13,4.562122
11402000,2016-05-14,4.222514
11402000,2016-05-15,3.5559714
11402000,2016-05-16,2.7881093
11402000,2016-05-17,2.7551696
11402000,2016-05-18,2.6364603
11402000,2016-05-19,1.9581122
11402000,2016-05-20,2.218471
11402000,2016-05-21,2.645435
11402000,2016-05-22,3.0896585
11402000,2016-05-23,3.2518442
11402000,2016-05-24,3.0684798
11402000,2016-05-25,3.1230273
11402000,2016-05-26,3.1023645
11402000,2016-05-27,3.654376
11402000,2016-05-28,3.5167494
11402000,2016-05-29,3.3248334
11402000,2016-05-30,3.0003054
11402000,2016-05-31,2.6849263
11402000,2016-06-01,2.3280587
11402000,2016-06-02,2.3157284
11402000,2016-06-03,1.9363564
11402000,2016-06-04,2.0412843
11402000,2016-06-05,2.2154865
11402000,2016-06-06,2.1171196
11402000,2016-06-07,2.1059713
11402000,2016-06-08,1.9080467
11402000,2016-06-09,1.8063184
11402000,2016-06-10,2.2322752
11402000,2016-06-11,2.2018888
11402000,2016-06-12,1.8189371
11402000,2016-06-13,1.8097783
11402000,2016-06-14,1.6664069
11402000,2016-06-15,1.409371
11402000,2016-06-16,1.4799365
11402000,2016-06-17,1.6574767
11402000,2016-06-18,1.3312225
11402000,2016-06-19,1.7080088
11402000,2016-06-20,1.797849
11402000,2016-06-21,1.8491062
11402000,2016-06-22,1.9329287
11402000,2016-06-23,1.9868325
11402000,2016-06-24,1.9135854
11402000,2016-06-25,1.9579043
11402000,2016-06-26,1.8568336
11402000,2016-06-27,1.7660112
11402000,2016-06-28,1.6509882
11402000,2016-06-29,1.545783
11402000,2016-06-30,1.6157368
11402000,2016-07-01,1.6317731
11402000,2016-07-02,1.5899853
11402000,2016-07-03,1.4122454
11402000,2016-07-04,1.2216278
11402000,2016-07-05,0.9664592
11402000,2016-07-06,1.4373548
11402000,2016-07-07,1.403272
11402000,2016-07-08,1.2240068
11402000,2016-07-09,1.2193627
11402000,2016-07-10,1.2463263
11402000,2016-07-11,1.2786057
11402000,2016-07-12,1.2821571
11402000,2016-07-13,1.2983809
11402000,2016-07-14,1.2737608
11402000,2016-07-15,1.3054117
11402000,2016-07-16,1.3426559
11402000,2016-07-17,1.3985873
11402000,2016-07-18,1.4589962
11402000,2016-07-19,1.458824
11402000,2016-07-20,1.0804029
11402000,2016-07-21,1.0534974
11402000,2016-07-22,1.0210861
11402000,2016-07-23,0.97515035
11402000,2016-07-24,0.9938648
11402000,2016-07-25,1.0262101
11402000,2016-07-26,1.0142208
11402000,2016-07-27,0.9818571
11402000,2016-07-28,0.41244847
11402000,2016-07-29,0.36811846
11402000,2016-07-30,0.40416563
11402000,2016-07-31,0.40903133
11402000,2016-08-01,0.4517246
11402000,2016-08-02,0.5260333
11402000,2016-08-03,0.55700815
11402000,2016-08-04,0.54073596
11402000,2016-08-05,0.93350136
11402000,2016-08-06,0.8812079
11402000,2016-08-07,0.8486844
11402000,2016-08-08,0.85158414
11402000,2016-08-09,0.8493214
11402000,2016-08-10,0.85139865
11402000,2016-08-11,0.86534435
11402000,2016-08-12,0.88800997
11402000,2016-08-13,0.46655756
11402000,2016-08-14,0.5205434
11402000,2016-08-15,0.5439888
11402000,2016-08-16,0.5761555
11402000,2016-08-17,0.5963728
11402000,2016-08-18,0.59474623
11402000,2016-08-19,0.53922534
11402000,2016-08-20,0.508467
11402000,2016-08-21,0.56932443
11402000,2016-08-22,0.55694777
11402000,2016-08-23,0.5608182
11402000,2016-08-24,0.5163704
11402000,2016-08-25,0.4867937
11402000,2016-08-26,0.4249413
11402000,2016-08-27,0.40780354
11402000,2016-08-28,0.38969672
11402000,2016-08-29,0.8016059
11402000,2016-08-30,0.8243252
11402000,2016-08-31,0.8413429
11402000,2016-09-01,0.8543952
11402000,2016-09-02,0.86042243
11402000,2016-09-03,0.87555945
11402000,2016-09-04,0.89078647
11402000,2016-09-05,0.89746666
11402000,2016-09-06,0.57549834
11402000,2016-09-07,0.59375787
11402000,2016-09-08,0.5453398
11402000,2016-09-09,0.5481485
11402000,2016-09-10,0.51781696
11402000,2016-09-11,0.50512487
11402000,2016-09-12,0.5374809
11402000,2016-09-13,0.4883114
11402000,2016-09-14,0.49865448
11402000,2016-09-15,0.4797982
11402000,2016-09-16,0.44969726
11402000,2016-09-17,0.41818303
11402000,2016-09-18,0.37699467
11402000,2016-09-19,0.45285857
11402000,2016-09-20,0.48728597
11402000,2016-09-21,0.5124602
11402000,2016-09-22,0.3366548
11402000,2016-09-23,0.26474816
11402000,2016-09-24,0.20296615
11402000,2016-09-25,0.23068246
11402000,2016-09-26,0.14699204
11402000,2016-09-27,0.2638106
11402000,2016-09-28,0.39136988
11402000,2016-09-29,0.5067596
11402000,2016-09-30,0.5397131
11402000,2016-10-01,0.44587195
11402000,2016-10-02,0.21798413
11402000,2016-10-03,0.035771832
11402000,2016-10-04,0.27639747
11402000,2016-10-05,0.2513106
11402000,2016-10-06,0.3199321
11402000,2016-10-07,0.56176305
11402000,2016-10-08,0.48692763
11402000,2016-10-09,0.52068824
11402000,2016-10-10,0.5683288
11402000,2016-10-11,0.3632142
11402000,2016-10-12,0.23368347
11402000,2016-10-13,0.21591884
11402000,2016-10-14,0.14179862
11402000,2016-10-15,0.84881955
11402000,2016-10-16,1.2072446
11402000,2016-10-17,2.2117383
11402000,2016-10-18,3.4651353
11402000,2016-10-19,3.7981951
11402000,2016-10-20,3.761503
11402000,2016-10-21,3.6617856
11402000,2016-10-22,3.1446846
11402000,2016-10-23,2.9934828
11402000,2016-10-24,2.219672
11402000,2016-10-25,1.6181165
11402000,2016-10-26,1.9727722
11402000,2016-10-27,1.8811228
11402000,2016-10-28,1.876431
11402000,2016-10-29,2.4265406
11402000,2016-10-30,3.404469
11402000,2016-10-31,3.7997534
11402000,2016-11-01,3.950674
11402000,2016-11-02,3.5474708
11402000,2016-11-03,2.7821064
11402000,2016-11-04,2.3512306
11402000,2016-11-05,1.5683672
11402000,2016-11-06,1.0923995
11402000,2016-11-07,0.6549029
11402000,2016-11-08,0.5628132
11402000,2016-11-09,0.098106705
11402000,2016-11-10,-0.3304323
11402000,2016-11-11,-0.10881899
11402000,2016-11-12,0.2733459
11402000,2016-11-13,0.09807625
11402000,2016-11-14,0.23068997
11402000,2016-11-15,0.13352403
11402000,2016-11-16,0.023872778
11402000,2016-11-17,-0.35379922
11402000,2016-11-18,0.2479079
11402000,2016-11-19,0.3214019
11402000,2016-11-20,1.0715022
11402000,2016-11-21,2.1873727
11402000,2016-11-22,2.4709675
11402000,2016-11-23,2.1610587
11402000,2016-11-24,2.3834789
11402000,2016-11-25,2.9667473
11402000,2016-11-26,2.6221135
11402000,2016-11-27,3.3817263
11402000,2016-11-28,3.3802607
11402000,2016-11-29,4.0502768
11402000,2016-11-30,4.613438
11402000,2016-12-01,4.162761
11402000,2016-12-02,4.2200155
11402000,2016-12-03,4.5682387
11402000,2016-12-04,4.829269
11402000,2016-12-05,4.484929
11402000,2016-12-06,4.803145
11402000,2016-12-07,5.1212807
11402000,2016-12-08,5.31025
11402000,2016-12-09,6.515928
11402000,2016-12-10,8.140199
11402000,2016-12-11,11.267402
11402000,2016-12-12,12.952648
11402000,2016-12-13,13.43215
11402000,2016-12-14,13.395595
11402000,2016-12-15,15.179472
11402000,2016-12-16,15.638403
11402000,2016-12-17,17.342543
11189500,2016-01-01,4.4153647
11189500,2016-01-02,3.8165212
11189500,2016-01-03,3.6503758
11189500,2016-01-04,3.9307494
11189500,2016-01-05,4.147945
11189500,2016-01-06,4.9259434
11189500,2016-01-07,5.676031
11189500,2016-01-08,6.7394414
11189500,2016-01-09,7.062413
11189500,2016-01-10,10.539673
11189500,2016-01-11,10.398555
11189500,2016-01-12,10.196913
11189500,2016-01-13,9.870213
11189500,2016-01-14,9.557044
11189500,2016-01-15,8.736885
11189500,2016-01-16,9.376263
11189500,2016-01-17,9.4620905
11189500,2016-01-18,7.2389884
11189500,2016-01-19,7.4015446
11189500,2016-01-20,7.8779683
11189500,2016-01-21,8.156207
11189500,2016-01-22,8.275305
11189500,2016-01-23,7.6327415
11189500,2016-01-24,8.0462885
11189500,2016-01-25,8.217332
11189500,2016-01-26,7.076321
11189500,2016-01-27,6.685993
11189500,2016-01-28,6.2579856
11189500,2016-01-29,6.164533
11189500,2016-01-30,6.1927257
11189500,2016-01-31,6.116998
11189500,2016-02-01,7.3438315
11189500,2016-02-02,8.055785
11189500,2016-02-03,9.634464
11189500,2016-02-04,9.100829
11189500,2016-02-05,8.5135565
11189500,2016-02-06,8.0324135
11189500,2016-02-07,7.5965047
11189500,2016-02-08,6.710905
11189500,2016-02-09,6.161718
11189500,2016-02-10,6.4301457
11189500,2016-02-11,3.8465016
11189500,2016-02-12,4.298098
11189500,2016-02-13,4.7869935
