gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,8.520831,7.959702,6.9999037,7.1928725,7.0580297,6.6417017,7.081301,7.1162686,7.8027864,7.604275,7.9891996,8.486793,8.465859,8.224831
11402000,2016-01-02,8.464372,7.7641473,7.049059,7.1256223,6.939094,6.687826,6.9487243,7.067296,7.769045,7.484089,7.9467235,8.468145,8.50916,8.145298
11402000,2016-01-03,8.129105,7.5516787,6.8106513,6.8530354,6.752439,6.4873705,6.8289294,6.8796954,7.523677,7.2663913,7.760966,8.355862,8.279829,7.905424
11402000,2016-01-04,8.273569,7.7035837,7.0413103,6.931162,6.9581137,6.637761,7.0528374,6.9266677,7.5769744,7.3610563,7.994622,8.462999,8.284718,8.011897
11402000,2016-01-05,8.309655,7.757449,7.0223904,6.9123225,6.970179,6.618619,7.042274,6.8651123,7.567084,7.332621,7.970306,8.462897,8.241181,8.128504
11402000,2016-01-06,11.230636,9.980416,9.376766,8.846779,8.573551,8.452779,8.801122,8.518517,9.502483,9.016881,9.619159,10.061704,10.261812,9.931338
11402000,2016-01-07,10.475244,9.295427,8.748191,8.209179,8.071198,7.9531555,8.092435,8.000551,8.912982,8.585723,9.161507,9.552068,9.84825,9.579284
11402000,2016-01-08,10.006803,8.992517,8.384835,7.778899,7.8292947,7.8363376,7.869724,7.6972027,8.494886,8.338604,8.905955,9.333837,9.553508,9.387287
11402000,2016-01-09,8.600703,8.077316,7.292503,7.0929236,7.1444716,6.9083676,7.068441,7.0924015,7.531227,7.742324,8.122865,8.542881,8.5977955,8.283233
11402000,2016-01-10,9.61203,8.715769,8.095754,7.590319,7.682489,7.733415,7.652888,7.520245,8.31026,8.364063,8.813542,9.340988,9.509561,9.339717
11402000,2016-01-11,9.467064,8.595851,8.0637045,7.4558945,7.6981125,7.618518,7.5120645,7.4575405,8.1772,8.331476,8.741993,9.291687,9.547766,9.246126
11402000,2016-01-12,8.876766,8.266654,7.690055,7.2915883,7.4230056,7.089559,7.2406816,7.3240914,7.7677255,8.031173,8.499561,8.841805,9.037995,8.740971
11402000,2016-01-13,9.348214,8.73135,8.101889,7.617505,7.7944236,7.526713,7.6780353,7.7944202,8.208722,8.422909,8.899902,9.361209,9.472022,9.239611
11402000,2016-01-14,12.577041,11.32096,10.608497,9.810523,9.745197,9.812744,9.7701645,9.625146,10.367543,10.315738,10.928902,11.426961,11.592858,11.5723505
11402000,2016-01-15,12.0934515,10.975867,10.063165,9.4592,9.452993,9.483957,9.448072,9.392735,10.142729,10.038973,10.600837,11.121379,11.27504,11.205167
11402000,2016-01-16,14.525564,13.129666,12.250361,11.60386,11.232633,11.316591,11.339035,11.256792,12.014139,11.592004,12.254769,12.704997,12.962334,12.69916
11402000,2016-01-17,12.433332,11.213686,10.50028,9.88278,9.74831,9.856607,9.809898,9.720413,10.449875,10.324822,10.747456,11.420318,11.452819,11.431756
11402000,2016-01-18,12.53187,11.431303,10.624528,10.00241,10.00921,9.9336405,9.91155,9.741663,10.533033,10.458524,10.823597,11.400494,11.508057,11.355462
11402000,2016-01-19,17.134928,15.750788,14.86664,14.062331,13.673768,13.311178,13.499389,13.284322,14.117543,13.515868,14.148305,14.387049,14.804237,14.29677
11402000,2016-01-20,14.250761,13.049402,12.296413,11.455406,11.182696,11.021499,11.099058,10.980607,11.781255,11.411215,12.0370865,12.305913,12.488016,12.371795
11402000,2016-01-21,13.716208,12.635615,11.858687,11.002536,10.953301,10.9152775,10.83455,10.663131,11.324391,11.145256,11.662943,12.047173,12.231866,11.980964
11402000,2016-01-22,11.937633,11.506331,10.517036,10.091891,10.057803,9.567067,9.912508,9.8022995,10.068595,10.121512,10.599574,10.75434,10.840995,10.372003
11402000,2016-01-23,13.938575,12.760544,11.92948,11.116609,10.969098,10.883855,10.894267,10.589908,11.353446,11.055034,11.586519,11.953659,12.087396,11.879678
11402000,2016-01-24,15.690367,14.22021,13.452312,12.675616,12.116052,12.031715,12.03233,11.832546,12.469765,12.178503,12.732776,12.955642,13.264188,12.850881
11402000,2016-01-25,13.058313,11.801935,11.121372,10.368417,10.139359,10.068642,9.95354,9.913786,10.515975,10.491948,10.783957,11.187984,11.376952,11.133412
