gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,4.0602083,3.9587793,3.753152,4.140488,4.1782427,4.2217107,5.2082295,5.0639286,5.5867586,5.625067,5.924641,6.2960577,6.095674,6.03863
11402000,2016-01-02,4.0897756,3.8718815,3.8074596,4.1671634,4.229657,4.2987585,5.1781597,5.1457357,5.6571083,5.604397,5.9722733,6.404067,6.2117295,6.1564803
11402000,2016-01-03,3.894176,3.7960465,3.7156699,4.089646,4.2152567,4.1939907,5.2121363,5.2114596,5.5531316,5.588627,5.9297347,6.3985248,6.1842737,6.076427
11402000,2016-01-04,4.1927676,4.114745,4.028168,4.3547735,4.6059723,4.58142,5.546639,5.438818,5.9268975,5.8219714,6.349147,6.716727,6.3521786,6.3331766
11402000,2016-01-05,4.44692,4.3545976,4.1547823,4.5512304,4.777762,4.731567,5.601335,5.421794,5.9392123,5.869742,6.3722057,6.7371354,6.3672934,6.4514923
11402000,2016-01-06,9.305391,8.213156,7.9987106,8.411074,8.240671,8.402819,8.957341,8.74469,9.439775,9.447325,9.9738245,10.634269,10.423269,10.776716
11402000,2016-01-07,8.700092,7.6331244,7.4427304,7.91777,7.6506076,7.902261,8.32334,8.262969,8.912982,8.908221,9.4522915,10.140979,10.038488,10.361075
11402000,2016-01-08,8.307042,7.2972465,7.051699,7.4999747,7.3867507,7.7747064,8.095324,8.014581,8.5239525,8.615513,9.16425,9.830105,9.7706,10.061987
11402000,2016-01-09,4.4621367,4.1929226,4.096286,4.511072,4.5239477,4.5264683,5.345896,5.2590904,5.588079,5.707569,6.117671,6.5107102,6.3864565,6.3488007
11402000,2016-01-10,7.279582,6.5288835,6.2711034,6.8319297,6.8927255,7.352702,7.354724,7.427954,7.777325,8.098183,8.451364,9.13748,9.265768,9.260403
11402000,2016-01-11,6.726985,6.140969,5.9066467,6.284629,6.480837,6.8768673,6.91216,7.0427003,7.2813067,7.7209024,7.8795204,8.591763,8.908676,8.657948
11402000,2016-01-12,4.6275764,4.37058,4.415688,4.5776563,4.6396103,4.751662,5.5275354,5.474726,5.9628897,6.143231,6.526638,6.878268,6.9096575,6.800548
11402000,2016-01-13,4.872169,4.6404366,4.6979036,4.8435564,4.908833,5.084979,5.855888,5.7887907,6.314656,6.4251676,6.883355,7.215612,7.208276,7.143615
11402000,2016-01-14,10.393685,9.187911,9.118269,9.399932,9.181582,9.698615,10.065771,9.892276,10.61961,10.749466,11.325468,11.943484,11.903812,12.246853
11402000,2016-01-15,9.9948225,8.938331,8.687103,9.135257,8.9713335,9.545547,9.81023,9.739461,10.374534,10.537174,11.041609,11.640498,11.692295,11.918573
11402000,2016-01-16,11.364237,10.048117,9.99418,10.273777,9.953095,10.379214,10.825204,10.710844,11.365197,11.2982235,11.972446,12.438512,12.496897,12.784436
11402000,2016-01-17,9.984583,8.949341,8.853389,9.2096,9.062595,9.645689,9.848849,9.857264,10.338504,10.51497,10.925999,11.621455,11.577037,11.871656
11402000,2016-01-18,9.5871315,8.679027,8.475617,8.797681,8.872187,9.393444,9.466855,9.483105,9.918328,10.164634,10.467647,11.085415,11.128248,11.199346
11402000,2016-01-19,12.70087,11.352932,11.300191,11.406621,11.090549,11.153208,11.641753,11.603854,12.08923,12.012804,12.536864,12.840837,13.034011,13.1294775
11402000,2016-01-20,11.194634,10.096439,10.004757,10.274393,9.938319,10.343214,10.648289,10.600925,11.173427,11.150229,11.734015,12.163262,12.08401,12.385782
11402000,2016-01-21,10.304191,9.399967,9.210162,9.504493,9.333251,9.861216,9.880696,9.930161,10.319228,10.432116,10.927372,11.353244,11.369665,11.448168
