gage,date,y_day_1
11402000,2015-01-01,0.3173247
11402000,2015-01-02,0.3165773
11402000,2015-01-03,0.31670502
11402000,2015-01-04,0.31663895
11402000,2015-01-05,0.3167799
11402000,2015-01-06,0.31683502
11402000,2015-01-07,0.31682894
11402000,2015-01-08,0.316766
11402000,2015-01-09,0.316796
11402000,2015-01-10,0.31678754
11402000,2015-01-11,0.31680757
11402000,2015-01-12,0.31676087
11402000,2015-01-13,0.3167989
11402000,2015-01-14,0.3168346
11402000,2015-01-15,0.31685737
11402000,2015-01-16,0.31681988
11402000,2015-01-17,0.31683823
11402000,2015-01-18,0.31682807
11402000,2015-01-19,0.31688172
11402000,2015-01-20,0.31693655
11402000,2015-01-21,0.31680816
11402000,2015-01-22,0.3168977
11402000,2015-01-23,0.31697026
11402000,2015-01-24,0.31690276
11402000,2015-01-25,0.31691924
11402000,2015-01-26,0.31669644
11402000,2015-01-27,0.3166601
11402000,2015-01-28,0.31667015
11402000,2015-01-29,0.3166466
11402000,2015-01-30,0.31665713
11402000,2015-01-31,0.316632
11402000,2015-02-01,0.31664237
11402000,2015-02-02,0.31667036
11402000,2015-02-03,0.31707662
11402000,2015-02-04,0.31717783
11402000,2015-02-05,0.31691208
11402000,2015-02-06,0.31688133
11402000,2015-02-07,0.31741717
11402000,2015-02-08,4.788484
11402000,2015-02-09,11.734471
11402000,2015-02-10,18.167336
11402000,2015-02-11,18.63244
11402000,2015-02-12,11.662127
11402000,2015-02-13,9.918365
11402000,2015-02-14,10.0056095
11402000,2015-02-15,5.4988003
11402000,2015-02-16,2.2149315
11402000,2015-02-17,0.33410904
11402000,2015-02-18,0.31618628
11402000,2015-02-19,0.31669703
11402000,2015-02-20,0.31667423
11402000,2015-02-21,0.31608307
11402000,2015-02-22,0.31570768
11402000,2015-02-23,0.31610677
11402000,2015-02-24,0.31658763
11402000,2015-02-25,0.3165397
11402000,2015-02-26,0.31640854
11402000,2015-02-27,0.3163022
11402000,2015-02-28,0.31644094
11402000,2015-03-01,4.7239246
11402000,2015-03-02,1.1643815
11402000,2015-03-03,1.5098956
11402000,2015-03-04,1.1814924
11402000,2015-03-05,1.2908118
11402000,2015-03-06,1.1884993
11402000,2015-03-07,0.62236917
11402000,2015-03-08,0.3158535
11402000,2015-03-09,0.31595844
