gage,date,y_day_1
11402000,2015-01-01,0.44100055
11402000,2015-01-02,0.45587102
11402000,2015-01-03,1.973306
11402000,2015-01-04,0.3827535
11402000,2015-01-05,0.5144476
11402000,2015-01-06,1.5153803
11402000,2015-01-07,2.2419457
11402000,2015-01-08,2.5501926
11402000,2015-01-09,0.99659175
11402000,2015-01-10,2.8038251
11402000,2015-01-11,21.130096
11402000,2015-01-12,0.40593475
11402000,2015-01-13,1.2501812
11402000,2015-01-14,0.3373923
11402000,2015-01-15,1.4919324
11402000,2015-01-16,2.190306
11402000,2015-01-17,2.3145661
11402000,2015-01-18,1.1639087
11402000,2015-01-19,2.014215
11402000,2015-01-20,1.2010418
11402000,2015-01-21,17.424923
11402000,2015-01-22,9.244952
11402000,2015-01-23,11.101379
11402000,2015-01-24,2.049322
11402000,2015-01-25,0.38519132
11402000,2015-01-26,2.7032645
11402000,2015-01-27,0.5165948
11402000,2015-01-28,1.359719
11402000,2015-01-29,1.1798085
11402000,2015-01-30,2.1521885
11402000,2015-01-31,0.5176879
11402000,2015-02-01,2.2109964
11402000,2015-02-02,2.8093407
11402000,2015-02-03,0.48629436
11402000,2015-02-04,0.47208628
11402000,2015-02-05,1.3234388
11402000,2015-02-06,4.547726
11402000,2015-02-07,18.882486
11402000,2015-02-08,0.36506793
11402000,2015-02-09,0.34980768
11402000,2015-02-10,0.54704076
11402000,2015-02-11,1.1336739
11402000,2015-02-12,1.8331547
11402000,2015-02-13,0.31112584
11402000,2015-02-14,2.3686602
11402000,2015-02-15,0.3195156
11402000,2015-02-16,1.9578093
11402000,2015-02-17,2.402169
11402000,2015-02-18,0.46425143
11402000,2015-02-19,1.0039809
11402000,2015-02-20,1.4638333
11402000,2015-02-21,2.0057056
11402000,2015-02-22,0.60616684
11402000,2015-02-23,3.7180932
11402000,2015-02-24,4.3249826
11402000,2015-02-25,0.39451438
11402000,2015-02-26,0.5928523
11402000,2015-02-27,1.946454
11402000,2015-02-28,2.0476882
11402000,2015-03-01,2.2700002
11402000,2015-03-02,0.6378396
11402000,2015-03-03,0.533962
11402000,2015-03-04,1.75478
11402000,2015-03-05,0.29358977
11402000,2015-03-06,1.8009256
11402000,2015-03-07,0.39114186
11402000,2015-03-08,2.6002724
11402000,2015-03-09,0.41894993
11402000,2015-03-10,0.67194086
11402000,2015-03-11,0.6156817
11402000,2015-03-12,3.680648
11402000,2015-03-13,1.3295348
11402000,2015-03-14,4.7330365
11402000,2015-03-15,13.623647
11402000,2015-03-16,2.0285656
11402000,2015-03-17,1.9544338
11402000,2015-03-18,1.800595
11402000,2015-03-19,0.36526534
11402000,2015-03-20,0.6863743
11402000,2015-03-21,1.171564
11402000,2015-03-22,0.49731082
11402000,2015-03-23,0.48880795
11402000,2015-03-24,0.44660556
