gage,date,y_day_1
11402000,2015-01-01,4.7477293
11402000,2015-01-02,5.3023233
11402000,2015-01-03,4.503202
11402000,2015-01-04,4.153396
11402000,2015-01-05,5.0631638
11402000,2015-01-06,6.0553927
11402000,2015-01-07,7.1646624
11402000,2015-01-08,7.9486957
11402000,2015-01-09,8.266945
11402000,2015-01-10,8.641828
11402000,2015-01-11,10.0759325
11402000,2015-01-12,11.79381
11402000,2015-01-13,13.116568
11402000,2015-01-14,13.170166
11402000,2015-01-15,12.519278
11402000,2015-01-16,11.509919
11402000,2015-01-17,11.76432
11402000,2015-01-18,12.0555935
11402000,2015-01-19,13.512243
11402000,2015-01-20,15.131132
11402000,2015-01-21,14.989763
11402000,2015-01-22,14.048076
11402000,2015-01-23,12.617427
11402000,2015-01-24,11.639064
11402000,2015-01-25,11.410533
11402000,2015-01-26,12.195458
11402000,2015-01-27,12.719946
11402000,2015-01-28,13.3546295
11402000,2015-01-29,13.037882
11402000,2015-01-30,12.963271
11402000,2015-01-31,12.39618
11402000,2015-02-01,12.303125
11402000,2015-02-02,12.91105
11402000,2015-02-03,14.6490755
11402000,2015-02-04,15.195854
11402000,2015-02-05,14.871928
11402000,2015-02-06,14.623889
11402000,2015-02-07,14.707035
11402000,2015-02-08,37.82027
11402000,2015-02-09,15.692692
11402000,2015-02-10,26.582056
11402000,2015-02-11,11.846361
11402000,2015-02-12,9.944795
11402000,2015-02-13,9.549541
11402000,2015-02-14,9.354393
11402000,2015-02-15,9.376743
11402000,2015-02-16,9.012068
11402000,2015-02-17,8.941556
11402000,2015-02-18,8.750598
11402000,2015-02-19,8.511863
11402000,2015-02-20,8.272401
11402000,2015-02-21,7.829282
11402000,2015-02-22,7.217405
11402000,2015-02-23,5.402515
11402000,2015-02-24,3.6442041
11402000,2015-02-25,2.1586077
11402000,2015-02-26,2.7412252
11402000,2015-02-27,3.7695982
11402000,2015-02-28,4.1617723
11402000,2015-03-01,3.9776702
11402000,2015-03-02,2.9003263
11402000,2015-03-03,2.7596128
11402000,2015-03-04,1.7498533
11402000,2015-03-05,1.2504641
11402000,2015-03-06,2.0310037
11402000,2015-03-07,5.485697
11402000,2015-03-08,7.6026845
11402000,2015-03-09,9.337904
11402000,2015-03-10,10.828324
11402000,2015-03-11,11.967178
11402000,2015-03-12,13.573407
11402000,2015-03-13,14.895037
11402000,2015-03-14,15.079142
11402000,2015-03-15,16.095596
11402000,2015-03-16,15.542376
11402000,2015-03-17,14.461591
11402000,2015-03-18,13.255514
11402000,2015-03-19,12.513328
11402000,2015-03-20,12.035905
11402000,2015-03-21,11.757507
11402000,2015-03-22,10.552778
11402000,2015-03-23,9.4754715
11402000,2015-03-24,9.176659
11402000,2015-03-25,5.6457024
11402000,2015-03-26,4.6488633
11402000,2015-03-27,4.446698
11402000,2015-03-28,4.6129136
11402000,2015-03-29,4.835268
11402000,2015-03-30,5.1455135
11402000,2015-03-31,4.98452
11402000,2015-04-01,5.085218
11402000,2015-04-02,4.898753
11402000,2015-04-03,3.5670812
11402000,2015-04-04,3.498633
11402000,2015-04-05,4.006035
11402000,2015-04-06,3.5455816
11402000,2015-04-07,2.8136468
11402000,2015-04-08,2.5289063
11402000,2015-04-09,1.989358
11402000,2015-04-10,1.9687659
11402000,2015-04-11,2.9641523
11402000,2015-04-12,4.8966312
11402000,2015-04-13,7.117716
11402000,2015-04-14,8.275067
11402000,2015-04-15,8.4785595
11402000,2015-04-16,8.274993
11402000,2015-04-17,9.9368
11402000,2015-04-18,11.269349
11402000,2015-04-19,11.940991
11402000,2015-04-20,12.684408
