gage,date,y_day_1
11402000,2015-01-01,0.86220574
11402000,2015-01-02,0.5784386
11402000,2015-01-03,2.2121441
11402000,2015-01-04,0.78801817
11402000,2015-01-05,0.7988186
11402000,2015-01-06,1.4275067
11402000,2015-01-07,2.5697598
11402000,2015-01-08,0.7786376
11402000,2015-01-09,0.64078003
11402000,2015-01-10,6.570945
11402000,2015-01-11,29.790323
11402000,2015-01-12,1.0168598
11402000,2015-01-13,0.8280929
11402000,2015-01-14,0.77437764
11402000,2015-01-15,0.66462296
11402000,2015-01-16,2.8001556
11402000,2015-01-17,2.753962
11402000,2015-01-18,1.0568743
11402000,2015-01-19,2.3445978
11402000,2015-01-20,1.485825
11402000,2015-01-21,22.322613
11402000,2015-01-22,24.568169
11402000,2015-01-23,29.10897
11402000,2015-01-24,3.3562434
11402000,2015-01-25,0.93682134
11402000,2015-01-26,1.0834882
11402000,2015-01-27,0.7457215
11402000,2015-01-28,0.6985183
11402000,2015-01-29,0.6336131
11402000,2015-01-30,1.9237444
11402000,2015-01-31,0.8321947
11402000,2015-02-01,5.4391174
11402000,2015-02-02,3.9264903
11402000,2015-02-03,0.8440769
11402000,2015-02-04,0.7887603
11402000,2015-02-05,0.6416231
11402000,2015-02-06,12.0552435
11402000,2015-02-07,22.780132
11402000,2015-02-08,0.5899982
11402000,2015-02-09,0.76163745
11402000,2015-02-10,0.98537266
11402000,2015-02-11,0.62957877
11402000,2015-02-12,2.1165617
11402000,2015-02-13,0.66291165
11402000,2015-02-14,3.4064434
11402000,2015-02-15,0.611597
11402000,2015-02-16,1.4495728
11402000,2015-02-17,2.5353272
11402000,2015-02-18,0.57980514
11402000,2015-02-19,0.69590855
11402000,2015-02-20,1.4974211
11402000,2015-02-21,2.1095052
11402000,2015-02-22,0.59911335
11402000,2015-02-23,10.880338
11402000,2015-02-24,12.099415
11402000,2015-02-25,0.9721153
11402000,2015-02-26,0.8658382
11402000,2015-02-27,1.8802431
11402000,2015-02-28,2.6869774
11402000,2015-03-01,3.7169604
11402000,2015-03-02,0.6025617
11402000,2015-03-03,0.85196084
11402000,2015-03-04,2.724187
11402000,2015-03-05,0.7140277
11402000,2015-03-06,1.7072796
11402000,2015-03-07,0.7876653
11402000,2015-03-08,4.0795007
11402000,2015-03-09,0.7926524
11402000,2015-03-10,1.0714403
11402000,2015-03-11,0.7875021
11402000,2015-03-12,10.359192
11402000,2015-03-13,0.64168906
11402000,2015-03-14,15.35969
11402000,2015-03-15,18.545069
11402000,2015-03-16,2.257408
11402000,2015-03-17,2.5235422
11402000,2015-03-18,1.8168083
11402000,2015-03-19,0.58813536
11402000,2015-03-20,0.9596524
11402000,2015-03-21,0.71015376
11402000,2015-03-22,0.9184916
11402000,2015-03-23,0.9915436
11402000,2015-03-24,0.92399204
11402000,2015-03-25,1.932068
11402000,2015-03-26,0.88630646
11402000,2015-03-27,0.6081081
11402000,2015-03-28,21.454355
11402000,2015-03-29,0.61840403
11402000,2015-03-30,2.0256944
11402000,2015-03-31,2.6282384
11402000,2015-04-01,0.8855055
11402000,2015-04-02,0.6529291
11402000,2015-04-03,3.2791667
11402000,2015-04-04,0.7749834
11402000,2015-04-05,0.63745874
11402000,2015-04-06,4.9753385
11402000,2015-04-07,0.66521037
11402000,2015-04-08,3.6037157
11402000,2015-04-09,0.97848856
11402000,2015-04-10,1.5046812
11402000,2015-04-11,1.9332314
11402000,2015-04-12,1.9522468
11402000,2015-04-13,13.204894
11402000,2015-04-14,1.9337246
11402000,2015-04-15,0.8593774
11402000,2015-04-16,9.470508
11402000,2015-04-17,0.7905255
11402000,2015-04-18,0.9756686
11402000,2015-04-19,1.2223365
11402000,2015-04-20,2.262005
11402000,2015-04-21,0.6233962
11402000,2015-04-22,6.197757
11402000,2015-04-23,0.62478477
11402000,2015-04-24,2.128257
11402000,2015-04-25,22.08316
11402000,2015-04-26,17.442272
11402000,2015-04-27,0.61246234
11402000,2015-04-28,0.88233423
11402000,2015-04-29,11.33582
11402000,2015-04-30,25.91741
11402000,2015-05-01,0.9444427
11402000,2015-05-02,0.58147144
11402000,2015-05-03,1.5696095
11402000,2015-05-04,5.147259
11402000,2015-05-05,0.97461075
11402000,2015-05-06,1.9839405
11402000,2015-05-07,0.6952218
11402000,2015-05-08,0.62896484
11402000,2015-05-09,0.85543585
11402000,2015-05-10,8.429708
11402000,2015-05-11,0.6138553
11402000,2015-05-12,24.104603
11402000,2015-05-13,23.396044
11402000,2015-05-14,1.5618074
11402000,2015-05-15,9.629816
11402000,2015-05-16,17.693432
11402000,2015-05-17,7.5611205
11402000,2015-05-18,0.96550727
11402000,2015-05-19,5.7761307
11402000,2015-05-20,1.9775363
11402000,2015-05-21,1.1268054
11402000,2015-05-22,0.9936317
11402000,2015-05-23,0.6254234
11402000,2015-05-24,0.9727717
11402000,2015-05-25,0.6380949
11402000,2015-05-26,4.0697756
11402000,2015-05-27,0.7874863
11402000,2015-05-28,1.2581966
11402000,2015-05-29,0.8490693
11402000,2015-05-30,0.81938165
11402000,2015-05-31,0.9271529
11402000,2015-06-01,0.96421695
11402000,2015-06-02,1.9891253
11402000,2015-06-03,19.928411
11402000,2015-06-04,0.7937372
11402000,2015-06-05,1.0022979
11402000,2015-06-06,2.4245396
11402000,2015-06-07,0.6198081
11402000,2015-06-08,2.2442312
11402000,2015-06-09,24.515287
11402000,2015-06-10,1.0600207
11402000,2015-06-11,0.7044786
11402000,2015-06-12,0.5771045
11402000,2015-06-13,0.6073273
11402000,2015-06-14,33.42007
11402000,2015-06-15,1.00753
11402000,2015-06-16,3.4894502
11402000,2015-06-17,20.868177
11402000,2015-06-18,31.053629
11402000,2015-06-19,0.61992383
11402000,2015-06-20,0.7925058
11402000,2015-06-21,3.773316
11402000,2015-06-22,1.1340247
11402000,2015-06-23,0.5927296
11402000,2015-06-24,1.4617006
11402000,2015-06-25,0.6223012
11402000,2015-06-26,0.94220334
11402000,2015-06-27,6.9895806
11402000,2015-06-28,1.1771997
11402000,2015-06-29,1.3980155
11402000,2015-06-30,1.0793532
11402000,2015-07-01,0.9449366
11402000,2015-07-02,0.6144294
11402000,2015-07-03,0.61334705
11402000,2015-07-04,2.4971108
11402000,2015-07-05,24.49488
11402000,2015-07-06,1.7605755
11402000,2015-07-07,0.620943
11402000,2015-07-08,21.11468
11402000,2015-07-09,0.58455586
11402000,2015-07-10,0.8912692
11402000,2015-07-11,0.7802584
11402000,2015-07-12,0.6461468
11402000,2015-07-13,2.3889148
11402000,2015-07-14,0.71005887
11402000,2015-07-15,28.592892
11402000,2015-07-16,0.5984811
11402000,2015-07-17,4.4116235
11402000,2015-07-18,1.0519472
11402000,2015-07-19,7.8291655
11402000,2015-07-20,1.9920775
11402000,2015-07-21,0.7345498
11402000,2015-07-22,1.6354686
11402000,2015-07-23,3.3966053
11402000,2015-07-24,0.6477193
11402000,2015-07-25,1.962288
11402000,2015-07-26,2.3171093
11402000,2015-07-27,1.2498014
11402000,2015-07-28,13.904151
11402000,2015-07-29,1.0534482
11402000,2015-07-30,5.762457
11402000,2015-07-31,2.0797338
11402000,2015-08-01,0.7098379
11402000,2015-08-02,8.567996
11402000,2015-08-03,0.7019256
11402000,2015-08-04,0.83252966
11402000,2015-08-05,1.0105404
11402000,2015-08-06,2.068145
11402000,2015-08-07,12.331996
11402000,2015-08-08,0.9417511
11402000,2015-08-09,10.014395
11402000,2015-08-10,1.3481743
11402000,2015-08-11,2.0369363
11402000,2015-08-12,19.007404
11402000,2015-08-13,0.77459884
11402000,2015-08-14,1.6296904
11402000,2015-08-15,0.90706253
11402000,2015-08-16,3.0127635
11402000,2015-08-17,0.9246511
11402000,2015-08-18,0.93306744
11402000,2015-08-19,0.88547474
11402000,2015-08-20,1.269381
11402000,2015-08-21,12.493659
11402000,2015-08-22,1.9585541
11402000,2015-08-23,19.096655
11402000,2015-08-24,1.0163597
11402000,2015-08-25,1.9879707
11402000,2015-08-26,3.811014
11402000,2015-08-27,2.0729842
11402000,2015-08-28,0.7559433
11402000,2015-08-29,1.3593736
11402000,2015-08-30,1.258865
11402000,2015-08-31,0.59016174
11402000,2015-09-01,0.9561615
11402000,2015-09-02,1.0266912
11402000,2015-09-03,1.0539714
11402000,2015-09-04,4.583495
11402000,2015-09-05,2.4677453
11402000,2015-09-06,1.1719671
11402000,2015-09-07,1.0900689
11402000,2015-09-08,0.5524338
11402000,2015-09-09,0.94002914
11402000,2015-09-10,0.925214
11402000,2015-09-11,1.5381258
11402000,2015-09-12,4.0668855
11402000,2015-09-13,4.4366755
11402000,2015-09-14,1.004744
11402000,2015-09-15,1.5616943
11402000,2015-09-16,1.1621115
11402000,2015-09-17,1.004403
11402000,2015-09-18,0.9841991
11402000,2015-09-19,23.889397
11402000,2015-09-20,0.5798148
11402000,2015-09-21,1.2587967
11402000,2015-09-22,13.958695
11402000,2015-09-23,1.0828229
11402000,2015-09-24,8.947616
11402000,2015-09-25,2.5010874
11402000,2015-09-26,2.266699
11402000,2015-09-27,0.72361976
11402000,2015-09-28,1.0000343
11402000,2015-09-29,2.0536742
11402000,2015-09-30,19.95418
11402000,2015-10-01,3.08953
11402000,2015-10-02,0.765927
11402000,2015-10-03,5.04033
11402000,2015-10-04,1.4758542
11402000,2015-10-05,1.9777963
11402000,2015-10-06,1.2807107
11402000,2015-10-07,0.68595064
11402000,2015-10-08,4.2564573
11402000,2015-10-09,16.955515
11402000,2015-10-10,21.237932
11402000,2015-10-11,0.8416738
11402000,2015-10-12,1.9380252
11402000,2015-10-13,28.788363
11402000,2015-10-14,0.9669407
11402000,2015-10-15,0.91660786
11402000,2015-10-16,1.0280555
11402000,2015-10-17,6.838184
