gage,date,y_day_1
11402000,2016-01-01,2.6116152
11402000,2016-01-02,2.283761
11402000,2016-01-03,1.7983809
11402000,2016-01-04,1.9623917
11402000,2016-01-05,2.0301964
11402000,2016-01-06,4.3208203
11402000,2016-01-07,5.8597245
11402000,2016-01-08,7.1862097
11402000,2016-01-09,7.4422803
11402000,2016-01-10,8.028351
11402000,2016-01-11,8.283173
11402000,2016-01-12,8.393571
11402000,2016-01-13,7.315977
11402000,2016-01-14,8.9041
11402000,2016-01-15,9.418659
11402000,2016-01-16,13.009083
11402000,2016-01-17,13.680512
11402000,2016-01-18,14.315628
11402000,2016-01-19,19.982965
11402000,2016-01-20,22.310682
11402000,2016-01-21,21.127651
11402000,2016-01-22,19.474073
11402000,2016-01-23,16.870354
11402000,2016-01-24,19.014767
11402000,2016-01-25,18.607481
11402000,2016-01-26,13.082207
11402000,2016-01-27,10.89943
11402000,2016-01-28,9.77241
11402000,2016-01-29,9.283734
11402000,2016-01-30,11.360625
11402000,2016-01-31,13.8975935
11402000,2016-02-01,12.954956
11402000,2016-02-02,11.2495985
11402000,2016-02-03,9.718604
11402000,2016-02-04,8.98212
11402000,2016-02-05,9.020962
11402000,2016-02-06,6.9594717
11402000,2016-02-07,3.554847
11402000,2016-02-08,3.4404433
11402000,2016-02-09,3.6720939
11402000,2016-02-10,3.9026015
11402000,2016-02-11,5.479948
11402000,2016-02-12,6.1114054
11402000,2016-02-13,7.383222
11402000,2016-02-14,8.812699
11402000,2016-02-15,10.158413
11402000,2016-02-16,10.242417
11402000,2016-02-17,10.420977
11402000,2016-02-18,11.183221
11402000,2016-02-19,14.782437
11402000,2016-02-20,15.508195
11402000,2016-02-21,16.023216
11402000,2016-02-22,14.932026
11402000,2016-02-23,13.673187
11402000,2016-02-24,11.805977
11402000,2016-02-25,10.404467
11402000,2016-02-26,6.9172845
11402000,2016-02-27,6.859085
11402000,2016-02-28,6.838726
11402000,2016-02-29,6.7672896
11402000,2016-03-01,6.820082
11402000,2016-03-02,7.2609987
11402000,2016-03-03,7.699021
11402000,2016-03-04,7.824344
11402000,2016-03-05,8.463889
11402000,2016-03-06,13.355228
11402000,2016-03-07,25.830284
11402000,2016-03-08,30.1055
11402000,2016-03-09,29.27197
11402000,2016-03-10,28.607304
11402000,2016-03-11,29.685162
11402000,2016-03-12,32.471844
11402000,2016-03-13,28.542208
11402000,2016-03-14,26.67486
11402000,2016-03-15,26.136328
11402000,2016-03-16,23.516031
11402000,2016-03-17,21.104969
11402000,2016-03-18,19.711185
11402000,2016-03-19,15.9154005
11402000,2016-03-20,15.77774
11402000,2016-03-21,9.690518
11402000,2016-03-22,8.492785
11402000,2016-03-23,10.260514
11402000,2016-03-24,9.862349
11402000,2016-03-25,10.732961
11402000,2016-03-26,11.6737995
11402000,2016-03-27,12.226487
11402000,2016-03-28,13.686027
11402000,2016-03-29,11.618965
11402000,2016-03-30,9.792519
11402000,2016-03-31,9.741001
11402000,2016-04-01,10.876774
11402000,2016-04-02,12.161354
11402000,2016-04-03,13.114964
11402000,2016-04-04,13.345721
11402000,2016-04-05,13.124119
11402000,2016-04-06,12.317579
11402000,2016-04-07,12.064086
11402000,2016-04-08,11.505056
11402000,2016-04-09,10.307205
11402000,2016-04-10,10.207226
11402000,2016-04-11,10.479687
11402000,2016-04-12,10.012285
11402000,2016-04-13,8.795313
11402000,2016-04-14,7.8014126
11402000,2016-04-15,7.270526
11402000,2016-04-16,5.7091913
11402000,2016-04-17,4.6711793
11402000,2016-04-18,4.398023
11402000,2016-04-19,3.7296703
11402000,2016-04-20,2.8315105
11402000,2016-04-21,2.2292507
11402000,2016-04-22,1.5744733
11402000,2016-04-23,2.3576694
11402000,2016-04-24,2.3370495
11402000,2016-04-25,2.49189
11402000,2016-04-26,1.6142595
11402000,2016-04-27,1.7931682
11402000,2016-04-28,1.7940755
11402000,2016-04-29,2.0948448
11402000,2016-04-30,2.040293
11402000,2016-05-01,2.763841
11402000,2016-05-02,2.2836206
11402000,2016-05-03,3.9099119
11402000,2016-05-04,4.5094075
11402000,2016-05-05,5.920512
11402000,2016-05-06,5.5242805
11402000,2016-05-07,5.050431
11402000,2016-05-08,5.373914
11402000,2016-05-09,6.447837
