gage,date,y_day_1
11402000,2015-01-01,6.889553
11402000,2015-01-02,6.275046
11402000,2015-01-03,6.858939
11402000,2015-01-04,4.917063
11402000,2015-01-05,4.486621
11402000,2015-01-06,4.7771273
11402000,2015-01-07,5.2891436
11402000,2015-01-08,5.2945213
11402000,2015-01-09,4.8253694
11402000,2015-01-10,4.324938
11402000,2015-01-11,4.4826646
11402000,2015-01-12,4.437315
11402000,2015-01-13,4.417766
11402000,2015-01-14,4.3995924
11402000,2015-01-15,4.3264365
11402000,2015-01-16,4.3394437
11402000,2015-01-17,4.1569595
11402000,2015-01-18,3.5461597
11402000,2015-01-19,3.3563793
11402000,2015-01-20,3.7438698
11402000,2015-01-21,3.467859
11402000,2015-01-22,3.4364393
11402000,2015-01-23,2.9401083
11402000,2015-01-24,2.9327118
11402000,2015-01-25,3.0829782
11402000,2015-01-26,3.0438929
11402000,2015-01-27,3.1248364
11402000,2015-01-28,3.015401
11402000,2015-01-29,3.0917616
11402000,2015-01-30,3.059392
11402000,2015-01-31,3.0782752
11402000,2015-02-01,3.0796356
11402000,2015-02-02,3.1340296
11402000,2015-02-03,3.0686297
11402000,2015-02-04,3.5103557
11402000,2015-02-05,3.2292926
11402000,2015-02-06,3.1129835
11402000,2015-02-07,4.0063896
11402000,2015-02-08,4.6489224
11402000,2015-02-09,5.077394
11402000,2015-02-10,5.3336945
11402000,2015-02-11,4.6755996
11402000,2015-02-12,4.0007706
11402000,2015-02-13,3.4730508
11402000,2015-02-14,3.276654
11402000,2015-02-15,3.2242544
11402000,2015-02-16,3.6293936
11402000,2015-02-17,3.2980118
11402000,2015-02-18,3.0390854
11402000,2015-02-19,3.2517474
11402000,2015-02-20,3.6188023
11402000,2015-02-21,3.565693
11402000,2015-02-22,3.547952
11402000,2015-02-23,3.8338723
11402000,2015-02-24,3.412116
11402000,2015-02-25,2.8915708
11402000,2015-02-26,2.3488736
11402000,2015-02-27,2.6284125
11402000,2015-02-28,2.8069582
11402000,2015-03-01,3.862534
11402000,2015-03-02,2.478354
11402000,2015-03-03,2.4730368
11402000,2015-03-04,2.39171
11402000,2015-03-05,2.5670078
11402000,2015-03-06,2.2252092
11402000,2015-03-07,2.1503901
11402000,2015-03-08,1.8274213
11402000,2015-03-09,2.1920757
11402000,2015-03-10,2.3815744
11402000,2015-03-11,2.2206547
11402000,2015-03-12,2.798145
11402000,2015-03-13,2.819503
11402000,2015-03-14,2.511005
11402000,2015-03-15,3.0320191
11402000,2015-03-16,3.31691
11402000,2015-03-17,2.966668
11402000,2015-03-18,2.9721045
11402000,2015-03-19,2.7774398
11402000,2015-03-20,2.932708
11402000,2015-03-21,3.0559485
11402000,2015-03-22,2.6749961
11402000,2015-03-23,2.8772974
11402000,2015-03-24,3.310118
11402000,2015-03-25,3.0847874
11402000,2015-03-26,2.4089649
11402000,2015-03-27,1.448096
11402000,2015-03-28,1.8093864
11402000,2015-03-29,1.4256784
11402000,2015-03-30,1.2832514
11402000,2015-03-31,0.7384127
11402000,2015-04-01,0.6599362
11402000,2015-04-02,0.6131733
11402000,2015-04-03,0.918125
11402000,2015-04-04,0.4145578
11402000,2015-04-05,0.4948366
11402000,2015-04-06,0.34157446
11402000,2015-04-07,0.3465684
11402000,2015-04-08,0.29700184
11402000,2015-04-09,0.47379944
11402000,2015-04-10,0.2414881
11402000,2015-04-11,0.25622752
11402000,2015-04-12,0.33513308
11402000,2015-04-13,0.38146475
11402000,2015-04-14,0.7722008
11402000,2015-04-15,1.0649023
11402000,2015-04-16,0.5844543
11402000,2015-04-17,0.40722406
11402000,2015-04-18,0.64920914
11402000,2015-04-19,0.8178317
11402000,2015-04-20,0.96795607
11402000,2015-04-21,0.9628916
11402000,2015-04-22,0.6926013
11402000,2015-04-23,1.1527452
11402000,2015-04-24,1.3534077
11402000,2015-04-25,1.9185055
11402000,2015-04-26,1.6466846
11402000,2015-04-27,2.4970448
11402000,2015-04-28,2.1971488
11402000,2015-04-29,1.4689509
11402000,2015-04-30,0.9234221
11402000,2015-05-01,0.92314494
11402000,2015-05-02,0.56684417
11402000,2015-05-03,0.5618614
11402000,2015-05-04,0.5158949
11402000,2015-05-05,0.39931938
11402000,2015-05-06,0.45726398
11402000,2015-05-07,0.5845517
11402000,2015-05-08,0.45697182
11402000,2015-05-09,0.29332238
11402000,2015-05-10,0.25608698
11402000,2015-05-11,0.17359067
11402000,2015-05-12,0.26028138
11402000,2015-05-13,0.30507836
11402000,2015-05-14,0.26114216
11402000,2015-05-15,0.2575603
11402000,2015-05-16,0.29810682
11402000,2015-05-17,0.41056406
11402000,2015-05-18,0.21260354
11402000,2015-05-19,0.27326986
11402000,2015-05-20,0.24350683
11402000,2015-05-21,0.24415466
11402000,2015-05-22,0.28020334
11402000,2015-05-23,0.02500192
11402000,2015-05-24,0.20890398
11402000,2015-05-25,0.2702536
11402000,2015-05-26,0.17721848
11402000,2015-05-27,0.2943166
11402000,2015-05-28,0.180783
11402000,2015-05-29,0.21564412
11402000,2015-05-30,0.32074937
11402000,2015-05-31,0.30847326
11402000,2015-06-01,0.3343504
11402000,2015-06-02,0.29711023
