gage,date,y_day_1
11402000,2016-01-01,1.1664671
11402000,2016-01-02,1.0048974
11402000,2016-01-03,4.818195
11402000,2016-01-04,0.9875939
11402000,2016-01-05,1.1577187
11402000,2016-01-06,3.9825702
11402000,2016-01-07,3.6419487
11402000,2016-01-08,1.0655816
11402000,2016-01-09,1.0934585
11402000,2016-01-10,4.4548373
11402000,2016-01-11,11.790704
11402000,2016-01-12,1.2135328
11402000,2016-01-13,5.4160028
11402000,2016-01-14,0.95918447
11402000,2016-01-15,1.0686101
11402000,2016-01-16,3.4284117
11402000,2016-01-17,4.5434084
11402000,2016-01-18,1.7540542
11402000,2016-01-19,4.807753
11402000,2016-01-20,4.292252
11402000,2016-01-21,10.423237
11402000,2016-01-22,9.338814
11402000,2016-01-23,15.334831
11402000,2016-01-24,4.3948936
11402000,2016-01-25,1.1263145
11402000,2016-01-26,1.0648303
11402000,2016-01-27,1.1969697
11402000,2016-01-28,1.0851915
11402000,2016-01-29,1.0709373
11402000,2016-01-30,4.4031835
11402000,2016-01-31,0.93775564
11402000,2016-02-01,4.8380094
11402000,2016-02-02,4.44826
11402000,2016-02-03,1.135519
11402000,2016-02-04,1.2103217
11402000,2016-02-05,1.0649238
11402000,2016-02-06,8.631981
11402000,2016-02-07,5.658274
11402000,2016-02-08,1.0020022
11402000,2016-02-09,1.1962698
11402000,2016-02-10,1.128548
11402000,2016-02-11,1.1237493
11402000,2016-02-12,4.117941
11402000,2016-02-13,0.9447632
11402000,2016-02-14,4.7907434
11402000,2016-02-15,0.9945801
11402000,2016-02-16,4.167084
11402000,2016-02-17,4.2972093
11402000,2016-02-18,1.0019044
11402000,2016-02-19,1.2121536
11402000,2016-02-20,1.9926412
11402000,2016-02-21,3.6682184
11402000,2016-02-22,1.0745969
11402000,2016-02-23,9.88716
11402000,2016-02-24,8.907101
11402000,2016-02-25,1.123745
11402000,2016-02-26,8.68867
11402000,2016-02-27,3.5851533
11402000,2016-02-28,4.389388
11402000,2016-02-29,5.0438504
11402000,2016-03-01,1.1036917
11402000,2016-03-02,0.9275676
11402000,2016-03-03,1.1025566
11402000,2016-03-04,1.0584981
11402000,2016-03-05,4.668053
11402000,2016-03-06,0.9495264
11402000,2016-03-07,6.315097
11402000,2016-03-08,0.95996064
11402000,2016-03-09,1.6432238
11402000,2016-03-10,1.8122162
11402000,2016-03-11,9.197807
11402000,2016-03-12,1.0621061
11402000,2016-03-13,12.329636
11402000,2016-03-14,6.709586
11402000,2016-03-15,3.5539782
11402000,2016-03-16,1.4451232
11402000,2016-03-17,3.2618918
11402000,2016-03-18,0.9590085
11402000,2016-03-19,1.1298987
11402000,2016-03-20,1.1069437
11402000,2016-03-21,1.4129497
11402000,2016-03-22,1.0460395
11402000,2016-03-23,1.1118422
11402000,2016-03-24,6.528413
11402000,2016-03-25,1.0390426
11402000,2016-03-26,1.0724678
11402000,2016-03-27,5.140881
11402000,2016-03-28,0.9865698
11402000,2016-03-29,1.201699
11402000,2016-03-30,4.592639
11402000,2016-03-31,1.1241735
11402000,2016-04-01,1.1613586
11402000,2016-04-02,6.40393
11402000,2016-04-03,1.163672
11402000,2016-04-04,1.0878645
11402000,2016-04-05,5.7407465
11402000,2016-04-06,1.0791172
11402000,2016-04-07,5.09449
11402000,2016-04-08,1.7362897
11402000,2016-04-09,3.7373457
11402000,2016-04-10,3.832018
11402000,2016-04-11,3.7877505
11402000,2016-04-12,9.502756
11402000,2016-04-13,3.6905706
11402000,2016-04-14,1.0183142
