gage,date,y_day_1
11402000,2015-01-01,5.7159343
11402000,2015-01-02,4.4461412
11402000,2015-01-03,4.5401683
11402000,2015-01-04,3.0656426
11402000,2015-01-05,2.66
11402000,2015-01-06,2.8549337
11402000,2015-01-07,3.0223
11402000,2015-01-08,3.777048
11402000,2015-01-09,2.930955
11402000,2015-01-10,2.3827376
11402000,2015-01-11,1.9100347
11402000,2015-01-12,2.191143
11402000,2015-01-13,2.2734895
11402000,2015-01-14,2.111177
11402000,2015-01-15,1.8919227
11402000,2015-01-16,1.7021177
11402000,2015-01-17,1.6216227
11402000,2015-01-18,1.0639881
11402000,2015-01-19,0.9880653
11402000,2015-01-20,0.9613786
11402000,2015-01-21,0.96568245
11402000,2015-01-22,1.0695163
11402000,2015-01-23,0.7111995
11402000,2015-01-24,0.77377766
11402000,2015-01-25,0.848555
11402000,2015-01-26,0.90041715
11402000,2015-01-27,0.9519591
11402000,2015-01-28,0.727987
11402000,2015-01-29,0.7414902
11402000,2015-01-30,0.74216396
11402000,2015-01-31,0.734573
11402000,2015-02-01,0.741161
11402000,2015-02-02,0.7235248
11402000,2015-02-03,0.7312599
11402000,2015-02-04,0.90009314
11402000,2015-02-05,0.8375065
11402000,2015-02-06,0.79082346
11402000,2015-02-07,1.3503501
11402000,2015-02-08,2.498541
11402000,2015-02-09,3.1039567
11402000,2015-02-10,4.6912913
11402000,2015-02-11,3.5170813
11402000,2015-02-12,2.4513469
11402000,2015-02-13,1.5741254
11402000,2015-02-14,1.2235774
11402000,2015-02-15,1.0389756
11402000,2015-02-16,1.1475601
11402000,2015-02-17,1.415126
11402000,2015-02-18,1.6066998
11402000,2015-02-19,1.8801844
11402000,2015-02-20,2.2793121
11402000,2015-02-21,2.550772
11402000,2015-02-22,2.474803
11402000,2015-02-23,2.610328
11402000,2015-02-24,1.9576486
11402000,2015-02-25,1.7660481
11402000,2015-02-26,1.562597
11402000,2015-02-27,0.9615583
11402000,2015-02-28,1.1057384
11402000,2015-03-01,2.7111106
11402000,2015-03-02,1.970979
11402000,2015-03-03,1.3796816
11402000,2015-03-04,0.96907526
11402000,2015-03-05,1.2422413
11402000,2015-03-06,1.1366214
11402000,2015-03-07,0.93398154
11402000,2015-03-08,0.82008004
11402000,2015-03-09,0.8159599
11402000,2015-03-10,0.75884527
11402000,2015-03-11,0.6284804
11402000,2015-03-12,1.1009487
11402000,2015-03-13,1.622027
11402000,2015-03-14,1.183841
11402000,2015-03-15,1.1550896
11402000,2015-03-16,1.4427392
11402000,2015-03-17,1.0889912
11402000,2015-03-18,0.9215447
11402000,2015-03-19,0.8400547
11402000,2015-03-20,1.1622154
11402000,2015-03-21,1.1554598
11402000,2015-03-22,1.0217043
11402000,2015-03-23,0.99344
11402000,2015-03-24,1.4717941
11402000,2015-03-25,1.3603395
11402000,2015-03-26,1.0526215
11402000,2015-03-27,0.9558695
11402000,2015-03-28,0.9118791
11402000,2015-03-29,0.6309283
11402000,2015-03-30,0.60104287
11402000,2015-03-31,0.6484788
11402000,2015-04-01,0.6972008
11402000,2015-04-02,0.6308998
11402000,2015-04-03,0.5968059
11402000,2015-04-04,0.550296
11402000,2015-04-05,0.5527648
11402000,2015-04-06,0.94333726
11402000,2015-04-07,1.1605624
11402000,2015-04-08,1.4273152
11402000,2015-04-09,0.8749162
11402000,2015-04-10,0.72840947
11402000,2015-04-11,0.6339723
11402000,2015-04-12,0.56857324
11402000,2015-04-13,0.47413415
11402000,2015-04-14,0.53594023
11402000,2015-04-15,0.81355476
11402000,2015-04-16,0.9011555
11402000,2015-04-17,0.7840812
11402000,2015-04-18,0.8655496
11402000,2015-04-19,1.1737555
11402000,2015-04-20,1.4550635
11402000,2015-04-21,1.2920169
11402000,2015-04-22,1.211048
11402000,2015-04-23,1.2805939
11402000,2015-04-24,1.2153511
11402000,2015-04-25,1.6705253
11402000,2015-04-26,2.9039152
11402000,2015-04-27,2.1634302
11402000,2015-04-28,1.4841325
11402000,2015-04-29,1.2111967
11402000,2015-04-30,1.2773771
11402000,2015-05-01,0.95771784
11402000,2015-05-02,0.98494875
11402000,2015-05-03,1.0283742
11402000,2015-05-04,1.1368552
11402000,2015-05-05,0.8885586
11402000,2015-05-06,0.5784538
11402000,2015-05-07,0.57296026
11402000,2015-05-08,0.5963478
11402000,2015-05-09,0.63696843
11402000,2015-05-10,0.54039514
11402000,2015-05-11,0.49168518
11402000,2015-05-12,0.49899197
11402000,2015-05-13,0.518003
11402000,2015-05-14,0.4668063
11402000,2015-05-15,0.40654227
11402000,2015-05-16,0.4854634
11402000,2015-05-17,0.5420156
11402000,2015-05-18,0.42589536
11402000,2015-05-19,0.5886226
11402000,2015-05-20,0.5302226
