gage,date,y_day_1
11402000,2016-01-01,9.614045
11402000,2016-01-02,9.341798
11402000,2016-01-03,10.297853
11402000,2016-01-04,9.783027
11402000,2016-01-05,8.899227
11402000,2016-01-06,11.954392
11402000,2016-01-07,12.450759
11402000,2016-01-08,12.72867
11402000,2016-01-09,10.789921
11402000,2016-01-10,10.42424
11402000,2016-01-11,8.34855
11402000,2016-01-12,6.643813
11402000,2016-01-13,4.8350773
11402000,2016-01-14,9.738987
11402000,2016-01-15,10.185638
11402000,2016-01-16,12.596897
11402000,2016-01-17,12.66727
11402000,2016-01-18,12.950119
11402000,2016-01-19,13.547729
11402000,2016-01-20,12.407292
11402000,2016-01-21,12.218589
11402000,2016-01-22,9.189721
11402000,2016-01-23,11.089716
11402000,2016-01-24,11.327203
11402000,2016-01-25,11.670965
11402000,2016-01-26,9.368757
11402000,2016-01-27,10.100187
11402000,2016-01-28,10.135139
11402000,2016-01-29,10.841012
11402000,2016-01-30,12.570954
11402000,2016-01-31,14.386734
11402000,2016-02-01,16.067114
11402000,2016-02-02,15.240535
11402000,2016-02-03,13.58809
11402000,2016-02-04,12.18978
11402000,2016-02-05,11.947061
11402000,2016-02-06,10.587796
11402000,2016-02-07,10.24601
11402000,2016-02-08,10.674481
11402000,2016-02-09,11.711122
11402000,2016-02-10,11.18142
11402000,2016-02-11,10.50593
11402000,2016-02-12,10.08404
11402000,2016-02-13,10.407851
11402000,2016-02-14,11.437568
11402000,2016-02-15,11.047567
11402000,2016-02-16,8.470371
11402000,2016-02-17,7.2788215
11402000,2016-02-18,5.1311626
11402000,2016-02-19,10.385596
11402000,2016-02-20,11.427404
11402000,2016-02-21,12.037209
11402000,2016-02-22,8.273468
11402000,2016-02-23,5.667231
11402000,2016-02-24,4.2112184
11402000,2016-02-25,4.1009393
11402000,2016-02-26,5.781568
11402000,2016-02-27,5.153259
11402000,2016-02-28,4.5395017
11402000,2016-02-29,3.4154294
11402000,2016-03-01,4.0444345
11402000,2016-03-02,4.04214
11402000,2016-03-03,6.5745983
11402000,2016-03-04,4.7606893
11402000,2016-03-05,4.5508547
11402000,2016-03-06,7.796146
11402000,2016-03-07,9.556481
11402000,2016-03-08,9.889603
11402000,2016-03-09,7.6998086
11402000,2016-03-10,6.199197
11402000,2016-03-11,7.879603
11402000,2016-03-12,9.287228
11402000,2016-03-13,9.266912
11402000,2016-03-14,8.992721
11402000,2016-03-15,11.450769
11402000,2016-03-16,9.108726
11402000,2016-03-17,9.515199
11402000,2016-03-18,8.204834
11402000,2016-03-19,7.0446243
11402000,2016-03-20,4.9630337
11402000,2016-03-21,5.8000426
11402000,2016-03-22,10.000952
11402000,2016-03-23,12.306678
11402000,2016-03-24,10.940003
11402000,2016-03-25,8.543559
11402000,2016-03-26,7.9730353
