gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,5.107068,5.513591,5.4197016,5.917395,5.260195,6.584533,6.0727334,5.518086,6.102151,5.790213,5.8144236,5.820774,6.037141,5.7643657
11402000,2016-01-02,4.6891055,5.0808043,5.1774054,5.514003,4.8661966,6.234255,5.6038694,4.964556,5.7002435,5.3305683,5.523476,5.537898,5.720523,5.48049
11402000,2016-01-03,4.7247066,5.1667514,5.2421412,5.5472393,4.9223413,6.3046966,5.663702,5.0240283,5.8224626,5.431407,5.5157404,5.578636,5.7023993,5.4926944
11402000,2016-01-04,4.882241,5.3813267,5.238971,5.689188,5.101718,6.4255066,5.836924,5.2653065,5.8907757,5.633507,5.6904764,5.6418943,5.876518,5.6113667
11402000,2016-01-05,4.5905213,5.1213756,5.1215253,5.5367403,4.9151897,6.2157273,5.562291,4.9001174,5.678041,5.3604674,5.422546,5.4391894,5.5748625,5.401766
11402000,2016-01-06,6.4463077,6.500836,6.360839,6.7264524,6.213597,7.0325675,6.723856,6.563688,6.8399873,6.6367154,6.678997,6.542939,7.0601783,7.202034
11402000,2016-01-07,7.74704,7.295487,7.6096296,8.312835,6.8699746,7.8900557,7.434165,7.923775,7.828239,7.5231576,7.827952,7.770633,7.7677755,8.288519
11402000,2016-01-08,8.898476,8.54034,8.935192,9.050433,7.6283293,9.467012,9.1067505,9.097814,8.859226,8.759512,9.242115,8.862773,9.221269,9.586698
11402000,2016-01-09,9.419492,9.022179,8.9893,9.200942,8.156256,9.995819,9.509466,9.368016,9.504506,8.927681,9.35308,9.228933,9.316244,9.866972
11402000,2016-01-10,9.846349,9.824232,9.834128,9.517263,9.338291,10.746324,10.603405,10.442968,9.873378,9.9497385,10.238566,9.898705,9.998876,10.432419
11402000,2016-01-11,10.686494,10.827979,10.61108,10.448065,9.866241,11.308241,11.240531,11.36436,11.098046,10.859926,10.40889,10.531463,10.126207,10.535543
11402000,2016-01-12,10.722789,11.347031,10.5585,10.754108,10.022931,11.217822,11.771937,12.014876,11.255691,11.417875,10.611331,10.361405,10.470498,10.699342
11402000,2016-01-13,8.953698,9.654751,8.92115,9.233493,8.663756,9.911271,10.1238985,9.942844,9.8595705,9.726731,8.990274,8.828112,9.202658,9.083528
11402000,2016-01-14,8.746778,8.91039,8.4739685,8.882845,8.506161,9.061302,9.356646,9.465256,9.104801,9.057585,8.784884,8.485252,9.227357,9.170994
11402000,2016-01-15,8.120149,7.805235,8.106862,8.595108,7.3617682,8.450959,8.109525,8.528241,8.2817745,8.11824,8.1773405,8.071853,8.116405,8.452731
11402000,2016-01-16,10.080238,9.619326,9.904725,9.677582,8.490496,9.990996,10.053289,10.238204,9.523352,9.7116995,9.911231,9.647162,10.060263,10.400911
11402000,2016-01-17,11.082478,10.145132,10.197743,10.655872,9.40501,10.633393,10.243653,11.036869,10.701515,9.99158,10.454266,10.156125,9.997227,11.012469
11402000,2016-01-18,10.806969,10.501805,10.692076,10.334767,9.607694,11.376944,11.227906,11.32193,10.264853,10.678833,11.126113,10.369712,10.852972,11.279675
