gage,date,y_day_1
11402000,2016-01-01,0.4520536
11402000,2016-01-02,0.52541536
11402000,2016-01-03,2.7247412
11402000,2016-01-04,0.42190212
11402000,2016-01-05,0.38862607
11402000,2016-01-06,0.532576
11402000,2016-01-07,0.73147094
11402000,2016-01-08,0.5247704
11402000,2016-01-09,0.51546943
11402000,2016-01-10,14.014442
11402000,2016-01-11,16.063982
11402000,2016-01-12,0.36300302
11402000,2016-01-13,0.3860903
11402000,2016-01-14,0.44994062
11402000,2016-01-15,0.54884136
11402000,2016-01-16,0.590027
11402000,2016-01-17,1.6237266
11402000,2016-01-18,0.96329105
11402000,2016-01-19,0.943362
11402000,2016-01-20,5.877777
11402000,2016-01-21,19.509102
11402000,2016-01-22,17.360683
11402000,2016-01-23,17.1709
11402000,2016-01-24,0.71904707
11402000,2016-01-25,0.37731495
11402000,2016-01-26,0.5197076
11402000,2016-01-27,0.3368086
11402000,2016-01-28,0.63418865
11402000,2016-01-29,0.5609509
11402000,2016-01-30,5.8012137
11402000,2016-01-31,0.4299947
11402000,2016-02-01,0.9258579
11402000,2016-02-02,0.87405074
11402000,2016-02-03,0.42874563
11402000,2016-02-04,0.40783614
11402000,2016-02-05,0.5622039
11402000,2016-02-06,13.800202
11402000,2016-02-07,10.475578
11402000,2016-02-08,0.52438736
11402000,2016-02-09,0.41482976
11402000,2016-02-10,0.5226617
11402000,2016-02-11,0.55807066
11402000,2016-02-12,2.307991
11402000,2016-02-13,0.44850138
11402000,2016-02-14,2.613378
11402000,2016-02-15,0.5114273
11402000,2016-02-16,2.488518
11402000,2016-02-17,1.015732
11402000,2016-02-18,0.5269802
11402000,2016-02-19,0.48233443
11402000,2016-02-20,0.32084513
11402000,2016-02-21,2.7911906
11402000,2016-02-22,0.7492027
11402000,2016-02-23,7.615293
11402000,2016-02-24,11.7335825
11402000,2016-02-25,0.45741126
11402000,2016-02-26,0.42632878
11402000,2016-02-27,0.7763355
11402000,2016-02-28,2.1258209
11402000,2016-02-29,5.6466794
11402000,2016-03-01,0.68454564
11402000,2016-03-02,0.4159846
11402000,2016-03-03,0.4878942
11402000,2016-03-04,0.4507967
11402000,2016-03-05,0.78632843
11402000,2016-03-06,0.43753183
11402000,2016-03-07,2.226022
11402000,2016-03-08,0.422295
11402000,2016-03-09,0.3805837
11402000,2016-03-10,0.31183624
11402000,2016-03-11,13.33222
11402000,2016-03-12,0.56436217
11402000,2016-03-13,10.978817
11402000,2016-03-14,8.132657
11402000,2016-03-15,3.53886
11402000,2016-03-16,1.6470296
11402000,2016-03-17,0.31393823
11402000,2016-03-18,0.4107573
11402000,2016-03-19,1.008489
11402000,2016-03-20,0.5012232
11402000,2016-03-21,0.39134774
11402000,2016-03-22,0.38204408
11402000,2016-03-23,0.38502774
11402000,2016-03-24,0.42311755
11402000,2016-03-25,0.5395671
11402000,2016-03-26,0.7352531
11402000,2016-03-27,14.422548
11402000,2016-03-28,0.67919624
11402000,2016-03-29,0.71918917
11402000,2016-03-30,1.9631885
11402000,2016-03-31,0.42829478
11402000,2016-04-01,0.49877015
11402000,2016-04-02,9.43398
11402000,2016-04-03,0.41754735
11402000,2016-04-04,0.7159556
11402000,2016-04-05,11.178474
11402000,2016-04-06,0.5499428
11402000,2016-04-07,3.8285058
11402000,2016-04-08,1.1258829
11402000,2016-04-09,0.9193307
11402000,2016-04-10,1.4507298
11402000,2016-04-11,0.9439671
11402000,2016-04-12,15.185212
11402000,2016-04-13,2.0172632
11402000,2016-04-14,0.35712555
11402000,2016-04-15,12.38185
11402000,2016-04-16,0.5197363
11402000,2016-04-17,0.42685452
11402000,2016-04-18,0.51205176
11402000,2016-04-19,1.4643646
11402000,2016-04-20,0.50462383
11402000,2016-04-21,5.1920114
11402000,2016-04-22,0.61780083
11402000,2016-04-23,2.172208
11402000,2016-04-24,10.887356
11402000,2016-04-25,4.62239
11402000,2016-04-26,0.49777842
11402000,2016-04-27,0.33651847
11402000,2016-04-28,9.757335
11402000,2016-04-29,15.485584
11402000,2016-04-30,0.45181653
11402000,2016-05-01,0.41389242
11402000,2016-05-02,0.59729517
11402000,2016-05-03,2.3119204
11402000,2016-05-04,0.37825194
11402000,2016-05-05,0.8094113
11402000,2016-05-06,0.5069176
11402000,2016-05-07,0.6401975
11402000,2016-05-08,0.32592365
11402000,2016-05-09,8.387745
11402000,2016-05-10,0.4724536
11402000,2016-05-11,22.94266
11402000,2016-05-12,7.23453
11402000,2016-05-13,1.2538512
11402000,2016-05-14,8.7899475
11402000,2016-05-15,19.806042
11402000,2016-05-16,3.067191
11402000,2016-05-17,0.7272476
11402000,2016-05-18,9.306012
11402000,2016-05-19,0.6049447
11402000,2016-05-20,0.5698452
11402000,2016-05-21,0.46599978
11402000,2016-05-22,0.47629347
11402000,2016-05-23,0.4275136
11402000,2016-05-24,0.5520798
11402000,2016-05-25,8.021397
11402000,2016-05-26,0.4386085
11402000,2016-05-27,0.35845688
11402000,2016-05-28,0.3751156
11402000,2016-05-29,0.36159325
11402000,2016-05-30,0.38223106
11402000,2016-05-31,0.30956402
11402000,2016-06-01,0.7047894
11402000,2016-06-02,17.908957
11402000,2016-06-03,0.41815323
11402000,2016-06-04,0.49963486
11402000,2016-06-05,0.88798225
11402000,2016-06-06,0.56436694
11402000,2016-06-07,0.9775163
11402000,2016-06-08,23.890453
11402000,2016-06-09,0.43310097
11402000,2016-06-10,0.50261337
11402000,2016-06-11,0.72516525
11402000,2016-06-12,0.7629982
11402000,2016-06-13,23.844667
11402000,2016-06-14,0.4307636
11402000,2016-06-15,0.47660944
11402000,2016-06-16,15.9978695
11402000,2016-06-17,19.046425
11402000,2016-06-18,0.7242408
11402000,2016-06-19,0.4317797
11402000,2016-06-20,3.8850906
11402000,2016-06-21,0.3616811
11402000,2016-06-22,0.5411375
11402000,2016-06-23,0.53492606
11402000,2016-06-24,0.5807743
11402000,2016-06-25,0.3608274
11402000,2016-06-26,9.097767
11402000,2016-06-27,0.31212455
11402000,2016-06-28,0.5271151
11402000,2016-06-29,0.39955056
11402000,2016-06-30,0.42630672
11402000,2016-07-01,0.53582615
11402000,2016-07-02,0.4828445
11402000,2016-07-03,1.1599196
