gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,3.3716922,3.5345414,3.501024,3.9079936,4.05846,4.811022,4.2815084,4.093776,4.9722433,4.6592593,4.174131,3.880688,4.5349116,4.647158
11402000,2016-01-02,2.979471,3.3291159,3.2420754,3.5342133,3.7721503,4.648312,3.9292347,3.8102489,4.689102,4.564377,3.8087041,3.6458094,4.2531033,4.4221473
11402000,2016-01-03,3.09745,3.279567,3.222766,3.601824,3.894162,4.713979,4.055314,3.8003917,4.7536798,4.6108303,3.8139732,3.696458,4.3444047,4.4780707
11402000,2016-01-04,3.0464928,3.3283613,3.2240462,3.572345,3.8988898,4.6829634,3.98607,3.7144682,4.6686764,4.430137,3.7575426,3.6323218,4.1818237,4.4354773
11402000,2016-01-05,2.9870884,3.1812515,3.152341,3.43126,3.806585,4.5567718,3.8647919,3.5537803,4.49895,4.365904,3.642478,3.5387285,4.176121,4.292311
11402000,2016-01-06,4.5149746,4.659517,4.639326,5.1972733,5.154709,5.9207087,5.490562,4.8312845,5.808145,5.7725434,5.0165377,5.4129524,5.544854,6.34957
11402000,2016-01-07,5.818433,5.4664173,5.729221,6.384169,6.133507,6.4670506,6.6075935,6.1448855,6.8556914,6.9568543,6.2240443,6.8244834,6.935678,7.384661
11402000,2016-01-08,6.7820544,5.901639,6.5028033,7.2199063,6.6013436,7.270017,7.420107,6.935549,7.8559585,8.05204,7.640586,7.705003,7.443911,8.019637
11402000,2016-01-09,6.714889,5.7514606,6.3664165,7.0703382,6.6425734,7.6934795,7.618366,7.4888973,8.546193,8.467533,8.205269,7.5398536,7.438038,7.7999825
11402000,2016-01-10,7.1427026,6.9862,7.654098,7.74741,7.5711255,9.292708,8.46847,8.071239,9.239697,9.041143,9.104814,8.132274,7.9700828,8.792635
11402000,2016-01-11,8.19793,8.197015,8.415742,8.100251,8.729942,9.815847,9.29386,8.926297,9.95328,9.485343,9.617571,9.270318,8.948915,9.144549
11402000,2016-01-12,8.553779,7.865839,8.497025,8.187367,8.407313,9.5950985,8.90529,9.1321,9.878709,9.051096,10.295602,8.688527,8.851257,8.7933855
11402000,2016-01-13,6.4635706,5.7291193,6.428496,6.310696,6.7394667,7.87297,7.090097,7.245462,7.8321257,7.1979485,8.123065,6.669825,6.9426327,6.9367065
11402000,2016-01-14,6.4331303,6.4072948,7.09593,7.0618367,7.0809913,8.24678,7.4679427,7.1938767,7.8252,7.2117867,7.540571,7.2014008,7.0249324,8.262734
11402000,2016-01-15,6.8032007,6.4746127,6.826193,6.925455,7.1081395,7.6630487,7.393244,7.0787506,7.4745426,7.576281,7.0660815,7.66817,7.360639,7.948393
11402000,2016-01-16,9.494204,8.015986,8.938287,9.277491,8.629375,9.389486,9.481387,9.060605,9.901471,9.799923,10.019376,9.748236,9.184552,10.0025835
11402000,2016-01-17,9.617479,8.205519,9.067512,9.686581,8.951909,9.842901,9.986886,9.668236,10.62098,10.421966,10.307543,10.219123,9.583813,10.354801
