gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,10.496562,10.61442,9.833201,10.127895,9.79148,10.3007965,10.293248,10.441299,11.066292,11.318832,11.449852,12.252861,12.343159,12.435485
11402000,2016-01-02,10.552512,10.491049,9.789206,10.153058,9.886366,10.47647,10.103168,10.420532,11.116667,11.302063,11.496815,12.247544,12.403141,12.47469
11402000,2016-01-03,10.464671,10.431272,9.824481,10.104279,9.997569,10.285763,10.215468,10.518262,10.990001,11.270238,11.414007,12.248256,12.347748,12.253027
11402000,2016-01-04,10.842833,10.8514185,10.237178,10.420349,10.316541,10.740931,10.556534,10.669822,11.328949,11.471294,11.764853,12.513116,12.564496,12.549455
11402000,2016-01-05,10.97371,11.073128,10.454001,10.555258,10.504913,10.8864765,10.570368,10.689135,11.3056755,11.457067,11.861212,12.464981,12.471128,12.680422
11402000,2016-01-06,15.350502,14.93904,14.374298,14.46431,14.08484,14.455834,14.465876,14.5564785,14.977702,15.137552,15.383293,15.835486,16.172195,16.260601
11402000,2016-01-07,14.556333,14.251519,13.531154,13.62276,13.219811,13.695798,13.587176,13.682848,14.185652,14.331056,14.550961,14.946737,15.504244,15.480743
11402000,2016-01-08,13.665921,13.366354,12.658401,12.54624,12.542046,12.919533,12.671042,12.798472,13.333274,13.631451,13.875725,14.113564,14.608024,14.757152
11402000,2016-01-09,11.196016,10.949384,10.4515295,10.300626,10.247243,10.460731,10.342453,10.46989,10.936079,11.348973,11.777308,12.141752,12.40324,12.680207
11402000,2016-01-10,12.498495,12.547987,11.766177,11.688482,11.643873,11.888279,11.653904,11.808656,12.453863,12.837961,13.166504,13.618974,14.02433,14.200083
11402000,2016-01-11,11.9984255,12.140291,11.48843,11.175674,11.253623,11.471373,11.235559,11.469392,12.167275,12.573862,12.757072,13.332347,13.8138075,14.015673
11402000,2016-01-12,11.187238,11.071541,10.75992,10.177465,10.245713,10.493308,10.427547,10.591291,11.261453,11.71815,12.044744,12.645414,12.957616,13.201742
11402000,2016-01-13,11.6962,11.548315,11.230977,10.730088,10.65041,11.0339155,10.838452,11.036833,11.728412,12.182215,12.646178,13.289421,13.535124,13.841106
11402000,2016-01-14,16.69416,16.271124,15.578129,15.329138,15.033693,15.551609,15.418456,15.535913,16.186146,16.711296,17.023321,17.57928,17.893682,18.296087
11402000,2016-01-15,15.649783,15.234433,14.386338,14.380155,14.094025,14.578338,14.475188,14.501604,15.326596,15.745328,16.132357,16.568808,16.927908,17.222801
11402000,2016-01-16,17.657742,17.053139,16.27881,16.319006,15.693138,16.239254,16.255999,16.348827,17.008287,17.35152,17.863419,18.17202,18.66053,19.14677
11402000,2016-01-17,15.438819,15.223977,14.484806,14.47911,14.176301,14.6259985,14.480237,14.564479,15.275696,15.800043,15.950279,16.592335,16.827091,17.20021
11402000,2016-01-18,14.897155,14.835813,14.027604,13.934508,13.827036,14.064456,13.858431,13.962509,14.727845,15.191904,15.293366,15.877457,16.059454,16.316463
11402000,2016-01-19,17.93802,17.560932,16.833893,16.598507,16.196335,16.36193,16.41537,16.616402,17.078558,17.41894,17.787666,18.087688,18.500792,18.93581
11402000,2016-01-20,17.309246,16.983955,16.334885,16.0309,15.677849,16.065933,15.952397,16.056507,16.535774,16.925364,17.268415,17.55941,17.952877,18.176476
11402000,2016-01-21,15.817126,15.546541,14.926738,14.682738,14.401792,14.794549,14.34951,14.462038,15.064177,15.450111,15.840182,16.206991,16.481014,16.582191
