gage,date,y_day_1
11402000,2016-01-01,0.71613306
11402000,2016-01-02,0.3945112
11402000,2016-01-03,2.3850162
11402000,2016-01-04,0.5717039
11402000,2016-01-05,0.6001657
11402000,2016-01-06,1.033728
11402000,2016-01-07,1.2701348
11402000,2016-01-08,0.36346373
11402000,2016-01-09,0.401336
11402000,2016-01-10,14.237906
11402000,2016-01-11,16.706636
11402000,2016-01-12,0.66006505
11402000,2016-01-13,0.6730191
11402000,2016-01-14,0.54983443
11402000,2016-01-15,0.37482584
11402000,2016-01-16,1.4790984
11402000,2016-01-17,1.5669639
11402000,2016-01-18,1.0809261
11402000,2016-01-19,1.2772703
11402000,2016-01-20,9.677651
11402000,2016-01-21,20.52405
11402000,2016-01-22,18.407581
11402000,2016-01-23,17.694637
11402000,2016-01-24,1.1491125
11402000,2016-01-25,0.6536967
11402000,2016-01-26,0.36630762
11402000,2016-01-27,0.6519892
11402000,2016-01-28,0.29938692
11402000,2016-01-29,0.42077035
11402000,2016-01-30,7.0544677
11402000,2016-01-31,0.5942151
11402000,2016-02-01,2.8103273
11402000,2016-02-02,1.4967734
11402000,2016-02-03,0.6230518
11402000,2016-02-04,0.6604392
11402000,2016-02-05,0.41241547
11402000,2016-02-06,16.647776
11402000,2016-02-07,6.1064634
11402000,2016-02-08,0.5081305
11402000,2016-02-09,0.5138335
11402000,2016-02-10,0.77880555
11402000,2016-02-11,0.42350075
11402000,2016-02-12,3.1297438
11402000,2016-02-13,0.53651196
11402000,2016-02-14,2.5341563
11402000,2016-02-15,0.4538095
11402000,2016-02-16,2.7823758
11402000,2016-02-17,1.4266851
11402000,2016-02-18,0.4098876
11402000,2016-02-19,0.36130854
11402000,2016-02-20,0.7398517
11402000,2016-02-21,2.9080167
11402000,2016-02-22,0.40427682
11402000,2016-02-23,7.059169
11402000,2016-02-24,12.919101
11402000,2016-02-25,0.665905
11402000,2016-02-26,0.7581573
11402000,2016-02-27,1.2683507
11402000,2016-02-28,2.352189
11402000,2016-02-29,4.165035
11402000,2016-03-01,0.29133177
11402000,2016-03-02,0.5685542
11402000,2016-03-03,0.51825976
11402000,2016-03-04,0.49681306
11402000,2016-03-05,0.8485485
11402000,2016-03-06,0.5723678
11402000,2016-03-07,2.3866813
11402000,2016-03-08,0.5775329
11402000,2016-03-09,0.71133965
11402000,2016-03-10,0.6469722
