gage,date,y_day_1
11402000,2016-01-01,0.48169276
11402000,2016-01-02,0.31866124
11402000,2016-01-03,3.3808324
11402000,2016-01-04,0.445754
11402000,2016-01-05,0.4353647
11402000,2016-01-06,1.3592256
11402000,2016-01-07,1.5299103
11402000,2016-01-08,0.2811107
11402000,2016-01-09,0.27014747
11402000,2016-01-10,7.5785055
11402000,2016-01-11,13.22828
11402000,2016-01-12,0.4361758
11402000,2016-01-13,0.4533657
11402000,2016-01-14,0.44989023
11402000,2016-01-15,0.25673622
11402000,2016-01-16,1.596722
11402000,2016-01-17,2.747242
11402000,2016-01-18,0.7801311
11402000,2016-01-19,1.8891407
11402000,2016-01-20,5.594351
11402000,2016-01-21,16.20045
11402000,2016-01-22,11.793082
11402000,2016-01-23,12.238382
11402000,2016-01-24,1.4896492
11402000,2016-01-25,0.43577993
11402000,2016-01-26,0.3572126
11402000,2016-01-27,0.44561914
11402000,2016-01-28,0.35803038
11402000,2016-01-29,0.25071305
11402000,2016-01-30,5.8156323
11402000,2016-01-31,0.45789844
11402000,2016-02-01,1.6751745
11402000,2016-02-02,1.9531533
11402000,2016-02-03,0.43576294
11402000,2016-02-04,0.4359305
11402000,2016-02-05,0.24783154
11402000,2016-02-06,8.746679
11402000,2016-02-07,12.250233
11402000,2016-02-08,0.33222017
11402000,2016-02-09,0.43870533
11402000,2016-02-10,0.5971333
11402000,2016-02-11,0.25246868
11402000,2016-02-12,2.4174142
11402000,2016-02-13,0.41347384
11402000,2016-02-14,2.679264
11402000,2016-02-15,0.3439603
11402000,2016-02-16,3.352567
11402000,2016-02-17,1.6639066
11402000,2016-02-18,0.3169394
11402000,2016-02-19,0.37679932
11402000,2016-02-20,0.48155943
11402000,2016-02-21,3.6495469
11402000,2016-02-22,0.26996568
11402000,2016-02-23,7.014251
11402000,2016-02-24,7.7731185
11402000,2016-02-25,0.42785087
11402000,2016-02-26,0.39519998
11402000,2016-02-27,1.4922091
11402000,2016-02-28,1.67519
11402000,2016-02-29,4.076545
11402000,2016-03-01,0.31522354
11402000,2016-03-02,0.46593732
11402000,2016-03-03,0.44095135
11402000,2016-03-04,0.41537827
11402000,2016-03-05,0.7121431
11402000,2016-03-06,0.44744352
11402000,2016-03-07,3.2216904
11402000,2016-03-08,0.44933727
11402000,2016-03-09,0.4224695
11402000,2016-03-10,0.4523124
11402000,2016-03-11,8.115092
11402000,2016-03-12,0.24745397
11402000,2016-03-13,7.9240575
11402000,2016-03-14,16.284298
11402000,2016-03-15,4.226981
11402000,2016-03-16,2.2928638
11402000,2016-03-17,0.4485656
11402000,2016-03-18,0.3838778
11402000,2016-03-19,1.3293924
11402000,2016-03-20,0.31916475
11402000,2016-03-21,0.46152845
11402000,2016-03-22,0.45658726
11402000,2016-03-23,0.46146956
11402000,2016-03-24,0.4903073
11402000,2016-03-25,0.37481448
11402000,2016-03-26,0.24197926
11402000,2016-03-27,18.110867
11402000,2016-03-28,0.5689431
11402000,2016-03-29,0.29426357
11402000,2016-03-30,1.418841
11402000,2016-03-31,0.43942437
11402000,2016-04-01,0.40178913
11402000,2016-04-02,6.972936
11402000,2016-04-03,0.43336964
11402000,2016-04-04,0.24217632
11402000,2016-04-05,7.7854257
11402000,2016-04-06,0.25785336
11402000,2016-04-07,3.866531
11402000,2016-04-08,0.96978456
11402000,2016-04-09,1.3456223
11402000,2016-04-10,2.4966447
11402000,2016-04-11,1.5068896
11402000,2016-04-12,9.450589
11402000,2016-04-13,2.8029406
11402000,2016-04-14,0.46285665
11402000,2016-04-15,7.691691
11402000,2016-04-16,0.2870939
11402000,2016-04-17,0.43463162
11402000,2016-04-18,1.2538214
11402000,2016-04-19,1.647672
11402000,2016-04-20,0.35892403
11402000,2016-04-21,4.663762
11402000,2016-04-22,0.4718419
11402000,2016-04-23,2.5521848
11402000,2016-04-24,9.926085
11402000,2016-04-25,6.098598
11402000,2016-04-26,0.33649713
11402000,2016-04-27,0.39668053
11402000,2016-04-28,8.177985
11402000,2016-04-29,11.626847
11402000,2016-04-30,0.39290777
11402000,2016-05-01,0.3735183
11402000,2016-05-02,1.4116949
11402000,2016-05-03,2.970108
11402000,2016-05-04,0.44075817
11402000,2016-05-05,1.7554404
11402000,2016-05-06,0.29267466
11402000,2016-05-07,0.34496382
11402000,2016-05-08,0.46545655
11402000,2016-05-09,6.702002
11402000,2016-05-10,0.340798
11402000,2016-05-11,22.26499
11402000,2016-05-12,17.64426
11402000,2016-05-13,2.1341183
11402000,2016-05-14,6.91849
11402000,2016-05-15,21.394686
11402000,2016-05-16,4.4242263
11402000,2016-05-17,0.9700582
11402000,2016-05-18,6.24526
11402000,2016-05-19,1.4713347
11402000,2016-05-20,0.4774405
11402000,2016-05-21,0.42809156
11402000,2016-05-22,0.3224922
11402000,2016-05-23,0.43632138
11402000,2016-05-24,0.3414311
11402000,2016-05-25,5.313488
11402000,2016-05-26,0.45239156
11402000,2016-05-27,0.71628684
11402000,2016-05-28,0.44929773
11402000,2016-05-29,0.44513643
11402000,2016-05-30,0.4393298
11402000,2016-05-31,0.43920568
11402000,2016-06-01,1.4719387
11402000,2016-06-02,16.111502
11402000,2016-06-03,0.44912302
11402000,2016-06-04,0.44968483
11402000,2016-06-05,2.2411935
11402000,2016-06-06,0.27011558
11402000,2016-06-07,1.70355
11402000,2016-06-08,23.072062
11402000,2016-06-09,0.46829134
11402000,2016-06-10,0.38928583
11402000,2016-06-11,0.36669067
11402000,2016-06-12,0.24124993
11402000,2016-06-13,15.759272
11402000,2016-06-14,0.41694856
11402000,2016-06-15,0.4531825
11402000,2016-06-16,20.418577
11402000,2016-06-17,13.302687
11402000,2016-06-18,0.24075752
11402000,2016-06-19,0.4392177
11402000,2016-06-20,3.2624505
11402000,2016-06-21,0.4002281
11402000,2016-06-22,0.34081152
11402000,2016-06-23,1.3833488
11402000,2016-06-24,0.30353332
