gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,3.2066765,3.1930583,3.3412411,3.5652661,3.6729953,4.6451564,4.585513,3.670583,3.6994517,4.697108,3.4091237,4.5501933,3.642958,3.0489218
11402000,2016-01-02,2.9830391,2.8504536,3.095987,3.2580855,3.398665,4.6256304,4.1699715,3.4616373,3.3662655,4.3361583,3.272832,4.3985577,3.3939312,2.9214025
11402000,2016-01-03,3.0091841,2.839194,3.0154467,3.1712599,3.3571537,4.5406275,4.088783,3.399884,3.4379194,4.3281264,3.219949,4.3705273,3.3070405,2.8758328
11402000,2016-01-04,2.921192,2.8428245,3.0474129,3.2456932,3.3755128,4.46112,4.0905557,3.4493213,3.2808316,4.3197727,3.2287352,4.3851104,3.2829397,2.8387387
11402000,2016-01-05,2.9959776,2.8649783,3.0168579,3.1937244,3.3523886,4.454582,4.0158134,3.401141,3.3426647,4.284623,3.2093208,4.3949986,3.2945783,2.8486526
11402000,2016-01-06,4.207181,4.138354,3.6930757,4.121021,4.2945275,4.371413,4.789181,4.036624,4.1819,5.228507,3.9870267,4.557041,4.5945354,4.2482276
11402000,2016-01-07,5.9042945,4.470789,4.728461,5.5890803,5.2242174,4.736423,5.806062,5.0038686,5.3580637,6.323362,5.462266,5.625948,5.620115,5.3999925
11402000,2016-01-08,7.113033,5.615221,6.4947577,6.476488,6.025368,6.7081566,7.2917333,6.453439,6.9734955,7.8742685,7.492379,6.8988676,7.289274,7.266123
11402000,2016-01-09,7.081468,5.7290077,6.548671,6.826508,6.280737,7.5238147,7.620868,6.693359,8.004833,8.458813,7.684487,7.325182,7.2709255,7.525354
11402000,2016-01-10,8.44545,7.4256544,7.6765003,7.6414046,7.6930623,9.305702,9.230243,8.39566,9.129782,9.7744,9.311537,8.57641,9.155251,8.785923
11402000,2016-01-11,10.147502,8.717321,8.486768,9.543883,8.742033,9.821033,9.928899,9.5459385,10.461552,10.450746,9.723929,9.858572,10.130046,9.433641
11402000,2016-01-12,9.42556,8.836306,8.7577715,9.182047,8.381094,9.84191,10.286029,10.02672,10.114148,10.358104,9.798223,9.3906145,9.891774,9.5144005
11402000,2016-01-13,5.9125767,6.6696987,6.015003,6.339869,6.271645,7.0936513,7.6908813,6.546348,7.5566335,7.7982397,6.580944,6.5470624,6.6948442,6.6125326
11402000,2016-01-14,6.4390783,6.9379897,6.0802965,6.6038713,6.944827,6.4181356,7.8514137,6.982236,7.0135283,7.9938817,7.0722303,6.297856,7.2685795,7.0537343
11402000,2016-01-15,7.276575,5.956549,6.0616403,7.1196585,6.411351,6.253709,7.3331494,6.58134,6.608193,7.508769,6.9518175,6.8371096,6.87823,6.6783085
11402000,2016-01-16,11.006081,9.588302,9.589027,10.006957,9.017971,9.954586,10.216085,10.122665,10.202493,10.715601,10.232543,9.679087,10.690019,10.712399
11402000,2016-01-17,11.450027,9.685586,9.835941,10.390969,9.727321,10.238396,10.671556,10.27588,11.166978,11.283993,10.370474,9.88693,11.052729,11.073185
11402000,2016-01-18,11.346179,9.392031,9.938662,10.080355,9.574034,10.825404,10.734361,10.56942,11.027807,11.221853,11.148977,10.619609,11.135886,10.861643
11402000,2016-01-19,12.532498,10.792104,10.571309,11.30792,10.288144,11.563144,11.149717,10.992118,12.155516,12.248992,11.034326,11.623697,11.758435,11.583039
11402000,2016-01-20,12.344321,10.7114105,10.3068075,11.016372,10.600726,10.874306,11.549635,11.155482,12.153061,12.216263,10.89077,10.945557,11.393632,11.660481
11402000,2016-01-21,12.368143,10.643948,10.535656,11.073693,10.278137,11.18366,11.511237,11.43468,12.272357,12.14062,11.307458,11.169324,11.790523,11.757766
11402000,2016-01-22,11.859018,10.775045,10.671187,11.041742,9.9415865,11.537893,11.702404,11.4121685,12.489149,12.116652,11.197306,10.885428,11.719525,11.582509
