gage,date,y_day_1
11402000,2015-01-01,-0.07042251
11402000,2015-01-02,0.16164091
11402000,2015-01-03,3.5868475
11402000,2015-01-04,-0.07211416
11402000,2015-01-05,-0.1367631
11402000,2015-01-06,1.4652531
11402000,2015-01-07,2.1022105
11402000,2015-01-08,2.2767012
11402000,2015-01-09,1.7803527
11402000,2015-01-10,13.552437
11402000,2015-01-11,24.88555
11402000,2015-01-12,-0.13625595
11402000,2015-01-13,3.3753788
11402000,2015-01-14,-0.045204945
11402000,2015-01-15,0.48954695
11402000,2015-01-16,2.6602511
11402000,2015-01-17,2.5648692
11402000,2015-01-18,0.6842896
11402000,2015-01-19,2.0257628
11402000,2015-01-20,2.8320744
11402000,2015-01-21,16.236467
11402000,2015-01-22,17.62182
11402000,2015-01-23,22.880136
11402000,2015-01-24,2.186604
11402000,2015-01-25,-0.14146689
11402000,2015-01-26,2.5127156
11402000,2015-01-27,-0.105401896
11402000,2015-01-28,1.5448012
11402000,2015-01-29,0.4362107
11402000,2015-01-30,2.7231207
11402000,2015-01-31,-0.082314394
11402000,2015-02-01,5.426608
11402000,2015-02-02,3.0451946
11402000,2015-02-03,-0.1305556
11402000,2015-02-04,-0.14920309
11402000,2015-02-05,0.53606534
11402000,2015-02-06,15.542707
11402000,2015-02-07,24.844343
11402000,2015-02-08,0.013305593
11402000,2015-02-09,0.07876481
11402000,2015-02-10,-0.13643366
11402000,2015-02-11,0.40781835
11402000,2015-02-12,2.2844815
11402000,2015-02-13,0.10682832
11402000,2015-02-14,4.4274282
11402000,2015-02-15,0.022740152
11402000,2015-02-16,2.2648458
11402000,2015-02-17,2.7269993
11402000,2015-02-18,0.16025576
11402000,2015-02-19,2.516575
11402000,2015-02-20,0.70857674
11402000,2015-02-21,1.9341524
11402000,2015-02-22,-0.0075743124
11402000,2015-02-23,11.657458
11402000,2015-02-24,16.668694
11402000,2015-02-25,-0.12408898
11402000,2015-02-26,2.2303054
11402000,2015-02-27,1.6638002
11402000,2015-02-28,3.8657916
11402000,2015-03-01,3.592736
11402000,2015-03-02,0.17556095
11402000,2015-03-03,-0.104158275
11402000,2015-03-04,2.0891087
11402000,2015-03-05,0.048899338
11402000,2015-03-06,1.9194003
11402000,2015-03-07,-0.11315922
11402000,2015-03-08,4.70118
11402000,2015-03-09,-0.0488901
11402000,2015-03-10,0.62700266
11402000,2015-03-11,0.58557576
11402000,2015-03-12,17.173449
11402000,2015-03-13,0.4254167
11402000,2015-03-14,19.040936
11402000,2015-03-15,13.668469
11402000,2015-03-16,1.9915973
11402000,2015-03-17,3.9698198
11402000,2015-03-18,1.7870426
11402000,2015-03-19,0.096455626
11402000,2015-03-20,-0.050691538
11402000,2015-03-21,2.4256303
11402000,2015-03-22,-0.009034939
11402000,2015-03-23,-0.16721943
11402000,2015-03-24,-0.12646887
11402000,2015-03-25,1.5215654
11402000,2015-03-26,-0.08675698
11402000,2015-03-27,0.17623581
11402000,2015-03-28,19.566477
11402000,2015-03-29,-0.11071194
11402000,2015-03-30,5.061849
11402000,2015-03-31,2.793019
11402000,2015-04-01,-0.09339828
11402000,2015-04-02,0.15178987
11402000,2015-04-03,5.852301
11402000,2015-04-04,0.031740375
11402000,2015-04-05,2.5084915
11402000,2015-04-06,6.9593053
11402000,2015-04-07,0.49065754
11402000,2015-04-08,3.3049567
11402000,2015-04-09,0.1914517
11402000,2015-04-10,1.5811259
11402000,2015-04-11,1.5908349
11402000,2015-04-12,1.7105803
11402000,2015-04-13,11.532159
11402000,2015-04-14,1.6099813
11402000,2015-04-15,-0.066792846
11402000,2015-04-16,13.525364
11402000,2015-04-17,2.314804
11402000,2015-04-18,-0.13097745
11402000,2015-04-19,1.4107307
11402000,2015-04-20,2.5069106
11402000,2015-04-21,0.0025583915
11402000,2015-04-22,7.684802
11402000,2015-04-23,-0.10509559
11402000,2015-04-24,2.3162637
11402000,2015-04-25,16.875692
11402000,2015-04-26,7.9038734
11402000,2015-04-27,0.032488026
11402000,2015-04-28,0.46138015
11402000,2015-04-29,14.451408
11402000,2015-04-30,17.368101
11402000,2015-05-01,0.52836806
11402000,2015-05-02,0.14231974
11402000,2015-05-03,1.7178551
11402000,2015-05-04,3.5873075
11402000,2015-05-05,-0.12671453
11402000,2015-05-06,1.5906858
11402000,2015-05-07,1.2380399
11402000,2015-05-08,-0.02518119
11402000,2015-05-09,0.15410009
11402000,2015-05-10,7.8036976
11402000,2015-05-11,0.04482498
11402000,2015-05-12,27.55343
11402000,2015-05-13,20.147621
11402000,2015-05-14,1.7378669
11402000,2015-05-15,9.301121
11402000,2015-05-16,23.569992
11402000,2015-05-17,4.561384
11402000,2015-05-18,-0.15733984
11402000,2015-05-19,11.014436
11402000,2015-05-20,1.5966223
11402000,2015-05-21,1.3637774
11402000,2015-05-22,-0.1309736
11402000,2015-05-23,0.088276416
11402000,2015-05-24,-0.11217079
11402000,2015-05-25,-0.00705532
11402000,2015-05-26,10.247461
11402000,2015-05-27,-0.035118133
11402000,2015-05-28,1.4240966
11402000,2015-05-29,-0.112211876
11402000,2015-05-30,-0.1278953
11402000,2015-05-31,-0.15695032
11402000,2015-06-01,0.84301454
11402000,2015-06-02,1.5901387
11402000,2015-06-03,13.764324
11402000,2015-06-04,-0.019909836
11402000,2015-06-05,0.29991722
11402000,2015-06-06,3.2195241
11402000,2015-06-07,0.3365441
11402000,2015-06-08,2.4022312
11402000,2015-06-09,31.466417
11402000,2015-06-10,0.4388975
11402000,2015-06-11,0.048345003
11402000,2015-06-12,6.3878536
11402000,2015-06-13,0.12793574
11402000,2015-06-14,25.181702
11402000,2015-06-15,-0.09782056
11402000,2015-06-16,3.7042925
11402000,2015-06-17,20.576391
11402000,2015-06-18,23.310492
11402000,2015-06-19,0.2509923
11402000,2015-06-20,-0.15568823
11402000,2015-06-21,3.8425913
11402000,2015-06-22,0.70899826
11402000,2015-06-23,0.22105122
11402000,2015-06-24,1.4824151
11402000,2015-06-25,0.375687
11402000,2015-06-26,-0.12982252
11402000,2015-06-27,12.413021
11402000,2015-06-28,1.8070846
11402000,2015-06-29,1.4848261
11402000,2015-06-30,0.23839843
11402000,2015-07-01,-0.07968392
11402000,2015-07-02,0.6961493
11402000,2015-07-03,0.028243268
11402000,2015-07-04,2.864186
11402000,2015-07-05,16.902212
11402000,2015-07-06,3.0056589
11402000,2015-07-07,0.065033615
11402000,2015-07-08,8.5722275
11402000,2015-07-09,0.13674262
11402000,2015-07-10,0.23315692
11402000,2015-07-11,-0.085561015
11402000,2015-07-12,-0.12260904
11402000,2015-07-13,1.6529236
11402000,2015-07-14,-0.030275673
11402000,2015-07-15,19.48548
11402000,2015-07-16,0.24911979
11402000,2015-07-17,4.2392187
11402000,2015-07-18,0.4100238
11402000,2015-07-19,10.850765
11402000,2015-07-20,1.5949844
11402000,2015-07-21,0.032893755
11402000,2015-07-22,1.5568116
11402000,2015-07-23,3.3619287
