gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,5.8020687,5.7712293,5.698695,6.0776873,5.1686864,5.854697,6.0430064,6.3970113,7.245309,7.0791078,7.9013076,8.370192,7.5502443,8.082884
11402000,2015-01-02,5.7081885,5.829975,5.639299,5.9270763,5.3031955,5.621325,6.3317556,6.4136324,7.3144536,7.1273227,7.845935,8.186131,7.541689,7.742833
11402000,2015-01-03,5.724602,5.776939,5.5611296,5.831805,5.230789,5.607684,6.299558,6.279587,7.2715945,7.036044,7.7803693,8.100922,7.5031004,7.6613092
11402000,2015-01-04,5.617288,5.6560607,5.544581,5.8184586,5.1100454,5.5618296,6.3251877,6.181661,7.273655,6.9987025,7.74909,7.9972167,7.4839253,7.547598
11402000,2015-01-05,5.3663363,5.4136214,5.257472,5.5177207,4.8105073,5.3438754,6.090813,5.9688582,7.044649,6.651087,7.4023614,7.825732,7.2055397,7.322647
11402000,2015-01-06,5.2341466,5.322198,5.219313,5.4230337,4.79167,5.2828503,5.9348783,5.910587,6.95774,6.6062527,7.3087187,7.784895,7.189628,7.3423142
11402000,2015-01-07,5.3833847,5.4170256,5.2775807,5.4991474,4.877332,5.2961197,6.159175,5.906436,7.021413,6.675239,7.403844,8.031258,7.273666,7.546035
11402000,2015-01-08,5.4245143,5.5133147,5.2933474,5.610842,4.9419975,5.4677134,6.2606754,5.982802,7.1576056,6.8778353,7.5723324,8.123596,7.553061,7.7871475
11402000,2015-01-09,5.466715,5.721023,5.3637457,5.714225,5.09929,5.662579,6.4373107,6.1154838,7.249364,6.9418426,7.741269,8.247931,7.738947,7.956459
11402000,2015-01-10,5.589758,5.864447,5.594584,5.766311,5.281228,5.9886665,6.607864,6.414568,7.382828,7.1702104,7.8987846,8.520962,7.937894,8.149335
11402000,2015-01-11,6.0001087,6.2597804,6.0612116,6.3604393,5.8930526,6.52469,7.091798,6.9519405,7.8040853,7.689015,8.305385,9.009352,8.370742,8.600714
11402000,2015-01-12,6.5559998,6.95877,6.7735863,6.9953604,6.5475707,7.131526,7.6957235,7.7760305,8.4437895,8.413395,8.954654,9.60744,8.860992,9.24984
11402000,2015-01-13,7.1302176,7.586794,7.282267,7.5743885,7.1407304,7.6697454,8.354125,8.421713,9.097785,9.072413,9.650884,10.244969,9.420551,9.707793
11402000,2015-01-14,7.5781064,8.01279,7.527778,7.8586693,7.5774736,8.137401,8.740295,8.703566,9.516105,9.534801,10.160151,10.580608,9.835809,10.196052
11402000,2015-01-15,7.940928,8.384437,7.8703914,8.340279,7.9215555,8.498406,9.190259,9.029639,9.783655,9.869647,10.582582,11.001135,10.37258,10.455904
11402000,2015-01-16,7.962004,8.49745,7.854234,8.451098,7.8477263,8.550026,9.138401,9.003196,9.758089,9.856363,10.512169,10.906592,10.337194,10.468176
11402000,2015-01-17,8.059128,8.509499,8.112087,8.419377,8.113732,8.587003,9.197928,9.160989,9.730698,10.15663,10.542319,11.054585,10.239649,10.483969
11402000,2015-01-18,7.964553,8.19944,8.033079,8.212547,7.964406,8.220671,9.026157,8.973101,9.5396805,9.750841,10.225488,10.67906,9.732323,10.077282
