gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,4.393932,4.7348704,5.2035956,4.827733,4.594336,6.056897,5.858224,5.3088794,5.2647877,5.5575786,4.853207,4.6287227,4.6201296,5.13723
11402000,2016-01-02,4.1456294,4.646781,5.0528064,4.7228746,4.352485,5.9313216,5.7249794,5.15676,5.1336937,5.511982,4.7832613,4.580786,4.5500364,5.065346
11402000,2016-01-03,4.1512184,4.6050906,5.1073165,4.687595,4.400691,5.9492025,5.6845517,5.0514193,5.0373783,5.434384,4.7309685,4.637096,4.547254,4.9372587
11402000,2016-01-04,4.1352367,4.5764875,4.9862204,4.687946,4.380917,5.96968,5.7362957,5.139858,5.06924,5.476849,4.799852,4.6724305,4.5108204,5.0704317
11402000,2016-01-05,4.1433554,4.6262846,4.9714212,4.596245,4.442514,5.9477816,5.6152906,5.073988,5.0383973,5.4229937,4.7035866,4.6434975,4.5134506,4.9691267
11402000,2016-01-06,5.4812202,5.254767,5.4895444,5.0148454,5.186021,6.7560267,6.285282,5.921897,5.7806354,5.598306,5.4018965,5.189568,5.3910117,5.857744
11402000,2016-01-07,6.3080378,6.322998,6.184477,5.40642,5.7717266,6.9469333,6.3873243,6.6417637,6.6303544,6.240549,5.871174,5.7699466,5.9733725,6.543668
11402000,2016-01-08,7.281215,7.032397,7.0285287,6.1462564,6.0680747,7.7248764,7.032612,7.265816,7.545933,7.251951,6.807525,6.7110615,6.9400244,7.2122564
11402000,2016-01-09,6.91067,7.0333724,7.279552,6.4872646,6.101382,7.481859,7.165126,7.3125496,7.5185995,7.697665,7.3780384,6.8789706,7.200564,7.3939247
11402000,2016-01-10,7.8088093,7.499859,7.7588277,7.2202682,6.971203,8.661429,8.188064,7.963203,8.02748,8.543652,8.289867,7.951374,8.044394,8.112082
11402000,2016-01-11,8.31487,8.7517605,8.367632,7.9555507,7.8299565,8.850793,8.817712,8.543305,9.042916,8.946025,8.378333,8.876495,8.09412,8.382441
11402000,2016-01-12,8.379573,8.511443,8.360737,7.9057426,7.5968904,8.775543,8.92525,8.534594,9.095779,9.20328,8.45845,8.756352,7.780223,8.127097
11402000,2016-01-13,6.352389,6.4974604,6.958067,6.578127,6.2394643,7.5515933,7.6880655,7.0617023,7.314913,7.5298805,6.755149,6.690545,6.4367595,6.251922
11402000,2016-01-14,7.0717325,6.419019,6.761164,6.320417,6.5449395,8.239723,7.7354035,7.3817244,6.976283,7.2477245,7.0339656,6.5271363,6.9113216,6.8936086
11402000,2016-01-15,6.975944,7.0612965,6.7271395,5.971109,6.518137,7.6399755,6.821088,7.364269,7.2240167,7.0337915,6.3654866,6.5059805,6.3902645,6.7452292
11402000,2016-01-16,9.68204,8.810194,8.638993,7.948431,7.592924,9.294486,8.8566675,9.085522,9.612575,8.958793,8.801186,8.816121,8.937495,9.00445
11402000,2016-01-17,9.759758,9.051703,8.934345,8.368354,8.112969,9.44472,9.192725,9.488491,9.825787,9.1939125,9.644716,9.15392,9.685481,9.789048
11402000,2016-01-18,9.754544,9.237501,8.984324,8.500159,8.025187,9.644745,9.180508,9.604404,9.686227,9.733916,9.688611,9.477677,9.659852,9.846752
11402000,2016-01-19,11.62439,11.429447,10.743942,10.313612,9.883843,10.97765,10.9267025,11.283259,11.67461,11.313271,11.502498,11.450958,11.236021,11.298016
11402000,2016-01-20,12.00294,11.725478,11.163541,10.6696825,10.292396,11.159713,11.263079,11.532794,11.96444,11.781826,11.98316,11.657844,11.592029,11.592376
11402000,2016-01-21,11.793889,11.612618,11.030945,10.646543,10.149093,11.052762,11.265337,11.6843405,12.020922,11.572291,11.723005,11.473477,11.3803005,11.606724
11402000,2016-01-22,11.021247,10.951878,10.700763,10.308985,9.74272,10.745801,10.880618,11.3434725,11.416026,11.456429,11.696914,11.40569,10.964761,11.184437
11402000,2016-01-23,10.755725,10.265394,10.297019,9.764911,9.579757,10.83534,10.822472,10.77779,10.848983,11.085035,11.185153,10.954687,10.643279,10.75294
