gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,1.9561677,2.1971335,2.1144042,2.3963969,2.8445902,3.681458,3.4154809,3.0124831,3.1992612,3.4286222,3.1269004,2.7835264,3.183166,3.0990639
11402000,2016-01-02,1.56187,1.6645584,1.8953272,1.9428741,2.5122619,3.5026467,2.8315108,2.4972744,2.8416681,2.7128146,2.913042,2.4910817,2.9224536,3.0884738
11402000,2016-01-03,1.6411816,1.6462481,2.001752,1.9479939,2.515796,3.5037415,2.9346397,2.5395248,2.9443946,2.9276402,2.8212025,2.420819,2.816479,3.0355136
11402000,2016-01-04,1.7298658,2.0359356,2.0737844,2.1844416,2.8015513,3.563599,3.194357,2.8668423,2.960501,3.1929045,3.0271382,2.6427085,3.0928082,2.9874103
11402000,2016-01-05,1.7222382,1.8719251,2.1172009,2.1136076,2.6311018,3.5570598,3.009177,2.6116529,2.9178398,2.941048,2.9609647,2.500493,2.8097389,3.193368
11402000,2016-01-06,3.6195927,3.5934503,3.0479977,3.6093855,4.642649,4.911975,4.392009,4.100134,4.6466856,5.240384,4.32646,3.8013365,5.052187,5.350209
11402000,2016-01-07,5.7335367,4.5961747,4.8437333,5.3078218,5.7278595,6.3798876,5.781272,6.3696184,6.4366045,6.8653407,6.23028,5.545799,6.549634,7.0464067
11402000,2016-01-08,7.5410647,6.1926475,6.673568,6.2104497,7.075399,8.2258005,7.25876,7.7759314,8.209963,8.323248,8.314127,7.008401,8.563286,8.680648
11402000,2016-01-09,8.097628,7.1634746,7.2306886,6.790161,7.275755,8.8811035,7.788322,8.160031,9.172019,8.362636,8.959296,7.534933,8.45237,8.891416
11402000,2016-01-10,8.647806,8.315518,7.741591,7.0961113,8.811754,9.788062,9.100986,9.152527,9.734707,9.280678,9.902309,8.160515,9.306669,9.679268
11402000,2016-01-11,9.654591,9.029613,8.491551,8.384748,8.954223,9.780859,9.373161,10.205056,10.761138,9.671756,9.838037,9.398671,9.319704,9.997802
11402000,2016-01-12,9.468209,8.978936,8.545705,8.754847,8.660769,9.525209,9.347626,10.730615,10.154587,9.952421,10.068277,9.081599,9.692872,9.562212
11402000,2016-01-13,6.7804546,6.995528,5.8671227,6.1479726,6.5388536,7.3198705,7.1675277,7.7635827,8.14727,7.257671,6.9389143,5.9762406,7.1509137,6.780144
11402000,2016-01-14,6.415265,6.626329,5.7085724,6.2972193,7.628582,6.782172,7.289624,7.988489,7.2980676,7.927928,6.94386,5.8343787,7.282005,7.950599
11402000,2016-01-15,6.9809275,6.174695,6.2994113,6.5118475,7.0010943,7.3684125,7.2001987,8.028477,7.25588,7.741224,6.862857,6.3733425,6.890589,7.8190107
11402000,2016-01-16,10.344063,8.986338,8.926398,8.850735,9.502813,9.857917,9.423835,10.559236,10.39626,10.577998,10.129545,9.2533245,10.221581,10.699598
11402000,2016-01-17,10.851336,9.344864,9.363744,8.930386,9.956996,10.211847,10.013309,10.544481,11.026717,10.673398,10.331205,9.405262,10.190577,11.002649
