gage,date,y_day_1
11402000,2016-01-01,1.0743319
11402000,2016-01-02,0.5716997
11402000,2016-01-03,0.18716592
11402000,2016-01-04,0.4704144
11402000,2016-01-05,0.43674737
11402000,2016-01-06,5.6753364
11402000,2016-01-07,8.016898
11402000,2016-01-08,8.6035385
11402000,2016-01-09,7.624237
11402000,2016-01-10,7.9150534
11402000,2016-01-11,7.9595857
11402000,2016-01-12,7.49668
11402000,2016-01-13,5.1131806
11402000,2016-01-14,7.6773953
11402000,2016-01-15,7.922536
11402000,2016-01-16,12.285067
11402000,2016-01-17,12.458051
11402000,2016-01-18,13.6444
11402000,2016-01-19,20.36295
11402000,2016-01-20,22.009264
11402000,2016-01-21,20.92911
11402000,2016-01-22,18.59488
11402000,2016-01-23,16.155893
11402000,2016-01-24,19.078022
11402000,2016-01-25,17.913336
11402000,2016-01-26,11.59546
11402000,2016-01-27,9.170326
11402000,2016-01-28,8.164569
11402000,2016-01-29,7.660704
11402000,2016-01-30,10.881766
11402000,2016-01-31,13.979695
11402000,2016-02-01,12.41593
11402000,2016-02-02,10.497162
11402000,2016-02-03,9.3597
11402000,2016-02-04,8.723587
11402000,2016-02-05,8.897355
11402000,2016-02-06,7.474991
11402000,2016-02-07,2.395349
11402000,2016-02-08,2.256971
11402000,2016-02-09,2.339849
11402000,2016-02-10,2.6341343
11402000,2016-02-11,3.9046764
11402000,2016-02-12,4.7268534
11402000,2016-02-13,6.2116156
11402000,2016-02-14,7.8430862
11402000,2016-02-15,9.0307455
11402000,2016-02-16,8.133337
11402000,2016-02-17,8.062442
11402000,2016-02-18,8.631573
11402000,2016-02-19,15.678907
11402000,2016-02-20,14.75928
11402000,2016-02-21,14.05994
11402000,2016-02-22,12.345009
11402000,2016-02-23,10.949254
11402000,2016-02-24,9.388619
11402000,2016-02-25,8.42002
11402000,2016-02-26,4.6757345
11402000,2016-02-27,4.976423
11402000,2016-02-28,5.179286
11402000,2016-02-29,5.202184
11402000,2016-03-01,5.4910817
11402000,2016-03-02,6.0520034
11402000,2016-03-03,6.4474435
11402000,2016-03-04,6.5066214
11402000,2016-03-05,6.828017
11402000,2016-03-06,14.451303
11402000,2016-03-07,27.68626
11402000,2016-03-08,31.418755
11402000,2016-03-09,27.9396
11402000,2016-03-10,25.859838
11402000,2016-03-11,27.614101
11402000,2016-03-12,29.640488
11402000,2016-03-13,24.610836
11402000,2016-03-14,23.503454
11402000,2016-03-15,23.425882
11402000,2016-03-16,20.050873
11402000,2016-03-17,17.99596
11402000,2016-03-18,16.787771
11402000,2016-03-19,14.2551775
11402000,2016-03-20,15.067213
11402000,2016-03-21,11.227123
11402000,2016-03-22,10.321881
11402000,2016-03-23,11.825935
11402000,2016-03-24,10.484908
11402000,2016-03-25,11.599202
11402000,2016-03-26,12.896284
11402000,2016-03-27,12.689646
11402000,2016-03-28,13.898193
11402000,2016-03-29,11.078693
11402000,2016-03-30,7.2829065
11402000,2016-03-31,7.1621256
11402000,2016-04-01,9.163382
11402000,2016-04-02,10.364111
11402000,2016-04-03,10.960756
11402000,2016-04-04,10.788265
11402000,2016-04-05,10.859554
11402000,2016-04-06,10.249591
11402000,2016-04-07,9.664996
11402000,2016-04-08,8.92143
11402000,2016-04-09,8.570261
11402000,2016-04-10,8.06465
11402000,2016-04-11,9.047061
11402000,2016-04-12,8.3052435
11402000,2016-04-13,7.6188526
11402000,2016-04-14,7.02735
11402000,2016-04-15,6.2246547
11402000,2016-04-16,5.0667663
11402000,2016-04-17,5.514842
